RED,IR,AX,AY,AZ,GX,GY,GZ
171931,158318,-0.017,-0.018,1.013,-0.070,-1.400,-1.890
171936,158308,-0.018,-0.017,1.012,0.070,-1.680,-1.680
171936,158341,-0.017,-0.017,1.012,0.280,-1.820,-1.610
171938,158332,-0.012,-0.018,1.013,0.560,-1.820,-1.750
171938,158335,-0.011,-0.018,1.014,0.910,-2.240,-1.890
171938,158332,-0.008,-0.017,1.013,1.120,-2.170,-1.680
171941,158348,-0.004,-0.017,1.018,1.190,-2.310,-1.610
171941,158354,-0.003,-0.016,1.018,1.190,-2.380,-1.610
171942,158371,-0.006,-0.017,1.018,1.260,-2.240,-1.750
171955,158405,-0.005,-0.018,1.016,1.260,-2.310,-1.680
171955,158403,-0.002,-0.016,1.018,1.260,-2.030,-1.540
171955,158397,-0.008,-0.018,1.019,1.190,-1.680,-1.680
171955,158373,-0.005,-0.017,1.022,1.190,-1.750,-1.750
171959,158383,-0.006,-0.017,1.021,1.120,-1.820,-1.750
171953,158355,-0.008,-0.017,1.021,1.120,-1.680,-1.400
171953,158387,-0.006,-0.017,1.020,0.980,-1.680,-1.610
171953,158374,-0.003,-0.016,1.027,0.700,-1.470,-1.610
171952,158355,-0.010,-0.013,1.027,0.560,-1.820,-1.680
171950,158362,-0.012,-0.017,1.025,0.630,-1.960,-1.750
171941,158364,-0.008,-0.018,1.021,0.490,-2.170,-1.610
171935,158344,-0.006,-0.018,1.019,0.560,-2.240,-1.610
171930,158353,-0.000,-0.014,1.022,0.490,-2.380,-1.610
171920,158343,-0.002,-0.016,1.021,0.560,-2.590,-1.400
171916,158358,-0.002,-0.017,1.021,0.700,-2.730,-1.540
171916,158353,-0.002,-0.018,1.020,0.770,-2.870,-1.470
171914,158354,-0.000,-0.016,1.021,0.840,-2.940,-1.330
171914,158301,-0.000,-0.016,1.023,1.120,-3.150,-1.260
171916,158353,-0.002,-0.013,1.022,1.120,-3.220,-1.050
171914,158337,0.000,-0.015,1.023,1.190,-3.220,-1.050
171902,158317,-0.002,-0.013,1.024,1.330,-3.150,-1.050
171900,158312,-0.001,-0.013,1.022,1.470,-3.570,-0.840
171893,158324,-0.003,-0.011,1.025,1.400,-3.570,-0.770
171893,158341,-0.006,-0.011,1.027,1.260,-3.850,-0.770
171892,158362,-0.008,-0.011,1.025,1.260,-4.130,-0.560
171892,158335,-0.002,-0.008,1.022,1.120,-3.920,-0.280
171893,158346,-0.001,-0.009,1.028,1.050,-4.060,-0.210
171892,158297,-0.008,-0.012,1.027,1.050,-4.060,-0.280
171891,158300,-0.004,-0.011,1.023,0.980,-3.850,-0.560
171872,158283,-0.005,-0.008,1.023,0.980,-3.780,-0.420
171868,158303,0.001,-0.011,1.026,0.980,-3.640,-0.210
171863,158251,-0.000,-0.008,1.024,0.770,-3.360,-0.140
171862,158283,-0.002,-0.011,1.023,0.910,-3.220,-0.070
171856,158274,0.001,-0.018,1.020,0.980,-3.150,-0.140
171858,158263,-0.002,-0.012,1.023,0.980,-3.010,0.000
171855,158248,-0.004,-0.012,1.026,0.980,-3.080,-0.070
171851,158262,-0.005,-0.013,1.022,0.910,-3.290,-0.350
171847,158290,-0.007,-0.012,1.021,1.050,-3.360,-0.350
171851,158256,-0.006,-0.014,1.023,0.980,-3.290,-0.210
171847,158250,-0.006,-0.014,1.025,1.050,-3.570,-0.280
171847,158258,-0.006,-0.017,1.023,1.120,-3.990,-0.490
171846,158248,-0.008,-0.013,1.028,1.050,-4.340,-0.490
171846,158233,-0.006,-0.016,1.026,0.840,-4.200,-0.420
171843,158240,-0.004,-0.012,1.026,0.980,-4.270,-0.630
171843,158273,-0.001,-0.010,1.029,0.840,-4.480,-0.630
171840,158258,0.004,-0.016,1.030,0.840,-4.340,-0.210
171838,158236,0.007,-0.018,1.028,0.560,-4.200,-0.140
171838,158245,0.005,-0.017,1.025,0.630,-3.780,0.000
171840,158241,0.005,-0.018,1.028,0.630,-3.780,0.140
171842,158243,0.009,-0.018,1.025,0.630,-3.570,0.280
171842,158240,0.002,-0.018,1.023,0.700,-3.430,0.490
171842,158233,0.004,-0.018,1.026,0.560,-3.430,0.420
171840,158237,0.004,-0.018,1.029,0.560,-3.290,0.700
