RED,IR,AX,AY,AZ,GX,GY,GZ
163725,154809,0.218,0.020,1.016,4.480,-0.490,0.840
163732,154850,0.213,0.021,1.020,4.270,-0.420,1.050
163747,154873,0.213,0.019,1.025,4.200,-0.490,0.980
163753,154833,0.202,0.019,1.025,4.200,-0.560,0.770
163759,154871,0.210,0.020,1.032,4.130,-0.630,0.840
163759,154923,0.210,0.023,1.029,4.130,-0.770,0.980
163759,154938,0.207,0.026,1.025,4.060,-0.980,0.910
163776,154942,0.207,0.023,1.028,3.780,-1.120,0.770
163792,154959,0.209,0.020,1.029,3.710,-1.400,0.490
163804,154988,0.211,0.021,1.030,3.710,-1.890,0.350
163809,154985,0.206,0.020,1.025,3.780,-2.030,0.560
163817,155014,0.209,0.020,1.023,3.360,-1.890,0.490
163833,155041,0.215,0.021,1.019,3.290,-2.030,0.560
163837,155032,0.216,0.020,1.017,3.360,-2.170,0.490
163843,155050,0.222,0.021,1.017,3.290,-1.960,0.560
163851,155059,0.218,0.022,1.017,3.220,-1.960,0.560
163856,155097,0.216,0.019,1.017,3.080,-2.240,0.630
163868,155101,0.216,0.018,1.017,2.940,-2.240,0.840
163868,155110,0.208,0.015,1.009,2.870,-2.170,0.770
163870,155122,0.206,0.015,1.008,2.870,-2.450,0.700
163875,155121,0.203,0.014,1.009,2.800,-2.520,0.700
163881,155161,0.206,0.016,1.006,2.590,-2.870,0.630
163895,155169,0.209,0.016,1.006,2.240,-2.870,0.630
163901,155124,0.202,0.017,1.011,2.170,-3.010,0.490
163903,155185,0.203,0.021,1.010,2.030,-3.500,0.490
163908,155171,0.200,0.025,1.009,1.470,-3.640,0.350
163932,155209,0.202,0.018,1.012,1.680,-3.850,0.490
163935,155222,0.201,0.022,1.010,1.470,-4.060,0.210
163937,155239,0.200,0.022,1.012,1.470,-4.200,0.000
163948,155234,0.204,0.018,1.015,1.330,-3.850,0.070
163956,155265,0.207,0.017,1.015,1.470,-3.640,-0.070
163962,155275,0.209,0.017,1.014,1.610,-3.500,-0.070
163967,155298,0.211,0.023,1.013,1.680,-3.360,-0.210
163977,155289,0.209,0.021,1.012,1.610,-2.800,0.000
163977,155294,0.210,0.024,1.010,1.890,-2.450,-0.140
163979,155304,0.208,0.020,1.013,1.820,-1.890,-0.280
163979,155314,0.208,0.020,1.011,1.680,-1.680,-0.070
163981,155313,0.208,0.020,1.012,1.680,-1.680,-0.140
163981,155340,0.210,0.019,1.011,1.540,-1.120,-0.280
163986,155318,0.212,0.020,1.006,1.470,-0.770,-0.210
163991,155347,0.206,0.018,1.013,1.540,-0.560,-0.210
163992,155357,0.213,0.015,1.005,1.330,0.140,-0.280
