RED,IR,AX,AY,AZ,GX,GY,GZ
198817,183169,-0.204,-0.179,0.982,0.420,-6.230,-2.170
198822,183123,-0.203,-0.175,0.985,0.420,-6.720,-3.220
198849,183169,-0.204,-0.174,0.982,0.140,-6.580,-3.500
198849,183126,-0.189,-0.174,0.979,0.280,-6.720,-3.990
198849,183129,-0.192,-0.181,0.976,0.210,-6.860,-4.200
198842,183103,-0.192,-0.182,0.976,0.350,-6.930,-4.410
198840,183127,-0.187,-0.181,0.977,0.280,-7.000,-4.550
198833,183150,-0.180,-0.180,0.976,0.210,-7.280,-4.830
198833,183119,-0.182,-0.182,0.975,0.420,-7.490,-4.760
198832,183144,-0.173,-0.188,0.976,0.280,-7.420,-4.970
198826,183124,-0.171,-0.187,0.978,0.210,-7.210,-4.550
198826,183135,-0.171,-0.185,0.975,0.280,-7.280,-4.410
198826,183123,-0.169,-0.191,0.978,0.560,-7.700,-4.900
198832,183138,-0.164,-0.190,0.979,0.700,-7.840,-4.620
198836,183120,-0.165,-0.190,0.978,0.700,-7.910,-4.410
198839,183112,-0.160,-0.189,0.977,0.840,-8.190,-4.340
198847,183106,-0.161,-0.195,0.974,0.980,-8.120,-4.130
198849,183058,-0.157,-0.195,0.978,1.330,-8.120,-4.410
198849,183048,-0.157,-0.198,0.981,1.330,-6.860,-4.270
198849,183048,-0.155,-0.192,0.984,1.540,-7.560,-3.780
198849,183098,-0.156,-0.196,0.981,2.100,-8.050,-3.500
198849,183072,-0.154,-0.190,0.984,2.030,-7.840,-3.990
198851,183072,-0.155,-0.195,0.989,1.680,-7.420,-4.130
198867,183042,-0.153,-0.190,0.987,1.680,-7.560,-3.780
198867,183033,-0.156,-0.192,0.987,1.890,-7.210,-3.570
198851,183009,-0.153,-0.194,0.990,1.960,-6.930,-3.570
198847,183016,-0.153,-0.194,0.989,2.100,-6.720,-3.360
198843,183032,-0.144,-0.200,0.987,2.310,-6.860,-3.500
198840,183027,-0.140,-0.194,0.991,2.310,-6.440,-3.430
198835,183005,-0.132,-0.199,0.990,2.310,-5.740,-2.870
198835,183008,-0.130,-0.197,0.994,2.030,-5.180,-2.800
198830,183001,-0.133,-0.190,0.999,2.170,-4.970,-2.590
198824,182978,-0.131,-0.193,1.003,2.520,-5.040,-2.240
198821,182962,-0.131,-0.191,1.007,2.590,-4.410,-1.960
198821,182961,-0.135,-0.189,1.005,2.380,-3.570,-1.400
