RED,IR,AX,AY,AZ,GX,GY,GZ
192232,173874,0.264,-0.289,-0.764,-7.840,-16.100,3.990
192227,173867,0.260,-0.286,-0.758,-9.730,-15.960,2.870
192221,173868,0.264,-0.285,-0.754,-12.110,-15.820,1.890
192221,173850,0.277,-0.284,-0.755,-14.840,-15.190,-0.350
192219,173830,0.284,-0.287,-0.758,-17.290,-14.420,-1.050
192214,173859,0.285,-0.291,-0.753,-19.880,-11.550,-1.820
192211,173842,0.291,-0.287,-0.759,-22.260,-9.870,-2.450
192209,173836,0.294,-0.279,-0.758,-26.320,-8.470,-3.080
192209,173810,0.295,-0.282,-0.763,-28.140,-7.350,-3.780
192204,173824,0.291,-0.276,-0.764,-29.960,-6.300,-4.480
192204,173823,0.294,-0.272,-0.762,-31.430,-5.600,-4.830
192204,173805,0.292,-0.277,-0.759,-32.480,-5.460,-5.390
192202,173799,0.295,-0.275,-0.755,-33.180,-5.390,-5.460
192200,173807,0.287,-0.276,-0.752,-34.090,-6.160,-5.740
192198,173787,0.287,-0.277,-0.752,-35.420,-6.510,-6.090
192198,173767,0.288,-0.274,-0.756,-36.820,-6.930,-6.160
192194,173778,0.297,-0.271,-0.765,-38.570,-7.490,-6.650
192187,173782,0.294,-0.269,-0.773,-40.250,-7.770,-6.370
192189,173768,0.299,-0.270,-0.783,-42.070,-7.700,-6.370
192187,173784,0.301,-0.268,-0.783,-43.750,-7.700,-6.160
192186,173782,0.302,-0.274,-0.784,-45.220,-7.490,-6.230
192183,173784,0.303,-0.271,-0.797,-46.690,-7.490,-6.510
192183,173783,0.306,-0.275,-0.803,-48.230,-7.140,-6.580
192177,173768,0.305,-0.277,-0.815,-49.770,-6.580,-6.930
192177,173772,0.305,-0.280,-0.833,-51.170,-6.160,-7.140
192194,173786,0.307,-0.287,-0.856,-52.220,-5.250,-7.350
192194,173772,0.301,-0.301,-0.876,-52.710,-4.270,-7.490
192194,173785,0.302,-0.302,-0.895,-52.710,-3.430,-8.050
192194,173801,0.299,-0.305,-0.910,-52.500,-2.310,-8.610
192194,173814,0.296,-0.304,-0.929,-51.660,-0.630,-8.960
192216,173827,0.293,-0.304,-0.942,-50.190,0.000,-9.380
192221,173842,0.291,-0.307,-0.955,-46.480,0.420,-10.080
192225,173833,0.285,-0.316,-0.973,-44.170,0.770,-10.430
192231,173863,0.290,-0.316,-0.987,-41.930,0.980,-10.990
192237,173872,0.291,-0.318,-0.997,-39.550,1.120,-11.340
192255,173899,0.293,-0.323,-1.003,-37.520,1.960,-11.340
192265,173912,0.302,-0.324,-1.011,-35.420,1.890,-12.110
192267,173920,0.312,-0.325,-1.017,-32.760,2.520,-12.460
