RED,IR,AX,AY,AZ,GX,GY,GZ
181612,163118,0.211,-0.204,-0.955,0.000,-4.830,-1.120
181612,163090,0.208,-0.204,-0.954,0.560,-5.040,-1.050
181601,163126,0.208,-0.202,-0.953,1.190,-5.110,-1.470
181601,163111,0.209,-0.203,-0.959,1.750,-5.110,-1.260
181593,163104,0.209,-0.200,-0.959,2.660,-5.250,-1.400
181576,163105,0.215,-0.206,-0.957,3.220,-4.970,-1.330
181569,163099,0.211,-0.207,-0.954,4.200,-5.250,-1.610
181569,163108,0.213,-0.213,-0.955,5.180,-4.760,-1.750
181563,163089,0.214,-0.208,-0.952,6.090,-4.200,-1.680
181563,163106,0.217,-0.206,-0.944,8.260,-4.270,-2.030
181558,163084,0.217,-0.212,-0.945,8.330,-3.220,-1.820
181558,163098,0.216,-0.217,-0.940,9.450,-3.640,-1.890
181558,163081,0.217,-0.217,-0.935,9.940,-3.150,-1.960
181558,163076,0.217,-0.210,-0.928,10.290,-3.010,-1.750
181553,163007,0.214,-0.203,-0.920,10.780,-3.570,-1.750
181553,163043,0.209,-0.208,-0.913,10.710,-3.010,-1.260
181560,163007,0.207,-0.207,-0.905,10.780,-3.360,-0.910
181566,162999,0.204,-0.205,-0.900,10.220,-3.150,-0.770
181570,163003,0.201,-0.210,-0.899,10.080,-3.640,-0.840
181570,163009,0.197,-0.210,-0.890,9.940,-4.200,-0.420
181570,163052,0.200,-0.212,-0.888,10.150,-5.390,-0.350
181558,162993,0.198,-0.205,-0.882,9.030,-5.460,-0.560
181552,163009,0.199,-0.205,-0.877,8.610,-6.510,-1.260
181541,162949,0.198,-0.204,-0.876,7.560,-6.930,-1.470
181541,162971,0.194,-0.201,-0.875,6.440,-6.860,-1.470
181541,162941,0.196,-0.204,-0.872,5.320,-7.140,-1.470
181546,162985,0.196,-0.207,-0.872,4.620,-7.490,-1.890
181546,162955,0.203,-0.208,-0.867,3.290,-7.000,-1.890
181546,162973,0.203,-0.206,-0.867,2.660,-7.420,-2.310
181543,162961,0.205,-0.206,-0.864,1.260,-6.720,-2.100
