RED,IR,AX,AY,AZ,GX,GY,GZ
185255,159085,0.168,0.050,1.008,0.980,-4.550,-2.310
185240,159067,0.170,0.048,1.010,1.120,-4.830,-2.590
185239,159071,0.169,0.047,1.008,0.770,-4.340,-2.450
185240,159057,0.168,0.046,1.011,1.050,-4.690,-2.730
185239,159041,0.167,0.052,1.012,1.190,-4.550,-2.590
185233,159056,0.166,0.053,1.011,1.330,-4.760,-2.800
185233,159030,0.168,0.056,1.009,1.400,-4.830,-2.800
185233,159014,0.166,0.052,1.010,0.980,-4.620,-2.660
185233,159021,0.163,0.051,1.012,0.910,-4.690,-2.590
185231,159006,0.163,0.051,1.011,0.980,-4.900,-2.730
185233,159003,0.166,0.052,1.010,1.120,-4.760,-2.730
185231,158988,0.159,0.053,1.015,0.980,-4.970,-2.800
185231,159000,0.163,0.055,1.013,1.120,-5.460,-2.800
185207,158975,0.160,0.056,1.020,0.910,-5.320,-2.800
185191,158987,0.162,0.054,1.012,0.700,-5.250,-2.940
185190,158963,0.164,0.057,1.012,0.560,-5.180,-2.520
185175,158952,0.168,0.054,1.010,0.980,-5.530,-2.590
185175,158954,0.166,0.055,1.015,0.770,-5.530,-2.940
185169,158950,0.164,0.050,1.014,0.490,-5.460,-3.220
185182,158939,0.170,0.047,1.011,0.560,-5.530,-2.800
185182,158946,0.169,0.046,1.014,0.490,-5.600,-2.870
185182,158920,0.170,0.052,1.012,0.700,-5.740,-2.940
185178,158911,0.170,0.049,1.014,0.140,-5.180,-2.800
185178,158906,0.169,0.048,1.012,0.140,-4.970,-2.660
185170,158922,0.176,0.053,1.009,0.140,-5.110,-2.730
185166,158905,0.175,0.046,1.013,0.210,-4.970,-2.870
185163,158903,0.174,0.048,1.011,0.490,-5.180,-2.660
185158,158877,0.174,0.048,1.008,0.630,-5.040,-2.450
185158,158887,0.174,0.047,1.008,0.700,-4.970,-2.590
185160,158878,0.173,0.049,1.009,0.910,-5.110,-2.590
185158,158871,0.170,0.051,1.009,0.910,-4.900,-2.590
185153,158863,0.168,0.048,1.008,0.840,-4.830,-2.310
185153,158850,0.171,0.050,1.009,0.980,-4.690,-2.310
185152,158841,0.170,0.054,1.010,1.050,-4.690,-2.310
185151,158834,0.168,0.050,1.011,0.350,-4.130,-2.170
185151,158821,0.163,0.049,1.014,1.120,-4.620,-1.960
185150,158822,0.169,0.047,1.011,1.540,-5.040,-2.100
185140,158814,0.171,0.050,1.011,1.470,-5.250,-2.170
185142,158814,0.168,0.050,1.013,0.770,-4.690,-2.100
185137,158804,0.164,0.054,1.014,0.560,-4.690,-2.380
185135,158771,0.168,0.053,1.012,0.700,-4.900,-2.240
185119,158773,0.164,0.053,1.014,0.420,-4.970,-2.310
185118,158769,0.166,0.054,1.014,0.280,-4.970,-2.450
185118,158778,0.167,0.054,1.013,0.560,-5.180,-2.450
185115,158761,0.167,0.049,1.012,0.560,-5.250,-2.730
185113,158735,0.168,0.052,1.010,0.630,-5.530,-2.450
185111,158744,0.164,0.050,1.010,0.420,-5.110,-2.590
185113,158743,0.166,0.049,1.009,0.630,-5.390,-2.380
185113,158716,0.168,0.054,1.009,0.420,-5.040,-2.380
185102,158718,0.169,0.042,1.009,0.560,-5.390,-2.380
185102,158708,0.169,0.050,1.009,0.630,-5.180,-2.240
