RED,IR,AX,AY,AZ,GX,GY,GZ
171025,164813,0.159,0.135,1.007,1.260,-0.560,0.070
171046,164836,0.163,0.134,1.006,1.260,-0.560,0.070
171059,164848,0.159,0.132,1.010,1.190,-0.560,0.000
171062,164890,0.159,0.135,1.007,1.260,-0.490,0.140
171073,164894,0.165,0.134,1.005,1.260,-0.560,0.210
171078,164921,0.168,0.136,1.004,1.190,-0.560,0.000
171093,164937,0.170,0.132,1.001,1.400,-0.560,0.070
171094,164958,0.165,0.132,1.002,1.400,-0.210,-0.210
171109,164976,0.169,0.135,1.000,1.680,-0.070,0.070
171121,165017,0.166,0.136,1.002,1.750,0.000,0.140
171128,165014,0.171,0.132,1.003,1.960,0.210,0.000
171128,165031,0.172,0.132,1.004,1.960,0.280,0.070
171141,165062,0.173,0.130,1.000,1.960,0.350,0.070
171150,165064,0.167,0.136,1.004,2.100,0.420,0.210
171154,165085,0.167,0.138,1.007,1.960,0.700,0.210
171162,165119,0.164,0.131,1.011,2.100,0.910,0.350
171162,165117,0.168,0.136,1.006,2.030,0.980,0.350
171166,165138,0.172,0.134,1.005,2.030,1.190,0.350
171176,165133,0.171,0.135,1.007,1.890,1.540,0.280
171176,165154,0.168,0.136,1.004,1.960,1.540,0.210
171191,165158,0.165,0.132,1.009,1.960,1.820,0.070
171191,165174,0.169,0.137,1.008,2.030,2.100,0.210
171193,165205,0.166,0.135,1.009,1.820,2.310,0.350
171197,165214,0.167,0.138,1.007,1.960,2.310,0.350
171207,165215,0.168,0.141,1.008,2.030,2.170,0.420
171209,165234,0.165,0.140,1.008,1.890,2.520,0.700
171212,165257,0.162,0.137,1.007,1.820,2.730,0.630
171213,165268,0.162,0.136,1.007,1.890,2.590,0.630
171216,165271,0.161,0.140,1.007,1.820,2.310,0.490
171223,165269,0.154,0.145,1.013,1.750,2.380,0.490
171227,165268,0.154,0.143,1.016,1.540,2.100,0.420
171231,165282,0.155,0.144,1.014,1.260,1.960,0.350
171232,165297,0.154,0.140,1.016,1.120,1.680,0.140
171232,165300,0.159,0.132,1.015,1.120,1.330,0.070
171242,165285,0.152,0.141,1.017,0.840,1.400,-0.070
171251,165304,0.154,0.139,1.009,0.770,0.980,-0.070
171251,165295,0.154,0.140,1.010,0.700,0.910,-0.140
171253,165299,0.156,0.136,1.008,0.840,0.700,-0.210
171262,165314,0.156,0.134,1.011,0.910,0.490,-0.070
171262,165304,0.158,0.138,1.007,0.840,0.490,-0.210
171263,165300,0.162,0.139,1.005,0.630,0.420,-0.140
171262,165292,0.165,0.135,1.007,0.700,0.210,0.000
171263,165305,0.163,0.131,1.010,0.700,0.280,0.140
171250,165269,0.162,0.133,1.007,0.560,0.280,0.210
171259,165270,0.167,0.135,1.004,0.910,0.210,0.210
171250,165251,0.161,0.132,1.008,0.910,0.490,0.490
171250,165258,0.162,0.130,1.010,0.910,0.420,0.420
171238,165247,0.161,0.133,1.006,1.260,0.280,0.560
171238,165261,0.162,0.136,1.004,1.330,0.000,0.560
171227,165229,0.159,0.131,1.009,1.260,0.000,0.630
171210,165211,0.159,0.139,1.008,1.400,0.280,0.840
171210,165198,0.158,0.138,1.006,1.400,-0.210,0.630
171210,165175,0.154,0.142,1.010,1.400,-0.490,0.630
171207,165157,0.152,0.139,1.010,1.260,-0.770,0.560
171209,165171,0.149,0.137,1.010,1.190,-0.980,0.420
171209,165149,0.154,0.140,1.010,0.980,-1.120,0.210
171197,165131,0.153,0.140,1.012,0.840,-1.260,0.070
171177,165082,0.152,0.138,1.012,0.630,-1.330,-0.140
171171,165106,0.158,0.133,1.010,0.490,-1.680,-0.070
171169,165083,0.160,0.125,1.014,0.490,-1.750,-0.210
171152,165082,0.167,0.132,1.016,0.350,-1.680,-0.140
171150,165057,0.166,0.131,1.013,0.280,-1.540,-0.210
171150,165037,0.172,0.133,1.012,0.280,-1.260,-0.210
171144,165003,0.173,0.131,1.011,0.210,-1.190,-0.070
171138,165000,0.168,0.135,1.012,0.350,-0.770,0.000
171136,165012,0.170,0.134,1.008,0.420,-0.700,0.070
171110,164971,0.176,0.131,1.008,0.420,-0.280,0.280
171110,164953,0.173,0.134,1.007,0.560,-0.070,0.210
171111,164956,0.175,0.134,1.003,0.770,0.140,0.280
