RED,IR,AX,AY,AZ,GX,GY,GZ
175686,173556,0.385,0.021,0.978,0.420,-0.070,-3.220
175692,173593,0.386,0.016,0.975,0.490,0.140,-2.660
175697,173614,0.389,0.012,0.974,0.490,0.210,-2.170
175701,173628,0.386,0.011,0.976,0.700,0.420,-2.100
175711,173647,0.379,0.009,0.978,0.980,0.280,-1.750
175718,173677,0.379,0.011,0.976,1.330,0.350,-1.330
175739,173680,0.377,0.016,0.984,1.680,0.560,-1.050
175742,173713,0.379,0.013,0.984,1.890,0.000,-1.050
175744,173748,0.375,0.012,0.986,1.890,-0.490,-0.840
175747,173754,0.369,0.009,0.989,1.750,-0.910,-0.560
175764,173795,0.364,0.008,0.995,1.820,-2.100,-0.560
175772,173800,0.364,0.012,0.997,1.820,-2.660,-0.490
175784,173821,0.363,0.019,1.002,1.680,-3.150,-0.700
175791,173827,0.360,0.022,1.007,1.190,-3.360,-0.770
175795,173853,0.362,0.025,1.009,0.560,-3.570,-1.120
175815,173885,0.362,0.020,1.012,0.210,-3.500,-1.470
175825,173886,0.362,0.022,1.014,-0.490,-3.640,-1.330
175827,173922,0.363,0.017,1.015,-1.400,-3.010,-1.190
175827,173944,0.362,0.015,1.009,-2.240,-2.380,-1.190
175843,173948,0.367,0.017,1.006,-3.080,-1.400,-1.260
175848,173976,0.365,0.013,0.999,-3.640,-0.630,-1.680
175853,173991,0.366,0.013,0.999,-4.060,0.140,-2.100
175859,174014,0.369,0.008,1.000,-4.270,0.910,-2.590
175878,174030,0.364,0.009,0.996,-4.340,1.680,-2.730
175885,174022,0.360,0.011,0.991,-4.410,1.820,-2.800
175887,174053,0.358,0.015,0.993,-4.270,1.890,-2.590
175910,174071,0.357,0.017,0.991,-4.340,2.030,-2.450
175910,174087,0.359,0.014,0.988,-4.270,1.960,-2.800
175910,174113,0.362,0.017,0.992,-4.620,1.960,-3.010
175910,174116,0.367,0.016,0.990,-4.690,1.470,-3.360
175941,174144,0.372,0.016,0.987,-4.830,1.330,-3.290
175942,174165,0.377,0.011,0.983,-5.110,1.610,-2.800
175958,174178,0.375,0.011,0.979,-5.460,1.820,-2.450
175961,174199,0.378,0.013,0.977,-5.950,2.380,-2.310
175970,174218,0.378,0.011,0.980,-6.510,3.990,-2.170
175982,174221,0.380,0.013,0.970,-7.280,4.690,-1.960
176001,174247,0.375,0.023,0.974,-8.540,5.390,-1.470
176001,174264,0.377,0.022,0.968,-9.100,6.160,-1.400
176002,174278,0.369,0.011,0.958,-9.450,6.930,-1.540
176005,174274,0.371,0.012,0.948,-9.660,7.350,-1.890
176010,174306,0.363,0.008,0.941,-9.170,7.630,-2.240
176014,174313,0.363,0.001,0.941,-8.400,7.630,-2.380
176023,174343,0.364,-0.009,0.939,-7.560,7.210,-2.310
176023,174385,0.359,-0.008,0.938,-6.510,6.370,-2.520
176045,174375,0.366,-0.007,0.942,-5.740,5.390,-2.520
176045,174397,0.364,-0.012,0.939,-4.970,4.200,-2.030
176047,174439,0.362,-0.008,0.941,-4.410,3.010,-1.540
176047,174392,0.359,-0.014,0.942,-3.710,1.750,-1.330
176047,174418,0.356,-0.014,0.945,-2.800,0.840,-1.400
176062,174429,0.358,-0.018,0.940,-2.100,0.000,-1.330
176072,174448,0.360,-0.016,0.946,-1.470,-0.630,-1.470
176072,174471,0.367,-0.018,0.947,-0.700,-1.050,-1.750
176076,174489,0.374,-0.016,0.954,-0.070,-0.840,-1.470
176086,174472,0.374,-0.015,0.958,0.560,-0.980,-1.190
176093,174489,0.377,-0.016,0.959,1.050,-0.770,-0.770
176099,174511,0.374,-0.009,0.968,1.120,-0.210,-0.490
176101,174523,0.370,-0.009,0.968,1.330,0.070,-0.350
176101,174525,0.365,-0.012,0.977,1.540,0.210,-0.350
176101,174525,0.362,-0.014,0.986,1.750,0.770,-0.420
176108,174563,0.361,-0.013,0.988,1.680,0.630,-0.630
176114,174559,0.352,-0.012,0.992,0.770,0.420,-0.560
176114,174585,0.342,-0.011,0.990,0.420,0.000,-0.910
176116,174545,0.343,-0.011,0.990,-0.280,-0.490,-1.260
176129,174630,0.339,-0.003,0.990,-0.910,-1.190,-1.610
176132,174613,0.341,-0.010,0.988,-1.470,-1.680,-1.960
176140,174623,0.340,-0.011,0.982,-1.680,-1.890,-1.890
176140,174653,0.336,-0.013,0.975,-2.170,-2.030,-2.100
176140,174643,0.345,-0.017,0.971,-2.240,-2.030,-2.660
176140,174640,0.347,-0.014,0.976,-2.310,-2.100,-2.940
176140,174632,0.350,-0.011,0.973,-2.520,-1.820,-3.080
176144,174645,0.352,-0.007,0.973,-2.730,-1.260,-3.500
176144,174665,0.349,-0.006,0.967,-2.870,-0.630,-3.780
176145,174678,0.349,-0.012,0.966,-2.730,-0.070,-4.200
176145,174684,0.350,-0.008,0.964,-2.590,0.770,-4.760
176151,174660,0.352,-0.009,0.963,-2.380,1.470,-5.110
176154,174677,0.351,-0.008,0.961,-2.380,2.240,-5.320
176157,174686,0.357,-0.006,0.957,-2.590,2.730,-5.530
176168,174689,0.359,-0.005,0.957,-2.310,3.220,-5.740
176168,174685,0.354,-0.002,0.965,-2.450,3.430,-5.880
176166,174701,0.357,0.000,0.961,-2.310,3.430,-6.300
176166,174691,0.359,0.001,0.964,-2.240,3.220,-7.000
176165,174709,0.366,-0.001,0.965,-2.170,2.660,-7.070
176164,174686,0.379,0.009,0.975,-1.960,0.980,-6.440
176164,174672,0.385,0.011,0.974,-1.960,0.980,-6.440
176164,174653,0.385,0.011,0.974,-1.960,0.770,-6.160
176164,174667,0.386,0.012,0.974,-2.030,0.420,-6.370
176171,174677,0.388,0.019,0.979,-2.030,0.420,-6.370
176171,174673,0.390,0.021,0.976,-2.100,0.770,-6.510
