RED,IR,AX,AY,AZ,GX,GY,GZ
181982,174460,-0.199,0.205,0.984,2.520,-0.910,-0.280
181982,174459,-0.201,0.204,0.984,2.520,-0.840,-0.210
181987,174471,-0.199,0.203,0.979,2.660,-0.420,-0.350
181999,174490,-0.197,0.205,0.977,2.800,-0.140,-0.350
181987,174487,-0.195,0.208,0.981,2.800,0.070,-0.280
182007,174481,-0.192,0.213,0.977,2.730,0.280,-0.280
182007,174491,-0.193,0.212,0.977,2.590,0.700,-0.210
182012,174493,-0.193,0.209,0.977,2.940,0.700,-0.210
182012,174520,-0.199,0.208,0.980,2.870,1.190,-0.140
182012,174524,-0.202,0.206,0.980,2.660,1.260,-0.210
182012,174534,-0.203,0.211,0.978,2.660,1.120,-0.280
182013,174537,-0.203,0.210,0.975,2.940,1.120,-0.280
182013,174551,-0.204,0.214,0.975,2.660,1.050,-0.210
182013,174561,-0.203,0.211,0.974,2.520,1.120,-0.070
182014,174531,-0.204,0.212,0.976,2.380,0.980,-0.490
182023,174552,-0.204,0.213,0.978,2.450,0.840,-0.280
182023,174597,-0.205,0.211,0.976,2.310,0.630,-0.350
182025,174578,-0.206,0.214,0.978,2.100,0.420,-0.280
182025,174570,-0.206,0.216,0.972,2.310,0.140,-0.280
182025,174565,-0.203,0.209,0.974,2.240,0.000,-0.210
182022,174588,-0.204,0.212,0.972,2.100,0.070,-0.280
182029,174595,-0.203,0.211,0.971,2.100,-0.350,-0.140
182022,174607,-0.206,0.213,0.974,2.030,-0.560,-0.210
182022,174643,-0.200,0.209,0.976,1.960,-0.840,-0.210
182023,174649,-0.203,0.211,0.975,1.960,-1.050,-0.210
182029,174651,-0.206,0.212,0.979,1.820,-1.190,-0.070
182039,174664,-0.204,0.213,0.981,1.890,-1.190,0.000
182039,174673,-0.203,0.207,0.981,1.890,-1.120,-0.140
182039,174697,-0.205,0.214,0.977,1.680,-1.120,-0.070
182049,174705,-0.204,0.206,0.979,1.820,-1.120,0.000
182063,174707,-0.201,0.211,0.976,1.820,-1.190,0.000
182067,174733,-0.201,0.204,0.978,1.890,-1.120,-0.280
182067,174743,-0.202,0.209,0.982,1.750,-1.120,-0.140
182067,174744,-0.200,0.208,0.977,1.680,-0.980,-0.210
182074,174741,-0.201,0.212,0.974,1.750,-0.980,0.000
182080,174753,-0.203,0.210,0.979,1.750,-1.050,-0.140
182086,174775,-0.204,0.214,0.978,1.680,-0.840,-0.140
182090,174797,-0.203,0.207,0.980,1.680,-0.840,-0.070
182090,174790,-0.203,0.209,0.978,1.680,-0.700,0.140
182095,174805,-0.201,0.205,0.979,1.610,-0.630,0.070
182095,174815,-0.205,0.210,0.977,1.610,-0.700,0.000
182097,174819,-0.205,0.214,0.974,1.750,-0.770,-0.210
182099,174843,-0.207,0.213,0.979,1.540,-0.770,-0.420
182119,174863,-0.206,0.214,0.972,1.750,-0.840,-0.280
182131,174874,-0.201,0.210,0.971,1.750,-0.910,-0.280
182156,174869,-0.206,0.210,0.979,1.610,-0.980,-0.280
182156,174905,-0.205,0.210,0.977,1.610,-1.050,-0.280
182156,174904,-0.200,0.203,0.976,1.890,-1.260,-0.210
182156,174895,-0.201,0.205,0.980,1.610,-1.260,-0.140
182165,174923,-0.202,0.204,0.979,1.680,-0.840,-0.280
182165,174938,-0.204,0.210,0.978,1.750,-1.120,-0.350
182165,174970,-0.197,0.209,0.979,1.820,-0.770,-0.280
182165,174963,-0.198,0.206,0.976,1.820,-0.630,-0.350
182169,174997,-0.198,0.205,0.979,1.890,-0.630,-0.210
182183,174992,-0.200,0.204,0.982,2.030,-0.840,-0.280
182192,174999,-0.201,0.208,0.982,2.030,-0.770,-0.210
182192,174985,-0.205,0.206,0.979,1.960,-0.630,-0.070
182202,175033,-0.204,0.207,0.979,2.170,-0.840,0.000
182211,175024,-0.205,0.209,0.977,2.240,-0.770,-0.070
182211,175026,-0.202,0.210,0.976,2.310,-0.980,-0.070
182213,175019,-0.202,0.211,0.970,2.450,-1.050,0.000
182213,175033,-0.202,0.207,0.970,2.450,-0.980,0.140
182229,175045,-0.204,0.208,0.976,2.450,-1.120,0.000
182230,175055,-0.199,0.206,0.974,2.520,-1.330,0.140
182230,175077,-0.202,0.204,0.978,2.660,-1.190,0.000
182230,175081,-0.200,0.203,0.976,2.660,-0.980,0.070
182231,175076,-0.199,0.204,0.976,2.660,-0.980,-0.280
182231,175083,-0.202,0.205,0.981,2.730,-1.260,-0.280
182237,175076,-0.201,0.203,0.981,2.800,-1.050,-0.070
182247,175097,-0.202,0.206,0.976,2.940,-0.980,0.070
182247,175109,-0.203,0.212,0.978,2.870,-1.050,0.140
182247,175071,-0.200,0.209,0.976,2.800,-0.910,0.070
182239,175122,-0.201,0.207,0.978,2.800,-1.050,0.070
182239,175118,-0.204,0.211,0.976,3.010,-1.120,0.210
182239,175115,-0.201,0.211,0.970,2.800,-1.120,-0.070
182239,175125,-0.203,0.213,0.976,3.010,-1.120,-0.140
182247,175124,-0.202,0.208,0.974,2.940,-1.330,-0.070
182247,175129,-0.206,0.213,0.971,2.730,-1.400,-0.140
182248,175118,-0.201,0.213,0.973,2.660,-1.540,-0.140
182262,175137,-0.198,0.210,0.975,2.940,-1.680,0.000
