RED,IR,AX,AY,AZ,GX,GY,GZ
175749,153943,0.468,-0.435,0.814,1.610,0.420,-2.590
175756,153943,0.466,-0.432,0.809,1.470,0.560,-2.310
175756,153951,0.473,-0.437,0.814,1.400,0.420,-2.030
175749,153948,0.473,-0.437,0.814,0.350,0.910,-1.680
175737,153927,0.474,-0.431,0.817,0.280,-0.280,-1.890
175737,153932,0.479,-0.425,0.804,0.140,-0.910,-1.820
175734,153931,0.471,-0.427,0.803,-0.280,-1.120,-0.770
175737,153978,0.470,-0.432,0.806,-0.980,-0.910,-0.280
175734,153933,0.472,-0.429,0.802,-1.400,-1.470,-0.280
175730,153923,0.478,-0.431,0.799,-1.610,-1.680,0.140
175730,153928,0.468,-0.434,0.793,-2.030,-1.680,0.210
175739,153933,0.466,-0.434,0.791,-2.030,-1.820,0.420
175741,153922,0.468,-0.432,0.786,-2.310,-1.540,0.770
175741,153934,0.465,-0.436,0.779,-2.450,-1.610,0.980
175741,153944,0.466,-0.436,0.772,-2.170,-1.050,1.120
175739,153929,0.466,-0.442,0.768,-1.960,-0.770,1.050
175739,153911,0.464,-0.443,0.762,-1.610,-0.210,1.120
175739,153924,0.457,-0.447,0.758,-1.050,0.280,1.050
175753,153911,0.458,-0.449,0.758,-0.140,0.280,0.770
175754,153923,0.459,-0.451,0.753,0.560,0.420,0.490
175754,153887,0.459,-0.451,0.757,1.330,0.560,0.350
175757,153932,0.456,-0.453,0.753,2.170,0.420,0.280
175755,153916,0.448,-0.454,0.758,4.130,0.420,0.210
175757,153934,0.449,-0.456,0.758,5.250,0.700,0.140
175758,153937,0.453,-0.458,0.762,6.160,-0.490,-0.560
175758,153903,0.452,-0.455,0.766,7.140,-0.910,-0.490
175755,153896,0.458,-0.461,0.769,8.050,-0.840,0.490
175750,153985,0.464,-0.450,0.781,8.890,-1.330,0.490
175748,153921,0.466,-0.452,0.789,9.380,-1.610,0.980
175748,153903,0.462,-0.450,0.793,9.800,-1.820,1.190
175748,153902,0.462,-0.450,0.803,10.290,-1.890,1.610
175747,153904,0.464,-0.445,0.811,10.220,-2.100,1.960
175743,153887,0.460,-0.445,0.816,10.080,-2.520,2.100
175738,153893,0.459,-0.447,0.823,9.870,-2.450,2.380
175736,153886,0.457,-0.441,0.826,9.520,-2.520,2.800
175735,153871,0.450,-0.437,0.840,9.310,-2.800,2.870
175727,153872,0.446,-0.435,0.840,8.610,-2.940,2.660
175725,153875,0.455,-0.431,0.848,7.840,-2.590,2.590
175725,153870,0.450,-0.428,0.851,6.930,-2.660,2.730
175727,153872,0.448,-0.431,0.852,6.090,-2.590,2.520
175732,153863,0.446,-0.432,0.859,4.900,-2.310,2.170
