RED,IR,AX,AY,AZ,GX,GY,GZ
166126,160580,0.084,0.177,1.017,1.820,-0.490,-1.470
166119,160566,0.079,0.179,1.014,1.540,-0.420,-0.770
166119,160569,0.078,0.178,1.008,1.540,-0.350,-0.560
166113,160548,0.078,0.178,1.010,1.540,-0.630,-0.140
166114,160524,0.076,0.179,1.007,1.470,-0.770,0.070
166105,160528,0.077,0.181,1.006,1.820,-0.980,0.350
166105,160509,0.078,0.181,1.001,1.890,-1.190,0.770
166102,160499,0.076,0.179,1.000,1.960,-1.400,0.980
166102,160490,0.073,0.176,1.006,2.240,-1.400,1.050
166100,160488,0.076,0.179,1.004,2.450,-1.610,1.190
166100,160456,0.073,0.178,1.005,2.660,-1.960,1.330
166095,160469,0.075,0.181,1.003,2.870,-2.100,1.680
166095,160464,0.074,0.180,1.003,2.940,-2.170,1.400
166089,160466,0.077,0.181,1.002,3.010,-2.030,1.540
166080,160444,0.071,0.177,1.004,2.870,-1.960,1.680
166080,160422,0.071,0.179,1.006,3.150,-1.750,1.750
166077,160437,0.069,0.177,1.010,3.150,-1.540,1.610
166071,160414,0.076,0.183,1.015,3.570,-0.770,1.540
166070,160398,0.076,0.183,1.014,3.780,-0.770,1.540
166063,160394,0.073,0.183,1.013,3.850,-0.420,1.400
166060,160388,0.075,0.183,1.015,4.200,0.280,1.400
166058,160365,0.073,0.184,1.017,4.200,0.770,1.610
166058,160383,0.071,0.182,1.019,4.130,1.190,1.540
166054,160365,0.068,0.184,1.020,3.920,1.330,1.260
166048,160344,0.066,0.185,1.018,3.920,1.470,0.980
166044,160363,0.064,0.187,1.020,3.780,1.750,0.770
166036,160334,0.062,0.186,1.027,3.780,1.610,0.420
166036,160315,0.053,0.190,1.026,3.360,1.540,0.350
166019,160313,0.054,0.190,1.023,3.150,1.330,-0.140
166019,160312,0.054,0.188,1.025,2.730,0.770,-0.350
166013,160312,0.053,0.186,1.023,2.590,0.700,-0.560
166013,160291,0.056,0.187,1.023,2.310,0.490,-1.120
166004,160291,0.059,0.187,1.022,1.960,0.280,-1.330
166004,160270,0.061,0.191,1.023,1.750,-0.420,-1.540
166003,160274,0.060,0.191,1.020,1.470,-0.630,-2.030
166003,160255,0.063,0.183,1.016,1.400,-0.490,-2.240
166003,160232,0.065,0.180,1.017,1.400,-0.560,-2.450
166003,160229,0.073,0.181,1.017,1.470,-0.840,-2.870
166002,160235,0.074,0.183,1.016,1.610,-0.560,-2.870
165988,160220,0.079,0.184,1.017,1.750,-0.210,-3.500
165986,160201,0.089,0.179,1.018,1.750,-0.070,-3.780
165983,160210,0.083,0.178,1.021,1.890,0.770,-3.500
165978,160187,0.091,0.177,1.021,1.890,1.470,-2.940
165965,160174,0.089,0.178,1.020,1.680,2.100,-2.380
165959,160172,0.092,0.179,1.019,1.400,2.590,-2.030
165954,160165,0.089,0.179,1.018,1.120,3.640,-1.610
165948,160149,0.090,0.178,1.019,0.980,3.640,-1.260
165947,160137,0.089,0.175,1.020,0.420,3.710,-0.980
165944,160132,0.089,0.179,1.019,0.070,3.640,-0.420
165940,160117,0.086,0.177,1.015,-0.280,3.150,-0.420
165938,160094,0.083,0.176,1.017,-0.770,2.660,0.070
165938,160092,0.082,0.174,1.015,-1.400,2.240,0.560
165935,160088,0.077,0.170,1.006,-1.610,1.400,0.980
165935,160089,0.075,0.174,1.006,-1.750,0.490,1.260
165938,160059,0.076,0.172,1.004,-1.820,-0.350,1.750
165921,160050,0.072,0.172,0.995,-1.820,-1.190,2.100
165918,160045,0.062,0.169,0.995,-1.680,-2.170,2.380
165918,160026,0.064,0.162,0.996,-1.470,-3.220,2.450
165916,160033,0.065,0.163,0.993,-1.330,-3.780,2.730
165909,160046,0.065,0.161,0.993,-1.190,-4.620,2.380
165909,160049,0.065,0.163,0.992,-0.770,-5.320,2.380
165908,160034,0.070,0.165,0.983,-0.560,-5.810,2.870
165895,160027,0.072,0.166,0.981,-0.140,-5.880,2.800
165895,160009,0.065,0.167,0.977,0.350,-5.950,3.080
165895,159999,0.068,0.164,0.979,0.840,-6.020,3.010
165891,160003,0.068,0.165,0.975,1.400,-5.810,2.800
165888,160015,0.063,0.166,0.973,2.100,-5.530,2.870
165888,160007,0.069,0.167,0.974,2.940,-5.180,2.380
165888,159985,0.067,0.171,0.976,3.570,-4.830,2.240
165892,159985,0.064,0.169,0.978,4.130,-3.920,1.820
165892,159990,0.067,0.168,0.975,4.830,-3.360,1.400
165894,159966,0.066,0.168,0.980,5.950,-2.870,1.120
165894,159990,0.063,0.175,0.986,6.510,-2.310,0.840
165895,159986,0.062,0.176,0.993,7.070,-1.610,0.420
165895,160009,0.060,0.179,0.997,7.490,-1.120,0.210
165895,160015,0.055,0.177,1.004,8.050,-0.840,-0.070
165895,160021,0.060,0.181,1.007,8.470,-0.420,-0.560
165899,160018,0.055,0.185,1.013,8.610,-0.070,-0.840
165902,160049,0.061,0.188,1.017,8.330,0.350,-1.050
165902,160045,0.055,0.188,1.023,8.050,0.420,-1.680
165903,160096,0.053,0.188,1.022,7.560,0.700,-2.100
165925,160090,0.056,0.193,1.031,7.210,0.840,-2.240
165935,160145,0.056,0.198,1.030,6.650,1.260,-2.520
165942,160176,0.057,0.201,1.034,6.230,1.120,-2.940
165950,160212,0.060,0.202,1.033,5.740,0.910,-3.150
165953,160241,0.059,0.200,1.035,5.250,0.700,-3.570
165966,160236,0.059,0.202,1.035,4.760,0.560,-3.990
165968,160299,0.056,0.201,1.038,4.200,0.420,-4.060
