RED,IR,AX,AY,AZ,GX,GY,GZ
170206,160455,0.194,0.079,1.016,1.050,2.030,-0.350
170211,160461,0.193,0.079,1.017,1.050,2.310,0.070
170220,160444,0.190,0.078,1.017,1.120,2.660,0.210
170221,160417,0.185,0.082,1.016,0.910,2.800,0.490
170236,160429,0.181,0.078,1.015,1.330,2.660,0.630
170236,160447,0.179,0.077,1.010,1.190,2.520,0.910
170236,160440,0.176,0.077,1.011,1.190,2.380,1.050
170237,160439,0.168,0.082,1.011,1.190,1.960,1.050
170236,160437,0.163,0.078,1.009,1.260,1.750,1.260
170227,160428,0.161,0.078,1.010,1.400,1.260,1.260
170221,160427,0.161,0.073,1.010,1.400,0.630,0.910
170221,160428,0.160,0.069,1.013,1.470,0.000,0.420
170219,160416,0.156,0.077,1.008,1.470,-0.420,0.070
170212,160411,0.156,0.077,1.008,1.470,-0.420,-0.280
170208,160411,0.158,0.073,1.008,1.540,-0.840,-0.280
170202,160395,0.159,0.076,1.006,1.610,-1.260,-0.630
170202,160376,0.157,0.072,1.006,1.820,-1.610,-0.630
170202,160371,0.157,0.070,1.004,1.960,-2.170,-0.910
170200,160375,0.162,0.068,1.009,2.170,-2.660,-1.190
170208,160347,0.163,0.070,1.011,2.170,-2.940,-1.120
170208,160352,0.170,0.075,1.007,2.310,-3.150,-1.260
170188,160369,0.176,0.071,1.004,2.660,-3.640,-1.470
170184,160348,0.177,0.072,1.005,2.870,-3.640,-1.540
170184,160327,0.183,0.075,1.006,3.010,-3.430,-1.330
170184,160322,0.183,0.076,1.004,3.080,-3.500,-1.470
170177,160307,0.184,0.084,1.008,3.360,-3.500,-1.470
170177,160296,0.185,0.083,1.008,3.500,-3.570,-1.400
170165,160294,0.184,0.083,1.011,3.640,-3.500,-1.400
170161,160277,0.189,0.081,1.012,3.640,-3.360,-1.470
170161,160281,0.194,0.081,1.008,3.500,-2.870,-1.330
170165,160264,0.195,0.083,1.010,3.500,-2.450,-1.400
170165,160250,0.189,0.084,1.009,3.780,-2.380,-0.980
170165,160245,0.188,0.083,1.010,3.710,-2.030,-0.840
170165,160239,0.191,0.079,1.008,3.570,-1.890,-0.700
170156,160250,0.192,0.076,1.007,3.570,-1.680,-0.700
170154,160221,0.190,0.080,1.013,3.430,-1.470,-0.630
170148,160225,0.191,0.081,1.013,2.940,-0.980,-0.140
170142,160217,0.200,0.084,1.017,2.100,-0.630,0.700
170142,160204,0.196,0.079,1.015,1.680,-0.630,0.980
170142,160206,0.192,0.085,1.014,1.470,-0.490,0.840
170148,160203,0.198,0.083,1.016,1.680,-0.350,0.840
170148,160212,0.187,0.084,1.010,1.960,-0.070,0.980
170149,160213,0.183,0.088,1.013,2.380,0.070,1.190
170149,160199,0.183,0.082,1.016,2.660,-0.350,0.980
170148,160199,0.178,0.081,1.015,2.380,-0.490,0.980
170149,160199,0.176,0.083,1.015,2.730,-0.490,0.630
170149,160194,0.170,0.087,1.012,2.590,-0.700,0.420
170149,160211,0.172,0.087,1.008,2.380,-0.700,-0.140
170149,160188,0.170,0.091,1.009,2.310,-0.560,-0.280
170149,160196,0.168,0.087,1.013,2.100,-1.120,-0.420
170149,160197,0.166,0.091,1.011,1.960,-1.470,-0.630
170148,160209,0.170,0.090,1.010,2.030,-1.680,-1.190
170139,160197,0.168,0.087,1.011,2.030,-1.890,-1.400
170144,160213,0.172,0.085,1.010,2.100,-1.890,-1.540
170144,160209,0.171,0.084,1.008,2.100,-2.240,-2.030
170144,160206,0.174,0.082,1.010,2.030,-2.660,-2.100
170144,160226,0.176,0.083,1.014,2.100,-3.010,-2.240
170163,160201,0.177,0.081,1.014,2.520,-3.080,-2.170
170163,160207,0.182,0.082,1.008,2.730,-2.940,-2.030
170163,160193,0.191,0.085,1.003,2.940,-2.870,-1.820
170161,160213,0.188,0.083,1.007,3.010,-2.940,-1.890
170160,160211,0.187,0.085,1.010,2.940,-2.660,-1.750
170157,160221,0.190,0.085,1.013,3.220,-2.380,-1.540
170157,160211,0.189,0.085,1.009,3.080,-2.310,-1.470
170157,160210,0.189,0.083,1.012,3.080,-1.890,-1.330
170154,160208,0.192,0.081,1.013,3.220,-1.540,-1.050
170157,160220,0.193,0.082,1.014,3.080,-1.400,-0.700
170171,160205,0.195,0.081,1.016,3.010,-1.400,-0.210
170171,160221,0.191,0.083,1.011,3.080,-1.260,0.140
170177,160230,0.190,0.084,1.016,2.940,-1.120,0.140
170184,160200,0.184,0.091,1.012,3.010,-1.260,0.420
170184,160199,0.190,0.088,1.011,3.150,-1.260,0.560
170184,160212,0.188,0.089,1.008,3.080,-1.330,0.700
170180,160199,0.186,0.089,1.011,2.870,-1.120,0.700
170175,160218,0.185,0.086,1.013,2.730,-1.190,0.840
170171,160205,0.181,0.096,1.011,2.380,-1.400,1.050
170170,160197,0.177,0.089,1.008,2.310,-1.470,1.120
170165,160172,0.170,0.088,1.012,2.380,-1.750,0.700
170163,160207,0.172,0.093,1.014,2.240,-2.100,0.560
170158,160201,0.170,0.091,1.013,2.170,-2.380,0.420
