RED,IR,AX,AY,AZ,GX,GY,GZ
184011,166113,0.579,-0.265,0.818,2.520,-2.730,-3.990
184011,166105,0.580,-0.263,0.814,2.380,-2.520,-4.060
183994,166090,0.577,-0.261,0.816,2.450,-2.240,-4.200
183968,166092,0.579,-0.262,0.821,2.590,-2.310,-4.620
183948,166063,0.580,-0.257,0.824,2.520,-2.660,-4.690
183948,166072,0.573,-0.259,0.828,1.960,-2.380,-4.900
183937,166070,0.568,-0.254,0.834,1.960,-3.920,-5.110
183937,166056,0.580,-0.256,0.831,2.310,-3.850,-5.110
183944,166063,0.577,-0.256,0.833,1.960,-4.270,-5.390
183944,166049,0.579,-0.257,0.836,2.030,-5.110,-5.390
183958,166063,0.588,-0.252,0.836,1.470,-5.180,-5.320
183960,166089,0.600,-0.251,0.836,0.980,-5.670,-4.690
183973,166108,0.603,-0.244,0.833,0.630,-6.160,-4.480
183973,166126,0.601,-0.239,0.833,-0.210,-6.300,-4.340
183973,166152,0.598,-0.245,0.824,-0.560,-6.720,-4.060
183990,166173,0.602,-0.244,0.822,-1.890,-6.020,-3.710
184013,166200,0.598,-0.251,0.815,-2.100,-6.300,-3.850
184017,166247,0.597,-0.258,0.809,-2.100,-7.140,-3.710
184029,166278,0.598,-0.259,0.799,-2.310,-7.280,-3.710
184059,166338,0.600,-0.257,0.798,-2.170,-7.070,-3.500
184068,166371,0.599,-0.262,0.793,-1.750,-7.770,-3.570
184088,166432,0.597,-0.260,0.786,-1.890,-7.560,-3.220
184106,166490,0.599,-0.266,0.789,-1.400,-8.050,-3.290
184127,166541,0.600,-0.261,0.779,-1.330,-7.910,-3.150
184157,166578,0.600,-0.264,0.776,-0.980,-7.910,-3.080
184173,166648,0.600,-0.262,0.768,-0.420,-7.980,-3.150
184211,166710,0.601,-0.263,0.767,-0.280,-7.070,-3.080
184233,166731,0.607,-0.273,0.769,0.210,-6.650,-3.010
184255,166797,0.608,-0.275,0.773,0.700,-5.880,-2.870
184268,166835,0.611,-0.267,0.775,1.470,-3.990,-2.870
184307,166891,0.615,-0.266,0.776,1.960,-3.990,-2.660
184314,166921,0.608,-0.267,0.781,2.450,-2.870,-2.380
184336,166985,0.606,-0.270,0.788,3.080,-3.010,-2.450
184367,167021,0.606,-0.260,0.787,4.060,-3.010,-2.590
184378,167049,0.609,-0.259,0.787,3.780,-2.380,-2.030
184410,167090,0.609,-0.255,0.797,3.500,-2.310,-1.820
184413,167133,0.603,-0.249,0.796,3.500,-2.870,-1.540
184443,167175,0.605,-0.248,0.803,3.360,-3.500,-1.120
184454,167192,0.601,-0.245,0.806,2.660,-3.360,-0.490
184488,167252,0.599,-0.252,0.809,2.590,-4.060,-0.630
184499,167267,0.593,-0.257,0.810,2.450,-4.060,-0.560
184514,167300,0.596,-0.255,0.808,1.960,-3.920,-0.280
184518,167342,0.595,-0.257,0.809,2.380,-4.480,-0.490
184537,167364,0.589,-0.259,0.807,2.240,-4.130,-0.350
184542,167406,0.589,-0.261,0.808,2.870,-4.340,-0.630
184562,167420,0.588,-0.258,0.811,3.150,-4.200,-0.560
184577,167443,0.590,-0.256,0.825,3.360,-4.130,-0.980
184581,167448,0.588,-0.257,0.823,3.640,-3.920,-1.120
184603,167483,0.588,-0.256,0.823,3.150,-3.220,-0.840
184603,167495,0.584,-0.253,0.818,3.150,-2.870,-1.330
184612,167475,0.582,-0.259,0.822,2.870,-2.870,-1.330
184629,167518,0.582,-0.253,0.823,2.590,-2.590,-1.050
184632,167521,0.581,-0.252,0.825,2.660,-3.150,-0.980
184644,167537,0.578,-0.252,0.828,2.940,-4.270,-0.910
184661,167559,0.578,-0.256,0.832,2.520,-4.550,-0.980
184663,167562,0.572,-0.257,0.833,2.450,-4.970,-0.840
184671,167584,0.573,-0.260,0.834,2.310,-5.320,-0.770
184673,167598,0.575,-0.260,0.829,2.030,-5.460,-0.630
184674,167599,0.570,-0.257,0.834,2.100,-5.740,-0.840
184674,167605,0.567,-0.259,0.828,1.820,-5.880,-0.910
184685,167629,0.567,-0.260,0.828,1.400,-5.460,-0.980
184685,167624,0.563,-0.259,0.832,1.120,-5.110,-1.400
184688,167636,0.561,-0.258,0.835,1.120,-4.970,-1.330
184700,167635,0.569,-0.258,0.833,1.120,-5.110,-1.680
184701,167629,0.569,-0.255,0.836,1.050,-4.620,-2.030
184701,167640,0.571,-0.256,0.838,0.700,-4.200,-2.170
184700,167635,0.569,-0.252,0.840,0.770,-4.620,-2.310
184702,167645,0.570,-0.252,0.842,0.070,-4.760,-2.170
184702,167646,0.572,-0.253,0.840,-0.490,-5.040,-2.380
184705,167652,0.570,-0.255,0.837,-1.190,-5.460,-2.170
184709,167654,0.568,-0.254,0.834,-2.170,-5.390,-2.100
184715,167648,0.563,-0.260,0.821,-2.310,-6.160,-2.240
184715,167639,0.560,-0.259,0.821,-2.310,-6.650,-2.170
184715,167642,0.560,-0.259,0.815,-2.870,-6.720,-2.170
184715,167644,0.558,-0.260,0.813,-2.800,-7.140,-2.380
184711,167644,0.563,-0.261,0.807,-2.520,-7.840,-2.660
184711,167631,0.566,-0.260,0.802,-2.590,-7.840,-2.870
184711,167626,0.561,-0.266,0.801,-2.660,-7.770,-3.150
184710,167619,0.563,-0.265,0.798,-2.450,-7.700,-3.150
184710,167611,0.571,-0.262,0.794,-1.890,-7.700,-3.360
184710,167616,0.573,-0.262,0.796,-1.610,-7.630,-3.640
184701,167606,0.576,-0.261,0.791,-1.400,-7.560,-3.500
184695,167590,0.587,-0.258,0.793,-1.190,-7.140,-3.500
184694,167595,0.586,-0.256,0.794,-1.260,-6.650,-3.290
184689,167585,0.587,-0.261,0.790,-1.190,-6.440,-3.290
184688,167570,0.587,-0.261,0.787,-1.330,-6.020,-3.150
184686,167554,0.582,-0.263,0.787,-1.190,-5.320,-3.080
184681,167565,0.584,-0.263,0.788,-0.770,-5.180,-3.080
184679,167539,0.588,-0.262,0.786,-0.350,-4.830,-3.080
184672,167535,0.583,-0.257,0.789,0.070,-4.340,-3.010
184666,167523,0.581,-0.262,0.791,0.490,-4.480,-2.940
184665,167506,0.578,-0.258,0.789,0.700,-4.760,-2.870
184658,167504,0.576,-0.258,0.786,0.560,-4.900,-2.730
184655,167493,0.576,-0.260,0.787,0.560,-4.620,-3.080
184650,167474,0.574,-0.263,0.789,0.700,-4.830,-3.290
184646,167445,0.575,-0.255,0.794,0.700,-4.690,-3.360
184639,167428,0.580,-0.255,0.796,1.470,-5.320,-3.570
184629,167418,0.584,-0.247,0.797,1.190,-5.110,-3.500
184619,167399,0.579,-0.252,0.797,0.770,-4.970,-3.570
184613,167385,0.589,-0.249,0.791,1.190,-5.810,-3.710
184601,167390,0.591,-0.251,0.794,0.910,-5.810,-3.430
184601,167379,0.594,-0.253,0.797,0.910,-5.740,-3.360
184594,167372,0.600,-0.254,0.795,1.400,-6.090,-3.500
184594,167378,0.606,-0.254,0.792,1.540,-5.530,-3.150
184594,167347,0.609,-0.258,0.793,2.170,-5.320,-3.010
184590,167347,0.609,-0.258,0.797,2.380,-4.830,-2.660
184579,167355,0.611,-0.250,0.794,2.520,-4.620,-2.100
184579,167329,0.604,-0.251,0.799,2.520,-4.270,-1.750
184575,167311,0.604,-0.245,0.796,2.100,-3.430,-1.330
184575,167295,0.604,-0.246,0.798,2.240,-3.430,-0.910
184575,167283,0.603,-0.246,0.805,1.610,-2.870,-0.910
184567,167277,0.597,-0.253,0.805,1.680,-2.590,-0.490
184566,167279,0.592,-0.254,0.807,1.540,-2.730,-0.560
184566,167285,0.586,-0.251,0.807,1.540,-3.080,-0.700
184566,167281,0.578,-0.261,0.802,1.750,-2.870,-0.560
184564,167276,0.575,-0.258,0.805,2.030,-3.360,-0.630
184552,167250,0.577,-0.258,0.807,2.240,-3.640,-0.700
184547,167245,0.578,-0.256,0.807,2.590,-4.410,-0.910
