RED,IR,AX,AY,AZ,GX,GY,GZ
165087,153722,0.080,0.005,1.026,0.980,-0.070,-3.080
165090,153745,0.080,0.003,1.029,0.630,-0.140,-2.800
165096,153742,0.082,0.001,1.027,0.630,-0.630,-2.800
165110,153797,0.088,0.007,1.024,0.630,-0.770,-2.730
165119,153809,0.091,0.009,1.026,0.700,-1.260,-2.660
165120,153816,0.093,0.001,1.027,0.910,-1.260,-2.660
165127,153880,0.092,0.006,1.025,0.980,-1.260,-2.100
165136,153909,0.094,0.002,1.029,1.050,-1.050,-1.610
165165,153948,0.100,0.002,1.031,1.050,-0.980,-0.910
165177,153998,0.101,0.003,1.029,1.050,-0.910,-0.560
165203,154043,0.102,0.010,1.028,1.190,-0.840,-0.140
165216,154089,0.102,0.004,1.026,1.260,-0.630,0.210
165241,154158,0.096,0.000,1.025,1.400,-0.630,0.280
165250,154192,0.099,-0.002,1.022,1.540,-0.630,0.490
165272,154247,0.102,0.006,1.028,1.470,-0.350,0.770
165285,154311,0.104,-0.001,1.027,1.400,-0.070,0.980
165312,154331,0.098,-0.000,1.027,1.540,-0.420,1.120
165326,154389,0.094,-0.001,1.027,1.540,-0.630,1.260
165341,154434,0.093,0.004,1.032,1.750,-0.700,1.470
165357,154510,0.095,-0.001,1.028,1.540,-0.840,1.750
165378,154528,0.094,-0.001,1.027,1.540,-0.980,1.680
165381,154583,0.095,-0.000,1.032,1.400,-1.050,1.750
165397,154624,0.096,-0.001,1.031,1.400,-1.050,1.750
165424,154665,0.097,0.002,1.034,1.470,-1.120,1.960
165432,154713,0.095,-0.002,1.030,1.400,-1.120,2.100
165449,154727,0.094,-0.006,1.031,1.400,-1.120,2.030
165469,154766,0.090,-0.002,1.029,1.330,-1.400,2.030
165489,154798,0.086,-0.003,1.028,1.190,-1.540,2.030
165493,154835,0.092,-0.006,1.030,1.050,-1.330,2.380
165501,154861,0.092,-0.001,1.030,0.910,-0.910,2.590
