RED,IR,AX,AY,AZ,GX,GY,GZ
176940,154935,0.659,-0.224,0.757,5.040,-2.100,12.530
176938,154910,0.656,-0.220,0.760,4.760,-2.240,12.180
176938,154912,0.662,-0.224,0.760,4.550,-2.520,11.760
176926,154890,0.662,-0.225,0.765,4.340,-2.240,11.760
176920,154889,0.664,-0.227,0.769,4.060,-2.310,10.850
176919,154898,0.661,-0.223,0.764,3.500,-2.800,10.290
176909,154871,0.665,-0.220,0.768,3.080,-2.520,10.780
176904,154885,0.670,-0.216,0.771,2.520,-2.100,10.920
176883,154872,0.670,-0.215,0.768,1.890,-1.820,11.130
176880,154879,0.668,-0.216,0.763,1.120,-1.260,10.710
176874,154857,0.665,-0.218,0.765,0.420,-0.420,10.710
176869,154825,0.663,-0.223,0.758,-0.140,0.070,10.430
176865,154865,0.670,-0.216,0.760,-0.840,0.490,9.730
176859,154839,0.671,-0.220,0.755,-0.910,1.050,9.450
176859,154846,0.671,-0.222,0.746,-1.120,1.400,9.310
176848,154836,0.666,-0.226,0.746,-0.980,1.540,9.170
176848,154853,0.665,-0.232,0.743,-0.700,1.470,9.030
176848,154859,0.663,-0.224,0.743,-0.420,1.260,9.170
176850,154821,0.667,-0.223,0.735,-0.350,0.840,9.730
176850,154831,0.662,-0.225,0.734,-0.280,0.560,10.080
176850,154837,0.662,-0.223,0.734,-0.350,0.000,10.360
176841,154828,0.658,-0.217,0.743,-0.700,-0.910,10.780
176833,154824,0.655,-0.210,0.742,-1.190,-1.400,11.060
176830,154834,0.648,-0.213,0.744,-1.610,-2.030,10.850
176830,154837,0.650,-0.217,0.739,-2.030,-2.800,10.290
176828,154821,0.652,-0.211,0.732,-2.170,-3.430,10.500
176822,154816,0.650,-0.208,0.729,-2.380,-3.990,10.570
176812,154841,0.651,-0.214,0.730,-2.520,-3.710,10.710
176808,154830,0.646,-0.219,0.729,-2.170,-3.990,10.290
176806,154838,0.651,-0.219,0.724,-2.030,-4.130,9.800
176806,154824,0.654,-0.219,0.725,-1.680,-4.270,9.450
176801,154845,0.653,-0.220,0.724,-1.120,-3.920,8.330
176801,154828,0.658,-0.216,0.727,-0.630,-3.640,7.840
176801,154835,0.658,-0.222,0.721,0.070,-2.660,7.280
176801,154838,0.663,-0.223,0.721,0.770,-2.030,6.580
176801,154827,0.669,-0.221,0.721,1.470,-0.910,6.160
176801,154833,0.670,-0.220,0.724,2.450,-0.140,6.160
176801,154818,0.669,-0.221,0.728,2.940,0.490,6.020
176797,154849,0.674,-0.219,0.736,3.150,1.190,5.950
176790,154830,0.680,-0.219,0.740,3.570,1.890,5.740
176788,154826,0.682,-0.216,0.745,3.920,2.520,5.740
176787,154832,0.688,-0.217,0.753,4.060,3.290,5.950
176787,154834,0.693,-0.220,0.750,3.990,3.920,6.020
