RED,IR,AX,AY,AZ,GX,GY,GZ
171810,155972,0.312,-0.361,0.833,15.190,-2.450,-12.600
171810,155983,0.307,-0.355,0.840,15.960,-2.590,-12.320
171810,155966,0.311,-0.355,0.842,16.730,-2.800,-12.320
171810,155974,0.314,-0.353,0.852,18.130,-2.870,-12.320
171808,155988,0.317,-0.347,0.850,18.480,-2.590,-12.250
171808,156000,0.321,-0.341,0.869,18.900,-2.100,-12.180
171813,156007,0.324,-0.337,0.877,19.180,-1.470,-11.830
171813,156005,0.329,-0.338,0.880,19.600,-0.770,-11.620
171813,156015,0.336,-0.342,0.885,20.020,-0.210,-11.270
171813,156015,0.335,-0.336,0.890,20.580,0.000,-11.060
171813,156027,0.333,-0.343,0.894,20.790,0.350,-10.710
171818,156020,0.329,-0.344,0.903,21.280,0.280,-10.290
171818,156049,0.325,-0.345,0.903,21.770,0.070,-9.800
171818,156024,0.325,-0.346,0.911,22.120,-0.280,-9.450
171818,156040,0.325,-0.347,0.915,22.330,-0.490,-8.960
171821,156031,0.329,-0.345,0.929,22.680,-1.120,-8.540
171821,156040,0.323,-0.346,0.931,22.960,-1.680,-8.190
171821,156022,0.324,-0.343,0.939,23.030,-2.240,-7.700
171821,156024,0.318,-0.342,0.950,22.540,-2.730,-7.280
171820,156024,0.320,-0.337,0.958,22.260,-2.940,-7.210
171820,156019,0.316,-0.340,0.965,21.980,-3.290,-7.000
171820,156030,0.309,-0.332,0.966,21.910,-3.290,-6.650
171820,156016,0.308,-0.326,0.967,21.210,-3.220,-6.650
171812,156016,0.308,-0.329,0.969,20.580,-3.360,-6.860
171809,156017,0.299,-0.333,0.967,19.880,-3.360,-7.140
171807,155991,0.304,-0.335,0.971,19.320,-3.500,-7.350
171807,155986,0.296,-0.335,0.973,18.900,-3.430,-7.560
171807,155991,0.290,-0.340,0.977,17.710,-3.500,-7.910
171808,155986,0.288,-0.343,0.974,17.150,-3.570,-8.470
171807,155977,0.284,-0.336,0.979,16.800,-3.990,-8.890
171805,155979,0.284,-0.338,0.978,16.380,-4.410,-9.380
171801,155959,0.278,-0.325,0.974,15.890,-4.830,-9.940
171787,155945,0.282,-0.328,0.974,15.400,-4.830,-10.360
171785,155930,0.289,-0.323,0.976,14.700,-4.830,-10.640
171771,155925,0.294,-0.318,0.966,14.070,-4.550,-11.200
171764,155916,0.295,-0.316,0.965,13.650,-4.200,-11.690
171760,155906,0.303,-0.315,0.963,13.230,-3.430,-12.110
171760,155890,0.309,-0.313,0.970,12.810,-2.660,-12.530
171760,155879,0.311,-0.314,0.963,12.600,-1.470,-12.530
171760,155842,0.310,-0.308,0.966,12.460,-0.980,-12.740
171759,155849,0.311,-0.306,0.965,12.390,0.140,-12.600
171763,155838,0.317,-0.314,0.958,12.530,1.330,-12.460
171763,155818,0.317,-0.314,0.962,12.740,2.100,-12.040
171757,155812,0.319,-0.315,0.965,13.230,3.010,-11.900
171755,155807,0.324,-0.316,0.969,13.510,3.710,-11.830
171750,155791,0.322,-0.314,0.971,13.930,4.270,-11.340
171741,155759,0.322,-0.312,0.980,14.350,4.620,-11.200
171737,155744,0.323,-0.317,0.984,14.630,4.900,-10.850
171731,155724,0.317,-0.323,0.999,14.980,4.550,-10.640
171725,155734,0.321,-0.313,1.007,15.120,4.200,-10.290
171715,155717,0.326,-0.312,1.016,14.700,3.780,-9.940
171713,155715,0.328,-0.311,1.025,14.420,3.430,-9.660
171710,155663,0.332,-0.308,1.039,13.860,3.220,-9.240
171704,155671,0.329,-0.306,1.042,13.160,3.360,-8.890
