RED,IR,AX,AY,AZ,GX,GY,GZ
166813,155398,0.086,-0.218,1.028,1.820,0.000,-2.450
166807,155404,0.087,-0.213,1.030,0.840,-0.210,-1.190
166808,155408,0.082,-0.216,1.026,-0.140,0.070,-0.700
166808,155377,0.089,-0.219,1.019,-0.840,-0.210,-0.350
166806,155379,0.090,-0.218,1.014,-1.540,-0.140,0.140
166798,155373,0.087,-0.225,1.013,-2.730,-0.420,0.210
166795,155371,0.082,-0.228,1.005,-3.080,-0.280,0.280
166791,155366,0.081,-0.232,0.877,-3.290,-0.350,0.210
166785,155357,0.083,-0.236,0.988,-3.080,-0.490,0.280
166778,155351,0.081,-0.236,0.985,-2.730,-0.420,0.350
166775,155330,0.080,-0.232,0.990,-2.660,-0.420,0.280
166775,155331,0.075,-0.234,0.987,-2.100,-0.420,0.350
166773,155336,0.071,-0.235,0.981,-1.750,-0.280,0.630
166773,155318,0.072,-0.231,0.979,-1.540,-0.140,0.560
166772,155303,0.073,-0.233,0.973,-1.120,0.000,0.490
166770,155297,0.075,-0.232,0.973,-0.770,-0.350,0.350
166770,155292,0.075,-0.237,0.971,-0.420,-0.490,0.420
166762,155283,0.074,-0.235,0.970,0.140,-0.420,0.630
166744,155269,0.078,-0.237,0.972,0.490,-0.420,0.770
166744,155302,0.071,-0.239,0.967,0.910,-0.560,1.190
166742,155288,0.071,-0.237,0.971,1.400,-0.980,1.260
166739,155251,0.072,-0.237,0.971,1.890,-1.190,1.470
166738,155247,0.066,-0.236,0.973,2.380,-1.470,1.610
166737,155223,0.063,-0.237,0.972,2.730,-2.030,1.610
166736,155254,0.063,-0.239,0.968,3.220,-2.380,1.750
166727,155229,0.062,-0.231,0.974,3.850,-2.940,1.890
166726,155239,0.064,-0.232,0.976,4.130,-3.150,2.030
166726,155211,0.055,-0.234,0.983,4.690,-4.130,2.100
166714,155201,0.053,-0.233,0.981,4.900,-4.550,2.030
166708,155191,0.051,-0.234,0.983,6.020,-5.180,1.820
166706,155193,0.051,-0.237,0.983,6.370,-5.320,1.610
166689,155175,0.053,-0.235,0.998,6.650,-5.530,1.470
166686,155194,0.051,-0.233,1.002,6.650,-5.530,1.400
166686,155154,0.055,-0.223,1.002,6.650,-5.530,1.260
166683,155143,0.055,-0.223,1.002,6.370,-5.600,0.910
166682,155132,0.058,-0.223,1.003,6.230,-5.390,0.700
166682,155121,0.053,-0.225,1.011,5.670,-5.040,0.560
166677,155125,0.058,-0.222,1.015,5.600,-4.830,0.490
166674,155118,0.058,-0.218,1.016,5.320,-4.130,0.280
166671,155119,0.061,-0.219,1.017,4.970,-3.570,-0.140
166655,155123,0.063,-0.221,1.021,4.550,-3.220,-0.560
166660,155117,0.061,-0.218,1.024,4.200,-2.660,-0.910
166655,155118,0.061,-0.215,1.028,3.850,-2.310,-1.050
166655,155099,0.057,-0.213,1.026,3.150,-1.750,-1.120
166659,155109,0.062,-0.211,1.022,2.520,-1.190,-1.190
166659,155074,0.061,-0.216,1.025,1.890,-0.770,-1.400
166659,155082,0.061,-0.210,1.025,1.190,-0.490,-1.610
166659,155092,0.061,-0.211,1.025,0.280,-0.070,-1.750
166662,155111,0.064,-0.219,1.020,-0.490,0.140,-1.680
166664,155093,0.065,-0.223,1.015,-0.840,-0.210,-2.030
166667,155118,0.065,-0.224,1.014,-1.400,-17.780,-2.100
166675,155123,0.064,-0.224,1.010,-1.540,-0.420,-2.030
166678,155167,0.067,-0.228,1.014,-1.400,-0.350,-2.170
166682,155162,0.065,-0.227,1.016,-1.050,-0.420,-1.960
166706,155173,0.071,-0.227,1.016,-0.910,-0.490,-1.680
166711,155218,0.067,-0.224,1.006,-0.840,-0.840,-1.890
166723,155238,0.069,-0.220,1.009,-1.260,-0.980,-1.680
166738,155310,0.068,-0.218,1.007,-1.890,-1.610,-1.610
166759,155335,0.067,-0.217,1.008,-2.660,-2.310,-1.610
166775,155349,0.075,-0.223,1.000,-3.150,-2.520,-1.330
166780,155378,0.074,-0.225,0.996,-3.640,-2.660,-1.120
166803,155415,0.075,-0.224,0.986,-3.430,-2.800,-1.050
