RED,IR,AX,AY,AZ,GX,GY,GZ
180627,162585,0.082,-0.349,-0.906,0.350,1.400,-11.830
180627,162584,0.085,-0.349,-0.902,0.000,1.750,-11.830
180627,162586,0.082,-0.345,-0.901,-0.280,2.100,-11.130
180627,162561,0.082,-0.345,-0.900,-0.350,1.750,-10.850
180617,162597,0.086,-0.347,-0.905,-0.070,1.190,-10.360
180632,162578,0.084,-0.347,-0.903,0.210,0.420,-10.150
180632,162576,0.090,-0.346,-0.904,0.070,-0.210,-9.660
180640,162557,0.090,-0.348,-0.901,-0.350,-0.070,-8.890
180640,162570,0.094,-0.346,-0.905,-0.420,-1.190,-8.610
180640,162571,0.099,-0.343,-0.909,-0.840,-1.400,-7.910
180633,162564,0.095,-0.344,-0.915,-1.330,-1.470,-7.140
180622,162551,0.094,-0.344,-0.914,-1.050,-2.170,-6.650
180602,162530,0.090,-0.349,-0.916,-1.330,-2.450,-5.810
180591,162540,0.088,-0.354,-0.923,-0.840,-3.500,-5.460
180591,162518,0.084,-0.346,-0.920,-0.350,-4.130,-5.110
180581,162515,0.089,-0.348,-0.920,-0.350,-4.620,-4.620
180579,162517,0.089,-0.351,-0.923,-0.280,-5.250,-4.690
180579,162524,0.081,-0.349,-0.923,-0.490,-5.320,-4.060
180579,162497,0.081,-0.346,-0.925,0.070,-6.230,-3.920
180576,162504,0.080,-0.346,-0.928,-0.140,-6.090,-3.570
180566,162471,0.078,-0.349,-0.926,0.070,-6.370,-3.640
180566,162461,0.083,-0.349,-0.927,0.210,-6.370,-3.850
180560,162447,0.081,-0.351,-0.926,0.210,-5.810,-4.270
180560,162448,0.082,-0.348,-0.929,0.490,-4.410,-4.480
180560,162436,0.083,-0.346,-0.927,0.560,-3.290,-4.620
180553,162419,0.081,-0.350,-0.926,0.630,-2.940,-4.830
180540,162412,0.079,-0.347,-0.919,0.840,-2.450,-4.900
180536,162391,0.082,-0.346,-0.915,0.700,-1.260,-4.550
180536,162373,0.086,-0.347,-0.921,0.980,-0.770,-4.410
180528,162378,0.083,-0.343,-0.918,0.630,0.000,-4.200
180528,162365,0.084,-0.339,-0.918,0.350,0.490,-3.850
180523,162362,0.082,-0.337,-0.914,0.420,0.350,-3.710
180521,162335,0.076,-0.336,-0.912,-0.280,0.560,-3.780
180515,162325,0.077,-0.340,-0.909,-0.700,0.420,-3.570
180513,162309,0.073,-0.339,-0.915,-1.330,0.490,-3.500
180497,162303,0.073,-0.334,-0.910,-1.680,-0.070,-3.360
180495,162280,0.069,-0.334,-0.910,-2.870,-0.070,-2.870
180490,162278,0.069,-0.335,-0.908,-3.220,-0.560,-2.590
180475,162287,0.060,-0.334,-0.916,-3.150,-1.750,-2.450
180473,162275,0.060,-0.333,-0.915,-3.360,-2.380,-2.100
180473,162281,0.061,-0.332,-0.914,-3.990,-2.590,-2.240
180473,162260,0.055,-0.330,-0.923,-4.200,-3.220,-2.170
180464,162256,0.056,-0.337,-0.928,-4.130,-3.570,-1.890
180459,162239,0.059,-0.336,-0.929,-3.920,-3.850,-2.100
180456,162243,0.059,-0.341,-0.936,-3.850,-3.920,-2.170
180450,162251,0.062,-0.337,-0.940,-3.780,-3.850,-2.660
180450,162237,0.061,-0.336,-0.944,-3.500,-3.430,-2.940
180453,162235,0.065,-0.331,-0.945,-2.590,-3.360,-3.080
180456,162243,0.065,-0.330,-0.947,-2.030,-3.220,-3.290
180453,162223,0.065,-0.334,-0.950,-1.190,-2.800,-3.150
180460,162243,0.067,-0.331,-0.951,-0.210,-2.520,-2.870
180460,162219,0.068,-0.328,-0.956,-0.140,-2.170,-2.730
180459,162226,0.072,-0.328,-0.958,0.280,-1.610,-2.520
180453,162238,0.071,-0.331,-0.963,0.980,-1.610,-2.380
180453,162224,0.063,-0.331,-0.962,1.120,-1.050,-1.890
180450,162242,0.062,-0.335,-0.968,1.960,-1.470,-1.610
180450,162236,0.063,-0.333,-0.971,3.080,-1.610,-1.470
180450,162242,0.066,-0.332,-0.969,4.340,-1.610,-0.840
180450,162244,0.061,-0.335,-0.969,5.460,-2.310,-0.420
