RED,IR,AX,AY,AZ,GX,GY,GZ
172281,168113,0.151,0.084,1.008,1.400,-2.800,-1.750
172281,168112,0.163,0.080,1.007,1.750,-3.360,-1.680
172276,168098,0.170,0.082,1.011,1.820,-3.220,-1.190
172269,168108,0.173,0.081,1.015,1.960,-2.730,-0.770
172269,168089,0.171,0.081,1.014,2.170,-2.450,-0.770
172268,168073,0.176,0.085,1.011,2.030,-1.890,-0.630
172261,168069,0.175,0.082,1.013,1.890,-1.260,-0.840
172258,168060,0.175,0.082,1.017,2.030,-0.840,-0.490
172255,168073,0.183,0.086,1.015,2.030,-0.070,-0.280
172246,168047,0.175,0.082,1.016,1.960,0.700,0.210
172246,168065,0.170,0.083,1.016,1.960,1.400,0.560
172246,168030,0.165,0.088,1.015,2.030,1.470,0.490
172238,168047,0.164,0.085,1.017,1.960,1.400,0.210
172224,168029,0.165,0.088,1.016,1.960,1.190,0.140
172221,168034,0.158,0.085,1.013,2.030,0.560,0.420
172218,168014,0.156,0.088,1.012,2.030,0.350,0.490
172208,168003,0.159,0.082,1.018,1.890,0.280,0.700
172206,168003,0.160,0.083,1.020,2.100,0.140,0.840
172192,167986,0.160,0.084,1.018,2.100,0.070,0.700
172183,167970,0.162,0.085,1.017,2.030,0.140,0.700
172183,167950,0.153,0.089,1.015,1.750,0.420,0.350
172183,167954,0.153,0.089,1.016,1.330,0.420,0.140
172193,167965,0.155,0.087,1.016,1.400,0.490,0.210
172193,167940,0.150,0.082,1.016,1.050,-0.070,0.070
172198,167931,0.152,0.082,1.017,1.190,-0.350,-0.140
172198,167916,0.152,0.084,1.015,1.120,-0.490,-0.140
172187,167904,0.151,0.085,1.015,1.190,-0.490,-0.140
172187,167878,0.152,0.085,1.016,0.910,-0.700,-0.210
172187,167894,0.154,0.083,1.017,1.190,-0.770,-0.350
172183,167869,0.161,0.084,1.016,0.910,-0.910,-0.420
172169,167861,0.163,0.081,1.016,1.190,-1.050,-0.490
172168,167864,0.158,0.077,1.014,1.330,-0.910,-0.280
172160,167835,0.154,0.081,1.012,1.190,-0.770,-0.210
172145,167828,0.158,0.079,1.016,1.330,-0.840,-0.140
172138,167813,0.154,0.081,1.014,1.260,-0.770,-0.140
172136,167813,0.158,0.077,1.012,1.540,-0.770,0.280
172131,167774,0.155,0.078,1.011,1.890,-0.770,0.280
172128,167780,0.158,0.076,1.010,1.960,-0.840,0.420
172120,167773,0.153,0.080,1.010,2.100,-0.770,0.560
172119,167744,0.155,0.084,1.012,2.030,-0.560,0.560
172117,167731,0.148,0.082,1.013,2.170,-0.700,0.490
172100,167719,0.156,0.081,1.017,2.100,-0.630,0.630
172098,167692,0.158,0.083,1.017,2.170,-0.630,0.560
172086,167674,0.153,0.083,1.019,2.380,-0.840,0.630
172074,167688,0.155,0.084,1.017,2.380,-1.120,0.630
172073,167660,0.152,0.088,1.016,2.100,-1.050,0.420
172073,167633,0.150,0.083,1.018,2.170,-1.400,0.210
172042,167635,0.151,0.085,1.018,2.100,-1.610,0.140
172040,167613,0.146,0.081,1.024,1.750,-2.030,-0.070
172039,167594,0.144,0.083,1.023,1.820,-2.170,-0.280
172034,167594,0.142,0.083,1.025,1.610,-2.170,-0.560
172030,167562,0.149,0.084,1.018,1.470,-2.380,-0.630
172028,167552,0.153,0.084,1.017,1.190,-2.590,-0.770
172012,167532,0.158,0.080,1.018,1.050,-2.450,-0.840
