RED,IR,AX,AY,AZ,GX,GY,GZ
166416,155467,0.110,-0.143,1.004,1.400,-0.980,0.140
166416,155455,0.108,-0.142,1.005,1.330,-1.190,-0.210
166403,155447,0.113,-0.142,1.003,1.400,-1.470,-0.280
166403,155458,0.111,-0.146,1.005,1.540,-1.610,-0.490
166400,155461,0.114,-0.149,1.002,1.610,-1.960,-0.630
166400,155452,0.111,-0.150,1.009,1.960,-2.170,-0.770
166403,155434,0.109,-0.147,1.009,2.030,-2.100,-0.770
166400,155430,0.112,-0.145,1.004,2.100,-2.170,-1.050
166400,155431,0.113,-0.147,1.008,2.310,-2.240,-1.050
166391,155435,0.117,-0.145,1.008,2.450,-2.100,-1.050
166391,155431,0.116,-0.148,1.009,2.380,-2.310,-0.980
166382,155410,0.118,-0.145,1.004,2.660,-2.590,-0.770
166391,155420,0.118,-0.144,1.010,2.940,-2.450,-0.560
166391,155410,0.116,-0.143,1.013,3.010,-2.450,-0.490
166391,155414,0.116,-0.143,1.009,2.940,-2.240,-0.420
166382,155397,0.117,-0.146,1.005,2.730,-2.380,-0.350
166376,155405,0.115,-0.145,1.006,2.870,-2.310,-0.420
166370,155407,0.115,-0.143,1.008,3.010,-2.240,-0.280
166370,155403,0.117,-0.143,1.010,2.940,-2.240,-0.350
166368,155356,0.114,-0.142,1.011,2.800,-2.310,-0.490
166367,155371,0.111,-0.139,1.013,2.800,-2.240,-0.280
166357,155368,0.110,-0.137,1.017,2.660,-2.380,-0.490
166348,155356,0.120,-0.140,1.017,2.660,-2.450,-0.420
166347,155348,0.117,-0.141,1.018,2.520,-2.730,-0.560
166347,155328,0.120,-0.146,1.019,2.380,-3.010,-0.700
166344,155347,0.116,-0.142,1.019,2.240,-3.080,-0.490
166344,155345,0.117,-0.139,1.020,1.960,-3.360,-0.490
166333,155323,0.118,-0.140,1.018,1.610,-3.360,-0.630
166327,155326,0.116,-0.140,1.018,1.400,-3.360,-0.910
166327,155338,0.120,-0.138,1.017,1.120,-3.150,-1.400
166327,155319,0.119,-0.137,1.016,1.120,-3.290,-1.470
166324,155315,0.119,-0.135,1.015,0.980,-3.220,-1.890
166324,155312,0.117,-0.140,1.012,1.050,-3.360,-1.680
166322,155305,0.116,-0.144,1.011,0.980,-3.220,-1.610
166314,155280,0.122,-0.137,1.015,0.770,-3.290,-1.750
166312,155288,0.124,-0.135,1.010,0.700,-3.360,-1.610
166306,155284,0.126,-0.139,1.013,0.840,-3.220,-1.680
166305,155295,0.126,-0.137,1.010,0.630,-2.380,-1.750
166303,155274,0.131,-0.138,1.008,0.490,-2.100,-1.610
166303,155295,0.130,-0.140,1.004,0.420,-1.890,-1.400
166303,155290,0.134,-0.141,1.007,0.420,-1.610,-1.260
166305,155260,0.131,-0.142,1.008,0.280,-1.260,-1.050
166293,155300,0.134,-0.140,1.005,0.280,-1.190,-0.770
166300,155239,0.135,-0.142,1.006,0.420,-1.190,-0.490
166305,155276,0.132,-0.139,1.007,0.350,-1.190,-0.210
166300,155223,0.131,-0.145,1.007,0.490,-1.120,0.070
166289,155271,0.124,-0.142,1.010,0.490,-1.120,0.350
166299,155236,0.127,-0.142,1.007,0.560,-1.050,0.280
166290,155219,0.124,-0.146,1.010,0.630,-0.770,0.560
166289,155244,0.120,-0.142,1.013,0.770,-0.630,0.560
166290,155219,0.117,-0.145,1.007,0.980,-0.560,0.490
166290,155249,0.115,-0.143,1.010,0.910,-0.630,0.420
166282,155234,0.118,-0.146,1.007,0.700,-0.420,0.280
166280,155225,0.114,-0.148,1.011,1.050,-0.770,0.210
166279,155191,0.114,-0.149,1.011,0.980,-0.770,0.070
166278,155217,0.115,-0.150,1.013,1.120,-1.190,-0.140
166271,155230,0.120,-0.148,1.006,1.120,-0.980,-0.140
166267,155196,0.126,-0.142,1.005,1.190,-1.050,-0.490
166264,155167,0.134,-0.145,1.004,1.400,-1.050,-0.350
166260,155191,0.128,-0.147,1.008,1.400,-0.840,-0.280
166258,155201,0.129,-0.150,1.009,1.400,-0.630,-0.140
166258,155219,0.130,-0.151,1.010,1.680,-0.490,0.070
166257,155196,0.131,-0.150,1.014,1.820,-0.420,0.560
166253,155180,0.132,-0.142,1.007,1.820,-0.350,0.770
166253,155185,0.134,-0.146,1.005,2.030,-0.350,0.980
166248,155185,0.135,-0.147,1.010,2.030,0.070,1.330
