RED,IR,AX,AY,AZ,GX,GY,GZ
194237,176188,-0.312,-0.415,0.823,1.120,-3.080,-19.460
194230,176205,-0.306,-0.413,0.821,1.330,-2.940,-19.530
194229,176219,-0.296,-0.423,0.823,1.470,-2.800,-19.810
194229,176197,-0.296,-0.420,0.821,1.400,-2.170,-19.880
194229,176188,-0.287,-0.423,0.821,2.240,-2.240,-19.180
194236,176200,-0.279,-0.420,0.823,2.590,-1.960,-19.250
194236,176172,-0.276,-0.416,0.817,2.590,-1.540,-19.880
194236,176182,-0.275,-0.423,0.824,2.310,-0.420,-19.740
194226,176181,-0.269,-0.426,0.823,2.170,-0.210,-19.600
194226,176167,-0.267,-0.424,0.819,2.170,-0.490,-19.530
194226,176151,-0.269,-0.430,0.811,2.170,-0.560,-19.110
194226,176127,-0.263,-0.430,0.811,2.100,-0.700,-19.250
194225,176136,-0.258,-0.427,0.810,2.380,-1.050,-18.830
194219,176121,-0.253,-0.426,0.810,2.520,-1.120,-18.410
194215,176117,-0.250,-0.432,0.799,2.800,-1.470,-18.060
194215,176115,-0.249,-0.427,0.797,2.940,-1.820,-17.500
194217,176130,-0.249,-0.432,0.793,3.080,-2.100,-17.080
194217,176129,-0.252,-0.434,0.790,2.870,-2.310,-16.520
194217,176122,-0.255,-0.438,0.788,3.080,-2.800,-16.170
194217,176135,-0.259,-0.440,0.787,3.360,-3.080,-15.680
194215,176105,-0.264,-0.442,0.783,3.920,-3.500,-15.190
194209,176098,-0.264,-0.434,0.780,4.270,-4.130,-15.190
194199,176110,-0.268,-0.443,0.791,5.110,-4.760,-15.050
194199,176104,-0.267,-0.443,0.791,4.900,-4.690,-14.420
194199,176090,-0.270,-0.445,0.787,5.320,-5.110,-14.420
194199,176108,-0.267,-0.443,0.785,5.950,-5.740,-14.280
194199,176125,-0.264,-0.439,0.780,5.320,-5.530,-14.840
194210,176114,-0.262,-0.439,0.773,5.110,-4.830,-15.050
194211,176105,-0.254,-0.447,0.772,5.810,-5.320,-15.260
194217,176091,-0.251,-0.449,0.775,6.020,-4.970,-15.190
194217,176092,-0.249,-0.445,0.773,6.440,-4.900,-15.330
194217,176105,-0.247,-0.447,0.774,7.140,-5.040,-15.260
194217,176083,-0.252,-0.453,0.773,7.210,-5.040,-15.050
194216,176088,-0.248,-0.456,0.774,7.840,-5.180,-15.190
194210,176083,-0.244,-0.454,0.775,8.260,-4.830,-14.910
194190,176092,-0.243,-0.455,0.779,9.240,-5.320,-15.190
194174,176071,-0.244,-0.458,0.784,10.010,-5.810,-15.190
194174,176072,-0.249,-0.456,0.786,10.710,-6.160,-14.840
194174,176094,-0.245,-0.457,0.788,11.830,-6.790,-15.120
194174,176082,-0.239,-0.461,0.787,11.830,-6.650,-14.840
194192,176092,-0.234,-0.459,0.796,12.670,-7.140,-14.840
194192,176055,-0.236,-0.460,0.802,12.950,-7.420,-14.560
194192,176071,-0.225,-0.458,0.808,13.300,-7.350,-14.070
194192,176072,-0.227,-0.461,0.817,13.300,-7.490,-13.510
194192,176020,-0.227,-0.460,0.817,14.210,-7.350,-13.090
194192,176062,-0.228,-0.453,0.817,14.770,-7.350,-13.020
194202,176036,-0.226,-0.457,0.831,15.050,-7.000,-13.580
194202,175996,-0.229,-0.455,0.833,15.470,-6.720,-12.880
194202,175985,-0.232,-0.450,0.832,15.680,-6.510,-12.530
194183,175997,-0.229,-0.447,0.840,16.310,-7.070,-12.530
194183,176037,-0.227,-0.453,0.852,16.590,-6.930,-12.180
194179,176029,-0.241,-0.451,0.858,16.520,-6.860,-12.250
194173,176035,-0.240,-0.452,0.865,16.870,-7.280,-11.970
194173,176020,-0.248,-0.438,0.896,17.360,-8.050,-12.110
194173,175997,-0.255,-0.438,0.896,17.360,-8.050,-12.110
194171,175992,-0.251,-0.435,0.901,17.500,-8.470,-12.180
194166,176018,-0.251,-0.435,0.905,17.640,-9.100,-12.320
194164,175986,-0.253,-0.433,0.905,16.590,-8.750,-12.180
194164,175962,-0.252,-0.428,0.923,16.030,-9.030,-12.250
194166,176039,-0.255,-0.429,0.928,15.680,-9.310,-12.390
