RED,IR,AX,AY,AZ,GX,GY,GZ
186497,169792,0.380,0.081,0.945,-0.770,-4.270,-2.380
186501,169807,0.386,0.078,0.944,-0.630,-3.990,-2.310
186501,169802,0.390,0.070,0.941,17.640,-3.220,-2.590
186497,169817,0.387,0.074,0.944,0.280,-2.450,-2.520
186491,169804,0.390,0.070,0.942,0.420,-2.170,-2.240
186488,169819,0.386,0.072,0.949,1.120,-1.960,-2.450
186488,169792,0.395,0.073,0.947,1.960,-2.310,-2.660
186488,169774,0.393,0.075,0.949,2.030,-2.100,-2.310
186493,169774,0.392,0.076,0.948,2.240,-2.100,-1.820
186493,169757,0.389,0.072,0.952,2.870,-2.730,-1.890
186493,169749,0.382,0.079,0.950,3.360,-2.940,-1.820
186475,169748,0.384,0.081,0.952,3.570,-3.500,-1.890
186475,169750,0.384,0.077,0.956,3.570,-3.710,-1.470
186475,169744,0.381,0.082,0.958,3.920,-4.340,-1.470
186475,169749,0.382,0.077,0.965,4.340,-4.900,-1.540
186475,169703,0.385,0.079,0.966,4.340,-5.250,-1.400
186475,169715,0.383,0.082,0.959,4.060,-5.320,-1.470
186458,169741,0.387,0.082,0.967,4.270,-5.810,-1.610
186450,169699,0.383,0.081,0.971,3.850,-5.460,-1.330
186448,169684,0.385,0.084,0.967,3.710,-5.460,-1.680
186442,169695,0.382,0.082,0.967,3.500,-5.390,-1.890
186440,169673,0.379,0.081,0.974,3.360,-5.460,-2.030
186438,169673,0.379,0.084,0.975,2.940,-5.320,-1.960
186438,169651,0.375,0.081,0.969,2.520,-4.830,-2.380
186438,169653,0.378,0.083,0.970,2.380,-4.620,-2.590
186433,169658,0.375,0.085,0.976,1.820,-4.060,-2.800
186425,169636,0.379,0.089,0.976,1.750,-3.920,-3.150
186420,169627,0.380,0.089,0.975,1.190,-3.640,-3.290
186420,169607,0.377,0.081,0.973,1.400,-3.920,-3.290
186414,169620,0.379,0.087,0.970,1.750,-4.130,-3.430
186411,169573,0.383,0.081,0.969,1.820,-4.270,-3.990
186406,169590,0.388,0.078,0.977,1.190,-3.640,-3.850
186405,169540,0.394,0.079,0.977,1.190,-3.850,-3.920
186394,169557,0.386,0.077,0.971,1.190,-3.990,-3.920
186394,169574,0.386,0.079,0.966,1.190,-4.130,-3.850
186394,169558,0.386,0.075,0.969,1.120,-4.340,-3.850
186382,169558,0.391,0.078,0.970,0.910,-3.920,-3.850
186379,169525,0.391,0.076,0.969,0.700,-4.130,-3.570
186374,169513,0.395,0.081,0.964,0.700,-4.340,-3.430
186369,169520,0.396,0.080,0.964,0.560,-4.620,-3.430
186359,169492,0.399,0.082,0.964,0.630,-4.690,-3.080
186352,169495,0.401,0.080,0.963,0.910,-5.110,-3.080
186352,169505,0.398,0.078,0.958,0.840,-5.600,-3.220
186352,169512,0.400,0.081,0.963,0.910,-5.670,-3.080
186352,169498,0.399,0.081,0.965,1.120,-6.020,-3.150
186349,169478,0.396,0.082,0.960,1.260,-6.090,-3.010
186349,169446,0.398,0.077,0.960,0.840,-5.600,-2.730
186342,169474,0.399,0.074,0.967,0.840,-5.390,-2.590
186341,169437,0.400,0.074,0.962,0.840,-5.740,-2.380
186335,169456,0.402,0.076,0.965,1.470,-5.670,-2.170
186334,169453,0.397,0.081,0.959,1.120,-5.530,-2.310
186329,169430,0.397,0.077,0.959,0.910,-5.180,-2.520
186324,169421,0.401,0.079,0.962,0.980,-5.390,-2.310
186318,169386,0.401,0.077,0.962,1.120,-5.390,-2.240
186316,169413,0.397,0.077,0.961,1.330,-5.600,-2.520
186300,169397,0.398,0.073,0.960,1.330,-5.110,-2.450
186295,169379,0.399,0.074,0.962,1.820,-5.460,-2.310
186275,169343,0.400,0.078,0.961,1.540,-5.180,-2.310
186271,169336,0.401,0.077,0.961,1.820,-5.460,-2.170
186260,169343,0.399,0.074,0.966,1.890,-5.390,-1.960
186260,169346,0.396,0.072,0.968,1.960,-5.110,-1.890
186259,169335,0.388,0.073,0.970,1.680,-4.830,-1.750
186260,169353,0.388,0.074,0.969,1.680,-4.690,-1.680
186259,169315,0.392,0.077,0.967,1.750,-4.900,-1.610
186259,169305,0.388,0.077,0.969,1.820,-5.040,-1.540
186255,169274,0.385,0.079,0.969,2.100,-5.460,-1.680
186248,169230,0.382,0.077,0.971,2.380,-5.670,-1.750
186240,169228,0.384,0.076,0.976,2.240,-5.950,-1.750
186238,169240,0.383,0.076,0.975,2.170,-6.090,-1.260
186238,169249,0.384,0.078,0.969,2.170,-6.020,-1.120
186240,169206,0.393,0.077,0.978,2.170,-5.810,-1.260
186238,169249,0.394,0.077,0.979,1.960,-5.810,-1.330
186238,169174,0.391,0.079,0.974,1.680,-6.020,-1.050
186230,169181,0.387,0.076,0.977,1.540,-6.300,-1.260
186230,169185,0.383,0.079,0.979,1.680,-6.510,-1.260
186222,169187,0.383,0.085,0.976,1.330,-6.440,-1.260
186222,169173,0.383,0.078,0.979,1.400,-6.650,-1.400
186216,169161,0.381,0.078,0.981,1.330,-6.440,-1.330
186212,169147,0.382,0.075,0.983,1.400,-6.860,-1.610
186193,169143,0.379,0.080,0.981,0.840,-6.020,-1.610
186187,169130,0.381,0.079,0.979,0.980,-5.740,-1.680
186179,169109,0.376,0.082,0.979,0.910,-6.090,-1.750
186169,169120,0.373,0.081,0.979,0.280,-5.110,-1.750
186179,169104,0.372,0.080,0.977,0.280,-5.530,-1.890
186179,169096,0.375,0.077,0.980,0.280,-5.810,-1.890
186183,169091,0.379,0.077,0.978,0.000,-5.670,-1.960
186187,169087,0.379,0.078,0.976,-0.140,-6.020,-2.240
186187,169073,0.373,0.075,0.981,-0.490,-5.810,-2.450
186183,169069,0.377,0.076,0.978,-0.350,-5.810,-2.170
186169,169072,0.373,0.074,0.975,-0.070,-5.880,-2.450
186169,169060,0.378,0.078,0.978,0.000,-5.810,-2.660
186169,169051,0.373,0.073,0.973,-0.140,-5.600,-2.520
186166,169035,0.374,0.077,0.974,0.140,-6.160,-2.520
186166,169041,0.373,0.075,0.969,-0.140,-5.810,-2.310
186160,169033,0.374,0.074,0.972,-0.560,-5.390,-2.450
186159,169024,0.370,0.075,0.976,-0.420,-5.460,-2.590
186130,169003,0.375,0.077,0.968,-0.350,-5.670,-2.660
186105,169001,0.378,0.079,0.968,-0.140,-5.460,-2.800
186100,169012,0.380,0.075,0.967,17.780,-5.530,-2.870
186100,168997,0.383,0.077,0.965,0.350,-5.600,-2.940
186100,168993,0.377,0.078,0.972,0.490,-6.020,-2.940
186100,168988,0.372,0.075,0.970,0.490,-5.740,-2.940
186094,168982,0.369,0.074,0.969,0.630,-5.810,-2.800
186102,168979,0.499,0.082,0.964,0.350,-5.390,-2.590
186090,168959,0.377,0.082,0.963,0.420,-5.460,-2.870
186102,168945,0.382,0.084,0.967,0.490,-5.600,-3.080
186092,168925,0.380,0.081,0.969,0.070,-5.040,-3.080
186092,168950,0.375,0.079,0.969,0.140,-5.250,-3.290
186092,168961,0.374,0.079,0.974,-0.070,-4.970,-3.150
186092,168928,0.373,0.075,0.973,0.700,-5.740,-3.080
186076,168899,0.375,0.081,0.971,0.910,-6.020,-3.430
186071,168895,0.377,0.082,0.968,0.140,-5.530,-3.430
186063,168903,0.381,0.082,0.966,0.000,-5.670,-3.290
186062,168899,0.375,0.078,0.971,0.000,-5.670,-3.360
186062,168885,0.375,0.078,0.968,-0.280,-5.740,-3.500
186062,168877,0.375,0.082,0.966,-0.280,-5.880,-3.360
186062,168875,0.378,0.081,0.965,-0.630,-5.460,-3.780
186058,168851,0.377,0.082,0.967,-0.630,-5.460,-3.570
186043,168853,0.373,0.078,0.970,-0.980,-5.320,-3.710
186038,168836,0.379,0.084,0.963,-0.840,-5.460,-3.710
186035,168821,0.383,0.083,0.961,-0.840,-5.530,-3.640
