RED,IR,AX,AY,AZ,GX,GY,GZ
172889,156263,-0.021,-0.243,1.008,2.520,-0.350,-0.280
172890,156259,-0.022,-0.248,1.005,2.100,-0.560,-0.560
172890,156263,-0.021,-0.247,1.010,1.820,-0.980,-0.700
172893,156280,-0.023,-0.246,1.011,1.540,-1.330,-0.980
172902,156295,-0.023,-0.253,1.003,1.330,-1.610,-1.400
172914,156308,-0.017,-0.249,1.003,0.910,-1.890,-1.610
172919,156318,-0.018,-0.249,1.004,0.770,-1.890,-2.100
172929,156284,-0.016,-0.251,1.000,0.280,-2.100,-2.100
172933,156313,-0.016,-0.250,1.000,0.210,-2.030,-1.890
172935,156336,-0.018,-0.246,0.998,0.210,-1.750,-1.750
172936,156354,-0.017,-0.246,0.996,0.280,-1.540,-1.820
172939,156379,-0.004,-0.248,0.981,0.490,-1.190,-1.890
172948,156376,-0.005,-0.252,0.976,0.560,-0.910,-1.680
172954,156392,-0.011,-0.251,0.972,0.630,-0.560,-1.610
172955,156386,-0.005,-0.256,0.970,0.910,-0.560,-1.540
172958,156399,-0.003,-0.252,0.969,1.540,-0.700,-1.260
172967,156410,-0.003,-0.250,0.966,1.960,-0.700,-1.120
172967,156443,-0.006,-0.252,0.972,2.380,-0.700,-0.840
172970,156431,0.000,-0.250,0.974,2.520,-0.630,-0.420
172977,156441,0.001,-0.248,0.976,3.150,-0.560,-0.280
172978,156435,0.009,-0.249,0.975,3.430,-0.700,-0.140
172982,156460,0.002,-0.251,0.980,3.570,-0.630,0.070
172988,156474,-0.002,-0.251,0.980,3.640,-0.560,0.140
172990,156490,-0.004,-0.246,0.982,3.990,-0.490,0.420
172993,156475,-0.001,-0.251,0.985,3.920,-0.280,0.490
172993,156504,0.000,-0.252,0.987,4.130,-0.070,0.700
172997,156506,-0.009,-0.263,0.994,4.410,-0.280,0.980
173000,156525,-0.008,-0.258,0.995,4.270,-0.560,0.840
173007,156522,-0.009,-0.252,0.996,4.410,-0.490,0.980
173008,156509,-0.007,-0.253,1.003,4.480,-0.560,1.190
173014,156526,-0.012,-0.256,0.999,4.270,-0.420,0.980
173017,156545,-0.016,-0.248,1.007,3.850,-0.350,0.700
173022,156553,-0.018,-0.246,1.011,3.150,-0.280,0.700
173022,156547,-0.018,-0.244,1.013,2.660,-0.350,0.280
173023,156555,-0.019,-0.241,1.011,2.240,-0.210,0.000
173025,156540,-0.018,-0.240,1.008,1.820,-0.210,-0.210
173025,156561,-0.018,-0.244,1.005,1.470,-0.140,-0.490
173025,156557,-0.017,-0.245,1.008,1.260,-0.140,-0.700
173025,156565,-0.018,-0.245,1.001,1.330,-0.350,-0.980
173026,156549,-0.018,-0.246,0.998,1.260,-0.210,-1.190
173026,156563,-0.018,-0.244,0.994,1.190,-0.210,-0.840
173025,156555,-0.016,-0.247,0.995,1.260,-0.350,-1.120
173020,156551,-0.010,-0.252,0.989,1.400,-0.490,-1.190
173019,156554,-0.011,-0.255,0.984,1.750,-0.490,-0.980
173016,156533,-0.008,-0.254,0.982,1.750,-0.490,-0.700
173016,156567,-0.000,-0.253,0.985,1.960,-0.560,-0.630
173013,156550,-0.002,-0.253,0.985,2.240,-0.560,-0.280
173013,156538,-0.003,-0.250,0.987,2.520,-0.910,-0.350
173013,156535,-0.000,-0.250,0.993,2.870,-0.910,-0.070
173013,156529,0.000,-0.254,0.987,3.150,-0.700,0.280
173013,156516,0.000,-0.254,0.992,3.220,-0.840,0.630
173012,156515,-0.003,-0.243,0.998,3.150,-0.350,0.910
173010,156511,-0.006,-0.244,0.997,3.290,-0.630,1.050
173010,156502,-0.004,-0.245,1.000,3.290,-0.350,1.260
173008,156503,-0.008,-0.251,0.995,3.150,-0.140,1.330
173012,156494,-0.009,-0.244,1.000,3.220,0.070,1.260
173008,156497,-0.009,-0.245,1.001,3.500,0.000,1.260
173008,156492,-0.015,-0.250,1.001,3.150,-0.070,1.190
172989,156474,-0.016,-0.249,1.004,3.290,-0.140,1.050
172988,156477,-0.018,-0.247,1.006,3.220,-0.140,1.120
172987,156445,-0.018,-0.245,1.008,3.010,-0.140,1.120
172985,156435,-0.018,-0.247,1.008,2.940,-0.350,1.050
172981,156446,-0.020,-0.246,1.009,2.730,-0.770,0.700
172980,156430,-0.024,-0.254,1.007,2.660,-0.910,0.350
172972,156437,-0.018,-0.247,1.004,2.520,-1.120,0.140
172972,156427,-0.018,-0.248,1.009,2.240,-1.260,-0.210
172972,156403,-0.018,-0.245,1.014,1.960,-1.330,-0.490
172971,156406,-0.018,-0.245,1.014,1.260,-1.540,-0.980
172970,156395,-0.018,-0.245,1.012,1.260,-1.470,-1.050
172967,156402,-0.018,-0.243,1.007,0.840,-1.190,-1.050
172967,156399,-0.018,-0.245,1.009,0.490,-1.190,-1.330
172961,156379,-0.017,-0.241,1.007,0.280,-1.120,-1.330
172961,156383,-0.012,-0.244,1.002,0.140,-0.770,-1.470
