RED,IR,AX,AY,AZ,GX,GY,GZ
178922,155916,0.988,0.205,0.025,2.940,-2.660,-2.590
178921,155873,0.983,0.204,0.029,2.590,-2.940,-2.800
178917,155875,0.987,0.202,0.031,2.380,-3.220,-2.870
178902,155862,0.988,0.199,0.036,2.170,-3.430,-2.660
178902,155875,0.982,0.202,0.040,1.610,-3.640,-2.800
178891,155877,0.985,0.201,0.037,1.610,-4.480,-2.730
178887,155854,0.978,0.204,0.034,1.400,-4.830,-2.730
178887,155864,0.984,0.202,0.040,1.050,-4.900,-2.800
178885,155827,0.988,0.203,0.039,0.700,-5.180,-2.800
178878,155829,0.988,0.203,0.037,0.280,-5.320,-3.640
178878,155776,0.987,0.203,0.037,0.280,-5.390,-2.660
178878,155777,0.983,0.202,0.035,-0.070,-5.740,-2.310
178877,155769,0.986,0.205,0.036,-0.210,-6.160,-3.010
178856,155734,0.982,0.205,0.029,-0.840,-5.740,-3.080
178855,155722,0.985,0.203,0.028,-1.120,-6.230,-2.730
178842,155722,0.983,0.201,0.032,-1.330,-6.230,-3.080
178832,155700,0.986,0.204,0.032,-1.610,-6.510,-3.010
178824,155704,0.986,0.204,0.031,-1.960,-6.790,-2.870
178812,155672,0.988,0.207,0.026,-2.310,-7.070,-3.150
178806,155637,0.986,0.202,0.027,-2.520,-7.000,-3.080
178792,155655,0.984,0.205,0.018,-2.310,-7.910,-3.360
178787,155624,0.984,0.199,0.019,-2.590,-7.770,-3.500
178784,155618,0.981,0.199,0.018,-2.730,-7.630,-3.290
178784,155637,0.985,0.205,0.015,-2.730,-7.770,-3.570
178784,155614,0.990,0.205,0.012,-3.080,-7.700,-3.570
178775,155600,0.991,0.208,0.011,-3.640,-7.840,-3.500
178774,155595,0.989,0.204,0.008,-3.780,-7.840,-3.640
178774,155572,0.989,0.207,0.009,-3.920,-8.120,-3.640
178774,155570,0.983,0.203,0.006,-4.270,-7.350,-4.130
178760,155560,0.979,0.196,0.003,-4.410,-7.350,-3.640
