RED,IR,AX,AY,AZ,GX,GY,GZ
151329,124161,0.126,-0.026,1.016,1.750,-2.310,0.490
151327,124192,0.127,-0.024,1.016,2.170,-2.520,0.700
151327,124154,0.126,-0.022,1.012,2.520,-2.940,0.630
151328,124153,0.127,-0.021,1.016,2.660,-3.010,0.350
151328,124152,0.132,-0.025,1.014,2.940,-2.870,0.350
151327,124162,0.133,-0.022,1.014,3.010,-2.660,0.700
151328,124177,0.135,-0.021,1.016,3.220,-2.450,0.700
151328,124161,0.131,-0.020,1.014,3.360,-2.520,0.700
151325,124164,0.132,-0.019,1.018,3.500,-2.520,0.700
151315,124167,0.135,-0.021,1.018,3.640,-1.960,0.630
151319,124170,0.133,-0.022,1.020,3.850,-1.610,0.560
151319,124177,0.135,-0.019,1.020,4.270,-1.470,0.700
151319,124205,0.131,-0.020,1.024,4.270,-1.260,0.840
151323,124156,0.129,-0.020,1.029,3.990,-0.700,0.910
151325,124192,0.129,-0.018,1.030,3.640,-0.280,0.840
151325,124176,0.127,-0.019,1.032,3.290,0.000,0.700
151323,124161,0.127,-0.018,1.033,2.800,0.210,0.840
151322,124159,0.127,-0.018,1.035,2.450,0.420,0.980
151320,124165,0.129,-0.018,1.033,2.100,0.840,0.840
151320,124149,0.124,-0.018,1.035,1.610,0.770,0.840
151320,124160,0.126,-0.018,1.032,1.540,0.700,0.630
151320,124164,0.122,-0.018,1.035,1.330,0.770,0.280
151320,124154,0.121,-0.018,1.035,0.910,0.770,-0.280
151323,124136,0.120,-0.018,1.035,0.770,0.350,-0.280
151323,124130,0.122,-0.018,1.030,0.420,0.280,-0.070
151323,124125,0.121,-0.018,1.030,0.210,-0.070,-0.140
151318,124140,0.123,-0.018,1.029,-0.210,-0.070,-0.280
151320,124130,0.122,-0.018,1.027,-0.210,-0.210,-0.490
151315,124142,0.122,-0.020,1.025,-0.070,-0.140,-0.350
151313,124133,0.118,-0.020,1.023,0.140,-0.280,-0.560
151313,124141,0.122,-0.022,1.026,0.350,-0.070,-0.560
151313,124137,0.123,-0.021,1.027,0.490,0.140,-0.770
151313,124140,0.249,-0.022,1.023,0.350,0.490,-0.770
151313,124123,0.128,-0.025,1.027,0.280,0.840,-0.840
151314,124124,0.129,-0.022,1.023,0.350,1.120,-0.910
151314,124129,0.127,-0.019,1.022,0.280,1.400,-0.980
151314,124120,0.130,-0.021,1.023,0.000,2.030,-0.910
151315,124099,0.125,-0.020,1.024,0.070,2.310,-0.840
151312,124097,0.124,-0.019,1.024,0.000,2.520,-0.910
151312,124100,0.121,-0.020,1.025,-0.210,2.660,-0.910
151312,124092,0.124,-0.019,1.022,-0.210,2.940,-0.630
151312,124089,0.124,-0.019,1.020,-0.350,3.150,-0.770
151312,124093,0.123,-0.018,1.022,-0.350,3.360,-0.840
151312,124081,0.123,-0.018,1.019,-0.280,3.360,-1.120
151305,124075,0.123,-0.019,1.019,-0.420,3.360,-1.400
151303,124060,0.125,-0.019,1.019,-0.700,3.360,-1.120
151304,124088,0.122,-0.019,1.020,-0.840,3.570,-1.330
151304,124058,0.124,-0.020,1.020,-0.910,3.430,-1.260
151302,124061,0.126,-0.021,1.018,-1.050,3.150,-1.540
151302,124063,0.123,-0.022,1.015,-1.190,3.010,-1.610
151302,124064,0.126,-0.020,1.017,-1.190,2.730,-1.610
151302,124073,0.124,-0.020,1.016,-1.050,2.450,-1.750
151302,124058,0.125,-0.023,1.015,-1.260,2.100,-1.750
151302,124067,0.129,-0.024,1.017,-1.190,1.750,-1.820
151307,124060,0.128,-0.024,1.014,-0.980,1.400,-1.750
151307,124054,0.127,-0.027,1.015,-0.770,1.050,-1.890
151307,124050,0.128,-0.027,1.015,-0.770,0.630,-1.890
151304,124031,0.125,-0.025,1.012,-0.420,0.350,-1.750
151304,124068,0.126,-0.021,1.010,-0.490,0.070,-1.680
151300,124065,0.128,-0.024,1.008,-0.350,-0.140,-1.470
151296,124051,0.127,-0.022,1.007,-0.140,-0.140,-1.540
151296,124062,0.131,-0.023,1.004,0.140,-0.420,-1.330
151300,124046,0.128,-0.027,1.010,0.280,-0.490,-1.470
151300,124023,0.130,-0.027,1.012,0.630,-0.770,-1.610
151300,124036,0.129,-0.028,1.008,0.560,-0.560,-1.260
151301,124023,0.133,-0.032,1.007,0.770,-0.420,-0.980
151300,124023,0.133,-0.029,1.011,1.050,-0.420,-1.050
151299,124024,0.129,-0.026,1.011,1.260,-0.560,-0.980
151299,124027,0.124,-0.028,1.010,1.260,-0.560,-0.770
151299,124008,0.130,-0.026,1.012,1.400,-0.560,-0.770
151299,124012,0.126,-0.027,1.009,1.400,-0.630,-0.770
151301,124008,0.130,-0.027,1.015,1.750,-0.840,-0.770
151301,124006,0.132,-0.030,1.010,2.100,-0.700,-0.490
151298,124014,0.135,-0.024,1.015,2.450,-0.700,-0.700
151291,124003,0.134,-0.025,1.014,2.450,-0.840,-0.840
151285,123995,0.131,-0.022,1.015,2.730,-1.120,-0.560
151285,123991,0.133,-0.021,1.015,2.800,-1.120,-0.350
151284,124002,0.133,-0.023,1.015,2.730,-0.910,-0.350
151291,124001,0.132,-0.019,1.015,2.660,-0.910,-0.560
151297,123987,0.138,-0.020,1.015,2.520,-0.630,-0.630
151297,123974,0.134,-0.020,1.013,2.380,-0.490,-0.770
151291,123989,0.136,-0.020,1.019,2.310,-0.280,-0.980
151291,123968,0.137,-0.020,1.017,2.030,0.000,-1.400
151291,123983,0.133,-0.020,1.017,1.960,0.280,-1.470
151291,123987,0.134,-0.020,1.012,1.890,0.420,-1.400
151291,123972,0.138,-0.023,1.017,1.750,0.700,-1.540
151288,123980,0.139,-0.020,1.016,1.470,0.980,-1.540
151293,123957,0.142,-0.023,1.018,1.400,0.840,-1.680
151289,123989,0.140,-0.021,1.016,1.470,0.840,-1.680
151289,123972,0.139,-0.021,1.016,1.400,0.700,-1.610
151292,123960,0.139,-0.020,1.014,1.470,0.630,-1.610
151292,123981,0.138,-0.022,1.013,1.540,0.490,-1.260
151290,123943,0.138,-0.024,1.016,1.750,0.000,-1.190
