RED,IR,AX,AY,AZ,GX,GY,GZ
163486,156092,0.166,-0.037,1.002,-1.680,-0.980,-2.730
163472,156074,0.165,-0.032,0.999,-1.750,-0.350,-3.150
163485,156070,0.165,-0.036,0.997,-1.750,0.140,-3.290
163485,156081,0.168,-0.032,0.997,-1.820,0.420,-3.430
163485,156060,0.165,-0.035,0.995,-1.610,0.840,-3.850
163485,156057,0.173,-0.037,0.990,-1.540,1.190,-3.920
163485,156049,0.171,-0.042,0.996,-1.470,1.540,-3.920
163486,156051,0.172,-0.041,0.995,-1.470,1.890,-3.920
163483,156056,0.177,-0.047,0.989,-0.980,1.820,-3.780
163486,156061,0.181,-0.047,0.991,-0.630,2.030,-3.640
163483,156051,0.183,-0.045,0.989,0.140,1.820,-3.570
163483,156038,0.185,-0.042,0.988,0.280,1.610,-3.220
163476,156057,0.182,-0.045,0.985,0.630,1.260,-2.800
163475,156041,0.180,-0.043,0.985,0.980,0.910,-2.800
163475,156044,0.182,-0.045,0.984,1.400,0.210,-2.520
163475,156049,0.183,-0.042,0.989,1.820,-0.210,-2.240
163464,156030,0.181,-0.039,0.991,2.240,-0.630,-1.820
163461,156033,0.184,-0.044,0.989,2.660,-1.050,-1.750
163459,156033,0.179,-0.044,0.996,3.010,-1.540,-1.750
163452,156020,0.177,-0.045,0.997,3.010,-2.030,-1.680
163451,156018,0.180,-0.042,0.999,3.220,-2.450,-1.400
163444,156018,0.182,-0.039,0.995,3.430,-2.730,-1.260
163443,156025,0.185,-0.039,0.997,3.570,-3.080,-1.260
163443,156010,0.187,-0.041,0.997,3.710,-3.150,-1.120
163437,156007,0.194,-0.044,1.002,3.640,-3.150,-0.910
163437,155996,0.198,-0.044,1.004,3.710,-3.220,-0.980
163440,155997,0.197,-0.041,1.003,3.710,-3.080,-0.840
163437,155997,0.196,-0.044,1.008,3.850,-2.730,-0.700
163430,155970,0.197,-0.038,1.004,3.710,-2.310,-0.770
163435,155999,0.197,-0.040,1.007,3.990,-1.890,-0.770
163430,155968,0.191,-0.043,1.009,4.130,-1.540,-0.770
163430,155967,0.192,-0.043,1.007,4.410,-1.120,-0.700
163435,155954,0.191,-0.044,1.009,4.620,-0.420,-0.910
163435,155945,0.189,-0.045,1.014,4.620,0.280,-0.910
