RED,IR,AX,AY,AZ,GX,GY,GZ
153763,120998,0.126,-0.067,1.010,3.220,-3.990,3.500
153763,121004,0.128,-0.071,1.015,3.500,-4.200,3.360
153762,120998,0.123,-0.066,1.012,3.710,-4.130,2.940
153762,121010,0.126,-0.062,1.020,3.570,-4.480,2.870
153762,121011,0.126,-0.062,1.020,3.500,-4.130,2.590
153773,121068,0.126,-0.064,1.021,3.010,-3.920,2.450
153773,121024,0.124,-0.061,1.024,2.380,-3.780,2.310
153773,121073,0.126,-0.060,1.031,2.100,-3.640,2.100
153771,121067,0.126,-0.060,1.026,1.820,-3.220,1.680
153765,121050,0.122,-0.060,1.029,1.050,-2.730,1.400
153765,121124,0.124,-0.057,1.026,0.560,-2.310,1.470
153765,121090,0.120,-0.057,1.024,0.350,-1.960,1.190
153774,121140,0.123,-0.063,1.018,0.210,-1.750,1.050
153774,121086,0.125,-0.068,1.014,-0.140,-1.190,0.700
153780,121102,0.125,-0.066,1.010,-0.490,-0.770,0.420
153780,121125,0.122,-0.058,1.013,-0.420,-0.490,0.210
153780,121114,0.119,-0.062,1.010,-0.420,-0.280,-0.280
153788,121128,0.120,-0.059,1.011,-0.210,-0.140,-0.560
153795,121138,0.118,-0.061,1.008,0.000,0.140,-0.840
153795,121140,0.117,-0.063,1.005,0.140,0.280,-1.260
153795,121134,0.119,-0.063,1.007,0.420,0.560,-1.400
153800,121142,0.117,-0.066,1.008,0.770,0.700,-1.680
153800,121153,0.121,-0.060,1.003,0.840,0.630,-1.960
153809,121150,0.122,-0.058,1.009,1.050,0.840,-2.170
153809,121131,0.124,-0.065,1.000,1.400,0.840,-2.520
153810,121141,0.122,-0.066,1.004,1.470,1.120,-3.220
153820,121146,0.120,-0.063,1.000,1.890,1.330,-3.780
153820,121158,0.121,-0.055,1.009,2.520,1.400,-4.270
153813,121155,0.122,-0.059,1.008,2.520,1.820,-4.480
153813,121129,0.131,-0.065,1.006,2.730,1.890,-4.830
153813,121138,0.131,-0.061,1.004,3.080,1.680,-4.970
153811,121145,0.135,-0.066,1.004,3.080,2.170,-4.970
153813,121127,0.136,-0.057,1.016,3.080,2.520,-4.900
153815,121158,0.138,-0.060,1.018,3.080,2.660,-5.110
153815,121169,0.144,-0.061,1.019,3.080,2.870,-5.110
