RED,IR,AX,AY,AZ,GX,GY,GZ
182838,172658,-0.022,0.221,1.004,2.590,-1.750,-0.070
182838,172663,-0.020,0.224,1.005,2.520,-1.680,-0.140
182838,172657,-0.021,0.222,1.007,2.380,-1.540,-0.070
182838,172653,-0.020,0.218,1.005,2.520,-1.190,0.210
182842,172662,-0.021,0.221,1.004,2.520,-0.700,0.140
182846,172667,-0.021,0.222,1.005,2.450,-0.630,0.070
182846,172681,-0.024,0.215,1.003,2.590,-0.420,0.070
182855,172678,-0.024,0.216,1.000,2.520,0.140,-0.140
182862,172690,-0.026,0.210,1.004,2.520,0.350,0.000
182862,172682,-0.025,0.211,1.003,2.590,0.350,0.000
182862,172713,-0.027,0.213,0.997,2.590,0.490,0.000
182862,172701,-0.032,0.214,1.002,2.450,0.630,-0.280
182862,172711,-0.031,0.214,0.998,2.590,0.630,-0.210
182868,172730,-0.027,0.214,1.001,2.520,0.840,-0.280
182875,172715,-0.032,0.214,0.999,2.730,0.840,-0.140
182875,172717,-0.030,0.212,1.001,2.730,0.980,-0.210
182880,172724,-0.031,0.216,0.997,2.870,0.980,-0.350
182880,172722,-0.034,0.216,0.999,2.800,0.980,-0.210
182880,172722,-0.033,0.219,1.001,2.730,0.980,-0.140
182881,172740,-0.035,0.214,1.000,2.800,0.980,-0.350
182881,172747,-0.034,0.211,1.000,2.940,0.840,-0.420
182881,172738,-0.032,0.214,0.998,3.080,0.980,-0.420
182882,172741,-0.038,0.214,0.996,3.010,0.910,-0.420
182883,172747,-0.037,0.215,1.000,3.080,0.700,-0.420
182884,172752,-0.033,0.214,1.002,3.150,0.490,-0.490
182889,172744,-0.033,0.215,1.002,3.010,0.420,-0.560
182891,172725,-0.032,0.212,0.998,3.220,0.280,-0.560
182893,172730,-0.033,0.217,1.001,3.290,-0.070,-0.350
182893,172746,-0.033,0.217,0.997,3.290,-0.140,-0.350
182893,172759,-0.035,0.216,0.999,3.430,-0.420,-0.350
182896,172767,-0.034,0.215,1.003,3.360,-0.490,-0.350
182910,172780,-0.032,0.214,1.003,3.290,-0.280,-0.210
182897,172755,-0.031,0.212,1.001,3.360,-0.350,-0.420
182904,172760,-0.030,0.210,1.005,3.430,-0.350,-0.350
182904,172762,-0.029,0.211,1.004,3.220,-0.280,-0.140
182904,172769,-0.031,0.213,1.000,3.500,-0.210,-0.210
182904,172777,-0.030,0.212,0.998,3.500,-0.070,-0.140
182904,172776,-0.030,0.212,0.997,3.290,-0.070,-0.210
182898,172769,-0.036,0.216,0.998,3.360,-0.210,-0.210
182906,172777,-0.036,0.215,0.999,3.430,-0.140,0.000
182906,172795,-0.035,0.217,1.003,3.360,-0.210,0.070
182917,172791,-0.032,0.215,1.000,3.360,-0.560,0.000
182921,172782,-0.034,0.215,1.000,3.360,-0.770,-0.140
182921,172799,-0.035,0.218,1.001,3.360,-0.700,-0.070
182921,172784,-0.035,0.216,1.002,3.080,-1.120,0.070
182921,172799,-0.037,0.219,1.002,3.220,-1.820,0.140
182919,172780,-0.038,0.215,1.001,3.150,-2.100,0.140
182919,172782,-0.038,0.219,0.996,3.080,-2.240,0.210
182923,172804,-0.031,0.217,1.004,2.940,-2.450,0.280
182923,172801,-0.030,0.211,0.997,2.940,-2.660,0.420
182923,172786,-0.031,0.214,1.001,3.150,-2.730,0.210
182924,172813,-0.026,0.215,1.002,3.080,-2.870,0.210
182924,172807,-0.025,0.221,1.001,2.800,-2.870,0.210
182930,172806,-0.024,0.222,1.007,3.010,-2.870,0.140
182934,172802,-0.029,0.222,1.004,2.940,-2.730,0.420
182930,172814,-0.025,0.218,1.002,2.940,-2.730,0.210
182934,172796,-0.023,0.215,1.004,2.800,-2.520,0.210
182934,172802,-0.023,0.217,1.005,2.660,-2.100,0.140
182940,172799,-0.022,0.219,1.001,2.450,-1.890,0.350
182930,172814,-0.022,0.219,1.003,2.800,-1.820,0.350
182936,172808,-0.023,0.217,1.001,2.520,-1.610,0.490
182932,172787,-0.032,0.220,1.007,2.380,-1.470,0.560
182936,172801,-0.034,0.219,1.020,1.470,-1.330,0.490
182932,172818,-0.050,0.213,1.032,-0.420,-0.980,-0.210
182936,172831,-0.028,0.230,1.014,-2.940,-1.050,-1.960
182938,172809,-0.017,0.226,0.996,-2.940,-1.750,-1.470
182938,172821,-0.019,0.220,0.992,-1.190,-1.750,0.280
182938,172810,-0.031,0.210,0.989,0.560,-1.680,1.120
182938,172810,-0.028,0.203,0.987,1.680,-1.400,0.700
182937,172810,-0.030,0.202,0.990,2.660,-0.840,-0.140
182937,172808,-0.029,0.203,0.991,2.940,-0.910,-0.560
182937,172821,-0.027,0.209,0.993,3.360,-0.630,-0.280
182945,172803,-0.025,0.213,0.993,3.570,-0.070,0.140
182947,172825,-0.024,0.217,1.007,3.220,-0.140,0.070
182948,172823,-0.030,0.221,1.007,3.220,-0.140,0.070
182948,172823,-0.040,0.224,1.010,2.520,-0.280,0.420
182950,172819,-0.039,0.218,1.004,2.520,-0.420,0.350
182950,172804,-0.041,0.214,1.002,2.450,-0.770,0.140
182950,172800,-0.043,0.214,1.001,2.450,-1.260,0.140
182950,172819,-0.040,0.218,1.004,2.450,-1.330,0.000
182955,172822,-0.034,0.222,1.008,2.240,-1.190,-0.070
182955,172812,-0.026,0.218,1.006,2.310,-1.330,-0.070
182956,172804,-0.023,0.215,1.008,2.170,-1.330,0.000
182959,172817,-0.026,0.219,1.006,1.960,-1.190,-0.070
182959,172828,-0.025,0.220,1.008,1.820,-1.190,0.070
182958,172799,-0.023,0.217,1.005,1.820,-0.630,0.210
182958,172795,-0.020,0.215,1.005,1.820,-0.560,0.210
182958,172792,-0.026,0.214,1.000,1.750,-0.140,0.140
182957,172786,-0.026,0.214,1.000,1.750,-0.140,0.070
182950,172804,-0.031,0.214,1.003,1.890,0.000,0.070
182950,172802,-0.028,0.212,0.999,2.100,0.070,0.140
182950,172810,-0.032,0.213,0.997,2.100,0.140,0.140
182949,172807,-0.034,0.215,0.998,2.310,0.000,-0.070
182948,172801,-0.040,0.211,1.000,2.450,-0.140,0.000
182947,172801,-0.035,0.212,1.001,2.380,-0.350,-0.140
182947,172793,-0.036,0.218,1.000,2.380,-0.350,0.070
182947,172797,-0.031,0.213,1.000,2.590,-0.560,0.000
182947,172805,-0.035,0.215,1.004,2.730,-0.630,0.000
182948,172800,-0.031,0.217,1.002,2.940,-0.840,-0.070
182952,172802,-0.030,0.212,1.005,2.870,-0.770,-0.070
182952,172778,-0.028,0.208,1.006,2.940,-0.770,-0.070
182952,172800,-0.025,0.214,1.002,2.870,-0.840,-0.140
182952,172795,-0.029,0.209,1.008,3.080,-0.490,0.000
182955,172792,-0.025,0.210,1.005,3.290,-0.700,0.000
182959,172798,-0.024,0.210,1.007,3.220,-0.420,0.000
182959,172782,-0.030,0.209,1.007,3.430,-0.350,-0.070
182950,172787,-0.028,0.207,1.004,3.500,-0.070,0.070
182959,172779,-0.024,0.211,1.004,3.500,0.070,-0.210
