RED,IR,AX,AY,AZ,GX,GY,GZ
183610,159308,0.186,0.140,1.024,9.310,11.620,-5.460
183612,159326,0.181,0.144,1.017,9.240,10.640,-5.460
183612,159313,0.185,0.150,1.015,8.820,9.800,-5.460
183612,159300,0.185,0.147,1.018,8.330,9.030,-5.530
183619,159294,0.193,0.154,1.023,8.050,8.470,-5.530
183633,159285,0.197,0.156,1.023,7.630,7.560,-5.600
183625,159285,0.200,0.153,1.027,6.650,7.000,-5.600
183625,159269,0.195,0.152,1.018,6.580,5.530,-5.390
183625,159281,0.196,0.157,1.022,5.880,4.340,-5.180
183632,159287,0.192,0.156,1.023,4.620,3.920,-4.690
183630,159279,0.203,0.151,1.028,3.710,3.430,-2.940
183632,159277,0.205,0.149,1.023,3.570,1.820,-2.660
183632,159272,0.202,0.149,1.025,2.870,0.490,-1.610
183630,159268,0.202,0.148,1.024,1.820,-1.260,-1.330
183629,159245,0.202,0.153,1.027,1.260,-2.310,-0.770
183626,159250,0.203,0.157,1.028,-1.260,-2.590,0.000
183620,159237,0.198,0.156,1.034,-2.170,-3.640,0.210
183619,159231,0.195,0.157,1.030,-3.220,-4.970,0.840
183613,159231,0.199,0.162,1.031,-4.620,-5.600,0.840
183613,159219,0.201,0.153,1.037,-5.880,-6.440,0.770
183613,159221,0.197,0.159,1.034,-7.210,-7.140,1.330
183611,159189,0.195,0.151,1.036,-8.470,-8.050,1.190
183601,159190,0.191,0.152,1.033,-9.380,-8.960,1.050
183599,159177,0.192,0.151,1.029,-10.220,-9.730,1.540
183583,159172,0.195,0.148,1.029,-11.480,-10.360,1.190
183583,159161,0.194,0.146,1.023,-12.110,-11.200,1.330
183583,159156,0.190,0.147,1.020,-12.810,-11.480,1.400
183588,159162,0.188,0.141,1.017,-13.440,-11.690,0.700
183588,159158,0.194,0.136,1.012,-13.930,-11.550,0.770
183588,159153,0.195,0.135,1.015,-14.560,-11.410,-0.140
183581,159155,0.197,0.132,1.011,-14.630,-11.690,-0.280
