RED,IR,AX,AY,AZ,GX,GY,GZ
176711,171015,0.471,0.069,0.934,3.010,-0.630,-0.630
176711,171015,0.472,0.069,0.937,2.940,-0.770,-0.630
176711,171006,0.469,0.071,0.934,2.800,-1.190,-0.560
176697,171010,0.470,0.070,0.935,2.870,-1.330,-0.560
176695,170987,0.468,0.079,0.936,2.800,-1.190,-0.420
176694,170957,0.470,0.079,0.936,2.450,-1.610,-0.420
176693,170995,0.472,0.072,0.936,2.170,-1.540,-0.420
176687,170963,0.472,0.072,0.933,2.100,-1.680,-0.140
176693,170970,0.471,0.074,0.930,1.820,-1.540,-0.070
176690,170972,0.477,0.074,0.933,1.470,-1.330,-0.210
176690,170946,0.472,0.075,0.932,1.260,-1.190,-0.210
176690,170965,0.473,0.078,0.928,1.120,-0.840,0.140
176694,170960,0.471,0.078,0.930,0.910,-0.630,0.070
176690,170939,0.468,0.080,0.923,0.910,-0.420,0.070
176684,170933,0.473,0.075,0.922,0.840,-0.280,0.000
176680,170906,0.474,0.069,0.926,0.490,-0.140,0.000
176680,170914,0.472,0.073,0.920,0.490,-0.280,0.070
176680,170915,0.467,0.080,0.916,0.350,-0.420,0.280
176677,170910,0.463,0.083,0.917,0.350,-0.420,0.210
176677,170913,0.468,0.075,0.913,0.350,-0.420,0.140
176670,170899,0.467,0.074,0.914,0.140,-0.630,0.070
176670,170880,0.471,0.073,0.908,0.350,-0.700,0.000
176677,170896,0.471,0.073,0.908,0.560,-0.560,0.000
176677,170862,0.466,0.072,0.915,0.560,-0.770,0.140
176668,170883,0.469,0.074,0.912,0.840,-1.050,-0.210
176666,170842,0.470,0.071,0.910,0.910,-1.260,-0.210
176666,170837,0.471,0.071,0.911,1.120,-1.330,-0.210
176664,170834,0.470,0.078,0.908,1.400,-1.330,-0.280
176664,170806,0.468,0.068,0.911,1.400,-1.330,-0.140
176651,170817,0.470,0.073,0.909,1.260,-1.050,-0.070
176649,170831,0.472,0.072,0.905,1.470,-0.840,-0.070
176649,170812,0.468,0.075,0.911,1.820,-1.050,-0.280
176648,170810,0.468,0.073,0.907,1.960,-0.840,-0.280
176648,170792,0.470,0.069,0.911,1.960,-0.700,-0.280
176644,170823,0.469,0.068,0.913,2.240,-0.700,-0.070
176644,170796,0.467,0.073,0.914,2.310,-1.050,-0.350
176633,170766,0.468,0.076,0.912,2.240,-0.770,-0.490
176627,170761,0.462,0.070,0.916,2.380,-0.910,-0.490
176627,170755,0.462,0.068,0.915,2.380,-0.980,-0.490
176623,170755,0.464,0.071,0.916,2.240,-1.190,-0.770
176623,170761,0.468,0.075,0.913,2.380,-1.050,-0.630
176621,170748,0.467,0.079,0.917,2.380,-1.050,-0.770
176614,170748,0.464,0.075,0.917,2.450,-1.120,-0.840
176613,170721,0.470,0.078,0.915,2.520,-1.330,-1.050
176611,170753,0.468,0.076,0.917,2.520,-1.190,-1.050
176611,170741,0.473,0.075,0.917,2.240,-1.120,-1.120
176604,170710,0.473,0.074,0.915,2.100,-1.260,-1.120
176604,170728,0.470,0.076,0.916,2.170,-0.980,-1.050
176596,170694,0.471,0.078,0.916,2.030,-0.700,-0.840
176595,170711,0.472,0.076,0.920,2.030,-0.770,-1.050
176593,170695,0.475,0.073,0.917,1.820,-0.490,-1.120
176593,170684,0.481,0.074,0.921,2.100,0.070,-1.330
176589,170683,0.481,0.074,0.918,2.100,-0.070,-0.980
176586,170675,0.479,0.074,0.918,2.100,-0.070,-0.980
176583,170667,0.479,0.074,0.920,2.380,0.140,-0.910
176586,170669,0.482,0.076,0.918,2.100,0.140,-0.560
176583,170669,0.482,0.076,0.918,1.890,-0.210,-0.490
176583,170641,0.477,0.074,0.919,1.610,0.070,-0.140
176567,170684,0.478,0.081,0.924,1.750,-0.350,-0.210
176567,170671,0.480,0.073,0.918,1.610,-0.490,0.000
176567,170659,0.477,0.072,0.917,1.540,-0.770,0.000
176567,170654,0.471,0.072,0.919,1.820,-0.910,0.140
176567,170652,0.476,0.074,0.922,1.960,-0.980,-0.070
176567,170642,0.476,0.072,0.921,1.890,-1.330,-0.070
176562,170624,0.479,0.072,0.922,2.030,-1.470,-0.210
176561,170598,0.473,0.076,0.923,2.170,-1.750,0.070
176558,170629,0.478,0.075,0.923,2.240,-1.960,0.350
176554,170613,0.478,0.073,0.925,1.890,-1.890,0.210
176554,170609,0.476,0.073,0.922,1.680,-2.030,0.350
176554,170601,0.472,0.071,0.921,1.610,-1.890,0.420
176554,170592,0.470,0.073,0.921,1.890,-1.890,0.560
176554,170600,0.469,0.067,0.920,1.610,-1.820,0.420
176550,170585,0.474,0.067,0.927,1.820,-1.820,0.560
176550,170578,0.471,0.070,0.919,1.960,-1.750,0.490
176546,170572,0.469,0.069,0.921,2.030,-1.540,0.840
176536,170561,0.474,0.067,0.926,1.890,-1.400,0.700
176536,170541,0.464,0.078,0.918,2.030,-1.260,0.560
176536,170552,0.459,0.077,0.916,1.890,-1.400,0.420
176530,170542,0.463,0.074,0.922,2.030,-1.400,0.210
176530,170523,0.460,0.070,0.924,2.100,-1.330,0.140
176529,170533,0.460,0.070,0.917,2.240,-1.330,0.000
176529,170526,0.457,0.070,0.922,2.380,-1.400,-0.280
176520,170506,0.463,0.073,0.925,2.310,-1.400,-0.350
176520,170516,0.463,0.074,0.920,2.310,-1.400,-0.700
176520,170496,0.461,0.073,0.921,2.310,-1.260,-1.050
176510,170472,0.463,0.074,0.918,2.520,-1.260,-1.400
176510,170465,0.463,0.074,0.918,2.520,-1.190,-1.330
176507,170490,0.464,0.070,0.921,2.450,-1.190,-1.330
176504,170453,0.462,0.074,0.920,2.450,-0.840,-1.610
176494,170451,0.468,0.078,0.924,2.240,-0.700,-1.540
176480,170448,0.469,0.075,0.923,1.960,-0.490,-1.190
176478,170424,0.468,0.076,0.923,1.890,-0.490,-1.260
176468,170433,0.472,0.078,0.925,1.540,-0.350,-1.260
176468,170436,0.473,0.074,0.922,1.750,-0.420,-1.330
176468,170445,0.475,0.074,0.915,1.680,-0.560,-1.540
176471,170412,0.471,0.076,0.919,1.680,-0.560,-1.470
176472,170425,0.470,0.078,0.915,1.610,-0.700,-1.190
176472,170414,0.472,0.078,0.922,1.680,-1.050,-1.050
176471,170417,0.474,0.075,0.921,1.470,-0.980,-0.910
176453,170399,0.476,0.071,0.920,1.120,-0.980,-0.910
176453,170402,0.468,0.079,0.917,1.190,-1.330,-0.980
176453,170402,0.470,0.078,0.920,1.260,-1.330,-1.190
