RED,IR,AX,AY,AZ,GX,GY,GZ
167625,158946,0.262,-0.152,0.995,1.610,-1.610,0.700
167623,158934,0.267,-0.157,0.995,1.330,-1.750,0.560
167623,158912,0.263,-0.151,0.992,1.050,-1.610,0.560
167607,158899,0.263,-0.154,0.994,0.840,-1.750,0.630
167600,158887,0.262,-0.151,0.994,0.630,-1.750,0.490
167595,158884,0.271,-0.157,0.986,0.700,-1.820,0.070
167595,158867,0.270,-0.158,0.986,0.630,-1.680,0.000
167594,158862,0.270,-0.164,0.983,0.700,-1.400,0.140
167590,158845,0.269,-0.161,0.977,0.770,-1.190,-0.140
167590,158847,0.269,-0.163,0.976,0.840,-0.980,-0.420
167590,158836,0.270,-0.161,0.973,0.770,-0.910,-0.420
167589,158806,0.272,-0.161,0.971,0.560,-0.560,-0.630
167568,158839,0.276,-0.158,0.969,0.840,-0.420,-0.700
167566,158799,0.280,-0.158,0.968,0.980,-0.210,-0.980
167556,158799,0.274,-0.154,0.971,0.910,0.420,-1.120
167548,158838,0.279,-0.155,0.974,1.190,0.490,-1.190
167544,158769,0.283,-0.159,0.972,1.470,0.770,-1.120
167544,158776,0.278,-0.159,0.972,1.610,0.700,-0.910
167543,158755,0.284,-0.158,0.974,1.960,0.910,-0.770
167536,158766,0.285,-0.157,0.974,2.100,0.910,-0.700
167534,158750,0.280,-0.157,0.972,1.750,1.050,-0.350
167534,158737,0.280,-0.156,0.972,1.960,0.910,-0.210
167530,158731,0.278,-0.150,0.977,1.820,0.490,0.000
167528,158720,0.282,-0.156,0.975,2.030,0.280,0.140
167528,158710,0.283,-0.160,0.972,2.100,0.070,0.280
167526,158714,0.279,-0.159,0.970,2.310,-0.140,0.560
167526,158718,0.277,-0.158,0.969,2.590,-0.490,0.770
167523,158703,0.276,-0.160,0.972,2.590,-0.490,0.980
167514,158667,0.277,-0.157,0.975,2.870,-0.840,1.190
167511,158657,0.272,-0.162,0.976,3.010,-1.050,1.400
167506,158717,0.274,-0.161,0.977,3.150,-1.680,1.610
167503,158660,0.273,-0.161,0.976,3.150,-1.610,1.470
167499,158693,0.274,-0.157,0.981,3.290,-1.610,1.610
167492,158672,0.272,-0.157,0.976,3.290,-1.540,1.750
167490,158685,0.269,-0.154,0.983,3.430,-1.680,1.890
167484,158697,0.270,-0.160,0.981,3.430,-1.750,1.960
167483,158696,0.268,-0.160,0.979,3.220,-1.750,1.820
167473,158675,0.266,-0.158,0.984,3.150,-1.680,1.680
167462,158645,0.263,-0.160,0.983,2.870,-1.820,1.750
167460,158649,0.261,-0.157,0.984,2.730,-1.820,1.400
167457,158638,0.257,-0.156,0.987,2.590,-1.680,1.400
167453,158641,0.264,-0.156,0.990,2.170,-1.610,1.330
167449,158654,0.263,-0.155,0.989,2.240,-1.540,1.120
167447,158625,0.260,-0.158,0.984,2.030,-1.540,0.910
167447,158623,0.261,-0.157,0.989,1.750,-1.470,0.490
167447,158619,0.263,-0.158,0.985,1.680,-1.190,0.210
167445,158614,0.264,-0.158,0.984,1.610,-1.050,0.070
167443,158595,0.262,-0.160,0.983,1.820,-0.770,-0.280
167441,158600,0.262,-0.158,0.981,1.750,-0.350,-0.070
167439,158579,0.268,-0.154,0.989,1.470,-0.140,-0.140
167435,158554,0.270,-0.159,0.984,1.190,0.420,-0.490
167430,158552,0.265,-0.156,0.982,1.190,0.420,-0.490
167416,158518,0.266,-0.157,0.981,1.050,0.560,-0.560
167416,158576,0.264,-0.157,0.983,0.980,0.700,-0.560
167416,158546,0.266,-0.158,0.983,0.980,0.700,-0.560
167418,158539,0.270,-0.158,0.981,0.910,0.630,-0.560
167422,158544,0.271,-0.160,0.976,0.980,0.350,-0.770
167422,158547,0.268,-0.160,0.976,1.050,0.000,-0.560
167424,158523,0.270,-0.158,0.974,1.050,0.000,-0.490
167424,158526,0.265,-0.154,0.982,1.260,0.000,-0.420
167413,158512,0.266,-0.154,0.979,1.330,-0.420,-0.490
167406,158495,0.264,-0.154,0.979,1.680,-0.700,-0.560
167406,158484,0.271,-0.156,0.979,1.610,-0.700,-0.420
167389,158480,0.273,-0.163,0.976,1.820,-0.630,-0.350
167387,158472,0.274,-0.158,0.974,1.890,-0.700,-0.210
167387,158452,0.276,-0.153,0.976,2.030,-0.840,-0.070
167384,158473,0.273,-0.153,0.980,1.960,-0.910,0.070
167387,158457,0.274,-0.155,0.976,2.100,-0.910,0.140
167379,158463,0.275,-0.152,0.979,2.310,-0.770,0.280
167384,158459,0.272,-0.162,0.975,2.240,-0.700,0.280
167373,158398,0.274,-0.159,0.974,2.520,-0.630,0.280
167371,158414,0.272,-0.155,0.979,2.660,-0.490,0.280
167357,158377,0.270,-0.159,0.978,2.730,-0.490,-0.070
167355,158398,0.270,-0.161,0.977,2.660,-0.210,-0.070
167343,158402,0.274,-0.158,0.977,2.940,0.140,0.000
