RED,IR,AX,AY,AZ,GX,GY,GZ
174559,169231,0.530,-0.027,0.951,0.910,-11.340,15.470
174559,169223,0.514,-0.029,0.946,0.630,-11.550,15.330
174549,169219,0.499,-0.042,0.940,-0.140,-11.550,14.910
174550,169247,0.482,-0.041,0.933,0.000,-11.480,14.280
174562,169228,0.472,-0.045,0.926,0.070,-11.130,13.790
174550,169245,0.465,-0.047,0.915,0.140,-10.710,12.740
174550,169259,0.454,-0.051,0.905,0.700,-10.150,11.690
174551,169261,0.445,-0.056,0.905,1.050,-9.590,10.850
174553,169254,0.445,-0.056,0.905,1.120,-8.890,9.730
174553,169254,0.443,-0.057,0.906,1.120,-7.840,8.680
174560,169263,0.431,-0.054,0.898,1.260,-7.840,8.680
174561,169262,0.429,-0.057,0.900,1.610,-7.070,7.140
174561,169267,0.427,-0.057,0.897,1.960,-6.020,5.600
174561,169258,0.432,-0.056,0.894,2.030,-4.830,4.620
174562,169271,0.426,-0.056,0.889,2.380,-3.990,3.150
174570,169272,0.429,-0.053,0.888,2.870,-3.150,1.960
174570,169284,0.426,-0.058,0.893,3.220,-2.170,0.770
174574,169297,0.425,-0.055,0.891,3.360,-1.260,-0.700
174574,169296,0.425,-0.054,0.889,3.710,-0.700,-1.820
174574,169306,0.424,-0.053,0.885,3.640,0.140,-2.940
174592,169306,0.425,-0.052,0.883,3.710,0.420,-5.040
174592,169319,0.433,-0.050,0.885,3.710,1.050,-5.040
174595,169321,0.433,-0.048,0.887,3.710,1.400,-7.280
174595,169338,0.435,-0.043,0.889,3.920,1.610,-8.190
174595,169351,0.436,-0.046,0.885,4.060,1.820,-8.820
174612,169319,0.451,-0.050,0.883,3.850,2.800,-9.520
174613,169352,0.462,-0.049,0.880,3.780,2.870,-10.010
174614,169354,0.470,-0.045,0.883,3.640,3.150,-10.290
174621,169352,0.472,-0.045,0.883,3.850,3.640,-10.500
174617,169387,0.478,-0.043,0.875,3.850,3.850,-10.570
174624,169374,0.490,-0.046,0.874,3.780,4.550,-10.640
174624,169391,0.493,-0.040,0.870,3.920,5.110,-10.710
174625,169388,0.495,-0.040,0.873,4.060,5.670,-10.360
174620,169398,0.501,-0.041,0.871,4.130,6.090,-9.940
174622,169412,0.499,-0.041,0.868,4.340,6.720,-9.730
174622,169421,0.497,-0.041,0.868,4.550,7.280,-9.660
174632,169404,0.498,-0.042,0.861,4.900,7.490,-9.660
174632,169425,0.496,-0.043,0.865,5.250,7.630,-9.730
174647,169438,0.492,-0.045,0.863,5.740,7.910,-9.730
174647,169440,0.490,-0.047,0.864,6.300,7.980,-9.800
174649,169444,0.484,-0.047,0.856,6.860,8.050,-10.150
174649,169449,0.481,-0.043,0.866,7.070,7.910,-10.570
174643,169453,0.481,-0.044,0.859,7.280,7.910,-11.130
174643,169455,0.483,-0.045,0.861,7.770,7.980,-11.900
174649,169467,0.484,-0.046,0.861,8.470,8.050,-12.460
174658,169452,0.479,-0.053,0.855,9.100,8.540,-12.810
174672,169465,0.483,-0.052,0.859,9.940,8.610,-13.510
174672,169470,0.482,-0.051,0.864,10.850,8.820,-14.630
174672,169467,0.487,-0.051,0.863,11.480,8.820,-14.770
174679,169479,0.488,-0.047,0.877,12.180,9.240,-15.120
174672,169474,0.495,-0.046,0.881,12.670,9.170,-15.540
174679,169481,0.505,-0.040,0.891,13.650,8.610,-15.610
174682,169482,0.509,-0.035,0.901,13.650,7.770,-15.540
174682,169491,0.520,-0.030,0.926,12.950,6.930,-14.910
174685,169498,0.532,-0.027,0.931,12.040,6.300,-14.420
174687,169484,0.542,-0.020,0.931,11.060,5.880,-13.580
174687,169491,0.557,-0.020,0.932,9.940,5.390,-12.740
174689,169489,0.580,-0.020,0.934,9.590,5.250,-11.830
174689,169483,0.597,-0.018,0.941,9.170,5.110,-10.850
174689,169495,0.602,-0.018,0.948,8.610,4.620,-9.660
174690,169497,0.613,-0.018,0.950,7.910,3.990,-8.050
174690,169499,0.622,-0.018,0.954,6.510,3.220,-5.810
174690,169485,0.624,-0.018,0.953,5.110,1.890,-3.780
174694,169492,0.625,-0.018,0.952,3.990,0.210,-1.610
174694,169505,0.624,-0.018,0.948,3.150,-1.540,0.840
174684,169546,0.625,-0.018,0.943,2.520,-3.080,2.800
174684,169506,0.620,-0.019,0.939,2.030,-5.180,4.830
174693,169514,0.619,-0.020,0.933,1.820,-7.350,7.000
174690,169500,0.606,-0.018,0.930,1.890,-9.380,8.960
174691,169495,0.599,-0.027,0.927,2.030,-11.340,10.780
174691,169476,0.585,-0.029,0.934,2.170,-12.950,12.320
174691,169469,0.564,-0.027,0.930,2.520,-14.140,14.980
174690,169465,0.554,-0.032,0.925,2.520,-15.400,15.470
174691,169472,0.536,-0.034,0.914,2.660,-16.310,15.820
174698,169467,0.516,-0.027,0.918,2.660,-16.380,15.890
174698,169486,0.505,-0.033,0.911,2.660,-16.100,15.400
174690,169458,0.495,-0.035,0.911,2.450,-15.330,14.770
174695,169479,0.482,-0.031,0.909,2.030,-14.490,13.930
174695,169485,0.466,-0.032,0.911,1.890,-13.580,12.880
174695,169501,0.454,-0.034,0.909,1.820,-12.670,11.760
174700,169479,0.436,-0.035,0.910,1.680,-11.200,10.570
174700,169476,0.426,-0.038,0.912,1.400,-10.220,8.750
174700,169468,0.418,-0.028,0.916,1.330,-9.310,6.790
174700,169455,0.414,-0.029,0.916,1.050,-8.540,4.970
174693,169445,0.424,-0.026,0.921,0.840,-7.770,3.430
174679,169517,0.426,-0.027,0.918,0.280,-7.210,2.100
174679,169433,0.430,-0.026,0.915,-0.420,-6.510,1.050
174690,169420,0.436,-0.020,0.906,-1.260,-6.020,-0.210
174690,169447,0.447,-0.024,0.904,-2.030,-5.740,-1.330
174690,169433,0.451,-0.026,0.896,-2.590,-5.040,-2.310
174693,169430,0.455,-0.028,0.886,-2.940,-4.410,-3.080
174699,169422,0.467,-0.023,0.884,-2.800,-3.570,-4.060
174693,169412,0.476,-0.031,0.875,-2.730,-2.660,-4.620
174699,169407,0.479,-0.030,0.870,-2.310,-1.890,-5.180
174693,169419,0.487,-0.034,0.860,-1.890,-1.190,-5.740
174688,169406,0.494,-0.034,0.857,-1.190,-0.980,-6.440
174680,169390,0.499,-0.031,0.858,-0.420,-0.560,-6.370
174684,169398,0.510,-0.032,0.861,0.560,-0.280,-6.160
174678,169390,0.515,-0.032,0.860,0.980,-0.490,-5.810
174678,169384,0.524,-0.033,0.858,2.380,-0.630,-5.320
174684,169378,0.526,-0.029,0.864,2.940,-1.050,-4.970
174684,169378,0.527,-0.029,0.867,3.290,-1.120,-4.270
174678,169393,0.532,-0.030,0.868,4.130,-1.260,-3.640
174675,169378,0.530,-0.023,0.871,4.410,-1.330,-3.500
174665,169376,0.527,-0.024,0.872,5.040,-1.050,-3.080
174658,169374,0.528,-0.024,0.875,5.460,-0.700,-2.730
174657,169351,0.522,-0.022,0.877,5.670,-0.280,-2.730
174657,169368,0.518,-0.020,0.877,5.880,0.070,-2.520
174658,169367,0.514,-0.019,0.882,6.090,0.630,-2.380
174658,169336,0.509,-0.021,0.885,6.090,0.840,-2.730
174659,169354,0.503,-0.019,0.887,5.950,0.980,-2.940
174661,169357,0.504,-0.020,0.891,5.810,1.190,-3.360
174661,169339,0.506,-0.020,0.893,5.670,1.330,-4.060
174661,169342,0.502,-0.019,0.892,5.180,1.610,-4.270
174661,169342,0.501,-0.018,0.889,5.110,1.750,-4.970
174659,169339,0.507,-0.018,0.891,5.040,2.240,-5.250
174654,169335,0.510,-0.018,0.889,4.830,2.590,-5.670
174652,169331,0.513,-0.020,0.887,4.620,3.220,-6.090
174651,169334,0.515,-0.021,0.886,4.410,3.710,-6.230
174646,169313,0.512,-0.022,0.886,4.340,4.200,-6.580
