RED,IR,AX,AY,AZ,GX,GY,GZ
152682,126794,0.109,-0.183,0.968,2.450,-0.560,-1.400
152677,126801,0.113,-0.186,0.976,2.940,-0.770,-1.400
152677,126794,0.119,-0.184,0.975,3.430,-1.610,-1.120
152677,126791,0.118,-0.183,0.973,3.780,-1.610,-0.700
152677,126764,0.123,-0.177,0.972,4.200,-1.960,-0.210
152674,126762,0.122,-0.181,0.971,4.480,-2.730,-0.070
152666,126784,0.120,-0.181,0.975,4.900,-3.290,0.070
152666,126771,0.119,-0.177,0.979,5.740,-3.710,0.490
152662,126778,0.117,-0.174,0.980,6.230,-4.060,0.770
152660,126744,0.118,-0.175,0.985,6.440,-4.270,1.050
152660,126754,0.121,-0.167,0.985,6.580,-4.480,1.400
152656,126738,0.123,-0.171,0.991,6.650,-4.410,1.540
152655,126749,0.123,-0.167,0.995,6.790,-4.760,1.610
152642,126758,0.124,-0.172,0.998,6.860,-4.410,1.680
152642,126738,0.126,-0.169,1.004,7.000,-4.130,1.820
152645,126735,0.118,-0.168,1.009,6.720,-3.920,1.680
152650,126730,0.114,-0.174,1.012,6.510,-3.430,1.610
152645,126733,0.111,-0.174,1.008,6.230,-3.080,1.470
152645,126733,0.107,-0.175,1.011,6.370,-2.660,1.190
152644,126713,0.115,-0.169,1.017,6.160,-2.310,1.050
152640,126700,0.110,-0.166,1.020,5.810,-1.960,0.840
152631,126713,0.107,-0.166,1.020,5.390,-1.330,0.630
152631,126693,0.110,-0.167,1.023,5.110,-0.980,0.210
152631,126698,0.103,-0.167,1.023,4.760,-0.770,-0.210
152631,126689,0.102,-0.163,1.024,4.340,-0.350,-0.630
152631,126672,0.097,-0.170,1.027,3.850,-0.070,-0.770
152638,126663,0.096,-0.171,1.027,3.220,0.280,-1.400
152632,126681,0.098,-0.169,1.027,2.660,0.350,-1.820
152629,126669,0.095,-0.171,1.027,2.100,0.700,-2.100
152612,126648,0.103,-0.168,1.025,1.960,0.910,-2.240
152607,126653,0.112,-0.169,1.022,1.540,0.980,-2.380
152607,126668,0.110,-0.171,1.019,1.190,0.910,-2.520
152607,126638,0.117,-0.174,1.017,1.120,1.330,-2.590
152607,126654,0.118,-0.170,1.015,1.050,1.540,-2.870
152609,126625,0.119,-0.171,1.016,1.050,1.750,-2.870
152609,126634,0.121,-0.174,1.011,1.050,1.680,-2.940
152609,126622,0.123,-0.181,1.010,0.980,1.890,-2.940
152608,126629,0.124,-0.182,1.011,1.260,2.170,-2.660
152608,126632,0.128,-0.182,1.010,1.470,2.100,-2.240
152602,126630,0.133,-0.182,1.005,1.540,1.890,-1.820
152602,126624,0.133,-0.178,1.003,1.820,1.540,-1.470
152602,126621,0.133,-0.184,1.007,1.960,1.540,-0.630
152585,126606,0.135,-0.182,1.008,2.450,1.190,-0.420
152584,126596,0.130,-0.183,1.007,2.590,0.630,-0.140
152584,126569,0.131,-0.182,1.007,3.010,0.210,0.490
152584,126570,0.128,-0.182,1.009,3.360,0.070,1.120
152595,126580,0.128,-0.180,1.008,3.640,-0.210,1.540
152598,126591,0.127,-0.179,1.011,3.780,-0.840,1.890
152598,126573,0.126,-0.180,1.014,3.850,-1.120,1.890
152595,126582,0.128,-0.180,1.016,3.850,-1.400,2.310
152586,126570,0.124,-0.174,1.017,3.990,-1.610,2.660
152580,126564,0.123,-0.180,1.019,3.920,-1.750,2.800
152580,126559,0.126,-0.173,1.018,3.990,-2.100,2.730
152580,126545,0.122,-0.174,1.019,4.200,-2.100,2.870
152580,126564,0.118,-0.174,1.022,3.990,-2.100,2.870
152580,126538,0.115,-0.175,1.025,3.500,-1.890,2.800
152586,126555,0.111,-0.172,1.028,3.080,-1.610,2.940
152576,126541,0.109,-0.172,1.031,2.520,-1.260,2.660
152576,126546,0.108,-0.170,1.032,2.170,-0.980,2.590
152567,126510,0.109,-0.169,1.033,1.610,-1.050,2.310
152559,126514,0.108,-0.169,1.034,1.120,-0.770,2.030
152553,126518,0.102,-0.171,1.032,0.700,-0.490,1.960
152553,126513,0.096,-0.172,1.028,0.140,-0.420,1.400
152553,126503,0.093,-0.172,1.025,-0.350,-0.280,1.120
152553,126499,0.090,-0.169,1.024,-0.700,0.000,1.050
152553,126527,0.099,-0.170,1.018,-0.910,0.140,0.910
152560,126495,0.102,-0.176,1.017,-1.260,0.210,0.420
152560,126460,0.100,-0.174,1.014,-1.190,0.280,0.140
152554,126465,0.097,-0.178,1.008,-1.260,0.350,-0.210
152554,126456,0.101,-0.173,1.006,-1.400,0.210,-0.420
152554,126459,0.107,-0.175,1.003,-1.190,0.280,-0.630
152554,126463,0.104,-0.174,1.001,-1.190,0.210,-0.840
152556,126462,0.101,-0.178,0.996,-1.190,0.490,-0.840
152556,126468,0.104,-0.176,0.994,-1.330,0.560,-0.700
152549,126425,0.107,-0.179,0.991,-1.120,0.630,-0.630
152549,126431,0.107,-0.186,0.987,-0.910,0.560,-0.840
152546,126421,0.112,-0.183,0.989,-0.280,0.420,-0.910
152546,126438,0.112,-0.187,0.986,0.280,0.630,-0.700
152545,126428,0.107,-0.177,0.982,1.120,0.490,-0.560
152545,126425,0.109,-0.183,0.985,1.400,0.420,-0.420
152541,126402,0.115,-0.183,0.989,1.820,0.140,-0.490
152543,126411,0.115,-0.183,0.991,2.240,0.000,-0.280
152537,126396,0.116,-0.183,0.991,2.240,0.000,-0.280
152525,126396,0.110,-0.180,0.991,2.870,-0.490,-0.280
152525,126424,0.113,-0.174,0.989,3.430,-0.910,0.000
152525,126394,0.113,-0.174,0.990,3.640,-1.260,0.560
152525,126390,0.117,-0.179,0.992,4.060,-1.540,0.630
152506,126382,0.112,-0.178,0.994,4.200,-1.960,0.770
152506,126374,0.112,-0.181,0.997,4.270,-2.590,0.980
152501,126384,0.116,-0.178,1.000,4.410,-2.940,1.260
152499,126340,0.116,-0.179,0.996,4.410,-3.570,1.330
152487,126363,0.121,-0.180,1.005,4.550,-4.130,1.330
152483,126338,0.120,-0.176,1.005,4.620,-4.480,1.470
152483,126358,0.120,-0.172,1.013,4.620,-4.620,1.680
152481,126353,0.120,-0.174,1.016,4.550,-4.970,1.750
152487,126339,0.121,-0.170,1.017,4.550,-5.110,1.890
152481,126343,0.127,-0.168,1.019,4.270,-5.250,1.960
152481,126309,0.128,-0.171,1.019,4.200,-5.110,2.030
152477,126331,0.126,-0.167,1.019,3.990,-5.180,2.240
152477,126309,0.126,-0.172,1.022,3.780,-5.040,2.170
152470,126310,0.122,-0.168,1.026,3.290,-4.550,1.960
152469,126315,0.120,-0.167,1.024,3.010,-4.550,1.960
152469,126323,0.120,-0.167,1.030,2.870,-3.920,2.100
152461,126298,0.120,-0.161,1.025,2.450,-3.710,2.030
152457,126289,0.123,-0.165,1.030,2.170,-3.150,2.310
152461,126301,0.116,-0.170,1.026,1.820,-2.590,2.240
152461,126318,0.115,-0.170,1.025,0.770,-1.960,2.170
152457,126282,0.115,-0.164,1.027,0.140,-1.400,2.310
152456,126265,0.117,-0.163,1.025,-0.420,-1.120,1.890
152455,126285,0.112,-0.166,1.025,-0.770,-0.840,1.750
152452,126249,0.109,-0.169,1.024,-1.120,-0.350,1.470
152440,126280,0.115,-0.165,1.020,-1.470,0.140,1.330
152440,126268,0.112,-0.165,1.015,-1.680,0.560,1.050
152436,126264,0.111,-0.169,1.016,-1.960,0.910,0.840
152430,126240,0.104,-0.170,1.011,-2.030,1.120,0.770
152427,126248,0.109,-0.172,1.007,-2.240,1.120,0.560
152429,126238,0.107,-0.169,1.007,-2.170,1.330,0.560
152427,126228,0.105,-0.172,0.996,-2.170,1.260,0.560
152427,126225,0.106,-0.174,0.994,-2.240,1.330,0.350
152425,126254,0.105,-0.171,0.991,-2.100,1.260,0.210
152422,126230,0.109,-0.176,0.982,-1.820,1.050,-0.070
152421,126230,0.110,-0.177,0.981,-1.610,1.120,-0.280
152421,126243,0.102,-0.181,0.982,-1.120,0.560,-0.420
152421,126286,0.102,-0.178,0.980,-0.420,0.560,-0.280
152438,126300,0.104,-0.177,0.975,0.070,0.700,-0.350
152444,126286,0.105,-0.176,0.975,0.420,0.350,-0.280
152449,126292,0.105,-0.178,0.975,0.910,0.350,-0.350
152451,126299,0.103,-0.173,0.979,1.470,0.070,-0.490
152457,126302,0.107,-0.169,0.979,1.960,-0.210,-0.490
152462,126314,0.107,-0.173,0.983,2.450,-0.210,-0.630
152463,126324,0.108,-0.174,0.980,2.800,-0.280,-0.490
152466,126359,0.113,-0.177,0.986,3.010,-0.420,-0.560
152469,126371,0.113,-0.175,0.987,3.220,-0.280,-0.490
152480,126359,0.109,-0.173,0.994,3.360,-0.210,-0.280
152482,126376,0.108,-0.173,0.992,3.710,-0.210,-0.490
152488,126409,0.111,-0.178,0.996,3.710,-0.140,-0.490
152488,126412,0.111,-0.178,0.995,3.920,-0.070,-0.490
152493,126447,0.115,-0.182,1.007,4.130,0.000,-0.490
152496,126465,0.114,-0.176,0.999,4.200,0.000,-0.350
152499,126478,0.115,-0.177,1.002,3.850,0.000,-0.420
152501,126510,0.117,-0.175,1.003,3.920,-0.560,-0.420
152536,126534,0.110,-0.173,1.008,3.920,-0.280,-0.280
152542,126561,0.110,-0.174,1.009,3.920,-0.910,-0.420
152553,126574,0.111,-0.178,1.006,3.640,-1.120,-0.350
152553,126614,0.111,-0.174,1.008,3.640,-1.120,-0.210
152561,126641,0.111,-0.176,1.010,3.570,-1.330,-0.280
152561,126640,0.115,-0.176,1.015,3.290,-1.400,-0.280
152561,126674,0.117,-0.169,1.018,3.290,-1.470,-0.350
152565,126713,0.121,-0.169,1.022,3.290,-1.680,-0.280
152578,126712,0.124,-0.163,1.018,3.220,-1.750,-0.210
152580,126762,0.130,-0.168,1.018,3.010,-1.750,-0.070
152591,126758,0.131,-0.171,1.018,2.590,-1.890,0.210
152609,126796,0.132,-0.170,1.017,2.730,-1.820,0.560
152623,126820,0.132,-0.170,1.018,2.520,-1.610,1.120
152630,126839,0.132,-0.172,1.022,2.380,-1.540,1.820
152632,126849,0.132,-0.173,1.020,2.520,-1.260,2.100
152640,126867,0.130,-0.166,1.025,2.170,-0.910,2.380
152649,126912,0.121,-0.164,1.022,2.170,-0.770,2.660
152651,126943,0.121,-0.165,1.023,1.540,-0.840,2.730
152659,126956,0.118,-0.168,1.021,1.050,-0.490,2.870
152672,126943,0.117,-0.169,1.021,0.560,-0.280,3.150
152684,126976,0.117,-0.171,1.018,0.210,-0.210,2.800
152693,126957,0.111,-0.171,1.022,-0.070,-0.420,2.870
152704,126988,0.105,-0.167,1.022,-0.210,-0.420,2.870
152718,126994,0.107,-0.170,1.018,-0.490,-0.490,3.290
152720,127031,0.105,-0.169,1.017,-0.770,-0.770,3.220
152728,127015,0.107,-0.172,1.017,-0.980,-0.980,3.150
152728,127060,0.103,-0.174,1.017,-1.120,-1.260,2.800
152735,127031,0.098,-0.176,1.012,-1.400,-1.680,2.590
152742,127077,0.095,-0.177,1.009,-1.400,-2.030,2.380
152735,127068,0.099,-0.176,1.004,-1.540,-2.450,2.100
152742,127097,0.102,-0.172,1.001,-1.470,-2.520,1.750
152744,127082,0.101,-0.172,1.003,-1.400,-2.590,1.680
152750,127108,0.103,-0.178,1.002,-1.120,-2.660,1.330
152764,127111,0.101,-0.178,0.997,-1.120,-2.520,1.400
152773,127119,0.099,-0.180,0.994,-0.840,-2.380,1.190
152780,127141,0.099,-0.180,0.992,-0.700,-1.890,0.980
152780,127140,0.106,-0.177,0.987,-0.280,-1.610,0.980
152780,127143,0.108,-0.180,0.987,0.140,-1.330,0.770
152783,127141,0.106,-0.181,0.991,0.630,-0.840,0.770
152792,127171,0.104,-0.178,0.995,1.120,-0.280,0.770
152792,127167,0.107,-0.178,0.999,1.260,0.280,0.980
152793,127202,0.106,-0.178,0.993,1.400,0.630,0.700
152804,127202,0.111,-0.182,0.990,1.820,0.910,0.560
152808,127222,0.104,-0.178,0.995,1.890,1.050,0.700
152810,127202,0.101,-0.182,0.996,2.170,1.540,0.280
152815,127248,0.102,-0.178,0.997,2.030,1.540,0.140
152810,127220,0.106,-0.177,0.998,2.380,1.540,0.140
152815,127243,0.103,-0.174,0.999,2.520,1.330,0.000
152820,127218,0.103,-0.178,1.001,2.520,1.190,-0.070
152828,127240,0.105,-0.178,1.001,2.660,0.840,-0.210
152832,127266,0.103,-0.179,1.007,2.800,0.420,-0.070
152836,127270,0.109,-0.182,1.007,2.800,-0.280,-0.140
152845,127284,0.106,-0.176,1.006,2.800,-0.560,-0.070
152848,127290,0.098,-0.182,1.010,2.660,-1.120,-0.420
152852,127273,0.100,-0.183,1.012,2.730,-1.400,-0.490
152849,127292,0.106,-0.178,1.009,2.520,-1.820,-0.700
152849,127293,0.101,-0.180,1.013,2.520,-1.680,-0.700
152852,127322,0.109,-0.179,1.010,2.730,-1.680,-0.840
152852,127319,0.108,-0.176,1.009,2.660,-1.610,-0.840
152851,127325,0.110,-0.177,1.009,2.660,-1.400,-0.770
152858,127328,0.110,-0.177,1.009,2.310,-1.330,-0.980
152858,127301,0.118,-0.180,1.008,2.380,-1.120,-0.980
152851,127339,0.115,-0.179,1.008,2.450,-0.700,-0.910
152850,127333,0.120,-0.173,1.011,2.170,-0.280,-0.700
152850,127340,0.114,-0.180,1.013,2.100,-0.140,-0.700
152850,127347,0.112,-0.179,1.012,2.100,-0.070,-0.490
152851,127378,0.113,-0.177,1.006,2.170,-0.070,-0.490
152869,127365,0.115,-0.175,1.005,2.030,0.000,-0.700
152869,127354,0.119,-0.171,1.009,2.030,-0.210,-0.350
152872,127377,0.118,-0.172,1.015,2.030,-0.280,-0.420
152871,127373,0.122,-0.177,1.009,2.030,-0.140,-0.350
152871,127389,0.119,-0.170,1.010,1.960,-0.210,-0.070
152871,127387,0.116,-0.173,1.012,1.820,-0.420,0.140
152871,127395,0.116,-0.173,1.010,1.750,-0.770,0.350
152871,127390,0.117,-0.174,1.009,1.680,-1.190,0.630
152872,127384,0.116,-0.172,1.012,1.540,-1.540,0.980
152881,127399,0.120,-0.172,1.013,1.470,-1.890,1.260
152885,127402,0.119,-0.174,1.007,1.610,-2.240,1.820
152885,127405,0.119,-0.168,1.013,1.890,-2.450,2.310
152885,127393,0.115,-0.170,1.012,1.470,-3.080,2.380
152885,127413,0.114,-0.175,1.012,1.470,-2.940,2.450
152885,127413,0.116,-0.174,1.014,1.260,-3.150,2.590
152882,127383,0.113,-0.177,1.009,1.120,-3.220,2.590
152874,127418,0.113,-0.173,1.014,1.050,-3.220,2.800
152870,127398,0.116,-0.174,1.012,0.630,-3.150,2.870
152870,127404,0.110,-0.168,1.011,0.560,-3.080,2.870
152867,127379,0.107,-0.167,1.011,0.350,-3.150,2.800
152870,127396,0.101,-0.168,1.010,-0.140,-2.940,2.940
152871,127380,0.102,-0.171,1.005,-0.420,-2.800,2.660
152871,127408,0.100,-0.171,1.008,-0.630,-3.010,2.520
152868,127374,0.104,-0.175,1.003,-0.910,-2.590,2.310
152868,127392,0.102,-0.173,0.998,-0.980,-2.870,1.960
152868,127385,0.098,-0.176,0.996,-1.190,-2.870,1.890
152868,127368,0.098,-0.182,0.996,-1.050,-2.940,1.330
152868,127370,0.095,-0.182,0.995,-0.980,-2.730,0.910
152868,127379,0.094,-0.180,0.992,-0.910,-2.800,0.770
152872,127374,0.101,-0.183,0.989,-0.700,-2.660,0.350
152868,127352,0.101,-0.183,0.988,-0.420,-2.520,0.000
152866,127349,0.107,-0.178,0.983,-0.070,-2.450,-0.280
152866,127357,0.106,-0.182,0.986,0.350,-1.540,-0.490
152871,127344,0.112,-0.183,0.986,0.840,-1.540,-0.490
152856,127333,0.114,-0.183,0.990,1.260,-1.120,-1.330
152867,127338,0.111,-0.178,0.985,1.820,0.000,-1.470
152867,127334,0.111,-0.177,0.981,1.890,0.840,-1.470
152856,127316,0.110,-0.177,0.982,2.030,1.540,-1.540
152856,127303,0.114,-0.178,0.983,2.450,2.100,-1.610
152856,127311,0.118,-0.173,0.987,2.450,2.660,-1.680
152850,127298,0.114,-0.177,0.992,2.730,3.220,-1.750
152856,127310,0.113,-0.184,0.990,3.220,3.710,-2.030
152856,127311,0.122,-0.181,0.992,3.920,3.990,-2.030
152852,127304,0.115,-0.180,0.995,4.270,4.060,-1.890
152852,127303,0.111,-0.181,0.996,4.480,4.200,-1.820
152854,127287,0.118,-0.177,1.001,4.480,4.200,-1.610
152852,127274,0.113,-0.178,0.999,4.410,3.710,-1.470
152850,127290,0.113,-0.177,1.005,4.340,3.430,-1.330
152854,127285,0.116,-0.178,1.008,4.480,3.080,-0.980
152850,127289,0.114,-0.179,1.009,4.270,2.520,-1.050
152848,127269,0.116,-0.176,1.008,4.270,1.610,-0.840
152848,127267,0.116,-0.173,1.014,4.270,0.910,-1.050
152842,127261,0.116,-0.173,1.015,4.060,0.350,-0.770
152840,127280,0.118,-0.171,1.016,3.710,-0.070,-0.560
152840,127274,0.121,-0.170,1.017,3.150,-0.560,-0.420
152842,127283,0.119,-0.172,1.018,2.940,-1.470,-0.280
152844,127261,0.123,-0.170,1.021,2.590,-2.030,0.140
152848,127279,0.123,-0.169,1.020,2.030,-2.030,0.560
152850,127252,0.124,-0.171,1.021,1.750,-2.450,0.700
152850,127265,0.126,-0.173,1.019,1.470,-2.660,0.700
152850,127272,0.125,-0.171,1.018,1.120,-2.520,0.770
152851,127277,0.127,-0.172,1.017,0.980,-2.660,0.910
152850,127257,0.125,-0.171,1.017,0.630,-2.520,0.910
152851,127267,0.124,-0.171,1.016,0.490,-2.380,0.910
152845,127251,0.122,-0.172,1.013,0.420,-2.030,0.840
152851,127264,0.119,-0.174,1.006,0.350,-1.890,0.980
152849,127244,0.120,-0.178,1.007,0.490,-1.610,1.050
152851,127241,0.119,-0.180,1.007,0.490,-1.330,1.120
