RED,IR,AX,AY,AZ,GX,GY,GZ
176715,165159,0.014,0.121,1.038,2.590,0.560,-0.910
176715,165136,0.008,0.121,1.037,2.380,0.280,-0.980
176712,165161,0.010,0.125,1.041,2.100,0.280,-1.330
176707,165136,0.007,0.120,1.044,1.960,0.070,-1.610
176706,165159,0.006,0.118,1.040,1.400,-0.140,-1.610
176693,165130,0.008,0.117,1.045,0.630,-0.280,-1.750
176693,165148,0.010,0.117,1.044,0.140,-0.280,-1.680
176705,165135,0.009,0.118,1.041,-0.630,-0.770,-1.330
176693,165151,0.007,0.115,1.040,-0.980,-1.330,-0.980
176705,165126,0.011,0.119,1.037,-1.610,-1.400,-0.840
176705,165144,0.013,0.120,1.035,-2.520,-1.610,-0.770
176703,165132,0.017,0.113,1.038,-2.730,-1.960,-0.770
176703,165150,0.019,0.111,1.034,-3.010,-2.030,-0.490
176711,165135,0.016,0.112,1.028,-3.080,-2.100,-0.350
176706,165121,0.012,0.113,1.027,-3.080,-2.030,-0.280
176707,165141,0.013,0.108,1.021,-3.150,-2.170,-0.490
176707,165135,0.014,0.112,1.026,-2.730,-2.100,-0.420
176707,165123,0.019,0.105,1.019,-2.660,-1.820,-0.070
176707,165133,0.023,0.101,1.018,-2.520,-1.470,-0.070
176707,165114,0.026,0.103,1.018,-2.520,-1.190,0.140
176705,165126,0.024,0.102,1.018,-2.240,-1.050,0.490
176705,165134,0.023,0.102,1.018,-1.820,-0.770,0.770
176705,165132,0.017,0.098,1.016,-1.400,-0.630,1.120
176705,165126,0.012,0.100,1.012,-1.120,-0.420,1.470
176706,165138,0.007,0.098,1.012,-0.630,-0.350,1.610
176715,165135,0.006,0.098,1.013,-0.350,-0.420,1.540
176715,165127,0.006,0.100,1.017,0.210,-0.560,1.610
176718,165151,0.002,0.099,1.013,0.560,-0.770,1.470
176715,165142,-0.000,0.100,1.009,1.190,-1.260,1.330
176708,165150,-0.001,0.104,1.010,1.820,-1.610,1.190
176708,165116,-0.000,0.102,1.012,2.170,-2.100,0.910
176718,165139,0.001,0.100,1.016,2.310,-2.240,0.560
176714,165117,0.000,0.097,1.015,2.450,-2.450,0.420
176714,165110,0.005,0.097,1.017,2.730,-3.150,0.280
176714,165093,0.007,0.096,1.016,2.800,-3.360,-0.140
176714,165128,0.007,0.101,1.016,3.150,-3.710,-0.630
176703,165120,-0.001,0.106,1.012,3.710,-3.570,-0.770
176703,165109,0.002,0.099,1.010,4.060,-3.220,-0.840
176708,165091,0.006,0.095,1.013,4.340,-3.150,-1.330
176708,165112,0.012,0.101,1.016,4.410,-2.660,-1.400
176708,165092,0.015,0.103,1.015,4.690,-2.380,-1.750
176708,165093,0.016,0.104,1.015,4.900,-2.100,-2.100
176698,165086,0.015,0.106,1.011,4.970,-1.470,-2.170
176695,165087,0.018,0.102,1.016,5.250,-0.910,-2.310
176693,165083,0.020,0.102,1.018,5.670,-0.140,-2.310
176693,165097,0.015,0.102,1.023,5.810,0.280,-2.240
176693,165072,0.020,0.105,1.020,5.950,0.630,-2.100
176691,165075,0.019,0.106,1.019,6.090,1.050,-2.030
176685,165072,0.017,0.105,1.019,6.160,1.260,-2.170
176682,165065,0.011,0.110,1.031,6.020,1.330,-2.170
176681,165045,0.011,0.113,1.031,5.670,1.470,-2.380
176682,165059,0.009,0.109,1.033,5.250,1.330,-2.310
176681,165044,0.011,0.109,1.033,5.250,1.260,-2.730
176673,165033,0.013,0.113,1.038,4.760,0.840,-3.290
176669,165008,0.012,0.116,1.042,4.130,0.840,-3.710
176668,165030,0.015,0.115,1.043,3.640,0.560,-3.990
176667,165014,0.018,0.113,1.044,3.080,-0.070,-4.060
176666,165014,0.019,0.111,1.041,2.590,0.000,-3.500
176655,165012,0.021,0.112,1.044,1.820,0.000,-3.430
176654,165030,0.023,0.110,1.040,0.140,-0.070,-3.080
176650,165003,0.029,0.112,1.037,-0.350,-0.210,-2.730
176650,165025,0.029,0.108,1.036,-0.840,-0.070,-2.170
176650,165011,0.032,0.110,1.033,-1.400,-0.280,-1.610
176650,165016,0.031,0.109,1.031,-1.890,-0.210,-1.120
176654,164997,0.034,0.111,1.029,-2.240,-0.210,-0.420
176654,164997,0.022,0.107,1.025,-2.450,-0.280,0.140
176643,165001,0.028,0.111,1.026,-2.590,-0.280,0.770
176643,165005,0.023,0.111,1.025,-2.730,-0.420,1.190
176643,164998,0.023,0.105,1.020,-2.870,-0.770,1.540
176643,165001,0.022,0.101,1.022,-2.870,-1.260,1.960
176639,164992,0.025,0.101,1.020,-2.870,-1.120,2.520
176638,164977,0.025,0.102,1.021,-2.800,-1.540,2.940
176638,164970,0.024,0.099,1.018,-2.800,-1.890,3.220
176647,165002,0.021,0.094,1.017,-2.800,-2.100,3.640
176638,164963,0.017,0.097,1.015,-2.800,-2.590,3.780
176645,164972,0.016,0.092,1.014,-2.730,-3.080,3.920
176645,164975,0.010,0.095,1.011,-2.450,-3.710,3.850
176643,164972,0.002,0.092,1.009,-1.960,-4.130,3.920
176643,164957,0.006,0.093,1.002,-1.820,-4.340,3.920
176645,164939,0.004,0.095,1.006,-1.470,-4.480,3.570
176643,164956,0.002,0.093,1.009,-1.120,-5.460,3.290
176643,164946,-0.001,0.099,1.011,-0.700,-5.530,2.870
176641,164941,0.000,0.099,1.009,0.140,-5.390,2.800
176641,164948,0.001,0.101,1.008,0.420,-5.320,2.170
176641,164947,-0.001,0.097,1.010,0.700,-5.320,1.820
176641,164927,0.002,0.101,1.009,0.980,-5.040,1.540
176637,164930,0.002,0.097,1.007,1.260,-4.760,0.910
176638,164931,0.003,0.099,1.007,1.890,-4.480,0.350
176638,164924,0.010,0.101,1.011,2.170,-3.920,-0.140
176637,164913,0.011,0.101,1.008,2.310,-3.080,-0.700
176629,164903,0.014,0.099,1.001,2.450,-2.310,-1.120
176624,164901,0.020,0.098,1.003,2.730,-1.400,-1.610
176624,164903,0.020,0.098,1.006,3.080,-0.770,-1.960
176617,164904,0.020,0.095,1.008,3.290,0.140,-2.450
176617,164877,0.019,0.093,1.007,3.220,0.910,-2.660
176617,164886,0.021,0.096,1.006,3.570,1.540,-3.080
176619,164878,0.018,0.098,1.011,3.850,2.100,-3.150
176615,164862,0.018,0.097,1.014,4.130,2.660,-3.150
176615,164874,0.015,0.102,1.011,4.200,3.500,-2.940
176611,164872,0.016,0.106,1.010,4.130,3.710,-3.150
176614,164859,0.016,0.108,1.012,3.850,4.130,-3.290
176611,164837,0.013,0.109,1.014,3.640,4.340,-3.360
176611,164863,0.018,0.106,1.015,3.430,4.270,-3.290
176611,164840,0.012,0.109,1.014,3.430,4.270,-3.150
176602,164826,0.015,0.108,1.013,3.220,3.710,-3.150
176602,164841,0.020,0.105,1.014,3.360,3.430,-2.940
176600,164830,0.017,0.106,1.011,3.080,3.290,-2.450
176599,164827,0.020,0.103,1.011,3.010,2.870,-2.310
176599,164843,0.018,0.102,1.014,3.220,2.450,-1.960
176589,164832,0.025,0.102,1.016,3.220,2.100,-1.610
176589,164845,0.024,0.103,1.012,3.080,1.400,-1.190
176589,164824,0.019,0.099,1.015,2.940,1.050,-0.280
176597,164837,0.017,0.093,1.016,3.290,0.350,0.210
176597,164817,0.021,0.097,1.017,3.500,-0.140,0.770
176597,164830,0.017,0.095,1.012,3.780,-0.280,1.260
176593,164841,0.018,0.102,1.017,4.060,-0.910,1.330
176593,164835,0.021,0.102,1.018,3.990,-1.330,2.030
176593,164823,0.018,0.103,1.020,3.920,-1.540,2.380
176596,164829,0.018,0.104,1.017,3.640,-1.540,2.800
176597,164825,0.016,0.107,1.017,3.290,-1.610,2.730
176597,164817,0.017,0.105,1.015,3.010,-1.890,2.730
176596,164834,0.010,0.105,1.020,2.940,-2.100,2.940
176596,164847,0.015,0.106,1.018,2.730,-2.380,2.800
176598,164843,0.012,0.109,1.018,2.450,-2.310,2.870
176595,164841,0.010,0.105,1.023,2.100,-2.100,2.870
176596,164845,0.006,0.102,1.021,1.890,-2.310,2.730
176598,164855,0.006,0.107,1.020,1.820,-2.240,2.590
176598,164862,0.004,0.106,1.017,1.470,-2.030,2.590
176616,164870,0.003,0.108,1.019,1.400,-2.030,2.310
176619,164884,0.006,0.102,1.017,1.400,-2.100,1.890
176619,164885,0.000,0.104,1.017,1.470,-2.030,1.400
176628,164909,0.000,0.102,1.017,1.680,-2.030,0.980
176628,164908,0.005,0.102,1.017,2.100,-1.960,0.490
176623,164934,0.003,0.106,1.018,2.100,-1.960,-0.280
176623,164926,0.003,0.105,1.015,2.100,-1.610,-0.700
176635,164954,0.002,0.104,1.016,2.240,-1.750,-1.540
176639,164969,0.008,0.106,1.016,2.380,-1.610,-1.610
176655,164955,0.006,0.105,1.015,2.310,-1.260,-1.540
176655,164993,0.007,0.102,1.017,2.170,-0.910,-1.680
176655,164996,0.011,0.107,1.017,2.030,-0.630,-1.820
176662,165010,0.013,0.105,1.017,1.890,-0.490,-1.820
176671,165018,0.011,0.102,1.017,1.960,-0.210,-2.030
176678,165018,0.013,0.101,1.017,1.960,-0.140,-2.030
176678,165054,0.011,0.102,1.017,1.890,-0.140,-1.960
176680,165072,0.015,0.108,1.016,1.960,0.140,-2.310
176683,165071,0.016,0.108,1.011,1.680,0.490,-2.380
176693,165089,0.014,0.109,1.011,1.680,0.770,-2.590
176693,165100,0.018,0.106,1.010,1.820,0.630,-2.730
176697,165101,0.016,0.102,1.007,1.960,0.630,-3.080
176698,165124,0.015,0.104,1.008,2.310,0.980,-3.010
176715,165117,0.019,0.099,1.014,2.870,1.120,-2.940
176729,165143,0.021,0.099,1.010,3.150,1.120,-2.870
176731,165151,0.019,0.096,1.013,3.710,1.260,-2.660
176737,165156,0.021,0.102,1.016,4.410,1.330,-2.450
176737,165162,0.025,0.102,1.016,4.480,1.400,-2.100
176737,165158,0.027,0.103,1.017,4.690,1.050,-2.100
176737,165176,0.026,0.106,1.020,4.970,0.840,-1.680
176736,165174,0.028,0.105,1.019,4.830,0.910,-1.050
176736,165177,0.027,0.104,1.017,4.550,0.630,-0.560
176736,165207,0.024,0.104,1.021,4.480,0.280,-0.350
176740,165202,0.022,0.107,1.019,4.410,0.070,0.280
176742,165215,0.017,0.109,1.024,4.550,-0.700,0.560
176743,165234,0.012,0.110,1.025,4.270,-1.330,0.840
176750,165216,0.010,0.113,1.027,4.130,-1.820,1.120
176753,165204,0.011,0.111,1.027,4.200,-2.310,1.540
176759,165216,0.011,0.112,1.028,4.200,-2.800,1.610
176759,165218,0.007,0.110,1.031,4.480,-3.570,1.750
176757,165247,0.012,0.110,1.035,4.200,-3.990,1.960
176757,165247,0.009,0.108,1.030,4.200,-4.480,2.100
176759,165248,0.007,0.106,1.029,4.340,-5.180,1.890
176757,165246,0.009,0.108,1.032,4.270,-5.320,1.890
176759,165230,0.006,0.110,1.038,4.340,-5.460,1.750
176760,165248,0.007,0.109,1.038,4.200,-5.670,1.680
176761,165256,0.007,0.112,1.042,4.340,-5.670,1.470
176761,165244,0.003,0.110,1.040,4.340,-5.670,1.260
176770,165252,0.006,0.110,1.039,3.850,-5.810,1.120
176770,165244,0.003,0.108,1.040,3.850,-5.530,0.910
176770,165242,0.005,0.115,1.045,3.920,-5.460,0.840
176773,165248,-0.000,0.112,1.042,3.710,-5.040,0.140
176772,165250,0.002,0.115,1.045,3.570,-4.550,-0.490
176772,165234,0.009,0.113,1.044,3.220,-4.270,-1.260
176763,165264,0.011,0.119,1.047,3.010,-3.990,-2.030
176769,165242,0.017,0.113,1.048,3.010,-3.080,-2.310
176761,165262,0.018,0.111,1.049,2.520,-2.590,-2.590
176760,165265,0.019,0.109,1.046,2.100,-1.890,-2.940
176758,165273,0.022,0.113,1.046,1.680,-1.050,-2.940
176758,165261,0.023,0.113,1.046,1.190,-0.210,-3.080
176758,165252,0.023,0.112,1.043,0.630,0.420,-3.080
176760,165267,0.019,0.110,1.042,0.070,0.910,-2.730
176757,165264,0.020,0.114,1.046,-0.700,1.470,-2.730
176759,165250,0.017,0.109,1.041,-1.260,2.240,-2.380
176759,165254,0.018,0.105,1.036,-1.820,2.450,-2.380
176759,165255,0.020,0.104,1.030,-2.310,2.590,-2.380
176758,165259,0.013,0.111,1.028,-2.450,2.450,-2.240
176759,165257,0.010,0.103,1.026,-2.590,2.380,-2.520
176767,165259,0.012,0.103,1.019,-2.590,1.540,-2.520
176774,165278,0.015,0.104,1.016,-2.380,0.980,-2.310
176774,165258,0.013,0.104,1.014,-1.820,0.560,-2.100
176777,165277,0.012,0.103,1.015,-1.400,0.070,-2.100
176777,165276,0.009,0.104,1.012,-0.980,-0.560,-2.170
176800,165269,0.011,0.104,1.013,-0.840,-1.260,-2.100
176777,165274,0.007,0.097,1.006,-0.070,-1.890,-2.030
176795,165264,0.013,0.098,1.008,0.560,-2.310,-2.310
176777,165270,0.018,0.099,1.015,1.260,-2.590,-2.450
176763,165265,0.022,0.102,1.009,2.100,-2.730,-2.380
176763,165263,0.029,0.108,1.012,2.730,-2.730,-2.590
176771,165274,0.034,0.101,1.013,3.150,-2.450,-2.240
176768,165254,0.039,0.103,1.015,3.710,-2.030,-1.750
176768,165257,0.045,0.102,1.015,3.780,-1.540,-1.540
176771,165252,0.047,0.106,1.016,3.990,-1.050,-0.770
176773,165246,0.046,0.106,1.018,3.920,-0.560,0.000
176773,165221,0.046,0.106,1.017,3.990,-0.210,0.840
176773,165223,0.048,0.107,1.018,3.710,0.420,1.750
176773,165235,0.040,0.106,1.023,3.220,0.910,2.240
176770,165235,0.033,0.105,1.022,2.940,1.050,2.800
176770,165231,0.026,0.111,1.025,2.660,1.050,3.220
176770,165222,0.022,0.110,1.026,2.380,1.120,3.500
176770,165201,0.020,0.107,1.026,2.100,0.980,3.850
176770,165204,0.020,0.107,1.027,1.820,0.980,4.060
176783,165209,0.017,0.112,1.031,1.540,0.700,3.990
176783,165230,0.010,0.111,1.030,1.260,-0.350,3.850
176779,165196,0.006,0.107,1.026,1.050,-0.910,3.850
176769,165202,0.010,0.111,1.029,0.630,-1.470,3.710
176778,165204,0.009,0.112,1.027,0.630,-2.030,3.640
176778,165197,0.005,0.109,1.025,0.210,-2.450,3.570
176778,165211,0.008,0.109,1.020,0.140,-3.150,3.360
176778,165211,0.009,0.108,1.023,-0.070,-3.500,3.010
176778,165218,0.006,0.111,1.020,-0.280,-3.710,2.730
176782,165205,0.011,0.108,1.020,-0.350,-3.920,2.520
176776,165215,0.015,0.112,1.021,-0.420,-3.990,2.100
176776,165205,0.014,0.110,1.023,-0.350,-4.340,1.680
176777,165181,0.014,0.107,1.021,-0.420,-3.920,1.610
176777,165186,0.020,0.104,1.020,-0.280,-3.780,1.330
176774,165213,0.021,0.104,1.018,-0.280,-3.570,0.910
176776,165204,0.024,0.105,1.019,-0.280,-3.220,0.560
176765,165194,0.027,0.109,1.021,-0.210,-3.010,-0.280
176765,165206,0.030,0.112,1.019,0.000,-2.450,-0.700
176770,165195,0.031,0.110,1.019,0.000,-1.680,-0.490
176770,165190,0.032,0.111,1.021,-0.070,-0.840,-0.700
176766,165179,0.034,0.108,1.018,-0.140,0.210,-0.770
176770,165196,0.031,0.106,1.014,0.000,0.980,-0.560
176766,165175,0.035,0.109,1.019,0.140,1.470,-0.420
176766,165198,0.037,0.102,1.016,0.070,2.100,0.350
176766,165190,0.037,0.101,1.020,0.280,2.730,0.560
176772,165206,0.037,0.105,1.018,0.770,3.360,0.910
176773,165193,0.033,0.110,1.017,0.840,3.570,0.910
176773,165192,0.032,0.107,1.017,1.260,3.360,1.050
176773,165171,0.031,0.109,1.017,0.980,3.290,1.260
176769,165184,0.037,0.107,1.017,0.700,3.150,1.610
176767,165184,0.033,0.106,1.017,0.700,2.870,1.890
176759,165177,0.031,0.105,1.014,0.560,2.520,1.960
176761,165182,0.031,0.104,1.016,0.630,2.170,2.380
176761,165185,0.026,0.106,1.015,0.770,1.610,2.870
176761,165183,0.023,0.109,1.014,0.770,0.840,3.220
176761,165170,0.015,0.102,1.015,0.630,0.280,4.130
176761,165178,0.020,0.097,1.017,0.840,-0.420,4.340
176755,165173,0.018,0.096,1.017,0.980,-0.980,4.760
176755,165171,0.015,0.099,1.012,1.400,-1.610,5.250
176755,165176,0.006,0.097,1.012,1.750,-2.310,5.530
176755,165181,0.007,0.100,1.010,1.820,-3.080,5.530
176759,165166,0.003,0.096,1.011,2.170,-3.850,5.600
176766,165172,-0.001,0.098,1.012,2.590,-4.620,5.810
176766,165161,-0.000,0.099,1.012,2.660,-4.970,5.530
176766,165161,-0.002,0.099,1.012,2.940,-5.600,5.320
176754,165164,-0.005,0.102,1.009,3.360,-6.020,5.110
176754,165171,-0.002,0.104,1.011,3.570,-6.440,4.620
176747,165161,-0.004,0.104,1.012,3.850,-6.650,3.500
176754,165147,0.002,0.103,1.010,4.200,-6.720,2.800
176747,165138,0.010,0.104,1.015,4.410,-6.230,2.240
176747,165149,0.012,0.108,1.017,4.480,-5.600,1.470
176738,165131,0.015,0.107,1.017,4.550,-4.830,0.980
176737,165139,0.019,0.102,1.020,4.200,-3.990,0.560
176735,165133,0.022,0.106,1.022,3.990,-2.870,0.420
176733,165127,0.020,0.103,1.023,3.780,-1.890,0.210
176723,165130,0.020,0.098,1.028,3.290,-0.700,0.280
176721,165110,0.018,0.100,1.027,3.010,0.210,0.070
176721,165103,0.018,0.106,1.020,2.450,1.260,-0.070
176721,165117,0.022,0.103,1.019,1.890,2.310,0.140
176721,165109,0.023,0.104,1.019,1.610,3.360,0.000
176721,165088,0.022,0.102,1.020,1.260,4.200,-0.070
176720,165097,0.025,0.099,1.017,1.050,4.550,-0.560
176720,165103,0.022,0.104,1.016,1.120,5.040,-0.770
176720,165085,0.019,0.103,1.014,1.260,5.390,-0.560
176716,165074,0.020,0.099,1.017,1.330,5.390,-0.700
176716,165103,0.009,0.100,1.011,1.540,5.460,-0.840
176731,165090,0.009,0.100,1.010,2.100,5.110,-0.840
176721,165087,0.006,0.094,1.010,2.310,4.550,-0.630
176726,165095,0.007,0.097,1.009,2.380,4.060,-0.280
176726,165080,0.008,0.096,1.006,2.590,3.220,-0.210
176726,165093,0.007,0.095,1.004,2.800,2.310,-0.070
176726,165109,0.004,0.091,1.000,3.010,1.400,0.350
176726,165102,0.007,0.094,1.005,3.430,0.280,0.560
176726,165076,0.000,0.095,1.009,3.780,-2.030,0.700
176726,165087,-0.001,0.099,1.010,5.040,-3.430,0.840
176721,165095,-0.003,0.100,1.010,5.250,-4.550,0.980
176720,165077,-0.003,0.100,1.008,5.670,-5.740,0.770
176720,165083,-0.001,0.101,1.007,6.230,-6.860,0.910
176720,165089,0.000,0.105,1.012,6.580,-7.560,1.050
176720,165109,0.002,0.103,1.008,6.650,-8.190,0.980
176720,165066,0.000,0.100,1.010,6.580,-8.470,1.050
176711,165061,0.003,0.103,1.008,6.510,-8.960,0.700
176710,165059,0.009,0.106,1.014,6.580,-9.030,0.560
176709,165060,0.011,0.107,1.009,6.650,-9.100,0.490
176709,165033,0.011,0.111,1.014,6.650,-8.750,0.420
176698,165044,0.019,0.107,1.015,6.720,-7.210,-0.210
176694,165060,0.019,0.107,1.015,6.720,-7.210,-0.210
176698,165039,0.029,0.111,1.017,6.720,-6.230,-0.770
176694,165008,0.029,0.111,1.018,6.370,-4.900,-1.260
176698,165004,0.031,0.111,1.018,6.370,-4.900,-1.260
176694,165022,0.038,0.107,1.017,6.020,-3.500,-2.100
176694,165017,0.040,0.113,1.018,5.670,-2.030,-2.590
176676,165016,0.046,0.114,1.018,5.250,-0.280,-2.940
176674,165013,0.046,0.111,1.017,4.970,1.610,-3.080
176661,164998,0.052,0.105,1.015,4.690,5.110,-2.240
176660,165004,0.049,0.100,1.017,5.040,5.110,-2.240
176660,165002,0.050,0.101,1.017,5.250,6.510,-1.330
176661,164990,0.043,0.104,1.013,5.460,7.630,-0.770
176672,165009,0.036,0.102,1.013,5.740,9.240,0.140
176685,164994,0.030,0.106,1.010,6.230,9.450,0.560
176686,164995,0.031,0.104,1.010,6.930,9.590,0.840
176686,165010,0.028,0.109,1.015,6.860,9.100,1.260
176697,164997,0.020,0.105,1.016,6.790,8.330,1.470
176697,164995,0.016,0.112,1.017,6.790,7.280,2.030
176704,164988,0.016,0.107,1.021,6.720,5.950,2.590
176690,164990,0.010,0.109,1.021,6.370,4.480,2.590
176690,164984,0.000,0.109,1.020,6.370,2.800,3.080
176690,164984,0.001,0.105,1.019,6.160,1.120,3.220
176696,164984,0.002,0.113,1.021,6.160,-0.560,3.570
176690,164970,-0.002,0.112,1.023,6.090,-2.380,3.990
176695,164953,-0.002,0.117,1.024,5.810,-3.990,4.340
176695,164964,0.003,0.111,1.032,5.880,-5.460,4.270
176689,164954,0.004,0.107,1.024,5.740,-6.790,4.340
176689,164953,0.004,0.108,1.027,5.390,-7.840,4.410
176689,164936,0.002,0.108,1.026,5.180,-8.470,3.990
176686,164930,0.007,0.108,1.029,4.900,-8.890,4.060
176677,164939,0.012,0.112,1.029,4.690,-9.030,3.710
176677,164919,0.013,0.114,1.030,4.480,-8.750,3.570
176667,164926,0.016,0.109,1.026,4.620,-8.400,3.360
176658,164932,0.020,0.108,1.023,4.340,-7.560,3.570
176658,164920,0.020,0.106,1.022,4.340,-6.720,3.290
176658,164899,0.020,0.108,1.027,4.550,-5.740,2.870
176658,164928,0.020,0.107,1.025,4.480,-3.780,2.590
176650,164893,0.027,0.111,1.031,4.690,-2.590,2.240
176650,164884,0.030,0.118,1.028,4.270,-1.330,1.890
176650,164892,0.025,0.113,1.031,3.920,0.000,1.750
176649,164891,0.026,0.115,1.035,3.640,0.980,1.540
176649,164883,0.027,0.112,1.035,3.080,1.890,1.330
176635,164861,0.022,0.109,1.025,2.730,2.870,1.540
176634,164874,0.022,0.103,1.030,2.380,3.360,1.400
176632,164877,0.021,0.105,1.031,2.100,3.780,1.260
176630,164849,0.013,0.109,1.028,1.820,4.270,1.400
176628,164861,0.009,0.106,1.030,1.820,4.200,1.470
176627,164836,0.010,0.112,1.031,1.190,4.130,1.400
176614,164858,0.006,0.105,1.027,0.840,3.780,1.190
176614,164846,0.009,0.102,1.030,0.630,3.290,1.260
176614,164850,0.000,0.101,1.027,0.490,2.730,0.910
176618,164838,0.006,0.103,1.020,0.140,2.030,0.560
176619,164852,0.001,0.098,1.024,-0.070,1.400,0.350
176624,164819,0.006,0.102,1.016,-0.280,0.840,0.420
176619,164833,0.007,0.097,1.018,0.070,0.140,0.280
176623,164832,0.013,0.103,1.016,0.140,-0.560,-0.070
176619,164843,0.010,0.102,1.013,0.210,-1.120,-0.070
176613,164838,0.007,0.098,1.012,1.050,-1.750,-0.210
176613,164840,0.013,0.095,1.007,1.680,-2.030,0.000
176620,164842,0.016,0.095,1.010,2.240,-2.940,-0.210
176620,164838,0.019,0.094,1.007,2.940,-2.870,-0.210
176624,164841,0.017,0.095,1.014,4.760,-3.010,0.210
176624,164814,0.018,0.098,1.015,5.600,-3.220,0.490
176624,164814,0.025,0.102,1.017,6.510,-3.150,0.700
176633,164809,0.031,0.109,1.020,7.070,-2.870,0.980
176633,164813,0.026,0.113,1.022,7.700,-2.520,1.330
176627,164813,0.027,0.113,1.029,8.120,-2.380,1.610
176627,164795,0.028,0.113,1.031,8.120,-2.450,1.960
176625,164781,0.027,0.116,1.039,8.260,-2.380,2.240
176621,164796,0.019,0.116,1.038,8.050,-2.030,2.660
176621,164799,0.020,0.113,1.050,7.560,-2.100,2.520
176620,164780,0.019,0.114,1.056,7.210,-2.030,2.800
176617,164771,0.020,0.121,1.050,6.720,-1.820,3.360
176610,164779,0.014,0.124,1.055,5.740,-1.820,3.430
176608,164773,0.009,0.123,1.056,5.180,-1.960,3.220
176603,164781,0.013,0.124,1.061,4.200,-1.820,3.500
176592,164781,0.005,0.125,1.060,3.290,-1.820,3.360
176592,164767,0.007,0.127,1.064,2.590,-1.960,3.220
176595,164781,0.006,0.129,1.067,1.750,-2.240,3.010
176595,164782,0.009,0.125,1.062,0.910,-2.240,2.940
176595,164807,0.001,0.121,1.055,0.140,-2.240,2.660
176598,164799,-0.002,0.123,1.053,-0.490,-2.660,1.960
176605,164817,0.000,0.127,1.053,-1.190,-2.660,1.400
176605,164833,0.001,0.120,1.048,-1.820,-2.380,0.910
176609,164837,0.000,0.122,1.041,-2.590,-2.450,0.490
176617,164848,0.001,0.120,1.038,-3.710,-2.380,0.000
176619,164872,0.005,0.114,1.037,-4.130,-2.380,-0.280
176619,164890,0.011,0.111,1.030,-4.270,-2.170,-0.560
176619,164914,0.003,0.107,1.022,-4.270,-1.960,-0.840
176625,164917,0.003,0.109,1.017,-4.410,-1.680,-1.260
176629,164958,0.009,0.108,1.017,-4.130,-1.470,-1.820
176638,164953,0.009,0.110,1.012,-3.780,-1.330,-1.890
176646,165008,0.009,0.108,1.011,-3.430,-0.840,-1.750
176663,165036,0.009,0.105,1.010,-2.940,-0.630,-1.890
176669,165030,0.013,0.105,1.006,-2.660,-0.560,-1.890
176669,165081,0.019,0.102,1.003,-2.100,-0.280,-2.170
176687,165100,0.016,0.101,1.002,-1.750,0.140,-1.960
176696,165058,0.020,0.101,1.005,-1.190,0.280,-1.890
176706,165120,0.021,0.099,1.001,-0.490,0.490,-1.820
176707,165084,0.013,0.102,0.996,-0.350,0.840,-1.680
176715,165156,0.018,0.100,0.999,0.210,0.980,-1.470
176716,165139,0.015,0.100,0.999,0.840,0.910,-1.470
176721,165165,0.014,0.101,0.997,1.400,1.050,-1.470
