RED,IR,AX,AY,AZ,GX,GY,GZ
151557,123719,0.146,0.081,1.027,3.500,-3.850,4.270
151557,123778,0.144,0.073,1.026,3.570,-3.780,4.340
151560,123748,0.141,0.078,1.029,3.500,-3.710,4.410
151557,123766,0.141,0.075,1.026,3.640,-3.710,4.130
151557,123734,0.139,0.080,1.024,4.130,-3.710,3.990
151557,123730,0.143,0.077,1.020,4.200,-3.430,4.270
151557,123728,0.144,0.075,1.020,4.340,-2.940,3.920
151557,123739,0.148,0.077,1.023,4.480,-2.520,3.570
151557,123743,0.145,0.075,1.021,4.970,-2.030,3.360
151557,123731,0.142,0.080,1.027,5.390,-1.540,3.220
151557,123759,0.144,0.077,1.028,5.810,-1.260,2.940
151553,123745,0.148,0.083,1.033,6.090,-0.840,2.940
151553,123737,0.152,0.082,1.033,6.160,-0.630,2.660
151553,123726,0.154,0.084,1.034,6.580,-0.210,2.590
151551,123734,0.149,0.084,1.034,6.860,0.140,2.590
151551,123743,0.144,0.085,1.040,6.860,0.350,2.450
151551,123732,0.144,0.091,1.036,6.860,0.630,2.100
151551,123723,0.144,0.088,1.037,6.790,0.490,1.820
151550,123723,0.140,0.085,1.043,6.790,0.210,1.540
151551,123735,0.141,0.090,1.043,6.580,0.140,1.260
151548,123700,0.145,0.095,1.050,6.090,0.070,0.910
151546,123695,0.146,0.095,1.055,5.740,-0.140,0.770
151545,123711,0.143,0.095,1.059,5.530,-0.350,0.700
151542,123699,0.142,0.094,1.062,5.390,-0.420,0.280
151540,123693,0.143,0.099,1.060,4.970,-0.910,-0.070
151539,123680,0.147,0.101,1.054,4.690,-0.840,-0.070
151539,123690,0.152,0.108,1.057,4.480,-1.260,-0.420
151539,123691,0.157,0.107,1.058,4.270,-1.400,-0.560
151539,123692,0.157,0.109,1.062,4.130,-1.540,-0.490
151536,123672,0.158,0.105,1.056,3.990,-1.960,-0.560
151535,123675,0.163,0.106,1.059,3.850,-2.240,-0.560
151535,123683,0.166,0.112,1.059,3.570,-2.240,-0.210
151535,123668,0.171,0.116,1.060,2.800,-2.240,0.000
151539,123687,0.175,0.115,1.064,2.450,-2.450,0.140
