RED,IR,AX,AY,AZ,GX,GY,GZ
159690,141953,0.099,-0.153,1.032,-10.780,0.140,-3.010
159690,141960,0.095,-0.152,1.024,-10.850,-0.700,-3.640
159704,141982,0.096,-0.157,1.017,-10.570,-1.400,-4.060
159708,141973,0.098,-0.156,1.016,-10.640,-2.240,-4.410
159710,141974,0.099,-0.157,1.006,-10.570,-3.360,-5.110
159710,141998,0.103,-0.158,1.000,-10.430,-4.270,-5.670
159715,142008,0.107,-0.152,0.999,-10.150,-5.180,-6.370
159722,142016,0.107,-0.155,0.999,-9.940,-6.230,-7.070
159722,142015,0.115,-0.155,0.991,-9.870,-7.000,-7.980
159732,142033,0.121,-0.154,0.990,-9.520,-7.490,-8.260
159732,142043,0.128,-0.154,0.985,-9.380,-8.470,-8.680
159736,142043,0.134,-0.158,0.978,-9.310,-8.960,-8.820
159742,142056,0.143,-0.155,0.972,-9.100,-9.240,-8.820
159744,142070,0.146,-0.157,0.974,-8.680,-9.660,-8.960
159755,142081,0.154,-0.158,0.967,-8.330,-9.940,-8.960
159765,142080,0.156,-0.159,0.960,-8.260,-10.010,-8.890
159767,142098,0.163,-0.163,0.959,-8.050,-10.290,-8.470
159773,142119,0.163,-0.160,0.958,-7.980,-10.430,-7.910
159788,142153,0.174,-0.156,0.958,-7.980,-10.640,-7.630
159788,142138,0.175,-0.159,0.953,-8.050,-10.640,-7.420
159792,142151,0.173,-0.160,0.954,-8.190,-10.920,-7.140
159795,142175,0.180,-0.159,0.951,-7.980,-10.990,-7.000
159804,142187,0.186,-0.157,0.955,-7.980,-10.990,-6.720
159817,142210,0.191,-0.157,0.952,-8.050,-11.060,-6.230
159822,142199,0.190,-0.157,0.953,-7.840,-10.640,-5.810
159826,142228,0.189,-0.162,0.947,-7.980,-10.290,-5.600
159827,142238,0.187,-0.160,0.941,-7.910,-10.220,-5.250
159839,142268,0.191,-0.160,0.938,-7.770,-10.430,-4.830
159843,142276,0.190,-0.158,0.940,-7.490,-10.430,-4.550
