RED,IR,AX,AY,AZ,GX,GY,GZ
178675,155685,0.379,0.404,-0.813,0.490,-5.180,-1.680
178687,155728,0.384,0.405,-0.814,0.630,-5.040,-1.890
178728,155794,0.384,0.405,-0.814,0.490,-4.410,-1.750
178728,155835,0.382,0.404,-0.814,0.910,-4.340,-2.030
178766,155929,0.385,0.407,-0.817,0.490,-3.360,-1.820
178784,155963,0.380,0.402,-0.818,1.050,-3.640,-1.960
178838,156030,0.380,0.404,-0.818,1.330,-3.290,-1.960
178856,156106,0.378,0.403,-0.816,1.400,-3.080,-2.170
178873,156122,0.384,0.400,-0.814,1.050,-2.310,-1.960
178876,156161,0.380,0.399,-0.813,1.400,-2.240,-1.750
178898,156171,0.378,0.402,-0.811,1.610,-2.240,-1.540
178907,156238,0.386,0.395,-0.812,2.030,-2.240,-2.100
178924,156261,0.387,0.395,-0.815,1.470,-1.120,-2.170
178981,156359,0.386,0.391,-0.811,1.960,-1.470,-2.170
178985,156423,0.390,0.392,-0.809,2.590,-1.960,-2.310
179027,156463,0.391,0.395,-0.807,2.310,-1.540,-2.310
179051,156480,0.393,0.391,-0.801,2.380,-1.610,-2.380
179058,156512,0.390,0.393,-0.800,2.590,-1.820,-2.800
179064,156547,0.391,0.387,-0.798,2.590,-2.030,-2.590
179066,156590,0.393,0.391,-0.794,2.800,-2.590,-2.450
179083,156614,0.397,0.391,-0.800,2.660,-2.450,-2.660
179087,156644,0.396,0.390,-0.795,2.240,-2.660,-2.520
179103,156699,0.395,0.392,-0.792,1.960,-2.870,-2.590
179128,156696,0.399,0.395,-0.793,1.890,-3.150,-2.590
179142,156770,0.401,0.394,-0.795,2.030,-4.690,-2.660
179199,156776,0.406,0.388,-0.791,2.030,-5.180,-2.520
179200,156806,0.403,0.385,-0.790,1.750,-6.160,-2.660
179240,156831,0.408,0.390,-0.794,1.750,-6.790,-2.590
179243,156847,0.408,0.390,-0.790,1.330,-6.790,-2.870
179245,156856,0.400,0.387,-0.790,1.260,-8.120,-1.890
179254,156912,0.400,0.392,-0.796,1.050,-8.540,-1.890
179255,156929,0.402,0.390,-0.795,0.700,-9.170,-2.170
179290,156911,0.405,0.390,-0.800,0.630,-9.380,-2.240
179290,156964,0.406,0.389,-0.809,0.070,-9.590,-2.310
179294,156985,0.402,0.386,-0.805,-0.280,-10.010,-1.960
179294,157007,0.399,0.387,-0.810,-0.350,-10.430,-1.750
179290,157012,0.401,0.389,-0.812,-0.280,-10.780,-1.820
179291,157002,0.405,0.386,-0.815,-0.420,-10.850,-1.680
179284,157039,0.402,0.392,-0.817,-0.210,-10.850,-1.820
179284,157076,0.396,0.393,-0.820,-0.140,-10.780,-1.890
179284,157083,0.397,0.392,-0.822,-0.280,-10.710,-1.750
179291,157131,0.397,0.394,-0.825,-0.140,-10.710,-1.960
179305,157168,0.393,0.387,-0.822,-0.070,-10.150,-1.960
179345,157125,0.392,0.389,-0.825,0.070,-10.150,-1.960
179372,157159,0.393,0.390,-0.824,0.000,-9.660,-2.030
179372,157169,0.391,0.383,-0.827,0.000,-9.030,-2.100
179372,157174,0.393,0.382,-0.827,0.000,-8.330,-2.030
179372,157179,0.390,0.381,-0.825,-0.280,-7.210,-2.100
179364,157119,0.388,0.382,-0.825,-0.280,-6.230,-1.960
179358,157144,0.386,0.385,-0.820,-0.490,-6.370,-1.820
179358,157189,0.387,0.385,-0.821,0.630,-6.090,-1.890
179372,157222,0.391,0.386,-0.817,0.280,-5.110,-2.450
179381,157240,0.384,0.390,-0.822,0.490,-4.550,-2.590
179391,157233,0.387,0.383,-0.819,0.770,-4.480,-2.520
179391,157246,0.386,0.390,-0.812,0.630,-3.990,-2.730
179391,157251,0.381,0.396,-0.815,0.560,-2.590,-2.870
179394,157243,0.384,0.393,-0.816,0.630,-2.590,-2.870
179394,157224,0.388,0.389,-0.816,0.700,-1.820,-2.660
179390,157238,0.388,0.389,-0.816,0.700,-1.260,-2.520
179394,157215,0.384,0.397,-0.815,0.210,-1.260,-2.940
179398,157247,0.386,0.393,-0.815,0.280,-1.400,-2.870
179398,157215,0.388,0.397,-0.813,0.630,-1.260,-2.940
179391,157203,0.388,0.394,-0.815,0.630,-0.420,-3.010
179391,157213,0.391,0.393,-0.811,0.560,-0.210,-3.010
179391,157226,0.388,0.391,-0.811,0.490,0.140,-3.080
179390,157247,0.391,0.393,-0.813,0.560,0.420,-3.150
179390,157226,0.391,0.393,-0.807,0.840,0.490,-3.220
179396,157224,0.387,0.388,-0.808,0.490,0.770,-3.290
179398,157206,0.388,0.387,-0.806,0.350,1.400,-3.640
179398,157250,0.392,0.392,-0.801,0.700,1.120,-2.800
179398,157172,0.388,0.396,-0.808,1.260,0.630,-3.150
179394,157164,0.393,0.404,-0.808,1.190,0.700,-3.640
179394,157127,0.389,0.403,-0.809,1.050,0.770,-3.570
179367,157147,0.390,0.399,-0.812,1.190,0.490,-3.780
179367,157132,0.394,0.400,-0.807,1.260,0.210,-3.710
179367,157153,0.400,0.399,-0.802,1.120,0.280,-3.710
179378,157108,0.396,0.397,-0.805,1.260,0.000,-3.990
179378,157132,0.404,0.397,-0.804,1.050,0.070,-3.500
179378,157097,0.406,0.400,-0.802,0.910,0.070,-3.570
179367,157105,0.402,0.395,-0.806,1.050,0.210,-3.710
179344,157070,0.403,0.399,-0.799,1.050,-0.490,-3.850
179344,157069,0.406,0.401,-0.801,1.470,-1.260,-3.780
179335,157040,0.407,0.391,-0.798,1.610,-1.610,-3.570
179323,157025,0.403,0.388,-0.793,1.750,-2.660,-3.710
179317,157016,0.402,0.389,-0.794,2.030,-3.220,-3.710
179314,156991,0.404,0.394,-0.799,1.890,-3.500,-3.500
179314,156970,0.406,0.392,-0.793,2.100,-4.410,-3.570
179302,156953,0.403,0.397,-0.792,2.310,-5.180,-3.570
179299,156944,0.406,0.395,-0.796,2.800,-5.810,-3.430
179297,156893,0.404,0.395,-0.793,1.680,-6.300,-2.730
179289,156894,0.407,0.402,-0.792,1.260,-6.790,-2.170
179257,156874,0.402,0.394,-0.796,0.980,-7.490,-2.940
179256,156864,0.403,0.399,-0.797,0.560,-7.910,-2.590
179230,156832,0.401,0.400,-0.794,0.140,-8.400,-2.170
179223,156811,0.398,0.398,-0.798,0.140,-8.680,-2.170
179204,156768,0.400,0.396,-0.798,0.420,-9.310,-2.100
179197,156761,0.404,0.398,-0.802,0.420,-9.870,-2.100
179183,156767,0.400,0.398,-0.805,0.280,-9.870,-1.960
179168,156710,0.398,0.400,-0.807,0.070,-9.940,-1.680
179168,156742,0.397,0.402,-0.810,0.070,-10.220,-1.890
179160,156712,0.394,0.396,-0.813,-0.070,-10.220,-1.820
179160,156679,0.392,0.394,-0.813,-0.490,-9.800,-1.540
179161,156654,0.392,0.397,-0.818,-0.420,-9.590,-1.470
179161,156639,0.394,0.398,-0.818,-0.490,-9.450,-1.400
179156,156623,0.388,0.393,-0.825,-0.560,-8.960,-1.470
179141,156587,0.387,0.396,-0.825,-0.420,-8.540,-1.470
179128,156571,0.386,0.392,-0.826,-0.560,-7.980,-1.610
179117,156555,0.383,0.401,-0.825,-0.280,-7.700,-1.680
179110,156557,0.376,0.394,-0.824,-0.280,-6.370,-1.470
179099,156571,0.379,0.395,-0.822,-0.840,-6.160,-1.330
179094,156550,0.376,0.396,-0.823,0.560,-6.020,-1.680
179092,156511,0.375,0.391,-0.823,0.350,-5.390,-2.100
179092,156500,0.379,0.394,-0.827,0.280,-4.690,-2.100
179092,156485,0.382,0.397,-0.819,0.280,-3.990,-2.450
179077,156473,0.381,0.398,-0.821,0.630,-3.780,-2.380
179067,156469,0.378,0.397,-0.822,0.700,-3.710,-2.590
179066,156430,0.378,0.390,-0.821,0.420,-3.150,-2.450
179047,156417,0.379,0.390,-0.815,0.280,-2.800,-2.380
179025,156411,0.382,0.393,-0.820,0.490,-2.380,-2.660
179025,156410,0.381,0.395,-0.815,0.560,-2.310,-2.520
179025,156388,0.381,0.394,-0.811,0.490,-1.820,-2.380
179022,156379,0.387,0.397,-0.812,0.700,-2.100,-2.660
179015,156371,0.390,0.394,-0.811,1.120,-2.170,-2.730
179005,156366,0.390,0.392,-0.807,1.120,-2.730,-2.940
179005,156363,0.387,0.395,-0.810,1.190,-2.800,-2.870
179003,156332,0.385,0.395,-0.813,0.910,-2.730,-2.730
179003,156325,0.386,0.394,-0.812,0.770,-2.660,-2.730
179003,156298,0.388,0.392,-0.815,0.770,-2.450,-2.800
179003,156312,0.388,0.388,-0.807,0.350,-2.450,-2.800
178984,156305,0.390,0.389,-0.804,0.420,-2.100,-2.380
178973,156295,0.392,0.395,-0.804,1.050,-2.870,-2.170
178967,156279,0.389,0.394,-0.806,1.400,-3.150,-3.150
178966,156270,0.387,0.392,-0.810,1.120,-3.080,-3.080
178966,156250,0.388,0.395,-0.813,0.980,-2.310,-2.800
178957,156210,0.395,0.395,-0.813,0.420,-2.170,-3.010
178955,156208,0.396,0.399,-0.808,0.770,-2.170,-2.940
178932,156211,0.396,0.396,-0.807,0.420,-1.750,-2.730
178919,156181,0.394,0.397,-0.813,0.910,-2.170,-3.150
178918,156199,0.394,0.397,-0.809,0.560,-1.610,-2.800
178917,156167,0.395,0.401,-0.808,0.770,-1.540,-3.150
178907,156175,0.397,0.395,-0.805,0.980,-1.890,-3.290
178907,156163,0.399,0.398,-0.809,0.910,-1.610,-3.220
178907,156142,0.398,0.399,-0.810,0.910,-1.540,-3.360
178902,156146,0.398,0.398,-0.808,0.980,-1.470,-3.430
178900,156127,0.401,0.394,-0.807,0.980,-1.120,-3.360
178900,156098,0.401,0.394,-0.808,0.980,-1.190,-3.570
178887,156120,0.405,0.395,-0.809,0.980,-0.980,-3.360
178872,156087,0.406,0.392,-0.808,0.910,-0.980,-3.290
178863,156060,0.408,0.389,-0.802,0.560,-0.980,-3.430
178854,156092,0.400,0.392,-0.798,0.910,-1.120,-2.800
178854,156043,0.402,0.388,-0.796,1.400,-1.750,-3.010
178844,156047,0.406,0.393,-0.798,1.750,-2.590,-3.290
178844,156072,0.404,0.397,-0.801,1.540,-2.730,-3.430
178841,156026,0.410,0.398,-0.797,2.100,-3.710,-3.500
178841,156032,0.408,0.402,-0.794,1.680,-3.710,-3.500
178841,155985,0.409,0.402,-0.793,1.750,-4.620,-3.010
178834,155960,0.406,0.403,-0.791,1.330,-4.900,-2.800
178830,155931,0.404,0.398,-0.791,1.050,-5.950,-2.660
178821,155906,0.404,0.400,-0.794,0.980,-6.160,-2.380
178820,155913,0.404,0.392,-0.799,0.280,-6.720,-2.100
178814,155913,0.402,0.397,-0.798,0.560,-7.350,-2.240
178806,155854,0.397,0.400,-0.799,0.420,-7.770,-2.310
178797,155899,0.400,0.398,-0.804,0.630,-8.400,-2.100
178797,155876,0.402,0.394,-0.806,0.980,-9.310,-2.170
178779,155900,0.400,0.395,-0.805,0.910,-9.310,-1.960
178777,155878,0.401,0.394,-0.806,0.700,-9.520,-1.820
178767,155876,0.399,0.397,-0.808,0.840,-9.660,-1.610
178766,155859,0.394,0.399,-0.808,0.490,-9.310,-1.610
178761,155833,0.390,0.394,-0.810,0.000,-8.680,-2.170
178754,155794,0.390,0.395,-0.810,0.280,-8.960,-1.120
178749,155808,0.391,0.396,-0.812,0.350,-8.610,-0.770
178748,155794,0.385,0.391,-0.817,0.490,-8.820,-0.980
178739,155781,0.386,0.394,-0.818,0.350,-8.260,-1.470
178737,155768,0.383,0.393,-0.819,0.350,-7.910,-1.400
178725,155745,0.385,0.399,-0.814,0.560,-7.560,-1.470
178712,155725,0.380,0.396,-0.822,0.630,-7.490,-1.820
178712,155702,0.382,0.396,-0.821,0.700,-7.210,-1.610
178701,155650,0.385,0.399,-0.818,0.910,-6.930,-2.030
178700,155682,0.386,0.394,-0.821,0.420,-6.230,-1.960
178699,155686,0.383,0.391,-0.821,0.280,-5.600,-1.890
178700,155664,0.387,0.388,-0.818,0.490,-5.180,-1.890
178700,155694,0.384,0.394,-0.817,0.560,-5.180,-1.890
178706,155694,0.380,0.398,-0.821,0.280,-4.900,-1.960
178706,155649,0.382,0.403,-0.821,0.770,-4.830,-2.310
178706,155601,0.381,0.391,-0.819,0.700,-4.480,-2.240
178693,155608,0.383,0.393,-0.820,0.700,-4.270,-2.310
178692,155584,0.382,0.391,-0.816,0.700,-4.060,-2.590
178674,155564,0.382,0.394,-0.819,0.560,-3.780,-2.450
178667,155551,0.384,0.395,-0.815,0.210,-2.590,-2.520
178667,155566,0.384,0.390,-0.809,0.840,-3.220,-2.100
178654,155564,0.386,0.395,-0.813,1.190,-3.290,-1.960
178654,155558,0.387,0.395,-0.812,1.050,-3.290,-2.520
178653,155518,0.384,0.395,-0.808,0.280,-2.520,-2.660
178628,155526,0.383,0.399,-0.809,0.350,-2.380,-2.520
178628,155505,0.380,0.400,-0.809,0.490,-2.800,-2.800
178622,155488,0.385,0.400,-0.809,0.490,-2.800,-3.010
178622,155490,0.387,0.396,-0.809,0.840,-3.010,-3.080
178622,155473,0.390,0.395,-0.810,0.770,-2.940,-3.010
178613,155463,0.390,0.395,-0.811,0.630,-2.660,-2.940
178608,155428,0.393,0.393,-0.810,0.490,-3.150,-3.220
178583,155420,0.395,0.397,-0.814,0.770,-2.520,-3.150
178608,155425,0.394,0.395,-0.810,0.630,-2.380,-3.290
178593,155418,0.391,0.397,-0.811,0.700,-2.030,-3.290
178595,155395,0.395,0.399,-0.807,0.910,-2.240,-3.220
178593,155382,0.394,0.399,-0.811,1.190,-2.240,-3.360
178593,155367,0.395,0.403,-0.803,0.910,-1.750,-3.360
178583,155366,0.404,0.401,-0.802,0.980,-1.960,-3.290
178553,155345,0.399,0.397,-0.807,1.050,-2.100,-3.780
178537,155330,0.397,0.398,-0.807,1.260,-1.540,-3.640
178535,155329,0.399,0.400,-0.803,1.260,-1.960,-2.590
178531,155322,0.401,0.399,-0.800,1.680,-2.380,-2.870
178512,155290,0.403,0.394,-0.807,1.750,-2.520,-3.500
178511,155283,0.406,0.395,-0.806,1.680,-2.380,-3.360
178511,155290,0.403,0.392,-0.808,1.750,-2.310,-3.430
178511,155272,0.407,0.395,-0.802,1.750,-2.310,-3.080
178511,155286,0.404,0.391,-0.800,1.820,-2.660,-3.220
178508,155283,0.411,0.393,-0.799,1.680,-3.150,-3.360
178508,155260,0.405,0.389,-0.797,1.820,-3.080,-3.080
178498,155262,0.404,0.387,-0.793,2.100,-3.430,-3.010
178498,155276,0.402,0.392,-0.798,2.240,-3.920,-3.220
178497,155255,0.408,0.392,-0.802,2.170,-4.200,-3.150
178497,155252,0.408,0.394,-0.798,2.310,-4.760,-2.940
178496,155255,0.404,0.394,-0.800,2.030,-5.670,-2.940
178496,155281,0.403,0.390,-0.795,2.100,-6.020,-3.010
178493,155304,0.405,0.392,-0.796,1.960,-6.160,-2.660
178493,155324,0.406,0.392,-0.797,1.750,-6.580,-2.590
178496,155332,0.409,0.393,-0.794,1.400,-7.070,-2.520
178519,155375,0.398,0.390,-0.798,1.610,-7.560,-2.380
178522,155388,0.398,0.389,-0.795,0.770,-7.280,-2.520
178536,155398,0.402,0.393,-0.797,1.120,-8.050,-1.960
178538,155441,0.403,0.391,-0.806,1.330,-8.750,-1.750
178539,155467,0.404,0.393,-0.809,1.470,-8.960,-2.240
178547,155510,0.402,0.396,-0.805,0.840,-9.240,-2.240
178561,155567,0.403,0.394,-0.805,0.630,-9.380,-2.030
178561,155589,0.398,0.396,-0.810,0.350,-9.380,-2.030
178587,155629,0.399,0.398,-0.810,0.280,-9.380,-1.890
178616,155680,0.402,0.393,-0.810,0.140,-9.450,-1.890
178628,155700,0.395,0.396,-0.812,0.420,-9.660,-2.030
178645,155753,0.397,0.390,-0.815,0.420,-9.800,-1.820
178653,155822,0.394,0.389,-0.812,0.140,-9.380,-1.610
178658,155857,0.394,0.390,-0.815,0.280,-9.310,-1.610
178677,155895,0.398,0.389,-0.817,0.420,-9.520,-1.540
178726,155959,0.397,0.393,-0.817,0.560,-9.310,-1.890
178728,156013,0.394,0.395,-0.822,0.490,-8.960,-1.960
178742,156076,0.387,0.390,-0.823,0.560,-8.820,-1.960
178763,156137,0.392,0.389,-0.818,0.700,-8.680,-1.680
178814,156158,0.388,0.390,-0.826,0.840,-7.210,-1.750
178828,156211,0.391,0.388,-0.822,0.490,-6.440,-1.890
178864,156265,0.386,0.388,-0.822,0.350,-5.880,-1.470
178877,156296,0.389,0.386,-0.817,1.120,-5.950,-1.680
178883,156365,0.386,0.391,-0.818,1.260,-5.320,-1.540
178900,156417,0.386,0.394,-0.816,1.260,-4.900,-2.240
178931,156464,0.391,0.390,-0.818,0.840,-3.570,-2.170
178955,156510,0.387,0.392,-0.818,0.910,-3.360,-2.380
178981,156540,0.387,0.394,-0.819,1.260,-3.430,-2.450
179002,156586,0.384,0.396,-0.818,1.400,-3.290,-2.660
179006,156643,0.387,0.393,-0.816,1.470,-2.940,-2.730
179020,156677,0.386,0.387,-0.809,1.540,-2.870,-2.660
179049,156709,0.386,0.394,-0.813,1.400,-2.520,-2.870
179055,156791,0.392,0.391,-0.809,1.260,-2.170,-2.730
179070,156799,0.390,0.391,-0.814,0.910,-1.540,-2.660
179119,156855,0.390,0.390,-0.810,0.770,-1.400,-2.870
179120,156895,0.386,0.397,-0.812,0.770,-1.400,-2.870
179156,156928,0.390,0.394,-0.807,0.630,-1.260,-2.870
179164,156975,0.390,0.390,-0.808,0.770,-1.330,-3.080
179188,156989,0.396,0.393,-0.809,0.770,-1.400,-2.870
179204,157025,0.398,0.395,-0.802,0.840,-1.680,-2.940
179208,157061,0.400,0.398,-0.804,0.980,-2.590,-3.150
179225,157101,0.397,0.395,-0.807,0.980,-2.590,-2.730
179226,157115,0.396,0.398,-0.804,0.770,-2.450,-2.660
179239,157148,0.394,0.399,-0.804,1.260,-2.800,-2.520
179287,157165,0.397,0.398,-0.804,1.750,-2.170,-3.080
179291,157217,0.398,0.402,-0.802,1.120,-2.520,-2.800
179291,157211,0.400,0.397,-0.804,1.050,-2.660,-2.590
179296,157232,0.391,0.397,-0.807,0.980,-2.730,-2.940
179300,157270,0.397,0.400,-0.806,0.630,-2.730,-2.590
179313,157286,0.398,0.398,-0.806,0.700,-2.590,-2.660
179314,157328,0.397,0.395,-0.804,0.630,-2.730,-2.940
179351,157313,0.400,0.397,-0.804,0.770,-2.800,-2.870
179356,157340,0.400,0.396,-0.807,1.120,-3.150,-2.800
179360,157350,0.405,0.390,-0.803,1.050,-3.010,-2.730
179378,157365,0.408,0.396,-0.804,1.120,-3.220,-2.660
179382,157365,0.407,0.390,-0.801,1.400,-3.360,-2.800
179383,157397,0.408,0.394,-0.802,1.610,-3.290,-2.870
179383,157420,0.408,0.391,-0.802,1.470,-3.220,-2.800
179388,157450,0.403,0.393,-0.803,1.540,-3.080,-2.870
179400,157474,0.406,0.389,-0.796,1.680,-3.150,-3.080
179410,157480,0.404,0.387,-0.794,1.610,-3.150,-2.870
179419,157518,0.402,0.388,-0.796,1.470,-3.150,-3.360
179422,157480,0.402,0.391,-0.795,1.470,-3.360,-2.660
179422,157541,0.401,0.394,-0.797,1.610,-3.990,-2.310
179422,157497,0.407,0.395,-0.799,1.890,-4.550,-2.730
179438,157527,0.406,0.392,-0.797,1.260,-4.550,-2.520
179439,157550,0.406,0.399,-0.800,1.330,-5.250,-2.730
179444,157508,0.404,0.395,-0.795,1.540,-5.670,-2.520
179458,157537,0.404,0.397,-0.800,1.400,-6.370,-2.380
179461,157518,0.401,0.393,-0.800,1.260,-7.350,-2.450
179461,157516,0.404,0.395,-0.805,1.260,-7.560,-2.310
179461,157579,0.401,0.396,-0.804,0.980,-7.770,-2.310
179461,157595,0.402,0.394,-0.807,0.980,-8.120,-2.100
179452,157592,0.401,0.397,-0.806,1.120,-8.890,-1.960
179452,157594,0.403,0.393,-0.807,0.980,-8.960,-1.960
179447,157582,0.398,0.398,-0.808,0.840,-8.820,-1.610
179447,157577,0.398,0.399,-0.809,1.120,-9.450,-1.890
179456,157574,0.397,0.396,-0.813,1.050,-9.730,-1.820
179456,157561,0.398,0.390,-0.813,1.120,-9.590,-1.610
179456,157603,0.390,0.393,-0.816,0.910,-9.380,-1.750
179457,157589,0.388,0.393,-0.813,1.120,-9.660,-1.960
179464,157624,0.384,0.392,-0.812,0.630,-8.750,-2.030
179468,157599,0.390,0.393,-0.818,0.490,-8.330,-1.470
179468,157605,0.388,0.396,-0.820,0.910,-8.400,-1.260
179468,157617,0.384,0.396,-0.820,0.980,-8.260,-1.680
179454,157624,0.392,0.393,-0.815,0.980,-7.770,-2.240
179454,157584,0.391,0.391,-0.815,1.050,-7.000,-1.960
179454,157562,0.388,0.392,-0.818,1.120,-6.860,-2.380
179458,157553,0.391,0.397,-0.817,0.980,-6.440,-2.030
179458,157536,0.392,0.389,-0.815,0.770,-5.460,-2.240
179458,157503,0.387,0.395,-0.817,0.840,-4.900,-2.380
179454,157524,0.386,0.394,-0.821,0.560,-4.830,-2.380
179446,157482,0.387,0.389,-0.818,0.910,-4.830,-2.730
179443,157488,0.390,0.390,-0.813,1.120,-4.760,-2.730
179426,157504,0.390,0.395,-0.813,1.050,-4.130,-2.450
179425,157510,0.386,0.402,-0.810,1.190,-4.060,-2.730
179419,157506,0.391,0.395,-0.813,1.260,-4.130,-2.800
179414,157475,0.387,0.395,-0.812,0.980,-3.990,-2.730
179397,157453,0.389,0.394,-0.813,0.840,-3.920,-2.660
179397,157451,0.388,0.388,-0.806,0.700,-3.710,-2.590
179393,157406,0.384,0.391,-0.808,1.050,-3.780,-2.730
179391,157358,0.390,0.392,-0.806,0.350,-2.870,-2.590
179384,157325,0.388,0.389,-0.803,0.910,-3.710,-2.240
179384,157322,0.387,0.390,-0.810,1.120,-3.640,-2.380
179375,157279,0.391,0.389,-0.809,0.980,-3.990,-2.870
179357,157276,0.393,0.394,-0.811,0.700,-3.500,-2.660
179352,157232,0.398,0.398,-0.812,0.630,-3.920,-2.940
179351,157217,0.392,0.397,-0.810,0.490,-3.920,-2.730
179346,157228,0.391,0.394,-0.809,0.700,-4.130,-2.660
179321,157239,0.389,0.392,-0.808,0.700,-4.270,-2.800
179320,157196,0.390,0.395,-0.813,0.630,-4.130,-2.800
179313,157164,0.389,0.390,-0.809,0.630,-4.200,-2.660
179279,157134,0.386,0.391,-0.810,0.560,-4.130,-2.940
179271,157098,0.388,0.391,-0.812,0.770,-4.270,-2.870
179247,157059,0.392,0.394,-0.810,0.770,-3.850,-2.940
179245,157066,0.390,0.392,-0.807,0.700,-3.500,-2.940
179237,157069,0.389,0.391,-0.812,0.840,-3.010,-3.080
179226,157009,0.388,0.392,-0.815,0.770,-3.080,-3.080
179226,157032,0.393,0.396,-0.819,0.700,-2.380,-3.080
179215,157019,0.394,0.397,-0.813,0.770,-2.310,-3.220
179213,156973,0.393,0.398,-0.813,0.980,-2.100,-3.080
179209,156914,0.393,0.394,-0.814,0.560,-0.490,-2.590
179209,156927,0.391,0.390,-0.808,0.700,-1.260,-2.870
179200,156889,0.396,0.393,-0.807,1.470,-1.610,-2.940
179190,156870,0.393,0.397,-0.811,1.400,-1.260,-3.290
179179,156883,0.399,0.392,-0.811,1.260,-0.910,-3.850
179161,156834,0.398,0.398,-0.814,1.120,-0.910,-3.500
179147,156824,0.401,0.395,-0.813,1.400,-0.910,-3.780
179119,156806,0.398,0.395,-0.807,1.610,-0.910,-3.710
179113,156815,0.398,0.396,-0.807,1.680,-1.260,-3.430
179099,156825,0.405,0.393,-0.804,1.820,-1.260,-3.710
179090,156790,0.403,0.395,-0.805,1.610,-1.540,-3.570
179090,156793,0.401,0.393,-0.800,1.750,-1.750,-3.430
179086,156757,0.405,0.395,-0.799,1.960,-2.310,-3.640
179090,156774,0.405,0.392,-0.796,1.750,-2.660,-3.500
179086,156728,0.410,0.399,-0.793,2.310,-3.570,-3.430
179082,156724,0.407,0.394,-0.798,2.100,-3.990,-3.430
179055,156645,0.404,0.402,-0.799,1.890,-4.970,-3.150
179051,156630,0.400,0.402,-0.793,1.610,-5.530,-3.150
179037,156589,0.400,0.398,-0.794,1.890,-7.070,-2.730
179030,156592,0.402,0.395,-0.795,0.980,-6.930,-2.450
179030,156571,0.402,0.395,-0.795,0.910,-7.210,-2.520
179027,156571,0.400,0.396,-0.795,1.680,-8.680,-1.820
179027,156605,0.400,0.389,-0.803,1.890,-9.520,-1.960
179020,156581,0.402,0.398,-0.805,1.470,-10.010,-2.170
179006,156513,0.402,0.395,-0.807,0.840,-9.450,-1.820
178999,156502,0.397,0.396,-0.811,0.630,-9.380,-2.030
178999,156493,0.395,0.395,-0.807,0.280,-9.240,-1.750
178994,156462,0.393,0.396,-0.813,0.840,-9.800,-1.890
178992,156460,0.392,0.392,-0.812,0.350,-9.380,-1.820
178981,156456,0.390,0.388,-0.811,0.700,-9.450,-1.750
178981,156462,0.393,0.390,-0.813,0.770,-9.030,-1.890
178981,156400,0.390,0.390,-0.813,0.840,-9.240,-1.890
178979,156426,0.394,0.390,-0.817,0.980,-9.310,-1.890
178978,156434,0.390,0.392,-0.816,1.050,-8.890,-2.240
178941,156397,0.395,0.391,-0.818,0.980,-8.470,-2.240
178941,156391,0.397,0.390,-0.817,0.840,-7.910,-2.240
178937,156364,0.391,0.392,-0.822,0.840,-7.420,-2.310
178918,156366,0.392,0.391,-0.817,0.770,-7.000,-2.100
178915,156329,0.388,0.392,-0.825,0.770,-6.160,-2.030
178915,156302,0.394,0.389,-0.818,0.630,-5.250,-2.310
178910,156317,0.390,0.387,-0.813,0.630,-5.250,-2.170
178909,156310,0.394,0.389,-0.817,0.350,-4.830,-1.820
178910,156276,0.390,0.386,-0.812,1.050,-4.410,-1.680
178910,156272,0.388,0.386,-0.812,1.470,-3.920,-2.590
178905,156242,0.388,0.387,-0.808,0.910,-3.850,-2.870
178899,156271,0.389,0.391,-0.811,0.980,-3.640,-2.590
178899,156242,0.389,0.387,-0.808,0.980,-3.290,-2.800
178899,156231,0.391,0.387,-0.808,0.980,-3.290,-2.870
