RED,IR,AX,AY,AZ,GX,GY,GZ
185173,157423,0.169,-0.025,1.011,0.350,-6.510,-3.220
185150,157438,0.170,-0.022,1.012,0.350,-6.650,-3.220
185150,157412,0.173,-0.021,1.009,0.070,-6.300,-3.010
185139,157418,0.174,-0.021,1.011,0.210,-6.440,-3.220
185136,157406,0.171,-0.023,1.010,0.420,-6.440,-3.010
185136,157404,0.172,-0.021,1.006,0.210,-6.300,-3.150
185134,157397,0.168,-0.021,1.009,0.840,-5.810,-3.290
185134,157397,0.169,-0.022,1.008,0.840,-5.670,-3.150
185136,157384,0.167,-0.021,1.009,0.700,-5.250,-3.010
185136,157377,0.163,-0.027,0.997,0.630,-5.110,-2.800
185141,157369,0.164,-0.030,0.998,0.980,-5.600,-2.800
185141,157371,0.164,-0.022,1.005,0.630,-5.740,-2.940
185136,157399,0.157,-0.022,1.006,1.400,-5.530,-2.800
185133,157349,0.156,-0.025,0.998,1.750,-5.320,-2.450
185133,157344,0.165,-0.022,1.010,2.100,-5.950,-3.360
185130,157331,0.161,-0.020,1.009,1.400,-4.970,-3.220
185130,157309,0.160,-0.020,1.006,1.750,-5.040,-3.150
185127,157304,0.156,-0.023,1.007,2.170,-5.670,-3.430
185115,157315,0.163,-0.022,1.009,1.820,-5.180,-3.220
185115,157316,0.165,-0.021,1.015,2.100,-5.670,-3.500
185115,157304,0.162,-0.018,1.016,2.100,-5.670,-3.640
185115,157300,0.164,-0.021,1.015,1.960,-5.600,-3.430
185114,157294,0.163,-0.021,1.017,2.170,-5.670,-3.430
185114,157273,0.161,-0.020,1.014,1.820,-5.460,-3.430
185114,157284,0.163,-0.021,1.017,1.610,-5.460,-3.500
185114,157266,0.163,-0.028,1.011,1.260,-5.250,-3.500
185114,157255,0.167,-0.025,1.012,1.400,-5.460,-3.360
185107,157270,0.169,-0.021,1.012,1.400,-5.530,-3.780
185107,157235,0.164,-0.022,1.017,1.540,-5.810,-3.430
185090,157233,0.160,-0.021,1.013,1.260,-5.740,-3.500
185088,157231,0.163,-0.029,1.011,1.470,-6.090,-3.570
185088,157222,0.166,-0.029,1.011,0.840,-5.600,-3.080
185087,157215,0.161,-0.023,1.010,1.260,-6.230,-3.430
185082,157231,0.166,-0.024,1.012,1.470,-6.300,-3.360
185081,157205,0.169,-0.020,1.008,1.470,-6.720,-3.780
185075,157206,0.169,-0.019,1.008,0.910,-5.670,-3.850
185075,157190,0.166,-0.021,1.009,1.330,-5.950,-3.920
185072,157181,0.168,-0.027,1.004,1.470,-5.880,-3.710
185061,157199,0.172,-0.027,1.002,1.540,-5.530,-3.710
185061,157185,0.167,-0.028,0.998,1.750,-5.670,-3.570
185061,157183,0.167,-0.029,1.003,1.750,-5.460,-3.430
185061,157170,0.167,-0.025,1.004,1.820,-5.460,-3.570
185061,157145,0.171,-0.020,1.006,2.240,-5.460,-3.360
185052,157133,0.170,-0.019,1.009,2.310,-5.110,-3.430
185052,157148,0.173,-0.022,1.011,2.030,-4.480,-3.220
185052,157151,0.168,-0.021,1.012,1.890,-4.410,-3.220
185042,157140,0.167,-0.017,1.009,1.750,-4.060,-3.150
185042,157132,0.168,-0.020,1.013,1.890,-4.060,-3.080
185040,157112,0.170,-0.020,1.011,2.100,-4.410,-3.360
185039,157127,0.168,-0.021,1.012,2.380,-4.690,-3.500
185035,157097,0.170,-0.020,1.011,2.380,-4.900,-3.500
185033,157091,0.159,-0.018,1.017,2.240,-4.900,-3.500
185031,157095,0.159,-0.025,1.013,1.960,-4.970,-3.080
185024,157069,0.157,-0.021,1.017,2.380,-5.320,-2.800
185024,157107,0.156,-0.023,1.015,2.590,-5.880,-3.360
185016,157058,0.153,-0.020,1.020,2.240,-6.090,-3.500
185016,157046,0.155,-0.017,1.016,2.170,-6.020,-3.570
185016,157039,0.152,-0.021,1.022,1.890,-6.300,-3.780
185012,157066,0.155,-0.020,1.022,1.820,-6.300,-3.710
185012,157053,0.151,-0.021,1.019,1.610,-6.370,-4.060
184992,157044,0.157,-0.020,1.022,1.750,-6.720,-4.270
184991,157022,0.161,-0.014,1.017,1.820,-6.860,-4.200
184987,157030,0.161,-0.020,1.021,1.750,-7.280,-4.970
184987,157019,0.161,-0.015,1.014,1.540,-7.490,-4.830
184985,157039,0.171,-0.021,1.012,1.820,-7.840,-4.830
184987,157017,0.171,-0.018,1.013,1.400,-7.910,-4.690
184987,156996,0.175,-0.021,1.012,1.610,-7.910,-4.830
184987,156971,0.168,-0.020,1.017,1.610,-7.980,-5.110
184984,156972,0.175,-0.013,1.011,1.540,-7.980,-4.760
184980,156973,0.175,-0.012,1.009,1.470,-7.560,-4.760
184974,156942,0.176,-0.013,1.015,1.540,-8.120,-4.970
184972,156934,0.176,-0.012,1.011,0.980,-7.910,-4.550
184964,156945,0.180,-0.011,1.010,1.260,-7.980,-4.200
184963,156941,0.180,-0.010,1.009,1.260,-7.840,-3.990
184963,156940,0.183,-0.012,1.009,0.840,-7.420,-4.130
184963,156938,0.183,-0.013,1.010,0.630,-7.000,-4.060
184963,156935,0.183,-0.011,1.007,0.630,-6.720,-3.990
184962,156920,0.180,-0.012,1.005,0.280,-6.580,-3.640
184959,156927,0.177,-0.013,1.004,0.000,-6.230,-3.640
184940,156918,0.178,-0.014,1.002,0.280,-6.090,-3.640
184940,156919,0.178,-0.014,0.999,0.280,-5.530,-3.570
184940,156937,0.176,-0.018,1.000,0.350,-5.250,-3.640
184942,156910,0.181,-0.024,0.996,0.770,-4.900,-3.570
184942,156895,0.173,-0.021,1.002,1.120,-4.690,-3.360
184942,156884,0.176,-0.023,0.998,1.750,-4.480,-3.220
184941,156871,0.177,-0.018,1.002,1.890,-4.270,-2.870
184939,156864,0.172,-0.025,0.999,1.960,-3.850,-2.660
184939,156901,0.171,-0.023,1.002,2.310,-3.920,-2.450
184941,156899,0.173,-0.017,1.009,2.520,-3.780,-2.380
184943,156921,0.173,-0.014,1.008,2.380,-3.780,-2.240
184945,156925,0.169,-0.014,1.010,2.240,-4.060,-2.660
184947,156945,0.165,-0.013,1.012,2.310,-3.780,-2.450
184947,156926,0.165,-0.011,1.012,2.240,-3.920,-1.890
184961,156948,0.161,-0.011,1.020,2.170,-4.410,-2.240
184964,156990,0.155,-0.015,1.020,1.750,-4.760,-3.080
184964,157006,0.154,-0.016,1.020,1.540,-4.690,-2.870
184964,157003,0.156,-0.016,1.023,1.190,-4.760,-2.940
184966,157019,0.150,-0.020,1.020,1.120,-4.970,-3.150
184986,157029,0.153,-0.015,1.017,0.770,-5.180,-2.940
184990,157048,0.154,-0.022,1.017,0.420,-5.040,-3.360
184995,157060,0.157,-0.018,1.015,0.700,-5.320,-3.360
184998,157098,0.163,-0.022,1.013,0.910,-5.600,-3.360
185006,157169,0.165,-0.024,1.012,0.910,-5.250,-3.570
185030,157166,0.172,-0.023,1.009,0.980,-5.390,-3.710
185041,157200,0.177,-0.021,1.010,0.700,-4.900,-3.570
185041,157226,0.178,-0.027,1.007,1.120,-4.970,-3.570
185050,157265,0.179,-0.020,1.010,1.050,-4.900,-3.360
185051,157293,0.181,-0.024,1.013,1.050,-4.620,-3.290
185063,157318,0.180,-0.024,1.011,1.190,-4.270,-3.150
