RED,IR,AX,AY,AZ,GX,GY,GZ
171821,156381,0.042,-0.226,1.014,3.080,-0.210,0.630
171821,156366,0.045,-0.228,1.017,2.870,0.000,0.700
171814,156350,0.044,-0.230,1.015,2.450,0.280,0.560
171814,156340,0.042,-0.229,1.017,2.170,0.630,0.560
171804,156340,0.041,-0.225,1.013,1.680,0.560,0.350
171801,156328,0.035,-0.227,1.013,1.190,0.350,0.280
171801,156289,0.034,-0.232,1.013,1.120,0.210,0.280
171791,156317,0.037,-0.233,1.015,0.560,0.210,-0.070
171789,156284,0.037,-0.228,1.015,0.210,0.140,-0.140
171789,156295,0.033,-0.229,1.010,0.000,-0.280,-0.280
171794,156294,0.038,-0.235,1.005,-17.920,-0.560,-0.140
171789,156295,0.040,-0.228,1.000,-0.070,-0.910,-0.280
171794,156250,0.039,-0.230,1.000,0.000,-1.190,-0.210
171797,156244,0.038,-0.230,0.989,0.210,-1.540,-0.420
171801,156250,0.042,-0.232,0.989,0.350,-1.680,-0.210
171798,156224,0.043,-0.232,0.987,0.770,-1.960,0.000
171798,156214,0.047,-0.231,0.989,0.980,-2.240,0.420
171800,156207,0.040,-0.238,0.981,1.470,-2.590,0.350
171798,156181,0.037,-0.237,0.978,2.030,-2.590,0.420
171787,156199,0.038,-0.238,0.980,2.170,-2.730,0.560
171780,156164,0.038,-0.239,0.976,2.800,-2.730,0.630
171769,156182,0.040,-0.233,0.976,3.220,-2.800,0.770
171769,156163,0.038,-0.233,0.977,3.500,-2.590,0.840
171767,156166,0.038,-0.234,0.978,3.710,-2.380,0.910
171769,156146,0.037,-0.230,0.989,3.920,-2.310,0.980
171768,156153,0.041,-0.232,0.988,3.920,-2.170,0.910
171768,156135,0.043,-0.233,0.989,3.990,-1.680,0.910
171767,156126,0.041,-0.235,0.989,4.130,-1.330,0.910
171753,156128,0.035,-0.240,0.990,4.130,-0.840,0.700
171745,156124,0.034,-0.240,0.995,4.200,-0.840,0.700
171745,156130,0.029,-0.235,0.997,4.200,-0.490,0.840
171745,156163,0.029,-0.234,0.997,4.270,-0.210,0.980
171745,156125,0.033,-0.234,1.003,3.990,0.210,0.700
171745,156122,0.036,-0.230,1.006,3.780,0.630,0.560
171742,156102,0.029,-0.231,1.014,3.640,0.630,0.420
171738,156125,0.024,-0.235,1.010,3.150,0.700,0.210
171733,156082,0.023,-0.229,1.010,2.730,0.770,0.140
171733,156088,0.019,-0.233,1.015,2.450,0.560,-0.210
171731,156062,0.021,-0.230,1.011,2.170,0.560,-0.560
171730,156068,0.020,-0.228,1.014,1.820,0.420,-0.840
171728,156079,0.026,-0.228,1.011,1.680,0.140,-0.980
171728,156081,0.023,-0.229,1.009,1.470,0.000,-1.120
171722,156058,0.025,-0.225,1.002,1.330,-0.280,-1.540
171718,156085,0.030,-0.226,0.998,1.260,-0.420,-1.540
