RED,IR,AX,AY,AZ,GX,GY,GZ
158415,148208,0.153,-0.293,0.997,-2.100,-1.960,0.910
158418,148234,0.152,-0.295,0.994,-2.450,-1.960,1.400
158450,148235,0.144,-0.295,0.990,-2.660,-2.030,1.400
158454,148225,0.150,-0.299,0.989,-3.010,-2.170,1.540
158455,148259,0.150,-0.293,0.979,-3.150,-2.030,1.890
158458,148282,0.143,-0.294,0.980,-3.080,-2.170,1.750
158473,148290,0.147,-0.296,0.972,-3.010,-2.450,1.750
158476,148314,0.145,-0.299,0.968,-2.870,-2.380,1.960
158482,148334,0.139,-0.295,0.966,-2.800,-2.520,2.240
158495,148350,0.135,-0.297,0.964,-2.730,-2.380,2.380
158511,148395,0.137,-0.291,0.963,-2.660,-2.520,2.520
158518,148412,0.137,-0.291,0.962,-2.170,-2.730,2.520
158525,148435,0.140,-0.299,0.957,-1.890,-2.730,2.730
158534,148421,0.138,-0.296,0.955,-1.610,-2.870,2.730
158535,148436,0.137,-0.298,0.954,-1.260,-3.010,3.080
158543,148467,0.138,-0.297,0.952,-1.120,-3.150,3.080
158551,148482,0.133,-0.300,0.953,-0.980,-3.430,3.080
158564,148470,0.132,-0.301,0.947,-0.980,-3.430,3.290
158568,148489,0.133,-0.303,0.944,-0.700,-3.430,3.220
158569,148505,0.128,-0.307,0.948,-0.350,-3.710,3.220
158575,148533,0.129,-0.311,0.950,-0.350,-3.500,3.360
158589,148537,0.127,-0.312,0.946,-0.350,-3.570,3.360
158589,148564,0.125,-0.307,0.945,-0.280,-3.430,3.500
158591,148537,0.130,-0.310,0.944,-0.140,-3.430,3.430
158602,148565,0.129,-0.309,0.939,-0.070,-3.220,3.500
158603,148581,0.131,-0.306,0.938,0.070,-3.290,3.570
158611,148597,0.128,-0.306,0.932,0.280,-3.150,3.500
158613,148600,0.117,-0.305,0.932,0.560,-3.080,3.500
158619,148630,0.119,-0.308,0.928,0.840,-2.660,3.500
158629,148632,0.122,-0.303,0.923,1.050,-2.590,3.080
158635,148644,0.121,-0.306,0.926,1.330,-2.590,2.870
158643,148662,0.119,-0.303,0.925,1.400,-2.520,2.940
158643,148656,0.120,-0.305,0.922,1.680,-2.730,2.730
158659,148681,0.116,-0.305,0.923,1.960,-2.450,2.520
158662,148679,0.116,-0.306,0.924,2.310,-2.380,2.240
158667,148707,0.117,-0.303,0.914,2.380,-2.240,2.310
158676,148701,0.112,-0.305,0.915,2.380,-2.310,2.100
158683,148741,0.110,-0.303,0.916,2.660,-2.030,1.540
158685,148725,0.112,-0.306,0.915,2.870,-1.890,1.540
158686,148733,0.110,-0.300,0.908,3.290,-1.680,1.610
158686,148737,0.109,-0.302,0.903,3.290,-1.400,1.120
158697,148767,0.112,-0.300,0.904,3.500,-1.330,0.770
158697,148755,0.107,-0.298,0.904,3.430,-1.400,0.770
158700,148772,0.108,-0.298,0.904,3.640,-1.190,0.910
158706,148762,0.107,-0.295,0.906,4.270,-1.120,0.630
158709,148778,0.106,-0.293,0.905,4.340,-0.910,0.420
158711,148790,0.109,-0.292,0.900,4.480,-0.910,0.420
158713,148754,0.107,-0.292,0.895,4.830,-0.770,0.280
158718,148783,0.110,-0.292,0.896,4.830,-0.560,0.140
158721,148794,0.113,-0.287,0.890,5.040,-0.350,0.140
158721,148794,0.113,-0.289,0.888,5.180,-0.070,0.140
158718,148799,0.110,-0.291,0.889,5.530,0.070,-0.070
158723,148798,0.112,-0.285,0.883,5.740,0.700,-0.140
158723,148804,0.113,-0.283,0.879,5.950,1.120,-0.210
158728,148787,0.113,-0.281,0.880,6.300,1.330,0.000
158733,148776,0.116,-0.282,0.874,6.580,1.820,-0.140
158733,148787,0.115,-0.281,0.875,6.930,2.240,-0.210
158733,148800,0.116,-0.279,0.878,6.790,2.590,-0.070
158730,148804,0.113,-0.283,0.873,7.070,2.940,-0.140
158731,148784,0.115,-0.281,0.874,7.280,3.220,-0.140
158730,148770,0.114,-0.282,0.868,7.280,3.360,0.000
158730,148794,0.108,-0.279,0.870,7.350,3.430,0.210
158731,148780,0.109,-0.279,0.870,7.420,3.290,0.420
158732,148790,0.107,-0.277,0.867,7.490,3.360,0.350
158732,148779,0.112,-0.279,0.864,7.490,3.220,0.840
158739,148770,0.112,-0.289,0.860,7.700,3.080,0.770
158739,148765,0.104,-0.293,0.866,8.050,2.940,0.910
158739,148755,0.103,-0.294,0.859,8.470,2.800,0.700
158740,148753,0.100,-0.302,0.851,8.540,2.240,0.770
158740,148758,0.098,-0.297,0.850,8.750,1.750,0.630
158733,148732,0.097,-0.300,0.839,8.680,1.260,0.420
158729,148744,0.094,-0.302,0.842,8.820,0.840,0.350
158729,148734,0.089,-0.302,0.838,8.890,0.350,-0.280
