RED,IR,AX,AY,AZ,GX,GY,GZ
172438,156986,0.102,-0.253,0.992,0.490,-0.070,0.420
172438,156958,0.102,-0.251,0.986,0.420,-0.140,0.420
172438,156958,0.101,-0.251,0.987,0.420,-0.070,0.210
172438,156971,0.102,-0.253,0.986,0.490,-0.350,0.140
172445,156970,0.101,-0.254,0.991,0.700,-0.420,-0.070
172445,156949,0.098,-0.255,0.995,0.700,-0.560,0.070
172436,156951,0.095,-0.254,0.988,0.770,-0.840,0.070
172445,156958,0.098,-0.251,0.986,0.630,-1.050,0.140
172436,156957,0.101,-0.250,0.993,0.560,-1.260,-0.140
172434,156947,0.099,-0.246,0.997,0.490,-1.190,-0.420
172434,156944,0.094,-0.247,0.996,0.770,-1.120,-0.420
172434,156951,0.099,-0.250,0.994,0.560,-1.190,-0.630
172434,156934,0.101,-0.245,0.995,0.420,-1.330,-0.840
172434,156938,0.100,-0.245,0.994,0.350,-1.260,-0.700
172430,156951,0.104,-0.242,0.991,0.560,-1.260,-0.770
172424,156939,0.104,-0.242,0.990,0.630,-1.050,-0.840
172424,156945,0.107,-0.242,0.984,0.490,-0.770,-0.910
172424,156935,0.106,-0.244,0.993,0.350,-0.560,-1.190
172424,156940,0.105,-0.242,0.991,0.490,-0.420,-1.190
172424,156932,0.105,-0.242,0.989,0.700,0.000,-1.400
172430,156934,0.107,-0.240,0.990,0.700,0.280,-1.260
172435,156931,0.104,-0.243,0.990,0.910,0.420,-1.400
172435,156943,0.101,-0.246,0.995,0.910,0.700,-1.330
172435,156921,0.103,-0.244,1.000,0.980,0.070,-1.330
172422,156912,0.107,-0.240,0.994,0.980,-0.070,-1.470
172422,156918,0.099,-0.240,0.992,0.980,0.000,-1.470
172420,156912,0.101,-0.241,0.994,0.840,0.000,-1.400
172410,156895,0.100,-0.238,0.994,0.630,0.070,-1.610
172410,156914,0.099,-0.240,0.992,0.420,-0.140,-1.750
172416,156906,0.101,-0.234,0.995,0.140,-0.140,-2.240
172410,156899,0.102,-0.234,0.999,-0.070,-0.210,-2.520
172405,156876,0.100,-0.235,0.992,-0.420,-0.070,-2.520
172411,156893,0.102,-0.235,0.995,-0.350,0.000,-2.660
172411,156904,0.102,-0.231,0.996,-0.560,-0.210,-2.870
172411,156889,0.103,-0.230,0.997,-0.700,-0.350,-2.940
172414,156884,0.111,-0.229,0.990,-0.980,-0.140,-3.150
172415,156894,0.112,-0.234,0.990,-1.190,-0.210,-3.290
172420,156858,0.114,-0.234,0.985,-1.190,-0.350,-3.780
172415,156876,0.114,-0.229,0.983,-1.260,-0.070,-3.920
172414,156859,0.120,-0.226,0.982,-0.980,0.140,-3.710
172414,156872,0.116,-0.231,0.978,-0.980,0.630,-3.570
