,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,1300.0061401217324,206452.99320689312,70985.67484127641,74996.45815967374,1954.0233800389688,-438.35126175094047,-188.92422922869446,-655.4173093873833,108.00773628842217,-0.3653188718023049,105,65,97.02639219210292
1,1300.0129143775034,206483.39806395295,70993.6890897075,74999.02849566203,1907.9364335533464,-439.73751373554114,-192.84226566807774,-614.9697433102701,108.08399717112516,-0.132624866013629,105,65,97.0264298547612
2,1300.0261580307297,206498.76341733284,71081.40995228468,74997.99063520851,1873.3195820760448,-399.35312502209854,-172.5664751049626,-531.7959805287246,108.1679222220806,-0.1326901648794361,105,65,97.02646137071324
3,1300.0335551325502,206508.5437252522,71023.09703226895,75023.52603496707,1837.224589219899,-386.70628944109194,-166.83197352023853,-491.00662105646916,108.25401671541458,-0.1533482518593953,105,65,97.026486799895
4,1300.0460330000783,206484.50925093252,71029.75320069632,74996.876818267,1806.8895694712992,-342.5329434141604,-143.92210573906777,-419.3333406546153,108.33622346479451,-0.1098622264869123,105,65,97.02650620233416
5,1300.0528419292102,206502.7673389275,71008.04251048174,74997.04101516287,1771.3661850899807,-326.56047087704064,-137.05971116773435,-388.93671252098284,108.40871548545516,-0.1155307646344006,105,65,97.02651963814694
6,1300.066177405054,206517.77843401063,71003.05270702948,75002.11626842874,1740.4940778834862,-276.48061184004473,-112.36313772204448,-321.8828214404639,108.46685480344756,-0.0971689726277933,105,65,97.026527167534
7,1300.0733980023235,206529.1922217133,71019.69243831791,74999.09895316002,1703.3547313719173,-260.33152120262093,-106.82879611945827,-298.43090367215336,108.50687132146008,-0.1241328425003397,105,65,97.0265288507769
8,1300.086622394444,206587.60390353415,71014.15269082096,74998.8339864054,1671.2673066035495,-217.69764552279958,-86.87901830392366,-242.30191652927897,108.52655305249073,-0.1225592431784988,105,65,97.0265247482338
9,1300.0930007238685,206604.81060558488,71020.80546852919,75006.4223091461,1633.959981334221,-212.94263848460105,-87.05906756289187,-229.05487194753368,108.52475378112698,-0.0948392406625276,105,65,97.02651492033606
10,1300.1060332179677,206616.71048602465,71044.12975144785,75028.02352186873,1604.179908515187,-178.5640165507357,-70.01051667815773,-176.1135471580492,108.50118560452316,-0.0868800312372446,105,65,97.0264994275842
11,1300.1134434375265,206670.03089038184,71042.01388221358,74999.38574270955,1571.6991684332024,-171.52810411185783,-66.74035830923822,-152.57649142833543,108.45659203491446,-0.0636470667994162,105,65,97.0264783305445
12,1300.126474134738,206667.0448287756,71055.55921718282,74999.87140898002,1546.8922124850214,-136.11922210661578,-47.04955351309036,-93.55064959073206,108.39189637384882,-0.0575051655949912,105,65,97.02645168984434
13,1300.1329386809043,206625.3320586226,71025.23924871949,75024.42190499535,1519.3507586025517,-126.23503877375333,-40.79110102944833,-66.02896627713926,108.30859597324788,-0.0479911124034098,105,65,97.02641956616932
14,1300.145974510738,206671.730260863,71046.5456774883,74982.31937033306,1501.4207484208746,-81.04066226593568,-15.184149542197702,-0.0,108.20812765140973,-0.0220181242635845,105,65,97.02638202025896
15,1300.1534400776443,206649.2040829441,71043.3167835313,75020.33928977921,1483.072716129478,-54.52809060628351,-0.0,38.9663050720701,108.09154066044265,-0.0069988834629753,105,65,97.026339112903
16,1300.166348376724,206668.151372378,71048.91886719222,75010.42695626325,1474.8286731599364,-0.0,30.063346394294058,105.90318748634309,107.9595773712458,0.0093628577301363,105,65,97.0262909049374
17,1300.1728628420778,206644.2814621134,71038.31885588456,75012.98134173344,1465.934956900659,30.20345177188574,46.390526957271504,140.38145111571066,107.81176994452584,0.0253076442663951,105,65,97.02623745724117
18,1300.1859352367162,206680.1005424588,71033.35116847715,75005.27908211092,1466.880422503862,87.4427501695609,76.94707685099274,204.59244105470134,107.64694667512248,0.0263292384330116,105,65,97.0261788307318
19,1300.1934194251382,206653.2075799404,71033.8042435837,75005.96062226442,1464.406492987182,119.47213115736668,93.2613871958165,239.75075701557216,107.46301180684728,0.0289571813541718,105,65,97.02611508636188
20,1300.206227016744,206662.78033468427,71049.23838509103,75023.12168451384,1465.4588631067309,167.64591331030533,117.90673972017248,295.7612756450544,107.25736240311512,0.0296117984315885,105,65,97.0260462851154
21,1300.2127862340951,206650.13900318815,71049.5559156829,75012.97251085386,1456.4631174007081,185.3624514065741,125.62430184772529,319.8840913636959,107.0280328061226,0.0075038425791929,105,65,97.02597248800376
22,1300.225905941904,206671.5423700112,71039.06318522488,75028.09412741874,1446.7252334164223,220.62072605782305,142.6780427882768,367.5829356252507,106.7739611484472,-0.0240276910188529,105,65,97.0258937560619
23,1300.2333869887289,206671.37399920775,71023.23911064939,75016.41556924838,1423.9012976861559,227.6842461079359,144.2875916586636,385.90444297372596,106.49650424134111,-0.0348899814115712,105,65,97.0258101503451
24,1300.246106451504,206737.9200049812,71047.36729937937,75009.12614178365,1398.1459262815188,246.80353124224348,152.3503458615305,419.59180777333677,106.19978108224808,-0.0839108401440474,105,65,97.0257217319246
25,1300.2527129558596,206716.08885270465,71059.23183624606,75036.22770504933,1360.2738942180295,238.68592526041903,145.45815065762145,422.86807698445045,105.89093742526916,-0.1230333102500955,105,65,97.02562856188386
26,1300.2658828112028,206742.5640182644,71035.45044674596,75015.80821764508,1323.8833535214653,248.64230731669522,148.1993810577551,445.61094036576105,105.58036679151805,-0.1342730983467877,105,65,97.02553070131536
27,1300.2733445042657,206731.75735600872,71056.73080141694,75012.39920348629,1279.6018201922998,236.070628222893,138.65177350057638,441.69825174924335,105.28032705436004,-0.1585944488278584,105,65,97.02542821131618
28,1300.2859859502723,206855.29419884723,71026.27891803694,75035.7064350434,1239.0148891944555,238.0529807761195,137.24863428412937,452.37959584387136,105.00433001213568,-0.1585155489080665,105,65,97.025321152985
29,1300.2926448991632,206867.5860084261,71080.61748162148,75020.94794501748,1192.366443101666,219.081357381423,125.13586274688714,438.9275342595065,104.76526400686213,-0.1458611627619603,105,65,97.02520958741762
30,1300.3058635008929,206913.30648636448,71058.40111202953,75050.3047894954,1151.1253877709387,218.8519307189854,124.11855543707497,445.5097256495501,104.57372355718888,-0.146813073605091,105,65,97.02509357570352
31,1300.3132926919918,206927.0965759945,71058.69554074696,75036.05408625788,1103.0025130276335,199.2210801509791,113.5535791462753,430.98321885298355,104.43702451910258,-0.1494288346173833,105,65,97.02497317892228
32,1300.325865758044,206956.5296286036,71071.4110505614,75018.46355398055,1057.3884418649832,193.02574282788555,110.9569081148802,431.0829767998948,104.35762654935876,-0.1337947185099836,105,65,97.0248484581398
33,1300.3325830575875,206987.8317600659,71064.32996777137,75012.53801938625,1003.4430036022095,168.2574271104677,98.61707920891058,411.60148849658435,104.33351068248427,-0.1277643099780077,105,65,97.0247194744044
34,1300.345846211112,207031.6948042081,71061.96686197826,75007.3226970149,953.0151101668016,160.4411117194686,95.37521972451941,410.4326501128962,104.35844662638854,-0.124464244822765,105,65,97.02458628874346
35,1300.353231967776,207088.39482396783,71068.05138050976,74996.29942768913,895.3326200468,135.56010882712144,82.64983831085556,391.7372984269459,104.42330941793176,-0.1158257610245106,105,65,97.02444896215935
36,1300.3657465397305,207169.9945237775,71063.53291494201,75036.22652879913,842.2446528463042,124.19017362197337,76.90943068805791,387.2151577146433,104.51846715963576,-0.1190795608639273,105,65,97.02430755562608
37,1300.372527927071,207181.38028401617,71064.12680025699,75035.30043239081,784.9723459639354,98.85058771142212,63.39911276694329,367.5550894284097,104.63528088017878,-0.1132481872647421,105,65,97.0241621300852
38,1300.3858293965225,207213.6004204671,71059.53349818561,75030.59127924933,736.3261985735735,91.7368867762998,59.50646369138849,364.1581230579468,104.76859625531311,-0.1063930920264848,105,65,97.02401274644268
39,1300.393162694711,207214.1014109723,71024.51641039626,75003.78539834138,684.9229996053618,72.49278639562544,48.82004044385394,344.48614183516474,104.91763667854768,-0.1095586890896328,105,65,97.0238594655648
40,1300.4056291562854,207245.9964745453,71057.16738379007,75058.76685286826,640.9662600902375,68.1823366060562,45.71954719861969,334.441803220514,105.08615765089851,-0.1108060918490647,105,65,97.02370234827475
41,1300.4124796633942,207333.87085666243,71074.6688109194,74990.11979011426,593.0591033655801,53.2883656979393,36.31572792791121,308.7493784293765,105.28203800426648,-0.1028665123930238,105,65,97.02354145534858
42,1300.4258116637068,207348.3635469221,71078.00370364431,75061.81107512061,551.4385095293983,54.38980168120179,34.83578915697581,294.63369210695964,105.51481074880694,-0.1025366964314715,105,65,97.02337684751224
43,1300.4330852881842,207432.15482003303,71096.8237761811,75019.0396976677,503.1583727785619,42.866398648839095,26.16901133240026,266.7220790910942,105.79380256582044,-0.1028563234868841,105,65,97.02320858543756
44,1300.4455145511693,207458.05316550017,71095.73076940097,75050.09306979351,458.9749157713959,42.29775950597832,23.46388757241948,249.67823714885162,106.12522040084563,-0.1071606390117569,105,65,97.02303672973828
45,1300.4524381571955,207478.44521353324,71093.85047802677,75045.89544887625,409.64656786911655,30.976140646162094,15.79458512191195,224.54299643822014,106.50985016372498,-0.1234620364758803,105,65,97.0228613409672
46,1300.4657917367292,207505.4121235769,71083.06657632806,75027.40979391793,368.56009110587183,34.02069521167141,17.169236466506845,214.1192516492447,106.9421792572837,-0.1314689226872746,105,65,97.02268247961196
47,1300.473000262377,207554.4481164492,71077.44403648621,75043.44408671185,325.6732954712934,28.675368216252537,15.697917143072118,196.11672233830905,107.4096339160906,-0.1359952735692053,105,65,97.0225002060917
48,1300.4854036813265,207550.433050113,71098.26473253082,75038.02131709724,293.4786930344417,37.58298971770273,23.188765875223908,188.1106375771633,107.8943912275274,-0.1327962002988428,105,65,97.0223145807536
49,1300.4924030771786,207616.7946972197,71084.53871770007,75042.19149603375,261.83225759415654,41.256440846118494,28.560621224794886,171.0069786531385,108.37549571324368,-0.1353795802949786,105,65,97.02212566386896
50,1300.5057684510537,207628.89085651925,71071.14058105841,75058.55915855721,240.51480864122277,57.78847977967234,40.4325275557494,159.2225801756431,108.83195898208292,-0.1301285731179478,105,65,97.02193351563017
51,1300.5129082488531,207727.8282051076,71078.10344835879,75028.425663081,213.8747560447082,61.317810799446306,44.1830636079103,132.4245155135286,109.24658525070392,-0.1278860776821055,105,65,97.02173819614636
52,1300.5252974691973,207730.41332209177,71084.0413206275,75031.33460041793,188.73383056779858,65.43399616458919,46.475346809398616,104.69068299775245,109.608126697908,-0.1293750864783053,105,65,97.02153976544068
53,1300.532373900539,207720.09465189505,71117.63334661849,75063.93859493348,151.04196394927567,49.91837589495117,36.71748047391884,64.76404609973542,109.91347106222256,-0.129434693726891,105,65,97.02133828344635
54,1300.545740759963,207794.4860313837,71078.16164847973,75011.62001073305,111.2722729849047,32.99921496286697,25.220317361454363,31.61737699364312,110.16736104409286,-0.1433118245333079,105,65,97.02113381000323
55,1300.552809999802,207807.19134807697,71093.18296626056,75053.98387832627,61.15914798644371,3.3524414636485744,7.249590309234918,1.7788185727840755,110.38066776324617,-0.1605119569176645,105,65,97.02092640485436
56,1300.5651967663125,207817.7657577913,71066.65575023553,75036.05612148157,22.268904978060164,-9.008682646788657,-0.0,-0.0,110.56797974925664,-0.1594283013187868,105,65,97.02071612764227
57,1300.57234993846,207850.38694601107,71070.77186577507,75029.94412516178,-0.0,-0.0,6.9866703806765145,30.516167058958672,110.74344638717469,-0.1535718167051258,105,65,97.02050303790578
58,1300.5857077462383,207801.37216547053,71082.60363463518,75023.15085539038,24.474501576041803,63.85030271342839,46.61560989447753,113.84184245867073,110.91799839960048,-0.1607426566823125,105,65,97.02028719507638
59,1300.5927063816832,207725.195732043,71083.55168658872,75070.33213836486,100.93844085920136,180.92396921849286,118.3423149552691,245.56652329562348,111.0965729130114,-0.1512217057915718,105,65,97.02006865847464
60,1300.6051023244197,207474.415712987,71083.50920508626,75043.35931297945,252.4054082754883,369.36805359480786,231.10196943789197,430.82474623277085,111.27685049479284,-0.1496687074543121,105,65,97.01984748730716
61,1300.6123303602872,207212.83808543225,71093.22133778494,75029.04661368382,469.5800016342546,608.9316001976549,373.31345781827986,652.3162132946891,111.45013758395665,-0.1567907225256066,105,65,97.01962374066277
62,1300.6256686353693,206933.5197264533,71063.34249164988,75019.69845693474,752.8364950489486,891.7013336200471,539.3741420291917,899.4399993298284,111.60251883109524,-0.1484597978819303,105,65,97.01939747750922
63,1300.6325983623617,206738.07479107712,71059.28940610474,75043.14727356614,1068.2195427439292,1177.0017652974493,706.8829667092796,1147.9256373211974,111.71822117246283,-0.1627649957805767,105,65,97.01916875668972
64,1300.6450147723374,206503.66099333865,71050.33911163107,75014.33942327702,1399.0477111393702,1447.0729953779228,865.4216863697075,1385.7652646592178,111.7825423302505,-0.1649022159876282,105,65,97.01893763692
65,1300.6523142178078,206297.61423153017,71072.12357909104,75008.9815283613,1704.7855852139182,1667.1554404045455,996.275345844886,1597.275610684621,111.78467995707918,-0.1451475147397476,105,65,97.01870417678396
66,1300.665622808248,206147.18706290927,71040.00590742308,75002.02394498313,1970.6119195755455,1831.4823456648737,1095.6259686693375,1778.5720574801671,111.72037560105488,-0.1394676526194717,105,65,97.0184684347314
67,1300.6724869935313,206033.69139124284,71014.64833609076,75031.71772428397,2166.6195653497707,1925.3148595038365,1155.3252238731075,1925.8576984060637,111.59219733578084,-0.1415213042920789,105,65,97.01823046907388
68,1300.6849345977523,205879.49128230583,71031.71742639979,75022.8462941385,2297.8109455025406,1963.978488531735,1182.4799820647459,2042.7563086554583,111.4096410047423,-0.1327366122708967,105,65,97.01799033798176
69,1300.6923004703165,205756.21799626027,71034.05437424261,75001.6077661972,2356.760299117712,1952.1082018068118,1179.341687375112,2132.5182879218773,111.18710989212198,-0.1313447334935669,105,65,97.01774809948084
70,1300.7055698120778,205731.02478102,71021.47555377346,75015.71536294387,2365.594080062059,1912.7304426843039,1157.81427468521,2199.3235102331673,110.94108051184732,-0.1262110982086893,105,65,97.01750381144878
71,1300.7123733896185,205631.30351866945,71014.03793218096,75023.9433163611,2327.428227739176,1852.2412252985814,1122.3035766954126,2248.066886544635,110.68756393977756,-0.0997399778623368,105,65,97.01725753161224
72,1300.7248621336537,205625.37503567865,71026.98357817218,75025.62662485808,2270.600563673768,1789.4581707669568,1083.5292485984974,2280.782588226546,110.43873386282378,0.0728254108363964,105,65,97.01700931754333
73,1300.732288010415,205607.39066526567,71052.11402912656,75014.96470731044,2198.2983961196733,1725.5512041585316,1043.6879624561698,2302.6955266603327,110.20166349679482,0.2990098899114347,105,65,97.01675922665626
74,1300.7455093687274,205573.0650582901,71039.04260966009,75015.19452341589,2131.6127308392315,1670.200547257773,1008.4605645900738,2314.2350187595002,109.97751181473907,0.2549385777702364,105,65,97.01650731620448
75,1300.7522587041913,205577.9703515636,71012.27289276267,75004.01754785955,2064.227541894885,1619.0320919525984,976.3111965530697,2322.293931182823,109.76210448435484,-0.1943125146777159,105,65,97.01625364327684
76,1300.7647975493553,205575.43995612295,71019.94544751286,75001.60999781945,2010.8735852281097,1578.0337564210786,949.7818245769595,2325.307111191447,109.5482251599966,-0.3548367058552354,105,65,97.01599826479512
77,1300.772275690356,205571.92832020612,71027.14017968603,74999.88239292301,1960.4873363412335,1542.499928522433,926.3396348856331,2329.798845059093,109.32732703404324,-0.1235931842091711,105,65,97.01574123751004
78,1300.7854413800706,205553.6682057924,71009.39499279765,75021.93078555047,1922.3688192430418,1515.9048392151453,907.0926083118393,2331.682502126787,109.0924645423744,-0.1702832784999214,105,65,97.01548261799866
79,1300.7921441044934,205526.89909020305,71026.30101443098,74974.58793335955,1882.1929186749621,1493.0567977542814,889.8397938541166,2337.102383046731,108.8399395866292,-0.1788379517370799,105,65,97.015222462661
80,1300.8047408461202,205558.02569510523,71038.48586946476,75014.88430729338,1850.4423930190387,1475.9765332654788,875.5590236480639,2337.7288918542617,108.57016425746386,-0.1343128439212887,105,65,97.01496082771686
81,1300.8122623484053,205532.34638247735,71037.95874192366,74998.03108883905,1814.5491704930319,1459.2997892849235,862.3469892187713,2338.449636861158,108.28821128564574,-0.1445279540947386,105,65,97.01469776920268
82,1300.8253659301256,205507.14835526477,71020.52860877274,75014.74167651968,1784.5336325736716,1443.0349298507354,849.9708026919398,2330.35530973383,108.00229064900408,-0.1331640013848675,105,65,97.01443334296856
83,1300.8320307448448,205528.68380520385,71010.62742434068,74964.22763559864,1748.1754636924597,1422.7585984194593,836.4671189263754,2321.2527921678557,107.72277264760768,-0.1152485491464163,105,65,97.01416760467475
84,1300.8446918574837,205534.72841869728,71034.2896381014,75017.96522067527,1718.5694100938272,1399.631414001211,821.4816041150771,2302.0765685414954,107.46015083176368,-0.1014051809064518,105,65,97.01390060978936
85,1300.852246834622,205555.62611067892,71026.04518052867,75046.85003580317,1685.3383109968272,1372.3703846697172,804.4937799062609,2283.4588619001443,107.22314466011456,-0.090501934934645,105,65,97.01363241358423
86,1300.8652832839914,205545.68831321225,71052.78108285199,75005.33010589013,1660.2095841428963,1343.634847290421,786.3700685737567,2258.9038336505473,107.01791589398754,-0.0691877629045435,105,65,97.01336307113272
87,1300.871919739288,205591.7461903164,71049.89088557554,75027.77594079815,1631.947830453515,1314.7430334899982,768.7660980329092,2241.7527146293723,106.8467375289502,-0.0607960009600216,105,65,97.01309263730629
88,1300.88465025448,205620.342692012,71035.94130870543,75006.33247651899,1613.749402443238,1288.6539630140614,753.2551769648126,2222.1946484704386,106.70853785988083,-0.0537325089357987,105,65,97.01282116677156
89,1300.8922280351612,205598.72534066785,71051.00948432917,75041.2629069037,1594.4281975282938,1266.8487361320294,741.7364565286116,2211.707333318569,106.59929405685796,-0.0293654396308046,105,65,97.01254871398736
90,1300.9051938839923,205555.39817871407,71049.66383831583,75025.50085025681,1584.7165630339878,1250.2161365606007,734.253951694147,2198.697615275072,106.51286384282469,-0.0107447273792687,105,65,97.01227533320184
91,1300.9118121337451,205578.6960994648,71045.3693835581,75037.00239777108,1572.4197491031955,1239.1247638271016,731.156838481169,2193.772705108073,106.44270081888916,-7.201270691082045e-05,105,65,97.01200107844882
92,1300.9246155561289,205564.94965160204,71041.805775017,75027.83670165684,1569.6602362298872,1232.082721950268,730.006507213533,2181.2368030216603,106.38231929252235,0.0216991743236998,105,65,97.01172600354587
93,1300.9322048940385,205592.9812049595,71030.45460769325,75022.30391669228,1563.7579379563103,1228.5562083496625,729.9798346095195,2172.3418418685906,106.32668176268211,0.0378476000541146,105,65,97.01145016209092
94,1300.9450983437716,205599.01910086093,71080.97239930804,74997.4424210803,1563.8302674911683,1225.7312617218122,728.0723120140901,2154.2652218338917,106.27248837107436,0.0388426136967594,105,65,97.01117360745896
95,1300.9517088774678,205564.4759732708,71068.95246750642,75021.43519265596,1556.0020972777857,1223.1709406884038,724.4000945591397,2141.21187168514,106.2180992667724,0.0389789195444027,105,65,97.01089639279974
96,1300.9645871459545,205612.8012775333,71023.53019310677,75046.86753239877,1550.8568430711166,1217.1059535173117,716.7016359629342,2118.7098588736844,106.16388853854647,0.0076205688933376,105,65,97.01061857103456
97,1300.9721764305657,205603.5003111747,71081.8599334418,75012.40703607709,1534.8506086780108,1207.6632826872228,706.8134500332817,2102.148949856084,106.11122010845357,-0.0030382301253444,105,65,97.01034019485368
98,1300.9849974419324,205627.6791956804,71060.33052541593,75019.33712175478,1517.916161771398,1191.517784479045,693.6964014855039,2078.4309595746454,106.062507954727,-0.0039061858510473,105,65,97.01006131671292
