,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,197,268,193,277,3,2L
1,344,419,329,418,1,1L
2,419,492,418,491,2E,1L
3,492,563,491,563,1L,2L
4,563,637,563,637,1L,1L
5,637,712,637,713,1L,1L
6,712,786,713,786,3,2L
7,786,862,786,862,1L,2L
8,862,935,862,935,1L,1L
9,935,1005,935,1004,1L,2L
10,1005,1075,1004,1075,1L,1L
11,1075,1148,1075,1148,1L,1L
12,1148,1223,1148,1224,1L,1L
13,1223,1296,1224,1297,1L,1L
14,1296,1368,1297,1368,1,2L
15,1368,1441,1368,1439,1L,1L
16,1441,1517,1439,1518,1L,1L
17,1517,1594,1518,1594,1L,1L
18,1594,1670,1594,1670,1L,2L
19,1670,1740,1670,1741,2L,2L
20,1740,1815,1741,1815,1L,1L
21,1815,1890,1815,1891,1L,1L
22,1890,1966,1891,1966,1L,1L
23,1966,2038,1966,2039,1L,1L
24,2038,2110,2039,2111,1L,2L
25,2110,2184,2111,2184,1L,1L
26,2184,2263,2184,2264,2E,1L
27,2263,2340,2264,2340,1L,1L
28,2340,2413,2340,2415,1L,1L
29,2413,2491,2415,2491,1L,1L
30,2491,2572,2491,2572,1L,1L
31,2572,2653,2572,2653,1L,1L
32,2653,2731,2653,2732,1L,1L
33,2731,2805,2732,2805,1L,2L
34,2805,2880,2805,2880,1L,1L
35,2880,2957,2880,2957,1L,1L
36,2957,3035,2957,3035,1L,1L
37,3035,3111,3035,3111,2L,2L
38,3111,3187,3111,3188,2E,2L
39,3187,3260,3188,3260,1L,2L
40,3260,3328,3260,3328,1L,2L
41,3328,3396,3328,3396,1L,2L
42,3396,3468,3396,3468,1L,1L
43,3468,3542,3468,3543,1L,1L
44,3542,3615,3543,3615,1L,1L
45,3615,3691,3615,3691,1L,1L
46,3691,3771,3691,3771,1L,1L
47,3771,3845,3771,3845,2E,1L
48,3845,3920,3845,3920,1,1L
49,3920,4000,3920,4000,1L,1L
50,4000,4081,4000,4082,2E,2L
51,4081,4162,4082,4162,2L,2L
52,4162,4237,4162,4237,1L,2L
53,4237,4308,4237,4308,2L,2L
54,4308,4379,4308,4379,1L,2L
55,4379,4453,4379,4453,1L,1L
56,4453,4525,4453,4526,1L,1L
57,4525,4597,4526,4597,1L,2L
58,4597,4672,4597,4672,1L,1L
59,4672,4750,4672,4750,1L,1L
60,4750,4824,4750,4825,1L,2L
61,4824,4898,4825,4899,2L,1L
62,4898,4974,4899,4974,2E,1L
63,4974,5049,4974,5050,1,1L
64,5049,5129,5050,5129,1L,1L
65,5129,5210,5129,5210,1L,1L
66,5210,5285,5210,5285,2L,2L
67,5285,5360,5285,5360,1L,2L
68,5360,5439,5360,5438,1L,2L
69,5439,5518,5438,5518,1L,1L
70,5518,5594,5518,5594,1L,2L
71,5594,5667,5594,5667,1L,2L
72,5667,5742,5667,5741,1L,2L
73,5742,5820,5741,5820,1L,1L
74,5820,5898,5820,5898,1L,2L
75,5898,5977,5898,5976,1L,2L
76,5977,6053,5976,6053,1L,2L
77,6053,6128,6053,6128,1L,2L
78,6128,6197,6128,6197,2L,2L
79,6197,6265,6197,6266,2L,2L
80,6265,6334,6266,6334,1L,1L
81,6334,6404,6334,6404,1L,1L
82,6404,6476,6404,6476,1L,1L
83,6476,6549,6476,6548,1L,1L
84,6549,6620,6548,6619,2L,2L
85,6620,6691,6619,6690,2E,2L
86,6691,6762,6690,6762,1L,2L
87,6762,6828,6762,6828,1L,2L
88,6828,6892,6828,6892,2L,2L
89,6892,6957,6892,6957,1L,1L
90,6957,7025,6957,7025,1L,1L
91,7025,7098,7025,7099,1L,1L
92,7098,7170,7099,7169,1L,1L
93,7170,7243,7169,7242,1L,1L
94,7243,7320,7242,7320,1L,1L
