,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,77,151,75,150,1,1L
1,151,223,150,222,1,1L
2,223,294,222,294,3,1L
3,294,369,294,368,1,1L
4,369,446,368,443,2E,1L
5,446,523,443,523,2E,1L
6,523,597,523,596,1,1L
7,597,674,596,672,2E,1L
8,674,756,672,756,3,1L
9,756,834,756,832,3,1L
10,834,909,832,908,3,1L
11,909,986,908,986,1,1L
12,986,1061,986,1061,2E,1L
13,1061,1138,1061,1137,2E,1L
14,1138,1212,1137,1211,2E,1L
15,1212,1284,1211,1283,1L,1L
16,1284,1351,1283,1350,2E,1L
17,1351,1417,1350,1417,1L,1L
18,1417,1483,1417,1482,1L,1L
19,1483,1547,1482,1547,1L,1L
20,1547,1613,1547,1613,1L,1L
21,1613,1682,1613,1682,1L,1L
22,1682,1752,1682,1752,1L,1L
23,1752,1821,1752,1820,1L,1L
24,1821,1889,1820,1888,1L,1L
25,1889,1961,1888,1960,1L,1L
26,1961,2038,1960,2037,2E,1L
27,2038,2113,2037,2112,1L,1L
28,2113,2186,2112,2184,1L,1L
29,2186,2263,2184,2262,1,1L
30,2263,2342,2262,2341,1,1L
31,2342,2416,2341,2415,2E,1L
32,2416,2489,2415,2488,1L,1L
33,2489,2565,2488,2564,1,1L
34,2565,2639,2564,2638,1L,1L
35,2639,2710,2638,2709,1L,1L
36,2710,2783,2709,2782,1L,1L
37,2783,2859,2782,2858,1,1L
38,2859,2935,2858,2934,1L,1L
39,2935,3008,2934,3007,2E,1L
40,3008,3080,3007,3080,1L,1L
41,3080,3156,3080,3155,1,1L
42,3156,3233,3155,3232,1,1L
43,3233,3306,3232,3305,1L,1L
44,3306,3380,3305,3379,1L,1L
45,3380,3454,3379,3454,1L,1L
46,3454,3530,3454,3529,1L,1L
47,3530,3605,3529,3604,2E,1L
48,3605,3682,3604,3681,1L,1L
49,3682,3759,3681,3758,1,1L
50,3759,3836,3758,3834,1,1L
51,3836,3908,3834,3907,1L,1L
52,3908,3978,3907,3977,1L,2L
53,3978,4049,3977,4048,1L,1L
54,4049,4123,4048,4121,1L,1L
55,4123,4195,4121,4194,1L,1L
56,4195,4268,4194,4267,1L,1L
57,4268,4345,4267,4344,1,1L
58,4345,4422,4344,4420,1L,1L
59,4422,4495,4420,4494,1L,2L
60,4495,4571,4494,4570,1L,1L
61,4571,4649,4570,4647,1L,1L
62,4649,4722,4647,4721,1L,2L
63,4722,4798,4721,4797,2E,2L
64,4798,4875,4797,4873,1L,1L
65,4875,4950,4873,4949,1,2L
66,4950,5027,4949,5025,1L,1L
67,5027,5100,5025,5099,1L,2L
68,5100,5174,5099,5173,1L,1L
69,5174,5250,5173,5249,1L,1L
70,5250,5322,5249,5320,1L,1L
71,5322,5396,5320,5395,1L,1L
72,5396,5471,5395,5470,1L,1L
73,5471,5545,5470,5544,1L,1L
74,5545,5620,5544,5619,1L,1L
75,5620,5692,5619,5691,1L,1L
76,5692,5764,5691,5763,1L,1L
77,5764,5840,5763,5838,1L,1L
78,5840,5916,5838,5915,1L,1L
79,5916,5987,5915,5985,1L,1L
80,5987,6061,5985,6060,1L,1L
81,6061,6136,6060,6135,1L,1L
82,6136,6211,6135,6209,1L,1L
83,6211,6282,6209,6282,2E,1L
84,6282,6356,6282,6355,1L,1L
85,6356,6431,6355,6430,1L,1L
86,6431,6510,6430,6509,2E,1L
87,6510,6584,6509,6582,1,1L
88,6584,6661,6582,6660,1L,1L
89,6661,6737,6660,6736,1L,1L
90,6737,6811,6736,6810,1L,2L
91,6811,6882,6810,6881,1L,1L
92,6882,6954,6881,6953,1L,1L
93,6954,7026,6953,7025,1L,1L
94,7026,7100,7025,7099,1L,1L
95,7100,7175,7099,7173,1L,1L
96,7175,7245,7173,7245,1L,1L
97,7245,7317,7245,7316,1L,1L
98,7317,7391,7316,7390,1L,1L
99,7391,7464,7390,7463,1L,1L
100,7464,7533,7463,7532,1L,1L
101,7533,7603,7532,7602,1L,1L
102,7603,7676,7602,7675,1,1L
103,7676,7754,7675,7752,1,1L
104,7754,7832,7752,7830,2E,1L
105,7832,7906,7830,7906,2L,1L
106,7906,7981,7906,7980,1L,1L
107,7981,8061,7980,8060,3,1L
108,8061,8141,8060,8140,3,1L
109,8141,8218,8140,8216,1L,1L
110,8218,8295,8216,8294,2L,1L
111,8295,8371,8294,8369,1L,1L
112,8371,8442,8369,8440,1L,1L
113,8442,8507,8440,8506,1L,1L
114,8507,8571,8506,8570,1L,1L
115,8571,8635,8570,8634,1L,1L
116,8635,8700,8634,8699,1L,1L
117,8700,8763,8699,8761,1L,1L
118,8763,8824,8761,8823,1L,1L
119,8824,8885,8823,8885,1L,1L
120,8885,8949,8885,8948,2E,1L
121,8949,9014,8948,9013,1L,1L
122,9014,9082,9013,9081,1L,1L
123,9082,9150,9081,9149,1L,1L
124,9150,9217,9149,9216,1L,1L
125,9217,9286,9216,9284,1L,1L
126,9286,9359,9284,9358,1L,1L
127,9359,9438,9358,9436,1,1L
128,9438,9511,9436,9510,1L,1L
129,9511,9583,9510,9582,1L,1L
130,9583,9658,9582,9657,1L,1L
131,9658,9735,9657,9734,1L,1L
132,9735,9811,9734,9810,1L,1L
133,9811,9884,9810,9882,1L,1L
134,9884,9957,9882,9956,1L,1L
135,9957,10034,9956,10033,1L,1L
136,10034,10111,10033,10110,1L,1L
137,10111,10183,10110,10182,1L,1L
138,10183,10257,10182,10256,1L,1L
139,10257,10336,10256,10335,1L,1L
140,10336,10416,10335,10415,1,1L
141,10416,10492,10415,10491,1L,1L
142,10492,10568,10491,10567,1L,1L
143,10568,10646,10567,10644,1L,1L
144,10646,10723,10644,10722,1,1L
145,10723,10796,10722,10795,1L,1L
146,10796,10870,10795,10869,1L,1L
147,10870,10948,10869,10947,1L,1L
148,10948,11025,10947,11024,1L,1L
149,11025,11104,11024,11103,1,1L
150,11104,11184,11103,11183,1L,1L
151,11184,11260,11183,11258,1L,1L
152,11260,11332,11258,11330,1L,1L
153,11332,11406,11330,11405,1L,1L
154,11406,11483,11405,11482,1L,1L
155,11483,11558,11482,11556,1L,1L
156,11558,11629,11556,11627,1L,1L
157,11629,11702,11627,11701,1L,1L
158,11702,11778,11701,11776,1L,1L
159,11778,11855,11776,11854,1L,1L
160,11855,11929,11854,11928,1L,1L
161,11929,12000,11928,11999,1L,2L
162,12000,12072,11999,12071,1L,1L
163,12072,12147,12071,12145,1L,1L
164,12147,12220,12145,12219,1L,1L
165,12220,12290,12219,12289,1L,1L
166,12290,12361,12289,12360,1L,1L
167,12361,12433,12360,12432,1L,1L
168,12433,12507,12432,12505,1L,1L
169,12507,12579,12505,12578,1L,1L
170,12579,12647,12578,12646,1L,1L
171,12647,12715,12646,12714,1L,1L
172,12715,12785,12714,12783,1L,1L
173,12785,12855,12783,12854,1L,1L
174,12855,12924,12854,12922,1L,1L
175,12924,12994,12922,12993,1L,1L
176,12994,13066,12993,13065,1L,1L
177,13066,13140,13065,13139,1L,1L
178,13140,13213,13139,13211,1L,1L
179,13213,13284,13211,13283,1L,1L
180,13284,13359,13283,13358,1L,1L
181,13359,13432,13358,13431,1L,1L
182,13432,13503,13431,13502,1L,2L
183,13503,13576,13502,13574,1L,1L
184,13576,13648,13574,13647,1L,1L
185,13648,13719,13647,13718,1L,1L
186,13719,13791,13718,13790,1L,1L
187,13791,13864,13790,13862,1L,1L
188,13864,13935,13862,13934,1L,1L
189,13935,14003,13934,14001,1L,2L
190,14003,14072,14001,14071,1L,1L
191,14072,14141,14071,14140,1L,1L
192,14141,14211,14140,14209,1L,1L
193,14211,14280,14209,14278,1L,1L
194,14280,14350,14278,14349,1L,1L
195,14350,14415,14349,14414,1L,2L
196,14415,14480,14414,14479,1L,2L
197,14480,14546,14479,14545,1L,1L
198,14546,14614,14545,14613,1L,1L
199,14614,14682,14613,14681,1L,1L
200,14682,14749,14681,14748,1L,1L
201,14749,14816,14748,14815,1L,1L
202,14816,14885,14815,14884,1L,1L
203,14885,14954,14884,14953,1L,1L
