,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,131,208,131,207,3,1L
1,208,285,207,285,2E,1L
2,285,364,285,365,2E,1L
3,364,443,365,443,1L,1L
4,443,518,443,518,1,2L
5,518,597,518,596,1,2L
6,597,676,596,677,1,1L
7,676,754,677,754,1,1L
8,754,828,754,828,2E,2L
9,828,904,828,904,1,1L
10,904,983,904,944,3,1L
11,1064,1140,1064,1140,2E,1L
12,1140,1217,1140,1216,2E,1L
13,1217,1296,1216,1296,2E,1L
14,1296,1374,1296,1373,2E,1L
15,1374,1449,1373,1449,1,2L
16,1449,1527,1449,1527,1,1L
17,1527,1606,1527,1606,1,1L
18,1606,1681,1606,1678,1L,1L
19,1681,1756,1678,1755,2E,2L
20,1756,1834,1755,1833,2E,1L
21,1834,1913,1833,1914,1,1L
22,1913,1989,1914,1989,2E,2L
23,1989,2066,1989,2067,3,1L
24,2066,2146,2067,2146,1,1L
25,2146,2225,2146,2225,1,1L
26,2225,2300,2225,2299,3,2L
27,2300,2374,2299,2373,2E,2L
28,2374,2449,2373,2449,2E,1L
29,2449,2527,2449,2527,3,1L
30,2527,2607,2527,2608,3,1L
31,2607,2682,2608,2683,2E,2L
32,2682,2758,2683,2758,1,2L
33,2758,2837,2758,2837,2E,1L
34,2837,2918,2837,2919,2E,1L
35,2918,2995,2919,2996,2E,2L
36,2995,3071,2996,3072,2E,1L
37,3071,3152,3072,3153,1,1L
38,3152,3233,3153,3234,1,1L
39,3233,3310,3234,3311,2E,1L
40,3310,3388,3311,3388,2E,2L
41,3388,3468,3388,3468,2E,1L
42,3468,3548,3468,3549,2E,1L
43,3548,3624,3549,3625,2E,2L
44,3624,3701,3625,3701,2E,1L
45,3701,3779,3701,3780,1,1L
46,3779,3855,3780,3856,2E,1L
47,3855,3927,3856,3928,1L,2L
48,3927,4001,3928,4001,2E,1L
49,4001,4077,4001,4079,1,1L
50,4077,4152,4079,4153,2E,1L
51,4152,4225,4153,4225,2E,1L
52,4225,4299,4225,4299,2E,1L
53,4299,4376,4299,4376,2E,1L
54,4376,4452,4376,4452,2E,1L
55,4452,4527,4452,4527,2E,1L
56,4527,4604,4527,4604,2E,1L
57,4604,4683,4604,4683,2E,1L
58,4683,4759,4683,4758,2E,2L
