,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,2040.0035801218796,208269.516024384,72045.46411762804,75793.55803985296,2695.848370291118,320.83128236583434,205.56854331531213,-552.2683299113123,110.11241614357536,-0.0953283481220526,107,71,96.99963671151149
1,2040.0097525587803,208304.04146966268,72008.98343727952,75834.47814898379,2490.3488515116624,286.70218215239584,185.89394061581697,-536.3102150785271,109.98475187660044,-0.0939925582799284,107,71,96.9990062397533
2,2040.0232576893168,208332.68040734652,72017.62979676365,75840.44074905428,2292.9557575511863,255.18085144396173,167.40454591694288,-488.67330018783105,109.85437425066908,-0.0872472053018448,107,71,96.998377326475
3,2040.029120117773,208358.59879776827,71958.4215779293,75839.20792703622,2094.76038385008,230.15145920682698,152.84394688528846,-474.32957251620246,109.74177532354794,-0.0873435498936273,107,71,96.99775001027068
4,2040.043550493367,208335.4757017309,72007.36798584323,75838.3908311591,1917.3484772713273,211.46030931420682,141.92480077888467,-425.07755819914746,109.66426302324666,-0.1126311007385192,107,71,96.9971243295611
5,2040.0496761558625,208328.74659285965,72005.84552342046,75850.67181055895,1753.797337248514,200.4094586934807,135.46260475553572,-412.0469230051676,109.63557919727288,-0.1237185186706088,107,71,96.99650032259184
6,2040.0631360826576,208347.2769313555,72024.32548138297,75851.41402187858,1622.0408659450477,193.04075941102928,130.50023428318673,-371.0514079980785,109.66685920729178,-0.1095394070452191,107,71,96.99587802743
7,2040.06909985488,208358.54832360728,72012.72802121937,75867.03103697757,1504.6000612797216,185.98114580736728,124.91884678188944,-361.29092534512165,109.76098981344929,-0.111415413976763,107,71,96.99525748196284
8,2040.0835108482447,208403.72190988704,72001.64281336215,75806.87011192802,1401.21055904089,172.25911468046252,114.2302615569788,-318.3685339189251,109.91929525890605,-0.1104690878129967,107,71,96.99463872389468
9,2040.0896005577847,208433.10637111272,71998.48249597901,75828.70969311417,1273.0204862641403,148.3028482838563,96.84017283545109,-306.13286642503226,110.13762582432868,-0.124329063407642,107,71,96.99402179074512
10,2040.1030100588368,208408.6596211215,72020.43671026958,75841.72041176344,1108.6578143467777,111.44280993688153,71.50828351147356,-263.6204859180434,110.40909183875826,-0.1274138970613308,107,71,96.99340671984638
11,2040.1090969129896,208414.1956709733,72039.10423535749,75836.50869883136,877.9407234091195,66.68168889565277,42.143510613037506,-245.68520383446594,110.72748063671276,-0.1135050142243739,107,71,96.99279354834142
12,2040.12345171099,208440.4070516653,72024.33128218068,75818.80024076636,601.364716005337,23.744977596070385,14.76614718901692,-195.81540916732047,111.08271483136262,-0.1187428439196469,107,71,96.99218231318092
13,2040.129538828744,208396.64865416527,72006.77679261386,75849.67644611915,302.601642404974,-0.0,-0.0,-175.41711382888025,111.46750807684784,-0.1164028358861492,107,71,96.991573051122
14,2040.1428614530128,208408.92033059915,71988.88398121113,75824.68149556093,72.08385891758371,13.388603475788841,7.746391860913718,-130.90162237815093,111.8726034496206,-0.0873524520936761,107,71,96.99096579872491
15,2040.1491429045836,208400.552094936,72037.13984185887,75859.77253498757,-0.0,80.64692749286769,47.3123497920169,-112.95111454444123,112.2880506104404,-0.0736788104811422,107,71,96.99036059235182
16,2040.1633067794053,208444.93954127617,72011.85894443016,75815.63892173211,212.41727746865945,208.96967590419808,121.79904111882206,-70.52876341971569,112.70547181327528,-0.084563314446705,107,71,96.98975746816372
17,2040.1696990807109,208437.46637228384,72019.14825690693,75807.39843826549,785.2806603166973,394.98249003147066,228.89925083890557,-55.08660270398832,113.11274018282784,-0.0931398241690067,107,71,96.989156462119
18,2040.183449923544,208433.0291924461,71965.24662207713,75839.86846876325,1775.8989629051066,621.8198297584604,358.3320562420413,-15.34837179040187,113.50067642372966,-0.121409394041946,107,71,96.98855760997051
19,2040.1889856648972,208487.9210396226,71984.94275934414,75869.85670046175,3144.389434173412,864.785932758954,496.22850630944595,-0.0,113.85913910376792,-0.1494574632591312,107,71,96.98796094726384
20,2040.203326144407,208426.72268144268,72018.47369755003,75833.59660329823,4814.173929547891,1095.4452860228048,626.1638591960073,45.44326165589155,114.17938441325384,-0.160271476461688,107,71,96.98736650933505
21,2040.2096266637784,208439.83704633964,71996.38480710972,75832.30047706942,6622.328721148428,1290.3001308881212,735.1130770783057,68.7902797589195,114.45752704065129,-0.1550049992584956,107,71,96.9867743313084
22,2040.223342601079,208391.43219332577,72019.31567613801,75809.23419332047,8414.591098345409,1434.1870153575,814.0806798363337,116.3639875119552,114.68961481409924,-0.156901796493254,107,71,96.98618444809443
23,2040.2289152940452,208428.36642386112,72013.17712758161,75846.71346561119,10015.092707573145,1523.4879337608145,861.1705231122323,141.25710983632598,114.87775670408604,-0.1561395537361822,107,71,96.98559689438773
24,2040.243313227353,208404.12099882757,71993.35088188118,75840.81323574927,11318.695123209385,1563.5889407866198,879.1484407270618,192.0173541554832,115.02466622575264,-0.1519834068318327,107,71,96.9850117046648
25,2040.2495647361309,208425.24637826145,71973.51330747477,75815.99700180945,12240.063923119742,1566.0563869583275,875.2377875788079,219.74419075451442,115.13355914310009,-0.1752758496815559,107,71,96.98442891318206
26,2040.2632235281185,208396.37884247617,71954.07968115436,75846.31446034911,12784.425464669941,1543.7039183788875,857.1281895998982,267.36516613708227,115.20926645480124,-0.1524930270434783,107,71,96.98384855397362
27,2040.2688606567272,208360.3079485524,72020.2264243063,75820.68926522334,12973.390690359927,1507.6428744862787,832.3557500901225,292.4321198806865,115.25145875530058,-0.0559350300740616,107,71,96.9832706608494
28,2040.2832939418392,208415.7830895685,71983.22203255897,75856.65874049066,12894.298704945366,1465.5318840221735,805.8545447915676,339.05763114019646,115.26025023295156,0.1817332369139749,107,71,96.98269526739264
29,2040.2894999849411,208315.55178317684,71946.20952531454,75829.31489850988,12613.311862283968,1421.577013479342,780.9104071161419,362.09044900001027,115.2318810229073,0.3640951214940877,107,71,96.98212240695864
