,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,94,175,81,133,3,2E
1,255,333,219,261,3,1L
2,545,612,537,615,3,1L
3,612,679,615,680,2E,1L
4,823,898,824,900,1,2E
5,898,974,900,975,1,1L
6,974,1043,975,1045,3,1L
7,1182,1256,1183,1257,1,1L
8,1256,1332,1257,1332,1,1L
9,1332,1407,1332,1405,3,1L
10,1478,1544,1477,1544,1,2L
11,1544,1610,1544,1611,1L,1L
12,1610,1678,1611,1679,2E,1L
13,1678,1744,1679,1745,1L,1L
14,1744,1813,1745,1813,1,1L
15,1813,1886,1813,1886,2E,2E
16,1886,1961,1886,1963,1,1L
17,1961,2037,1963,2038,2E,1L
18,2037,2111,2038,2111,2E,1L
19,2111,2179,2111,2181,3,1L
20,2179,2247,2181,2247,2E,1L
21,2247,2317,2247,2307,1L,1L
22,2317,2386,2307,2385,3,1L
23,2386,2454,2385,2455,2E,1L
24,2454,2525,2455,2525,2E,1L
25,2525,2598,2525,2599,2E,1L
26,2598,2672,2599,2673,2E,1L
27,2672,2748,2673,2748,1L,1L
28,2748,2823,2748,2811,1L,1L
29,2823,2897,2811,2897,1,1L
30,2897,2964,2897,2965,3,1L
31,2964,3031,2965,3029,2L,1L
32,3101,3170,3100,3170,1L,1L
33,3170,3239,3170,3239,1L,1L
34,3239,3311,3239,3309,1L,1L
35,3311,3383,3309,3383,1L,1L
36,3383,3457,3383,3447,1L,1L
37,3457,3525,3447,3527,1,1L
38,3525,3591,3527,3593,2E,2L
39,3591,3658,3593,3658,3,1L
40,3658,3725,3658,3725,1,1L
41,3725,3797,3725,3797,2E,1L
42,3797,3866,3797,3866,2E,1L
43,6721,6786,6720,6785,1L,1L
44,6786,6853,6785,6852,1L,1L
45,6853,6922,6852,6921,3,1L
46,6922,6991,6921,6989,1L,1L
47,6991,7060,6989,7059,1L,1L
48,7060,7133,7059,7131,1L,1L
49,7133,7205,7131,7205,1L,1L
50,7205,7276,7205,7275,1L,1L
51,7276,7345,7275,7344,1L,1L
52,7345,7416,7344,7416,1L,1L
53,7416,7488,7416,7487,1L,1L
54,7488,7557,7487,7556,1L,1L
55,7557,7627,7556,7626,2L,1L
56,7627,7699,7626,7698,2E,1L
57,7699,7773,7698,7771,1L,1L
58,7773,7847,7771,7846,1L,1L
59,7847,7920,7846,7920,1L,1L
60,7920,7996,7920,7995,1L,1L
61,7996,8068,7995,8068,1L,1L
62,8068,8137,8068,8137,1L,1L
63,8137,8208,8137,8208,1L,1L
64,8208,8279,8208,8279,1L,1L
65,8279,8348,8279,8348,1L,1L
66,8348,8420,8348,8420,1L,1L
67,8420,8494,8420,8494,1L,1L
68,8494,8565,8494,8564,1L,1L
69,8565,8636,8564,8635,1L,1L
70,8710,8781,8709,8780,1L,1L
71,8781,8852,8780,8851,1L,1L
72,8852,8925,8851,8924,1L,1L
73,8925,8999,8924,8998,2L,1L
74,8999,9070,8998,9069,1L,1L
75,9070,9140,9069,9140,1L,1L
76,9140,9212,9140,9211,1L,1L
77,9212,9283,9211,9283,3,1L
78,9283,9353,9283,9352,2L,1L
79,9353,9421,9352,9421,2L,1L
80,9421,9492,9421,9491,1L,1L
81,9492,9564,9491,9564,2E,1L
82,9564,9636,9564,9635,1L,1L
83,9636,9706,9635,9704,1L,1L
84,9706,9777,9704,9776,1L,1L
85,9777,9851,9776,9850,1L,1L
86,9851,9922,9850,9922,1L,1L
87,9922,9992,9922,9992,1L,1L
88,9992,10064,9992,10063,1L,1L
89,10064,10134,10063,10133,2L,1L
90,10134,10206,10133,10205,1L,1L
91,10206,10278,10205,10278,2L,1L
92,10278,10351,10278,10350,1L,1L
93,10351,10423,10350,10423,1L,1L
94,10423,10492,10423,10491,1L,1L
95,10492,10557,10491,10556,1L,1L
96,10557,10623,10556,10623,1L,1L
97,10623,10691,10623,10691,1L,1L
98,10691,10760,10691,10759,1L,1L
99,10760,10827,10759,10827,1L,1L
100,10827,10894,10827,10893,2L,1L
101,10894,10963,10893,10963,1L,1L
102,10963,11034,10963,11033,1L,1L
103,11034,11105,11033,11104,1L,1L
104,11105,11173,11104,11173,1L,1L
105,11173,11244,11173,11244,1L,1L
106,11244,11316,11244,11315,1L,1L
107,11316,11385,11315,11385,1L,1L
108,11385,11453,11385,11452,2L,1L
109,11453,11521,11452,11521,1L,1L
110,11521,11591,11521,11590,1L,1L
111,11591,11662,11590,11661,1L,1L
112,11662,11729,11661,11729,1L,1L
113,11729,11796,11729,11796,2L,1L
114,11796,11865,11796,11864,1L,1L
115,11865,11936,11864,11935,1L,1L
116,11936,12005,11935,12004,1L,1L
117,12005,12071,12004,12071,1L,1L
118,12071,12140,12071,12139,1L,1L
119,12140,12211,12139,12210,1L,1L
120,12211,12280,12210,12279,1L,1L
121,12280,12347,12279,12347,1L,1L
122,12347,12418,12347,12417,1L,1L
123,12418,12489,12417,12488,1L,1L
124,12489,12556,12488,12555,1L,1L
125,12556,12623,12555,12623,1L,1L
126,12623,12692,12623,12692,1L,1L
127,12692,12759,12692,12758,1L,1L
128,12759,12824,12758,12823,2L,1L
129,12824,12891,12823,12891,1L,1L
130,12891,12959,12891,12958,1L,1L
131,12959,13026,12958,13025,1L,1L
132,13026,13090,13025,13089,2E,1L
133,13090,13154,13089,13153,1L,1L
134,13154,13220,13153,13219,1L,1L
135,13220,13285,13219,13284,1L,1L
136,13285,13352,13284,13351,1L,1L
137,13352,13419,13351,13418,1L,1L
138,13419,13483,13418,13482,1L,1L
139,13483,13548,13482,13547,1L,1L
140,13548,13613,13547,13613,1L,1L
141,13613,13677,13613,13676,2E,1L
142,13677,13743,13676,13743,1L,1L
143,13743,13810,13743,13809,1L,1L
144,13810,13876,13809,13875,1L,1L
145,13876,13942,13875,13942,1L,1L
146,13942,14009,13942,14009,1L,1L
147,14072,14134,14071,14133,1L,1L
148,14134,14199,14133,14198,2L,1L
149,14199,14265,14198,14264,1L,1L
150,14265,14332,14264,14331,1L,1L
151,14332,14396,14331,14396,2L,1L
152,14396,14462,14396,14461,2L,1L
153,14462,14525,14461,14524,2L,1L
154,14730,14799,14727,14797,3,3
155,15498,15564,15496,15563,3,1L
156,15628,15690,15627,15689,1L,1L
157,15690,15753,15689,15752,1L,1L
158,15753,15818,15752,15817,1L,1L
159,15818,15883,15817,15882,1L,1L
160,15883,15948,15882,15947,1L,1L
161,15948,16014,15947,16013,2L,1L
162,16014,16082,16013,16081,2E,1L
163,16082,16155,16081,16154,1L,1L
164,16155,16229,16154,16227,3,3
165,16229,16297,16227,16297,1L,3
166,16297,16365,16297,16364,1L,1L
167,16871,16945,16870,16944,2L,1L
168,16945,17019,16944,17018,2L,1L
169,17019,17092,17018,17091,1L,1L
170,17092,17161,17091,17160,2L,1L
171,17161,17230,17160,17229,2L,1L
172,17230,17302,17229,17301,2L,1L
173,17302,17376,17301,17375,1L,1L
174,17376,17447,17375,17447,2L,1L
175,17447,17520,17447,17520,1L,1L
176,17520,17598,17520,17598,2L,1L
177,17598,17679,17598,17678,1L,1L
178,17679,17751,17678,17750,1L,1L
179,17751,17821,17750,17820,1L,1L
180,17821,17893,17820,17892,1L,1L
181,17893,17966,17892,17966,1L,1L
182,17966,18039,17966,18039,2L,1L
183,18039,18107,18039,18107,2L,1L
184,18107,18177,18107,18177,1L,1L
185,18177,18246,18177,18245,1L,1L
186,18246,18315,18245,18314,1L,1L
187,18315,18380,18314,18379,1L,1L
188,18380,18445,18379,18444,3,1L
189,18445,18514,18444,18513,1L,1L
190,18514,18580,18513,18579,1L,1L
191,18580,18646,18579,18646,2L,1L
192,18646,18715,18646,18714,1L,1L
193,18715,18787,18714,18786,1L,1L
194,18787,18861,18786,18861,1L,1L
195,19068,19139,19067,19138,1L,1L
196,19139,19211,19138,19210,1L,1L
197,19211,19284,19210,19283,1L,1L
198,19284,19358,19283,19356,2L,1L
199,19358,19430,19356,19429,1L,1L
200,19430,19501,19429,19499,2L,1L
201,19501,19566,19499,19565,2L,2L
202,19566,19632,19565,19631,1L,1L
203,19632,19699,19631,19698,1L,1L
204,19699,19769,19698,19769,3,1L
205,19769,19843,19769,19842,1L,1L
206,19843,19918,19842,19917,1L,1L
207,19918,19992,19917,19991,2L,1L
208,19992,20059,19991,20059,3,1L
209,20059,20128,20059,20128,1L,1L
210,20128,20200,20128,20198,1L,1L
211,20200,20273,20198,20271,1L,1L
212,20273,20343,20271,20342,1L,1L
213,20343,20410,20342,20409,2L,1L
214,20410,20476,20409,20476,1L,1L
215,20476,20546,20476,20545,1L,1L
216,20546,20618,20545,20618,3,1L
217,20618,20694,20618,20693,1L,1L
218,20694,20763,20693,20763,2L,1L
219,20763,20834,20763,20834,2L,1L
220,20834,20906,20834,20905,2E,1L
221,20906,20978,20905,20977,1L,1L
222,20978,21049,20977,21048,1L,1L
223,21049,21116,21048,21115,1L,1L
224,21116,21187,21115,21186,1L,1L
225,21187,21262,21186,21261,1L,1L
226,21262,21337,21261,21336,1L,1L
227,21337,21408,21336,21407,1L,1L
228,21408,21479,21407,21477,2L,1L
229,21479,21553,21477,21552,1L,1L
230,21553,21625,21552,21624,1L,1L
231,21625,21694,21624,21693,1L,1L
232,21694,21766,21693,21765,1L,1L
233,21766,21838,21765,21837,1L,1L
234,21838,21913,21837,21912,1L,1L
235,21913,21987,21912,21986,2E,1L
236,21987,22059,21986,22058,1L,1L
237,22059,22128,22058,22127,1L,1L
238,22128,22197,22127,22196,1L,1L
239,22197,22268,22196,22267,1L,1L
240,22268,22338,22267,22337,1L,1L
241,22338,22407,22337,22405,1L,1L
242,22407,22477,22405,22476,2E,1L
243,22477,22551,22476,22550,1L,1L
244,22551,22625,22550,22625,3,1L
245,22625,22702,22625,22701,1L,1L
246,22702,22782,22701,22781,1L,1L
247,22782,22855,22781,22855,1L,1L
248,22855,22930,22855,22930,2L,1L
249,22930,23005,22930,23004,2L,1L
250,23005,23081,23004,23080,2L,1L
251,23081,23155,23080,23154,1L,1L
252,23155,23230,23154,23229,2L,1L
253,23230,23301,23229,23301,1L,1L
254,23301,23370,23301,23369,2L,2L
255,23370,23441,23369,23440,1L,1L
256,23441,23512,23440,23511,2L,1L
257,23512,23579,23511,23578,2L,1L
258,23579,23644,23578,23643,1L,1L
259,23644,23711,23643,23710,1L,1L
260,23711,23780,23710,23779,1L,1L
261,23780,23851,23779,23850,2E,2E
262,23851,23924,23850,23923,2E,1L
263,23924,23996,23923,23995,1L,1L
