,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,90,167,211,267,3,1L
1,242,313,267,310,3,1L
2,313,386,310,385,3,1L
3,386,460,385,459,1L,1L
4,460,531,459,530,3,1L
5,531,601,530,592,3,1L
6,601,673,592,672,3,1L
7,673,746,672,745,1L,1L
8,746,818,745,817,2L,1L
9,818,886,817,885,3,1L
10,886,955,885,953,2L,1L
11,955,1025,953,1024,1L,1L
12,1025,1098,1024,1096,1L,1L
13,1098,1169,1096,1168,1L,1L
14,1169,1236,1168,1236,3,1L
15,1236,1304,1236,1302,1L,1L
16,1304,1373,1302,1362,2L,1L
17,1373,1443,1362,1431,1,1L
18,1443,1512,1431,1510,3,1L
19,1512,1580,1510,1579,2E,1L
20,1580,1649,1579,1642,2L,1L
21,1649,1720,1642,1717,2L,2E
22,1720,1793,1717,1791,1L,1L
23,1793,1867,1791,1866,2L,1L
24,1867,1937,1866,1937,3,1L
25,1937,2005,1937,2004,2L,2L
26,2005,2072,2004,2071,3,1L
27,2072,2141,2071,2140,3,1L
28,2141,2210,2140,2208,3,1L
29,2210,2278,2208,2277,3,2L
30,2278,2343,2277,2344,1L,2L
31,2343,2406,2344,2406,1,1L
32,2406,2470,2406,2464,2E,1L
33,2470,2535,2464,2535,1L,1L
34,2535,2603,2535,2602,3,1L
35,2603,2673,2602,2671,2L,1L
36,2673,2745,2671,2744,2E,1L
37,2817,2884,2815,2883,3,2L
38,2884,2950,2883,2948,2L,1L
39,2950,3017,2948,3017,1L,1L
40,3017,3086,3017,3086,3,1L
41,3086,3157,3086,3156,3,1L
42,3157,3230,3156,3228,1L,1L
43,3230,3301,3228,3299,2E,1L
44,3301,3369,3299,3368,3,2L
45,3369,3437,3368,3422,2L,1L
46,3437,3506,3422,3505,1,1L
47,3506,3577,3505,3576,2L,1L
48,3577,3645,3576,3638,3,1L
49,3645,3711,3638,3710,2L,1L
50,3711,3778,3710,3776,1L,1L
51,3778,3847,3776,3845,3,1L
52,3847,3919,3845,3918,1L,1L
53,3919,3990,3918,3989,2L,1L
54,3990,4060,3989,4059,2L,2L
55,4060,4130,4059,4128,2E,2L
56,4130,4197,4128,4196,2L,1L
57,4197,4262,4196,4260,2L,2L
58,4262,4325,4260,4324,2L,1L
59,4325,4390,4324,4389,1L,1L
60,4390,4457,4389,4456,1L,1L
61,4457,4524,4456,4523,1L,1L
62,4524,4591,4523,4590,1L,1L
63,4591,4660,4590,4659,2L,1L
64,4660,4735,4659,4721,2E,1L
65,4735,4811,4721,4809,1,1L
66,4811,4889,4809,4887,1L,1L
67,4889,4965,4887,4963,1L,1L
68,4965,5035,4963,5034,1L,2L
69,5035,5102,5034,5100,1L,2L
70,5102,5167,5100,5166,3,1L
71,5167,5231,5166,5230,1L,1L
72,5231,5293,5230,5292,1L,1L
73,5293,5355,5292,5354,1L,1L
74,5355,5416,5354,5415,1L,1L
75,5416,5483,5415,5482,1L,1L
76,5483,5553,5482,5553,1L,1L
77,5553,5622,5553,5621,1L,1L
78,5622,5690,5621,5688,1L,1L
79,5690,5761,5688,5759,2E,1L
