,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,106,173,105,171,1L,2L
1,173,241,171,241,1L,1L
2,241,309,241,309,2L,1L
3,309,376,309,376,1L,1L
4,376,445,376,443,1L,1L
5,445,515,443,514,1L,1L
6,515,584,514,584,1L,1L
7,584,654,584,653,2L,1L
8,654,720,653,719,1L,1L
9,720,783,719,783,1L,1L
10,783,849,783,849,1L,1L
11,849,916,849,915,1L,1L
12,916,985,915,985,2E,1L
13,985,1053,985,1053,1L,1L
14,1053,1121,1053,1121,2L,1L
15,1121,1188,1121,1188,2L,2L
16,1188,1254,1188,1253,1L,2L
17,1254,1316,1253,1316,1L,2L
18,1316,1376,1316,1376,1L,1L
19,1376,1438,1376,1438,1L,1L
20,1502,1571,1502,1572,1L,1L
21,1571,1644,1572,1644,1L,1L
22,1644,1716,1644,1717,1,1L
23,1716,1783,1717,1783,2L,1L
24,1783,1849,1783,1849,1L,1L
25,1849,1916,1849,1916,1L,1L
26,1916,1986,1916,1986,1L,1L
27,1986,2058,1986,2058,1L,1L
28,2058,2132,2058,2132,1L,1L
29,2132,2207,2132,2207,2E,1L
30,2207,2275,2207,2275,1,2L
31,2275,2343,2275,2343,1L,1L
32,2343,2411,2343,2411,1L,1L
33,2411,2480,2411,2480,1L,1L
34,2480,2551,2480,2552,1,1L
35,2551,2622,2552,2622,2E,2L
36,2622,2693,2622,2693,1L,1L
37,2693,2765,2693,2765,2E,1L
38,2765,2836,2765,2836,1L,2L
39,2836,2906,2836,2906,2L,1L
40,2906,2975,2906,2975,1L,1L
41,2975,3046,2975,3046,2E,1L
42,3046,3118,3046,3117,1L,1L
43,3118,3190,3117,3190,1L,1L
44,3190,3261,3190,3261,2E,2L
45,3261,3331,3261,3331,1L,1L
46,3331,3401,3331,3401,1L,1L
47,3401,3467,3401,3467,2L,2L
48,3467,3532,3467,3532,1L,1L
49,3532,3599,3532,3598,1L,1L
50,3599,3666,3598,3666,1L,1L
51,3666,3730,3666,3730,1L,2L
52,3730,3794,3730,3794,1L,1L
53,3794,3861,3794,3861,1L,1L
54,3861,3931,3861,3931,1L,1L
55,3931,4003,3931,4003,1L,1L
56,4073,4145,4073,4145,2E,2L
57,4145,4218,4145,4218,1L,2L
58,4218,4290,4218,4290,2E,1L
59,4290,4354,4290,4354,2L,2L
