,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,1650.0049600911236,154833.20779578027,70311.10402773654,71727.09327497514,3112.4047704627737,311.77972355880775,216.524772498713,-178.52879546195618,69.28649169646833,-0.0338071287391987,101,68,97.15419213711785
1,1650.0125664140492,154866.3651938779,70316.64665654514,71699.45962158781,2886.4027376812883,283.7803554362763,200.11809582410206,-158.16041125744232,69.95748060062547,-0.0251683422824901,101,68,97.15196684521842
2,1650.0252493752166,154932.40549882955,70300.86744379546,71702.89289746998,2669.932360098348,254.78512753910036,182.1610085083812,-119.36883787950501,70.51581795061277,-0.005882550007988,101,68,97.14975782876655
3,1650.0319240916313,154987.7523549116,70318.23116392038,71688.36629463828,2442.3249968942837,232.8865779008338,169.66568980073498,-121.17124543266254,70.95627381878148,-0.003206415537634,101,68,97.14756511253678
4,1650.044941212573,154998.14186323094,70319.34442492938,71703.34046628393,2235.311620558088,212.5747461652354,154.5848833565833,-95.30526540303254,71.29303599568851,0.0184665336901956,101,68,97.1453887204525
5,1650.0525242948167,155001.51724276063,70319.81252257389,71675.73553611958,2031.643188550719,200.3427460296516,143.88990843812644,-97.38522220865707,71.55788504464053,0.0358162491119712,101,68,97.14322867558582
6,1650.0651366630898,155047.5415477739,70307.75836296282,71692.36873648217,1859.4697486923542,189.20356224935676,130.71228751128365,-68.63014797813958,71.79763019027455,0.0344101914038601,101,68,97.1410850001574
7,1650.0718441833849,155054.23919954637,70327.04605699149,71698.36764865156,1695.5120789297507,181.32516026881058,120.22741425575805,-56.829332111461554,72.0674581562597,0.0234754720191121,101,68,97.13895771553648
8,1650.0849248312302,155123.0688353246,70342.12874080183,71723.91110976198,1557.7538837917964,166.59632556118595,104.05099431883718,-0.0,72.42197577097637,0.0078674056140011,101,68,97.13684684224006
9,1650.0924752835492,155140.43689699456,70321.27546575124,71689.73184290246,1403.0563729276764,146.73908114295045,87.13503320758173,46.09400602587266,72.90999151165822,7.224879010844233e-05,101,68,97.13475239993367
10,1650.105021232096,155088.03470176918,70295.23628675891,71671.62334415066,1232.4255914885434,115.37450844525301,63.43843679645215,125.19478469211026,73.56769128763543,-0.038004056862604,101,68,97.13267440743068
11,1650.1117721534963,155042.76006947292,70273.06208722942,71681.29384637238,1003.6749800489051,79.0051770786813,39.820425289843115,182.56505790402298,74.41775637323668,-0.0714192832917709,101,68,97.13061288269292
12,1650.1249097495422,154990.21782770834,70253.79653504415,71658.9549530428,740.2408364175935,38.92179842358746,14.561415850723279,262.49216758486,75.46996275433904,-0.1010357215290864,101,68,97.12856784283034
13,1650.1324191695105,154903.88282845798,70273.84643524906,71598.56999995398,437.217294121685,9.918249560752884,-0.0,308.192170967086,76.7222479434322,-0.1323346459157709,101,68,97.12653930410096
14,1650.1449041102587,154924.0948796327,70261.80290219525,71630.4876751338,171.47087491530692,-0.0,-0.6266861304611666,360.8036755611538,78.16522618388447,-0.1431065274065513,101,68,97.12452728191153
15,1650.1517083389697,155006.51113275936,70267.39024123704,71652.98415310854,-0.0,23.885987727175234,24.396304491281626,380.6796200030658,79.78216904383342,-0.1396263710621613,101,68,97.1225317908172
16,1650.1648946895962,155027.61865086408,70298.07939634491,71667.40156258078,45.640364447957836,84.1290702951228,73.99647933346569,420.30549970144057,81.55074995648148,-0.1516010686560915,101,68,97.12055284452238
17,1650.1723559599,155027.04614781946,70302.29857138747,71632.11124505123,368.0927953766659,184.54501125743263,151.90903454925865,440.9006289478857,83.44264897405313,-0.1481615385151059,101,68,97.11859045588024
18,1650.1847863005578,155094.35430495214,70280.55581000763,71638.72433322092,1045.9862024468603,314.2703439297911,247.69494058458076,486.0265567000606,85.42164501714386,-0.135510399159158,101,68,97.11664463689372
19,1650.1916529615323,155039.71673060214,70272.23411255142,71631.8591275737,2055.9343186173937,462.773430442714,354.74897939446964,518.5985393497103,87.44553907403028,-0.1399755758295067,101,68,97.11471539871508
20,1650.2048782927789,154979.21112722543,70266.09251682441,71656.42463643022,3366.633913676662,610.4149256433739,456.99412393984676,575.2396014127298,89.46567587849829,-0.127938662791787,101,68,97.11280275164752
21,1650.2122859137262,154905.44610309892,70296.03163664314,71653.71799833747,4839.846609886328,744.9806000057433,547.6729156783404,608.5371442788164,91.43093971575964,-0.1220850112527907,101,68,97.11090670514452
22,1650.2246687184602,154911.28383029005,70277.13220267318,71673.74754652001,6362.923986022419,852.7112680742866,616.107957776796,647.6343285054027,93.29171494216622,-0.1273182277381462,101,68,97.10902726781094
23,1650.2316061691683,154989.3408268223,70290.73793286736,71675.3411365982,7774.116717015684,930.7186681561434,662.6608717512863,657.6510681192158,95.00268800579929,-0.1090281869546712,101,68,97.10716444740312
24,1650.2448590956203,155011.29100099474,70336.85070254878,71688.33552449066,8991.421600364789,977.0324867639283,685.7089354272903,677.0813711902301,96.52815640718391,-0.0989216303853285,101,68,97.10531825082992
25,1650.2522096012574,155022.0958144542,70337.33530198189,71722.84057008983,9920.06618331722,998.682685924563,693.1663421114499,676.9362256671593,97.84236191333927,-0.1020108166568217,101,68,97.10348868415312
26,1650.2645520929595,155081.6870753803,70321.21457957903,71723.31289522839,10568.91916426702,1000.2696511972026,688.166485928261,697.2176597185025,98.93140884168356,-0.1037586578136077,101,68,97.10167575258794
27,1650.2715681269835,155077.46967696285,70335.78627011896,71735.6043410944,10937.66685372102,990.0624851436878,678.3506568195153,716.5245148574759,99.79296174498133,-0.1083784412379138,101,68,97.099879460504
28,1650.2848354485106,155017.9685550781,70315.55800856889,71745.0378576394,11106.50483860285,971.7081048897526,664.7374635735032,768.0811621213797,100.43354667845252,-0.1230133221650909,101,68,97.0980998114262
29,1650.2921280315013,155043.38638710574,70290.00062121436,71723.71703822495,11110.041539271944,950.7507533371827,651.3707748185989,816.6782266728696,100.86832141241392,-0.1205780436430046,101,68,97.09633680803488
30,1650.304436776137,154959.1823384632,70276.77280904855,71733.11864103554,11037.575236374221,928.5641950822901,636.4203696228797,881.1714954968193,101.11663265124665,-0.1487539874598243,101,68,97.09459045216724
31,1650.3115392312425,154921.73016683044,70302.3738052581,71728.15576158886,10916.279400336149,908.3593296140898,621.5567910235259,925.8891843032034,101.20038998807163,-0.1793562333357944,101,68,97.09286074481848
32,1650.324805277086,154868.33884569185,70278.30177016783,71739.24453240098,10811.932579911081,890.962886610665,605.4340812335722,967.525195719034,101.14184081911108,-0.1602575690799197,101,68,97.09114768614164
