,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,900.0049625854259,195949.72442109697,72344.9014667488,76719.86941154941,2892.061536324676,1157.6977256954706,714.5567116031452,-3625.56724622153,214.793072005088,0.033135694892436,104,62,96.07906326376606
1,900.0119713150833,195930.6640030691,72354.61697032413,76725.10231947407,2810.977598553407,1123.9072816559928,698.6125246647716,-3590.677955457242,214.9412167591487,0.0339546254327107,104,62,96.07934498627074
2,900.025083452019,195962.63975752715,72356.40757584812,76695.68357627108,2725.8665115883923,1086.6609238134843,680.1145763402455,-3512.8829672379943,215.03876936818807,0.0325420704445476,104,62,96.07962019728664
3,900.031272126043,195958.6406910531,72344.61780513011,76711.6864999187,2635.3528065186692,1047.9223194381775,661.077109263555,-3484.893804160616,215.08371117301175,0.0239278906272265,104,62,96.07988890159037
4,900.0449477521652,195957.5325585892,72329.75321287394,76695.84715386653,2543.0251908579376,1007.3644573358179,638.4417492784414,-3409.043058668758,215.075890320477,0.0116418192722003,104,62,96.08015110440265
5,900.051916462227,196013.60872902625,72336.50043540559,76717.71254274975,2450.81682596507,968.6176836507657,616.5974996922596,-3386.5888894654054,215.020762858081,0.0012613598114734,104,62,96.08040681138726
6,900.0649671156841,196052.9398573076,72338.08360897914,76712.22339500804,2365.6338258995092,932.7150644233334,594.7054674502724,-3332.2784182852192,214.9255724114234,-0.0275360967917089,104,62,96.08065602864936
7,900.0712058238771,196082.4489558368,72336.48406823035,76747.12339804473,2291.0644522293587,903.2870595634158,577.4674582945154,-3334.248548407806,214.7987917188545,-0.070604028549053,104,62,96.08089876273412
8,900.084933300273,196098.8454739385,72353.19862285993,76747.71276584847,2234.11991399643,880.67258641035,563.3342897155817,-3294.687699027825,214.6507489277261,-0.0916605818888004,104,62,96.08113502062533
9,900.091854448854,196189.41813957103,72349.68782101666,76741.06369494762,2195.1806561576086,867.0147464532056,555.6511431070539,-3305.39678750647,214.4888079256283,-0.1130423962538165,104,62,96.08136480974376
10,900.1048498938334,196249.53468717908,72329.46103383627,76774.99436431457,2176.56907432538,860.6855713849654,551.1925076462503,-3276.1662043331016,214.32069558072152,-0.1331836638551237,104,62,96.08158813794606
11,900.1111478780776,196301.5492652524,72322.80063669481,76806.0443624095,2172.9335941742756,861.0865344066697,550.8935309064982,-3285.8076384628366,214.1513003171546,-0.1384858558412153,104,62,96.08180501352248
12,900.1249178802577,196391.213989932,72334.25593604027,76786.98614899494,2181.724731727969,864.3726664606802,550.0218190669402,-3238.79753163227,213.9833631003212,-0.1420187685570777,104,62,96.08201544519618
13,900.1317854813401,196365.1937415737,72331.75322210802,76782.74179698067,2193.19996666332,868.6110945858672,549.280231576573,-3226.7483258256107,213.81989472547664,-0.1444256227990447,104,62,96.08221944212094
14,900.1447327168681,196396.2651321607,72338.98627201127,76779.51478428651,2203.1961820057477,869.9871121785254,544.8307897979685,-3168.113850078691,213.66104260489743,-0.1455292833055646,104,62,96.0824170138798
15,900.1510984634934,196427.46286951145,72349.91363562027,76820.1112252292,2202.852464454656,867.3928805900359,538.3095911053242,-3146.182046459202,213.50873626176212,-0.1334474435374231,104,62,96.08260817048358
16,900.1649000414832,196397.15358502508,72336.4233841505,76806.14877741334,2191.3854008298367,858.9683898284857,527.4950541793805,-3076.605315146182,213.3642272765697,-0.1372473670316001,104,62,96.08279292236897
17,900.1717100663501,196421.12138291943,72335.44129874597,76841.52071033511,2163.469977534085,845.7926672687172,515.6796098533669,-3051.585803961818,213.22867575929683,-0.1369393235510355,104,62,96.08297128039678
18,900.1846163485382,196441.2711494534,72348.87115232921,76820.26450544441,2122.6156164787244,827.8760941318615,501.65037420319277,-2990.7442675507627,213.10500629999828,-0.156468786226107,104,62,96.08314325585064
19,900.1910577551128,196513.70978018676,72340.1364516404,76836.48327558793,2067.099597478111,806.8828608127078,488.15145366579236,-2968.9209224309307,212.9938128386016,-0.1570125388229494,104,62,96.08330886043474
20,900.2048781600068,196509.04276158707,72320.19581944548,76851.72697635448,2002.8790796739631,782.6766534766793,473.11229127497063,-2899.1754532343184,212.8971167202755,-0.13475226879121,104,62,96.08346810627228
