,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,210.0054739362568,184903.9790240049,68334.3027521669,71783.40675131071,3137.1064091862063,-210.7316578362952,639.4670064838283,588.8133929027244,113.0591203406013,-0.0543287501684984,104,63,97.0086048173902
1,210.0122561321418,184864.440334882,68314.18636147106,71791.73489231669,3002.334376721701,-222.75569430437463,619.5649613764836,585.2865915911971,113.14098568610169,-0.0264779915323167,104,63,97.00604590165597
2,210.02591982139916,184831.89186104087,68349.25882699531,71757.2029095362,2949.4576076962403,-181.6876269806089,611.5406007800484,584.1971356683061,113.20192950966764,0.0040540169763612,104,63,97.00478136529468
3,210.03275727241663,184860.94659949664,68347.56881703305,71778.35526926616,2880.5680542885675,-179.29879055988567,598.9304674610466,579.9749856935814,113.27157885588755,0.0109936958454187,104,63,97.00352676748705
4,210.04537497348744,184879.34414327377,68353.42605228639,71776.87369390542,2811.8907952779555,-152.3295019894431,586.4304342353134,576.6063143612992,113.33982447588996,0.025052389108267,104,63,97.00228210096633
5,210.0522216426125,184898.2828633812,68344.57168735075,71784.93772577407,2730.3053521319525,-154.07408892516105,570.9814116790949,571.2854627326597,113.41853084207902,0.0300150649794854,104,63,97.0010473581241
6,210.06588452651928,184904.14065498963,68356.07000599259,71786.02497979742,2657.102885182365,-121.78480237301847,558.4410860029748,568.7536282166257,113.48167747892688,0.0238464770545604,104,63,96.99982253101165
7,210.07265583659293,184872.02035415536,68341.03350196053,71785.11437331111,2580.5859502386884,-116.3011504279275,545.5724032278376,565.5368072345736,113.54207799922312,0.0150175979080626,104,63,96.99860761134072
8,210.08527232335027,184918.0945133976,68343.04622691993,71794.44777926721,2523.8172056273324,-77.41103079482855,537.7261101678159,565.8318680990196,113.58948720828016,-0.0083474829805081,104,63,96.9974025904849
9,210.0921978227667,184880.99977595,68349.98673370556,71798.84046885945,2477.7575813024305,-56.409907496214146,531.3029553674569,565.3354125742335,113.61543466905754,-0.040478250366691,104,63,96.99620745948089
10,210.1058259976208,184927.26626694013,68355.57987844707,71762.76443681534,2460.0243409308605,-0.0,530.2119318561163,567.1735895235615,113.63606621841087,-0.0680183653709659,104,63,96.99502220902966
11,210.1125570190228,184893.92076639424,68346.98894374908,71768.1369939809,2452.3641998068197,31.02373709571839,529.342889915104,565.6658551951405,113.63079406258528,-0.0893537037464832,104,63,96.99384682949793
12,210.12513931609465,184898.9023187821,68349.32603753301,71795.877458001,2465.5209991328884,87.9388048385299,532.1562985837518,564.2101374978956,113.6181209360944,-0.118955868976548,104,63,96.99268131091898
13,210.13219118140813,184919.6453587413,68339.13029693822,71763.55901259748,2479.22562355682,120.75244805912371,534.1974240186682,558.3751973551989,113.59377211372669,-0.1413902918003418,104,63,96.99152564299428
14,210.1455802981589,184909.18246747635,68345.55750918399,71767.09323568337,2499.0973843066604,175.13810123017174,538.662097609078,552.842028244253,113.55358407848507,-0.1569144795146665,104,63,96.99037981509466
15,210.15247801802812,184916.04163222187,68340.70666849814,71794.80656729652,2503.057667890098,198.11705805033853,540.6462800342124,543.9516295922222,113.51721656436484,-0.1549086027547838,104,63,96.98924381626142
16,210.16519094724651,184985.25941257924,68323.58366042917,71776.74312349946,2499.8304157297825,236.47163993751747,542.986515239274,537.332413791708,113.46593637375771,-0.1725006657207424,104,63,96.98811763520816
17,210.17225494620251,184962.31000024677,68316.07889384696,71766.01003460326,2474.5852139708004,245.76193015353056,540.696075219108,529.2776855583943,113.4184759224571,-0.1844366928230476,104,63,96.9870012603212
18,210.18549612210813,184997.6583110477,68364.61793749512,71783.18466299119,2440.297627295193,270.20259275448916,536.1558498565282,524.2666715454834,113.37028406298737,-0.1825937094034829,104,63,96.98589467966217
19,210.19164332265123,184954.7280550267,68388.64258607943,71795.5791566312,2384.6067737180856,261.89569074701285,524.3675190071372,516.4099409659102,113.31545459171444,-0.1941934744060268,104,63,96.98479788096806
20,210.2051880211353,184965.4246145624,68364.94815506575,71797.22101437043,2326.5497881728807,273.86487769006635,509.48009046536754,510.05969129284495,113.27206166858082,-0.1748424362349157,104,63,96.98371085165336
21,210.2121831501269,184970.5618262796,68334.42893557937,71797.41452406038,2254.0608411210123,258.39818006556015,487.94544595852494,498.9122196928947,113.21958402573536,-0.1711042911513818,104,63,96.98263357881144
22,210.2253973259928,185033.1635301144,68339.07851257647,71812.65693293452,2182.620590876264,260.81203818866925,464.88018202419335,487.9284404038917,113.1750170675532,-0.1635254424327961,104,63,96.98156604921516
23,210.23153643643,185024.6573201603,68351.45601773272,71811.84441852743,2100.0467119005043,237.9123639363097,437.98395204263215,472.3746375971532,113.13333784985572,-0.1594671388642635,104,63,96.98050824931948
24,210.24518432578887,185080.91905162056,68359.42321972153,71805.37450968428,2022.2818670963752,238.67659840475244,413.02934017770167,459.2900921214605,113.08845005380536,-0.1628967281359417,104,63,96.9794601652618
25,210.2521269467776,185077.96058490736,68363.78846233155,71790.20624425923,1935.4407575691584,218.19523025659146,387.12730118432955,444.028014608135,113.06003253854384,-0.150871585474858,104,63,96.97842178286372
26,210.26529472367503,185057.6496556233,68359.10932042994,71800.0477093871,1852.5748513431754,217.5462780649832,364.6121398318355,432.7845417378412,113.0303853267179,-0.1465051877180828,104,63,96.97739308763286
27,210.27144281589509,185098.96231704985,68356.62531439215,71800.25179245826,1761.5603097924613,196.3335261210741,341.6923131960939,419.9447970785259,113.02028245927096,-0.1488212797606982,104,63,96.97637406476365
28,210.2851819731752,185123.04866492815,68332.9398421631,71828.1584248041,1677.1278120899224,197.99391050649865,321.83029476630327,411.1691814130463,113.0298239364634,-0.1459082389729699,104,63,96.97536469913926
29,210.29206577513855,185120.3454450264,68364.19121892078,71818.92770078205,1586.0370385987917,179.74595731587033,300.18895810948743,399.3735602312954,113.0571674954962,-0.1375534751655357,104,63,96.97436497533278
30,210.3051907654385,185138.52240714504,68340.06706574968,71827.95069650846,1500.7740197805688,178.5117128504353,279.6561894884944,389.56119063930237,113.12539640968728,-0.137468568309185,104,63,96.97337487760896
31,210.3113574789258,185150.9210777601,68349.76754164827,71811.64939710421,1410.3889111242024,157.37384422113246,256.40682773289154,375.323196981597,113.21736310397505,-0.1295553844428177,104,63,96.97239438992544
32,210.3251804172058,185156.5401889428,68344.75365475519,71792.3384788999,1329.1977882225765,156.04214368235262,234.78424352654838,363.1841824289295,113.3502816040391,-0.1306550202550487,104,63,96.97142349593432
33,210.3319972913764,185215.2428135133,68347.80178659185,71783.59119715614,1245.2319492785027,136.0310685154982,211.957508522828,346.91157620819286,113.51692568744622,-0.1391075444804933,104,63,96.97046217898354
34,210.34508689868943,185227.8325708814,68337.94102683844,71807.73322859689,1170.4509898589458,132.13970365127898,192.73767350657727,333.20658874863875,113.70332195764875,-0.1255381891340082,104,63,96.969510422119
35,210.35127977652172,185230.94748573628,68379.4389189764,71784.37947423753,1093.7671387582086,111.63614768344269,174.78657251676486,316.2928558017302,113.91806572914504,-0.1160381305473242,104,63,96.96856820808524
36,210.36517863406425,185228.0832648803,68363.19251685262,71767.13458619898,1026.3245231889305,110.23365052154986,162.36021958313358,303.1523863430193,114.12852638164006,-0.119658357879833,104,63,96.96763551932746
37,210.37192093275848,185275.82558134847,68319.69703233469,71801.35815161353,954.0309313326725,92.33599386485002,151.431500392835,286.6388357654214,114.3376867968308,-0.1214736679377442,104,63,96.96671233799302
38,210.38498435042175,185295.9156779359,68330.72693676884,71849.7696538937,886.1890099105076,89.36098376988957,144.42855827526364,272.91852170429775,114.5285137883498,-0.1104461720817357,104,63,96.96579864593298
39,210.39120956800315,185297.1103924965,68356.92712634288,71813.22251154961,812.6591095634503,72.2779191249574,136.69633090458228,255.09717750854907,114.68185679969852,-0.1063304850609112,104,63,96.96489442470366
40,210.40517549889768,185313.8930199754,68362.91534419352,71792.54561313063,746.7317070020363,74.26331664442841,130.61519737353956,239.89173614315223,114.80740063468087,-0.1133966733749915,104,63,96.96399965556796
41,210.4118366303421,185388.46035051867,68349.92625840017,71811.12561761425,680.4531448134803,64.84100829670206,121.9547873382835,219.60578182592872,114.87847063031874,-0.1250006809442648,104,63,96.9631143194978
42,210.42488426734172,185365.74704838445,68336.13722098194,71790.54739218816,628.4166269436246,73.84832394342811,114.20494914779556,200.8921002666175,114.9069709851261,-0.1334575033769675,104,63,96.9622383971744
43,210.4311466948117,185414.88615284575,68380.20763301873,71779.82251817972,584.7403871818096,75.05279096572485,104.86971935993643,176.93127994739916,114.88652841958164,-0.1450300773299446,104,63,96.96137186899108
44,210.4451698964468,185414.13742031387,68357.35771981279,71783.30785783977,560.1766945451382,94.98502488080703,97.96489795665548,155.22431880407385,114.80703343417916,-0.1635139922365535,104,63,96.9605147150543
45,210.45174456915944,185440.4650735288,68375.99616917732,71788.10868595765,539.1413603707333,100.67515196936438,89.8255496389902,128.4323521500046,114.6854111118944,-0.1409927572851892,104,63,96.95966691518534
46,210.46478773510125,185516.34212287,68364.03585824172,71808.87108629575,521.3150548363919,111.8956123584212,82.43322665034793,104.51130809020833,114.4993857591793,-0.1205520506994583,104,63,96.95882844892208
47,210.4710908653496,185529.36189129076,68365.65079309976,71807.8642463156,484.7415536030894,99.33889155383804,70.68799631719594,77.46308778427192,114.26277977594968,-0.1131044145904348,104,63,96.95799929552064
48,210.48516077137373,185532.38682546077,68370.9359941227,71786.54366211705,426.2660264894366,84.73578375756915,56.04490694896958,56.093534902407555,113.97098285144816,-0.1284685638539415,104,63,96.95717943395675
49,210.49164512229288,185588.56463883191,68382.39349513658,71796.22052838157,329.325132385653,44.75026638881536,35.09726580626739,33.52602460968774,113.61594516803228,-0.1475489655721288,104,63,96.95636884292784
50,210.50469576793745,185597.468588129,68374.38921979653,71825.31450726393,209.42120562196942,11.942025951779215,14.269996785456897,18.52145323905279,113.219845028207,-0.138196904573309,104,63,96.9555675008544
51,210.5110416281169,185587.21245732252,68392.22177850753,71823.89710426163,82.6838492474053,-17.39002786281344,-2.0384444399242057,4.86531656619627,112.76940803256322,-0.152492883744039,104,63,96.95477538588196
52,210.5251471608131,185612.53863508964,68379.04742279377,71813.46890209238,-0.0,-0.0,-0.0,1.3049090311687905,112.29115618415727,-0.145275995996148,104,63,96.9539924758825
53,210.531538823588,185660.96444105223,68408.81878901258,71833.03449107286,6.456985821365379,62.62721922296623,28.95590203301981,-0.0,111.79686026071136,-0.1199183882908024,104,63,96.95321874845622
54,210.5446092912952,185614.8618843628,68408.59519021977,71834.62347746998,166.11558473896002,204.9762241520948,97.4180523459072,9.091760774084833,111.29509278956498,-0.1252640289840268,104,63,96.95245418093336
55,210.5509983709456,185617.468737078,68408.74962245829,71824.04604127746,513.2126862799632,411.17733458642033,206.3128612315777,20.76056352487649,110.8232011747068,-0.1171517625065851,104,63,96.95169875037584
56,210.56512822035023,185608.8563446808,68362.7928149857,71844.36923342002,1068.7045395280002,687.5912270687986,354.266783092884,42.42360162289697,110.37804909278208,-0.1079825982221332,104,63,96.95095243357918
57,210.5714263486648,185557.7692738704,68379.39738171453,71837.77265485868,1799.288017754734,989.5625128349202,525.6445679903991,64.40003060287563,109.98861599612972,-0.1048404924113811,104,63,96.950215207074
58,210.5845291243329,185563.4653157041,68393.93604488751,71826.10941849559,2651.4170507109375,1302.1041535328259,705.1443471596431,94.00835054952768,109.6613325957636,-0.082356487595666,104,63,96.94948704712756
59,210.5909603301668,185518.865847731,68409.92648896779,71862.94511445083,3530.848125848628,1577.0017470992752,870.209352829188,122.50027233979199,109.3908504348922,0.0615727837189023,104,63,96.94876792974632
60,210.60510324675232,185526.16945369696,68388.42463061964,71831.03108943536,4349.425316578185,1804.639509718094,1006.7859847772343,157.3665199772513,109.1953052674093,0.3028098349936597,104,63,96.94805783067687
61,210.61130849584367,185470.69424899665,68411.10721689372,71808.30567464264,5016.022692327388,1954.8417092686286,1101.3946593545697,188.7448593887966,109.04970137007037,0.3617005975306097,104,63,96.94735672540804
62,210.62445596535463,185474.2096894729,68371.18554716434,71847.37822517379,5483.536093424191,2042.2044201124372,1154.2237339577987,224.38234927522717,108.9616936536938,-0.0119656771228336,104,63,96.94666458917284
63,210.63092660446225,185393.3214340417,68386.27564697656,71821.83164842568,5728.017110379762,2063.5792031173914,1166.986977231296,255.09650769655127,108.9208417252872,-0.3341370199972363,104,63,96.9459813969498
64,210.64507169876524,185394.71661687893,68393.69623449686,71850.59816318683,5773.284776211367,2048.38631821741,1151.3108058550715,288.2947548319062,108.909804015383,-0.1347956195729096,104,63,96.9453071234654
65,210.6511861642765,185364.4654709,68368.8797755267,71831.06033790825,5654.951528185222,2000.013949405111,1114.893844649021,313.656519796903,108.94110696570684,-0.1176956116253438,104,63,96.94464174319532
66,210.6643903819937,185376.2348379881,68365.12751840225,71811.86828015966,5435.098231846001,1945.6324825304328,1070.2019111972331,339.4983066561399,108.98909538203289,-0.1731000133076447,104,63,96.94398523036652
67,210.6708961709438,185335.3563654852,68361.28640475046,71825.29933482103,5162.6531492949,1883.8630694121966,1022.0748306064779,357.118628871307,109.06367546818872,-0.1111275405640185,104,63,96.94333755895887
68,210.6850332170627,185337.69843363456,68376.75479404561,71811.94252211912,4887.732641765557,1830.5404089542717,977.7236982035538,375.44039805958164,109.15859943615388,-0.1212029394421841,104,63,96.94269870270742
69,210.69106032817496,185287.60844062263,68366.90528715796,71795.94024253587,4632.949065139634,1776.1500580227876,936.7423082940368,385.5266878590628,109.2596270338714,-0.1121915991505592,104,63,96.94206863510352
70,210.7043328081232,185325.32110047413,68336.44574489996,71808.11840754954,4418.796688315691,1731.3956250997726,902.6095649422641,397.6734690493322,109.38139728308155,-0.1086758635324873,104,63,96.94144732939756
71,210.71086790157605,185319.9785219724,68350.28409818273,71825.34527019509,4242.585045214451,1687.3257394932734,872.9592092094099,404.1093068595801,109.49864079432638,-0.0884525201175725,104,63,96.94083475859972
72,210.72498764500048,185318.54359249407,68340.56977848415,71806.37999245399,4104.745918626606,1652.8679699384666,850.0556145031442,414.4459439961065,109.6200697606052,-0.0761863228195264,104,63,96.94023089548308
73,210.7309320060156,185333.89702392224,68353.01053307862,71803.30843400527,3991.410537173797,1619.629064879904,830.988765546499,419.0790273848106,109.73861935523834,-0.0679965300184141,104,63,96.93963571258428
74,210.7442835504056,185294.20007141848,68359.01600052425,71825.58397132244,3900.0544324897346,1595.9340975487576,817.7740839881299,427.420935054397,109.83931814911654,-0.0543312211051658,104,63,96.93904918220652
75,210.75084057768183,185310.8290646114,68356.00380749081,71821.29849931922,3818.75037210976,1573.8874826221872,807.0513810766424,429.8448087021243,109.93813527930538,-0.0480034058449584,104,63,96.93847127642027
76,210.7649350537125,185291.3496990488,68358.80422192032,71825.48663310973,3746.221858066332,1558.1643876465241,799.5894494486711,434.9601375561615,110.01314888416678,-0.0311303383928181,104,63,96.9379019670663
77,210.77080222307924,185319.7852625732,68362.80508232422,71826.45147179508,3672.5906641819747,1539.6537073529908,790.9482131506957,432.6325234757387,110.07801681893666,-0.0084928225503506,104,63,96.93734122575664
78,210.78424280983876,185338.432612763,68374.3104005492,71802.70392700094,3599.8768016538816,1522.1886510534823,781.6420658132702,433.32091305818176,110.1327255058426,0.0058519605444369,104,63,96.93678902387708
79,210.7908128988425,185320.84486929048,68391.37676145897,71822.6451758116,3522.377118378645,1498.9843187541555,767.9696626608638,428.47820589350886,110.16925539080104,0.0139105304248741,104,63,96.93624533258875
80,210.80487577867905,185365.6454609692,68388.3481675734,71811.39798008138,3444.6700849121553,1474.3838881650445,751.6524045330734,428.3237306396477,110.21053138956084,0.042813910847855,104,63,96.93571012283029
81,210.8106719634212,185355.0749450457,68364.92786871734,71829.19663045171,3364.427109118784,1444.780484250252,730.9361229987553,423.2666446387593,110.24019304256096,0.0609229421554843,104,63,96.9351833653194
82,210.8242107289318,185344.14757148907,68359.2828357715,71826.42444021063,3289.776653369365,1416.485930060473,709.7520574105147,423.8155549923249,110.27499932128757,0.0631193091523527,104,63,96.9346650305552
83,210.83078347946045,185374.9163158605,68381.74688649066,71848.8797836135,3220.459504584549,1388.512876951936,688.0419831487234,419.9671154007374,110.31631602636456,0.0625370692808279,104,63,96.93415508881976
84,210.8448104826965,185378.23849480733,68360.6421081667,71834.1243076469,3162.8031865970115,1366.1720247056219,670.0887278955342,420.7298580160714,110.35454902798318,0.0321550561878683,104,63,96.9336535101804
85,210.85054210315351,185379.86428652916,68364.38366793394,71816.5311917592,3114.2634063113946,1348.287507533867,655.3749280575285,415.33474488553475,110.40968176887662,0.008835562606673,104,63,96.9331602644912
86,210.86418748435375,185382.5932793048,68359.32282944304,71853.37895973773,3079.1702514574863,1337.8389683698333,647.1055156695511,414.56202683626907,110.4613689469695,0.0010371726580846,104,63,96.93267532139537
87,210.8707508198143,185381.01811235485,68356.70945062608,71822.53751480443,3053.029486995365,1332.199459652591,643.1805161413649,409.11310873067123,110.52179510558648,-0.034759128640003,104,63,96.932198650327
88,210.88474026563551,185412.2931926061,68359.23096721052,71795.34675633367,3036.7407525774906,1331.0500112275186,644.7039060056995,409.9474478675693,110.5889786380727,-0.0810528889882815,104,63,96.93173022051296
89,210.8904133081326,185439.66030061725,68350.80391815411,71816.73762399012,3023.6506629184005,1330.8455317382613,647.8681455147307,407.7766929487698,110.65035129944935,-0.1068119690809786,104,63,96.93127000097482
90,210.90417341402988,185416.59810076925,68344.4569560639,71810.25759914568,3013.4082765853964,1329.9016929972277,652.6509513736819,414.3897713436163,110.72451540572156,-0.141225055082718,104,63,96.9308179605314
91,210.91071322958365,185414.33829425287,68351.31918127582,71797.0423909495,2998.4104053975316,1325.599202340265,654.6958125471283,419.3478436956357,110.7907388293545,-0.1612851737926308,104,63,96.93037406779963
92,210.92466658351265,185412.14598324685,68327.90653799218,71831.13103016428,2976.823189731629,1316.509756345331,653.874465838875,431.5567850515363,110.86099235716772,-0.1574664093382967,104,63,96.92993829119774
93,210.93028588394137,185413.6284920133,68327.64285947406,71795.05702983914,2942.1623914568336,1302.1920390457235,646.7744685011858,438.4101079006796,110.93387110921984,-0.1746745390581053,104,63,96.92951059894622
94,210.9441670578736,185382.7786759573,68334.54703911753,71823.72385708979,2895.782665511768,1281.917439808356,634.965227939043,448.9741156793316,110.9964618285496,-0.2011483869215949,104,63,96.92909095907056
95,210.9506687771104,185400.8971189712,68301.22602335452,71829.00585654214,2835.187613519549,1256.9094886300154,616.9256664791174,450.5757853287214,111.06699028417884,-0.2199405801982443,104,63,96.92867933940272
96,210.9638251110075,185432.53405473047,68344.39028451168,71811.28269107518,2764.340579613636,1226.687765949231,595.5802953480306,451.745187889057,111.12400646916235,-0.210002171697343,104,63,96.9282757075835
