,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,1414,1490,1413,1490,1L,1L
1,1490,1562,1490,1562,1L,2L
2,1562,1634,1562,1634,1L,1L
3,1634,1705,1634,1705,1L,2L
4,1705,1777,1705,1777,1L,1L
5,1777,1850,1777,1850,1L,1L
6,1850,1923,1850,1923,1L,1L
7,1923,1995,1923,1995,1L,1L
8,1995,2068,1995,2068,1L,1L
9,2068,2142,2068,2142,1L,1L
10,2142,2216,2142,2216,1L,1L
11,2216,2290,2216,2290,2E,1L
12,2290,2364,2290,2364,2E,1L
13,2364,2432,2364,2431,1L,2L
14,2432,2498,2431,2497,1L,1L
15,2498,2563,2497,2563,1L,1L
16,2563,2629,2563,2629,1L,1L
17,2629,2698,2629,2698,1L,1L
18,2698,2769,2698,2769,1L,1L
19,2769,2844,2769,2844,1L,1L
20,2844,2918,2844,2918,2E,1L
21,2918,2990,2918,2990,2L,1L
22,2990,3059,2990,3058,1L,1L
23,3059,3129,3058,3128,1L,1L
24,3129,3199,3128,3199,1L,1L
25,3199,3269,3199,3269,1L,1L
26,3269,3339,3269,3339,1L,1L
27,3339,3410,3339,3409,1L,1L
28,3410,3480,3409,3480,1L,1L
29,3480,3551,3480,3551,1L,1L
30,3551,3618,3551,3617,2L,2L
31,3618,3685,3617,3684,1L,1L
32,3685,3752,3684,3751,1L,1L
33,3752,3819,3751,3819,2L,1L
34,3819,3884,3819,3884,1L,2L
35,3884,3949,3884,3948,1L,1L
36,3949,4014,3948,4014,1L,1L
37,4014,4080,4014,4080,1L,1L
38,4080,4147,4080,4147,1L,1L
39,4147,4213,4147,4213,1L,1L
40,4213,4281,4213,4281,1L,1L
41,4281,4353,4281,4353,1L,1L
42,4353,4426,4353,4426,1L,1L
43,4426,4499,4426,4499,1L,1L
44,4499,4567,4499,4567,2L,2L
45,4567,4635,4567,4635,1L,1L
46,4635,4704,4635,4704,1L,1L
47,4704,4776,4704,4775,1L,1L
48,4776,4847,4775,4847,2E,1L
49,4847,4918,4847,4918,2L,1L
50,4918,4987,4918,4987,2L,1L
51,4987,5057,4987,5056,1L,1L
52,5057,5124,5056,5124,1L,1L
53,5124,5189,5124,5188,2L,2L
54,5189,5252,5188,5252,2L,1L
55,5252,5315,5252,5315,1L,1L
56,5315,5380,5315,5380,1L,1L
57,5380,5447,5380,5447,1L,1L
58,5447,5514,5447,5513,1L,1L
59,5514,5582,5513,5582,1L,1L
60,5582,5651,5582,5651,1L,1L
61,5651,5721,5651,5721,1L,1L
62,5721,5791,5721,5791,1L,1L
63,5791,5861,5791,5861,1L,1L
64,5861,5930,5861,5929,2L,1L
65,5930,5997,5929,5997,2L,1L
66,5997,6064,5997,6064,2L,1L
67,6064,6129,6064,6129,1L,1L
68,6129,6192,6129,6192,1L,2L
69,6192,6253,6192,6253,1L,1L
70,6253,6315,6253,6315,1L,1L
71,6315,6379,6315,6379,1L,1L
72,6379,6447,6379,6448,1L,1L
73,6447,6516,6448,6516,1L,1L
74,6516,6584,6516,6584,1L,1L
75,6584,6656,6584,6656,1L,1L
76,6656,6731,6656,6731,1L,1L
77,6731,6808,6731,6808,1L,1L
78,6808,6885,6808,6885,2E,1L
79,6885,6957,6885,6957,2L,1L
80,6957,7030,6957,7030,1L,1L
81,7030,7105,7030,7105,1L,1L
82,7105,7181,7105,7181,1L,1L
83,7181,7255,7181,7254,1L,1L
