,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,550.0012448194533,192286.0764857634,70258.35001497313,73508.6611417432,399.9828926307382,136.23445808209362,53.57346593377588,52.140374777518446,119.930465757231,0.3320666705320794,107,66,96.07648953643756
1,550.0172342033544,192293.88493062885,70250.99963628918,73525.21398185357,298.11487578670494,81.59966435465321,30.09330016367312,30.72083819337422,119.95073603541852,0.1660269685843403,107,66,96.07492670695018
2,550.0218296045429,192293.5191386873,70276.27578831723,73530.05334687368,187.28141466679517,32.61522823013365,10.827630061423406,12.576935322053032,119.97220998017056,-0.288708754640007,107,66,96.07335109310144
3,550.0369415649001,192335.95694315215,70268.4463288864,73546.9249180307,71.76037998893298,-0.0,-0.0,2.1160883135162294,119.99724327243196,-0.2847622662113974,107,66,96.0717627089602
4,550.0411764656598,192364.80698864063,70275.95785037508,73494.40681643393,-0.0,6.92985256195243,8.766245052713202,-0.0,120.02469586834148,-0.1012547109245923,107,66,96.07016156911972
5,550.0572348238469,192341.53316038527,70253.15800206581,73527.39211700961,-0.013012069335673004,66.0163960099162,44.05656255608483,9.30040996367461,120.05475310008462,-0.1802252550266123,107,66,96.06854768869788
6,550.0617279945277,192312.5466386461,70294.66407458992,73531.64940366444,129.75858435232658,192.9117742227827,115.1861299644952,28.499451061943546,120.08004423123012,-0.1504660933942398,107,66,96.06692108333743
7,550.0768432012709,192277.8407962165,70276.67649689215,73551.57804336264,405.28937183198286,382.98563971296244,221.63398849136138,57.72837620327482,120.0968694143202,-0.1579084368376613,107,66,96.06528176920636
8,550.0811329194502,192242.96569801396,70273.5165796974,73554.97109882247,846.1240005664295,627.659915517419,360.26971714205865,93.19751298354822,120.0991220108784,-0.1538976937183868,107,66,96.06362976299836
9,550.0972175990089,192200.3331779164,70281.97487287657,73503.42384640702,1415.1551968053682,898.6798967592767,516.9753776003054,133.11480392265366,120.08071095011344,-0.1281644359102246,107,66,96.0619650819323
10,550.1016312472485,192156.7883303914,70277.11975999862,73530.2359651086,2074.9569720622967,1170.8908521326084,677.6630678426591,173.14035268963198,120.0413681225128,-0.1201380112916042,107,66,96.0602877437536
11,550.1167394922135,192152.4183530214,70272.17728775683,73509.1604266847,2743.514974389982,1411.2015465107106,823.3308544869651,211.9012012188614,119.97751904043646,-0.1218632820539789,107,66,96.05859776673336
12,550.1211042099064,192091.1027708074,70245.78812066713,73537.1553145864,3360.6227930203313,1601.9301712816814,942.1634549887531,246.76744835320278,119.8924226402304,-0.1072667813050672,107,66,96.05689516966925
13,550.1371875385189,192064.7138120388,70270.06172863879,73489.58687800607,3854.461408707022,1728.218978056102,1024.2700400334434,277.99611511136754,119.78860846537049,-0.0847406561199461,107,66,96.05517997188504
14,550.1415363882198,192054.5577190328,70249.39036674952,73523.36902865184,4201.424627469387,1795.0741970970994,1070.4416258539422,304.7413305819791,119.6683344948375,-0.0752864654267806,107,66,96.05345219323132
15,550.1566332895043,191999.2059625077,70251.52689601104,73495.85587343601,4381.713446879527,1808.1861872965092,1083.1780452057574,328.49386908038286,119.5380076102199,-0.0657729593040542,107,66,96.05171185408511
16,550.1610890670205,191996.4670898716,70236.0316460859,73497.72794935716,4422.2853011522675,1785.7193076503463,1072.0625408572814,349.5400065233407,119.39793531658135,-0.0430499597035219,107,66,96.04995897535048
17,550.1771429524774,191990.3857351471,70235.22535446224,73499.5889210223,4345.155248777708,1738.655701631782,1043.9455163721868,369.56388896296266,119.25199706300994,-0.0324104849647068,107,66,96.04819357845795
18,550.1814465157287,191935.97225101257,70260.39579220608,73505.48250632996,4200.525612531521,1683.1085790561046,1008.1576284601324,388.78091782456613,119.10036788325536,-0.0110540790555437,107,66,96.04641568536525
19,550.1965213954355,191942.642333832,70243.36495254358,73510.14446316035,4015.210961825971,1623.525837521447,968.2648158327502,408.15922828257317,118.9403916732022,0.0174231975457648,107,66,96.04462531855631
20,550.2010928665469,191926.98642801543,70244.8757986668,73499.20851299816,3827.8904409586103,1567.9265054462012,929.0703037943604,427.2043776625069,118.77206655773468,0.02242876639318,107,66,96.0428225010428
21,550.2170735399375,191908.7531247981,70223.86978517755,73507.4532002819,3648.6154029333265,1514.7572729764943,890.7184768910956,445.6665869045537,118.58881039501848,0.0251326150884761,107,66,96.0410072563624
22,550.2213774535836,191895.9568990569,70248.90770927082,73520.8946269909,3496.865924062149,1468.344807692789,856.0896137787931,462.19780802112655,118.38826052097517,0.0395954757099405,107,66,96.03917960858006
23,550.2363801573927,191837.00314043465,70230.3950926382,73517.98145390852,3366.201155658404,1425.42234009206,824.8128560364712,475.8534109959146,118.16630170749907,0.02698844952118,107,66,96.03733958228712
24,550.2411582782889,191872.6219037619,70236.88782242217,73515.8560921897,3262.255599294731,1389.2859157581406,799.6002614880417,485.4264553443936,117.91879155904552,0.0126876157071134,107,66,96.03548720260164
25,550.2568837390781,191841.6565783368,70237.33259078785,73500.80862909142,3171.9919332201825,1356.5951326378126,779.913387292414,490.3564575924538,117.6479507360587,0.0004580948903307,107,66,96.03362249516825
26,550.2616984921737,191870.83483557613,70247.64936005503,73509.78517817712,3096.947354392498,1329.9006757270545,767.1430875160149,490.47399389368366,117.35332655600835,-0.0190638475885442,107,66,96.03174548615782
27,550.2768605418431,191877.2938434122,70231.70215662189,73528.05559720683,3023.504604512651,1304.7366140405502,758.5414139841887,486.1610755419242,117.04216969236012,-0.0478846784773038,107,66,96.02985620226728
28,550.2809606760018,191878.6424050195,70275.08378678506,73518.86232643542,2953.5254593685386,1282.1815825684316,752.8593485319725,478.3627036077378,116.72251219344513,-0.0671305624332388,107,66,96.02795467071984
29,550.2969395013733,191869.84308110428,70287.57800758001,73530.38588233208,2876.1761789393495,1256.818783391689,745.528709594786,468.1840150259086,116.40298729347217,-0.0984850324880929,107,66,96.02604091926425
30,550.3015856887835,191855.3691824546,70263.65063708372,73526.35858783955,2797.5396409356035,1229.9582594015665,735.169485965831,457.3476407121343,116.09729570533618,-0.1277586844099547,107,66,96.02411497617504
31,550.3167738452113,191890.6704354864,70281.68817934961,73532.44516249555,2712.3390570367337,1197.6084760702943,719.0487512379914,447.2595283719129,115.81307573114276,-0.1568438083526022,107,66,96.02217687025184
32,550.320888436222,191929.4424999765,70295.13769186904,73494.2806833421,2629.750911099778,1162.8859408563003,698.7311731877708,439.6926749937702,115.5607143881413,-0.1725631970317051,107,66,96.02022663081964
