,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,2360.0087372734465,191245.3684208624,71346.08619121995,76698.67611753571,12652.856076080527,463.0697028774739,209.90522976627108,1592.714822443755,104.93418571567751,-0.0339120860333827,107,69,99.01768674181866
1,2360.0099884192323,191265.98171450116,71369.15388502978,76679.81726122569,12504.90599700436,452.25331526428636,204.3025402071362,1550.3925218322256,103.81140676484172,-0.0459450701606232,107,69,99.01711262658964
2,2360.028512793001,191370.0336977309,71383.35136100528,76629.12456494372,12507.227350790286,453.9639712818316,210.89548825621023,1527.4648948390386,102.68298197872592,-0.0368454146355496,107,69,99.01654026293076
3,2360.030614772755,191500.3213890251,71351.23525806345,76719.33147698952,12245.40151043568,435.2805530980404,202.31371694037807,1460.1868526072067,101.5466236554356,-0.0715736509313688,107,69,99.01596968163808
4,2360.048624763795,191548.2126675316,71360.2298501443,76702.35173397594,12116.233262953814,430.42173507586995,206.06423312512925,1419.094373116939,100.40291815856746,-0.1038370229616094,107,69,99.01540091326468
5,2360.049912438066,191678.1539552801,71370.32979568145,76686.80640780667,11737.292118218029,408.3993006750097,196.7572199064598,1345.0935987971898,99.2712241292201,-0.1075987093652822,107,69,99.01483398811848
6,2360.06850067793,191713.31341605345,71364.08044803611,76678.26536627159,11518.380740324385,403.15996057320444,201.84945407879422,1313.5783708721283,98.1729692986001,-0.1223924578572703,107,69,99.0142689362622
7,2360.07055629077,191750.15146413917,71367.9746060382,76684.06688233699,11073.861662851705,382.02704970620107,194.30333999966388,1256.9233896351943,97.14149754384935,-0.1486638447933728,107,69,99.0137057875118
8,2360.088511541985,191788.9565718398,71388.31171170963,76700.36019826467,10782.450960971706,375.2246526974923,198.1032845863374,1242.2169802587887,96.21322469688116,-0.1679394528761382,107,69,99.01314457143576
9,2360.0898433096604,191842.55153015372,71346.17821608388,76701.03951124987,10281.451986765955,351.60016691886995,187.10965166520327,1196.6441580772516,95.41610547851546,-0.1861254865991047,107,69,99.0125853173538
10,2360.108490339676,191863.3258100425,71389.1429679358,76674.5654037234,9952.692439492792,341.9924193931656,185.8971937878232,1188.3545289550966,94.77846740203066,-0.1918855620819131,107,69,99.0120280543364
11,2360.1104888155346,192007.1443716259,71380.73999599522,76685.03393594126,9425.980621819443,315.6738912797591,169.12753262894694,1139.3899234214914,94.3089940085032,-0.1899436548671871,107,69,99.01147281120348
12,2360.12839977588,191938.5128423924,71372.01710042465,76675.43045340184,9057.80419136223,302.5970880093373,161.37221164556104,1118.8031889744161,94.00746246048196,-0.1978963854207252,107,69,99.01091961652357
13,2360.129779792552,192109.98848656024,71364.73817711601,76698.38264493376,8506.468901009124,275.4247581536911,140.6888157062349,1054.2214151600492,93.86100586872088,-0.1930334719963003,107,69,99.01036849861308
14,2360.148482352421,192229.7570860794,71380.897800066,76708.40649959755,8133.029863465228,264.8237393866875,132.64280371324276,1022.8845255113556,93.83942149326204,-0.175708801541697,107,69,99.00981948553536
15,2360.150410015765,192263.91384894756,71399.57854096669,76670.67182534772,7588.836436776328,242.50550832602312,114.57581804413348,949.6206859988451,93.9118400266082,-0.1733897803132571,107,69,99.00927260509948
16,2360.16829387948,192254.4763331021,71375.96982431826,76680.63794258512,7212.060716938402,236.17337766697165,109.54284126125276,911.2390277910745,94.03354021182936,-0.1636309427876774,107,69,99.0087278848598
17,2360.169717135615,192344.42837783077,71348.8128738319,76645.69010181374,6678.530988356913,218.29771080189676,95.32901033910457,834.143774578115,94.16161607605694,-0.1471820066087345,107,69,99.00818535211518
18,2360.188482474617,192505.0844407853,71380.60381215798,76687.27111193174,6322.844091222563,215.18324069061782,93.7404821869568,797.6727187952783,94.25476790943011,-0.1533382334193071,107,69,99.00764503390764
19,2360.1903092314724,192642.7038781855,71385.0537830109,76717.5306064499,5808.854205839627,197.90390615137585,81.29049924062565,720.9425187422021,94.26998507720572,-0.1410873288238573,107,69,99.00710695702206
20,2360.208213400591,192625.96776019924,71374.20989578638,76658.4140149615,5452.869293138268,191.5878209023358,78.69754846816068,681.7255840823054,94.17980325904638,-0.1175430602393907,107,69,99.00657114798516
21,2360.209619651972,192646.689272303,71364.78546660008,76650.7605020042,4947.757693038089,170.73297967700637,65.00358970591333,601.3890593198303,93.9586109677654,-0.1296082481749474,107,69,99.00603763306464
22,2360.2285774428647,192843.86416090475,71362.02178967842,76638.26761108628,4615.334461316059,162.07167722893064,61.91013529821066,562.1396853866172,93.59656692291608,-0.1208088833863878,107,69,99.00550643826878
23,2360.2295507269587,192890.15517851044,71348.9676474145,76667.93768747302,4138.048100397864,140.09866507053084,48.13312995969318,477.9791160415043,93.09681496373476,-0.1085104999537128,107,69,99.0049775893452
24,2360.2478325754464,192970.79493744907,71337.80059122636,76670.77848715303,3844.1538591230055,132.1644697413867,45.91748710698448,436.8610126541462,92.46748335479026,-0.1127641284639473,107,69,99.00445111178072
25,2360.249730270757,193091.4568359657,71332.32488582363,76631.88414374876,3439.805995454779,114.22050306017627,35.575583315541735,356.82126546039945,91.7331858139271,-0.1103045529181963,107,69,99.0039270307999
26,2360.2684255104523,193155.9812987132,71342.85601457684,76674.40710793847,3211.8954939752,109.48068271559896,36.63761628541397,321.74311682599364,90.91457906995224,-0.1013777794544813,107,69,99.00340537136503
27,2360.269489717976,193234.95655445653,71351.70064887007,76689.77808517081,2847.7298985580564,92.13205567166733,28.486518960940884,245.23501308029518,90.03558297692942,-0.1076525378182162,107,69,99.00288615817506
28,2360.287746729276,193315.143994932,71357.43496640332,76665.04340295921,2612.612836474902,84.27080879782443,29.798047083429992,214.94645007979125,89.1161058890824,-0.1113235043757638,107,69,99.00236941566529
29,2360.289744731827,193372.24099277263,71379.116629135,76658.28542123167,2192.153308002453,61.6216308111907,20.55448631249601,144.52546763111604,88.16205435262358,-0.1222071153523639,107,69,99.001855168006
30,2360.3083157594638,193470.37266244032,71390.36348480065,76650.88073877599,1827.9924278387916,46.385481813777005,18.33240181329893,117.83284465761972,87.17904882808725,-0.1253545426977505,107,69,99.00134343910275
31,2360.3094006189867,193513.4677289976,71331.91708778194,76672.451300687,1245.4420523714507,19.08755528696929,5.6342188059934415,47.415177869959734,86.15775125545449,-0.1225101560383677,107,69,99.00083425259515
32,2360.327689166627,193578.5047475166,71350.82451718951,76676.88336643283,762.951063890243,8.004920705410768,3.851068750867853,26.392962755460758,85.08921312914235,-0.118352974312247,107,69,99.00032763185638
33,2360.329740385456,193644.40351788857,71363.58016664752,76697.8203223228,216.53463889815612,-0.0,-0.0,-28.39027012931183,83.96702093080259,-0.1304334077073304,107,69,98.99982359999242
34,2360.3482108719377,193692.97906099187,71362.834800038,76661.38978614731,-0.0,24.01866083308414,16.1553618600592,-24.96033220406389,82.78490369790359,-0.1491524574690404,107,69,98.99932217984244
35,2360.3493063141486,193797.4764811922,71342.83764064261,76668.68030867717,26.701764711819123,66.01196906431869,39.65138894089614,-47.65896543697454,81.55530429112102,-0.1224941295006717,107,69,98.9988233939765
36,2360.3676453865573,193750.7925689995,71357.83858902016,76682.41399516862,706.2286906391964,149.11647831904702,89.80355757230427,-0.0,80.29512263813113,-0.1132278930589515,107,69,98.99832726469684
37,2360.369725741627,193716.6559388538,71382.9212004163,76682.5859023238,1892.8151217431296,250.19912602264958,148.94965538900578,28.985932220617542,79.03667135184197,-0.1033217560840676,107,69,98.99783381403608
38,2360.3881046750325,193614.0783089748,71325.78508507404,76681.80849570548,3827.359541058773,379.35469217608625,228.0115194557875,125.36120186781045,77.82218886832842,-0.0801574489432981,107,69,98.9973430637574
39,2360.389212791564,193572.0176971377,71322.73399639729,76680.26864558455,6179.69381580659,505.1186756300449,303.88781592974556,192.79493828047998,76.69124897382069,-0.089907949061692,107,69,98.99685503535368
40,2360.407610864191,193537.96863902817,71324.37016347435,76707.04540614576,9000.403126919351,633.5663732949179,384.27152013618615,319.085612566676,75.6896912322755,-0.1066997944069555,107,69,98.99636975004724
41,2360.409702874786,193482.92432047837,71320.27922041451,76666.20521141734,11816.518319145427,735.1001357326895,446.23279145825654,404.0218096562603,74.84791658685435,-0.1042204354549203,107,69,98.99588722878924
42,2360.4279955709594,193375.1338765802,71320.32642319814,76700.84510238958,14587.64700901683,820.0264006630023,498.7710877598729,530.0061443827872,74.18796906268614,-0.1030268761066277,107,69,98.99540749225956
43,2360.429122802822,193295.498202438,71326.32343234599,76642.96847544269,16877.461009678023,868.3434404134314,524.7417668029666,597.6868941081921,73.71913362569094,-0.1028952301965644,107,69,98.99493056086575
44,2360.447583214264,193232.6638211115,71292.3298507443,76617.01352564612,18760.160151565447,899.5544758369069,539.5797288072645,698.9347139244201,73.43000446832936,-0.0892220276072733,107,69,98.99445645474331
45,2360.449672287527,193232.70055449495,71295.61431399721,76676.8505810836,19966.15874661971,900.9960080645105,532.2974194117996,736.7131624028261,73.30543588942571,-0.0877268229236962,107,69,98.9939851937548
46,2360.467883371438,193175.06247791232,71285.09875263492,76661.32191936487,20721.20947801991,894.3493852249958,521.2958239486325,802.8064380425494,73.31415244704101,-0.0962333165242898,107,69,98.99351679748987
47,2360.469037974675,193239.1696277308,71303.24081800319,76673.92880341412,20913.048518462514,868.8406120670697,498.56132509588497,804.9745219808246,73.42458127712568,-0.0770849675767816,107,69,98.99305128526451
48,2360.487560720013,193250.60951208795,71302.0677492094,76687.78284054904,20866.758297830063,845.2885050714831,482.57761674633366,844.4406079459586,73.60796718129818,-0.0491318003156432,107,69,98.99258867612076
49,2360.489633998477,193262.9976695752,71295.58076908515,76672.1762042216,20511.820841610665,811.2461390344979,463.3792937549879,827.7427605973498,73.83469023260801,0.1146801842410698,107,69,98.99212898882676
50,2360.507768491483,193242.17516894723,71303.70788206691,76667.16274623064,20142.85119474097,784.2015186552017,454.7995768064575,851.3368666525639,74.09263875989998,0.3621058312434222,107,69,98.9916722418762
51,2360.508959381503,193308.57990768613,71293.54708273117,76705.68101173599,19656.55048702308,751.6449120661564,444.15422732790466,822.1472004389216,74.37296538367197,0.3596451981836268,107,69,98.99121845348768
52,2360.5275419060363,193328.1954337174,71307.74588372407,76661.88726030535,19289.984094317944,730.6837560900749,442.5888978069124,841.3113696286455,74.6809971382891,-0.0895168422818844,107,69,98.99076764160505
53,2360.5295879037712,193418.1787471404,71309.55504185514,76700.79307555825,18882.844059041876,708.3964562413457,435.92733832474914,811.1003111081372,75.03286470523153,-0.3503172198667152,107,69,98.99031982389684
