feature,hrv,hrvanalysis
csi,NS,0.8108
cvi,NS,5.0443
cvnni,NS,0.0825
cvsd,NS,0.128
hf,2326.7818,1326.8238
hfnu,81.6149,70.8115
lf,524.1443,546.9171
lf_hf,0.2253,NS
lf_hf_ratio,NS,0.4122
lf_hr_ratio,NS,NS
lfnu,18.3851,29.1885
max_hr,NS,79.7342
mcsi,NS,NS
mean_hr,NS,59.2845
mean_nni,NS,1019.3182
median_nni,NS,1030.0
mhr,59.2845,NS
min_hr,NS,47.4308
modified_csi,NS,242.9398
mrri,1019.3182,NS
nn50,112,NS
nni_20,NS,208
nni_50,NS,112
pnn50,39.1608,NS
pnni_20,NS,72.9825
pnni_50,NS,39.2982
range_nni,NS,512.5
ratio_sd2_sd1,NS,0.8108
rmssd,130.4376,130.4376
sampen,NS,NS
sampen_sampen,NS,1.2638
sd1,92.3954,92.3954
sd1_sd2,NS,NS
sd2,74.9108,74.9108
sd2_sd1,NS,NS
sdnn,84.1087,84.1087
sdsd,130.6668,130.4374
std_hr,NS,5.1813
tinn,NS,
total_power,3077.9682,2158.3707
triangular_index,NS,13.0
vlf,227.0421,284.6298
