feature,hrv,hrvanalysis
csi,NS,1.1813
cvi,NS,4.3763
cvnni,NS,0.0518
cvsd,NS,0.0669
hf,409.2489,279.3245
hfnu,60.8025,49.4488
lf,263.8301,285.5516
lf_hf,0.6447,NS
lf_hf_ratio,NS,1.0223
lf_hr_ratio,NS,NS
lfnu,39.1975,50.5512
max_hr,NS,114.8325
mcsi,NS,NS
mean_hr,NS,80.293
mean_nni,NS,749.2848
median_nni,NS,750.0
mhr,80.293,NS
min_hr,NS,58.8235
modified_csi,NS,198.0087
mrri,749.2848,NS
nn50,38,NS
nni_20,NS,166
nni_50,NS,38
pnn50,9.7938,NS
pnni_20,NS,42.8941
pnni_50,NS,9.8191
range_nni,NS,497.5
ratio_sd2_sd1,NS,1.1813
rmssd,50.106,50.106
sampen,NS,NS
sampen_sampen,NS,1.4615
sd1,35.4762,35.4762
sd1_sd2,NS,NS
sd2,41.9064,41.9064
sd2_sd1,NS,NS
sdnn,38.8246,38.8246
sdsd,50.1709,50.106
std_hr,NS,4.2581
tinn,NS,
total_power,827.474,738.7053
triangular_index,NS,9.0233
vlf,154.395,173.8292
