feature,hrv,hrvanalysis
csi,NS,1.6286
cvi,NS,4.1693
cvnni,NS,0.0369
cvsd,NS,0.0385
hf,163.7285,110.1143
hfnu,75.4176,64.7951
lf,53.3672,59.8279
lf_hf,0.3259,NS
lf_hf_ratio,NS,0.5433
lf_hr_ratio,NS,NS
lfnu,24.5824,35.2049
max_hr,NS,82.1918
mcsi,NS,NS
mean_hr,NS,68.8497
mean_nni,NS,872.7232
median_nni,NS,877.5
mhr,68.8497,NS
min_hr,NS,63.1579
modified_csi,NS,252.5603
mrri,872.7232,NS
nn50,30,NS
nni_20,NS,145
nni_50,NS,30
pnn50,8.9286,NS
pnni_20,NS,43.2836
pnni_50,NS,8.9552
range_nni,NS,220.0
ratio_sd2_sd1,NS,1.6286
rmssd,33.6166,33.6166
sampen,NS,NS
sampen_sampen,NS,1.6498
sd1,23.8059,23.8059
sd1_sd2,NS,NS
sd2,38.7699,38.7699
sd2_sd1,NS,NS
sdnn,32.1701,32.1701
sdsd,33.6666,33.6163
std_hr,NS,2.707
tinn,NS,
total_power,328.4478,297.3233
triangular_index,NS,6.72
vlf,111.3521,127.3811
