feature,hrv,hrvanalysis
csi,NS,1.0475
cvi,NS,4.9164
cvnni,NS,0.0994
cvsd,NS,0.1371
hf,574.4689,424.8173
hfnu,80.422,72.2645
lf,139.8493,163.0473
lf_hf,0.2434,NS
lf_hf_ratio,NS,0.3838
lf_hr_ratio,NS,NS
lfnu,19.578,27.7355
max_hr,NS,125.6545
mcsi,NS,NS
mean_hr,NS,83.658
mean_nni,NS,722.556
median_nni,NS,717.5
mhr,83.658,NS
min_hr,NS,41.3793
modified_csi,NS,307.8867
mrri,722.556,NS
nn50,103,NS
nni_20,NS,245
nni_50,NS,103
pnn50,25.6219,NS
pnni_20,NS,61.0973
pnni_50,NS,25.6858
range_nni,NS,972.5
ratio_sd2_sd1,NS,1.0475
rmssd,99.0899,99.0899
sampen,NS,NS
sampen_sampen,NS,1.1919
sd1,70.1547,70.1547
sd1_sd2,NS,NS
sd2,73.4842,73.4842
sd2_sd1,NS,NS
sdnn,71.8387,71.8387
sdsd,99.2137,99.0899
std_hr,NS,6.7786
tinn,NS,
total_power,1046.5354,860.5494
triangular_index,NS,7.5849
vlf,332.2172,272.6848
