feature,hrv,hrvanalysis
csi,NS,1.7261
cvi,NS,4.1331
cvnni,NS,0.0342
cvsd,NS,0.0343
hf,130.4332,96.4944
hfnu,30.3151,24.6488
lf,299.8252,294.9833
lf_hf,2.2987,NS
lf_hf_ratio,NS,3.057
lf_hr_ratio,NS,NS
lfnu,69.6849,75.3512
max_hr,NS,78.6885
mcsi,NS,NS
mean_hr,NS,65.7375
mean_nni,NS,913.8318
median_nni,NS,915.0
mhr,65.7375,NS
min_hr,NS,60.1504
modified_csi,NS,264.3252
mrri,913.8318,NS
nn50,36,NS
nni_20,NS,120
nni_50,NS,36
pnn50,11.215,NS
pnni_20,NS,37.5
pnni_50,NS,11.25
range_nni,NS,235.0
ratio_sd2_sd1,NS,1.7261
rmssd,31.3193,31.3193
sampen,NS,NS
sampen_sampen,NS,1.5977
sd1,22.1802,22.1802
sd1_sd2,NS,NS
sd2,38.2844,38.2844
sd2_sd1,NS,NS
sdnn,31.2862,31.2862
sdsd,31.3675,31.3184
std_hr,NS,2.3448
tinn,NS,
total_power,495.8515,468.3796
triangular_index,NS,7.4651
vlf,65.593,76.9019
