feature,hrv,hrvanalysis
csi,NS,0.7827
cvi,NS,5.4246
cvnni,NS,0.1441
cvsd,NS,0.2265
hf,6595.5302,4660.8998
hfnu,92.6439,90.349
lf,523.699,497.8739
lf_hf,0.0794,NS
lf_hf_ratio,NS,0.1068
lf_hr_ratio,NS,NS
lfnu,7.3561,9.651
max_hr,NS,131.1475
mcsi,NS,NS
mean_hr,NS,67.9443
mean_nni,NS,908.1347
median_nni,NS,925.0
mhr,67.9443,NS
min_hr,NS,36.036
modified_csi,NS,357.0165
mrri,908.1347,NS
nn50,82,NS
nni_20,NS,167
nni_50,NS,82
pnn50,25.387,NS
pnni_20,NS,51.8634
pnni_50,NS,25.4658
range_nni,NS,1207.5
ratio_sd2_sd1,NS,0.7827
rmssd,205.7263,205.7263
sampen,NS,NS
sampen_sampen,NS,0.4247
sd1,145.6965,145.6965
sd1_sd2,NS,NS
sd2,114.0351,114.0351
sd2_sd1,NS,NS
sdnn,130.8272,130.8272
sdsd,206.046,205.7258
std_hr,NS,13.7533
tinn,NS,
total_power,7197.6499,5245.0143
triangular_index,NS,7.0217
vlf,78.4206,86.2407
