feature,hrv,hrvanalysis
csi,NS,0.8722
cvi,NS,4.9889
cvnni,NS,0.0861
cvsd,NS,0.1296
hf,2323.9856,1680.2933
hfnu,90.506,85.9556
lf,243.7831,274.5457
lf_hf,0.1049,NS
lf_hf_ratio,NS,0.1634
lf_hr_ratio,NS,NS
lfnu,9.494,14.0444
max_hr,NS,125.0
mcsi,NS,NS
mean_hr,NS,66.6023
mean_nni,NS,910.9317
median_nni,NS,917.5
mhr,66.6023,NS
min_hr,NS,50.4202
modified_csi,NS,254.2921
mrri,910.9317,NS
nn50,37,NS
nni_20,NS,132
nni_50,NS,37
pnn50,11.4907,NS
pnni_20,NS,41.1215
pnni_50,NS,11.5265
range_nni,NS,710.0
ratio_sd2_sd1,NS,0.8722
rmssd,118.0123,118.0123
sampen,NS,NS
sampen_sampen,NS,0.7449
sd1,83.5772,83.5772
sd1_sd2,NS,NS
sd2,72.8921,72.8921
sd2_sd1,NS,NS
sdnn,78.4169,78.4169
sdsd,118.1961,118.0118
std_hr,NS,8.8945
tinn,NS,
total_power,2643.4131,2060.159
triangular_index,NS,6.1923
vlf,75.6445,105.32
