feature,hrv,hrvanalysis
csi,NS,1.5986
cvi,NS,4.4318
cvnni,NS,0.0527
cvsd,NS,0.0558
hf,573.1086,441.5282
hfnu,61.9849,52.9563
lf,351.4858,392.2321
lf_hf,0.6133,NS
lf_hf_ratio,NS,0.8884
lf_hr_ratio,NS,NS
lfnu,38.0151,47.0437
max_hr,NS,95.2381
mcsi,NS,NS
mean_hr,NS,73.1343
mean_nni,NS,822.7528
median_nni,NS,823.75
mhr,73.1343,NS
min_hr,NS,62.6632
modified_csi,NS,332.2588
mrri,822.7528,NS
nn50,59,NS
nni_20,NS,209
nni_50,NS,59
pnn50,16.573,NS
pnni_20,NS,58.8732
pnni_50,NS,16.6197
range_nni,NS,327.5
ratio_sd2_sd1,NS,1.5986
rmssd,45.9046,45.9046
sampen,NS,NS
sampen_sampen,NS,1.8093
sd1,32.5053,32.5053
sd1_sd2,NS,NS
sd2,51.9619,51.9619
sd2_sd1,NS,NS
sdnn,43.3395,43.3395
sdsd,45.9694,45.9046
std_hr,NS,3.9826
tinn,NS,
total_power,1297.454,1292.3098
triangular_index,NS,11.125
vlf,372.8595,458.5495
