feature,hrv,hrvanalysis
csi,NS,2.8704
cvi,NS,3.5158
cvnni,NS,0.0251
cvsd,NS,0.0165
hf,27.7952,21.042
hfnu,37.2103,27.4948
lf,46.9024,55.4889
lf_hf,1.6874,NS
lf_hf_ratio,NS,2.6371
lf_hr_ratio,NS,NS
lfnu,62.7897,72.5052
max_hr,NS,89.2193
mcsi,NS,NS
mean_hr,NS,82.9761
mean_nni,NS,723.5572
median_nni,NS,725.0
mhr,82.9761,NS
min_hr,NS,76.1905
modified_csi,NS,278.4934
mrri,723.5572,NS
nn50,2,NS
nni_20,NS,27
nni_50,NS,2
pnn50,0.4975,NS
pnni_20,NS,6.7332
pnni_50,NS,0.4988
range_nni,NS,115.0
ratio_sd2_sd1,NS,2.8704
rmssd,11.9355,11.9355
sampen,NS,NS
sampen_sampen,NS,1.4065
sd1,8.4501,8.4501
sd1_sd2,NS,NS
sd2,24.2554,24.2554
sd2_sd1,NS,NS
sdnn,18.1622,18.1622
sdsd,11.9503,11.9353
std_hr,NS,2.0939
tinn,NS,
total_power,214.7107,244.2877
triangular_index,NS,4.7857
vlf,140.0131,167.7568
